% f20.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-105.325703	-0.083766	-75.886444	0.170185
98.019996	-94.195077	0.268635	-90.581566	0.338016
147.029994	-94.510336	0.341315	-93.569496	0.387268
196.039993	-96.339414	0.496801	-73.932850	-0.244947
245.049991	-101.322439	-0.219689	-72.439724	-0.252726
294.059989	-105.623891	0.050030	-81.240317	0.327262
343.069987	-111.534840	0.375198	-73.871348	0.330354
392.079985	-100.798966	0.419653	-76.059780	0.039894
441.089983	-99.340633	0.166280	-76.588513	-0.120502
490.099982	-109.626396	0.273790	-82.307982	-0.092642
539.109980	-103.731932	0.459242	-75.415284	-0.417439
588.119978	-101.189492	0.418140	-77.023023	-0.041261
637.129976	-113.676728	0.234623	-71.387020	-0.169386
686.139974	-110.496918	0.451700	-72.427734	-0.455088
735.149972	-104.003283	-0.324012	-70.492561	-0.487068
784.159971	-109.699607	-0.154186	-77.377108	0.049157
833.169969	-107.789020	0.428468	-87.812514	0.123208
882.179967	-113.420561	0.490432	-81.838661	0.353343
931.189965	-113.246319	0.077641	-80.568028	0.079523
980.199963	-101.871876	0.341415	-72.835384	-0.133039
1029.209961	-107.624315	0.490197	-72.741311	-0.335024
1078.219960	-120.440248	-0.071784	-82.832906	-0.075706
1127.229958	-111.949241	-0.309225	-70.994689	-0.465246
1176.239956	-112.959647	-0.322284	-70.712015	0.452664
1225.249954	-110.714994	0.171064	-77.033926	-0.001178
1274.259952	-109.835603	0.179137	-79.805611	-0.306201
1323.269950	-112.466732	0.289556	-77.584994	-0.314359
1372.279949	-120.314230	0.309624	-76.835065	0.431754
1421.289947	-107.925954	0.392103	-71.027299	0.268670
1470.299945	-102.691872	0.047000	-79.700707	0.347792
1519.309943	-115.630049	-0.102637	-81.843802	0.336929
1568.319941	-124.747503	-0.183789	-97.168691	-0.035402
1617.329939	-118.405410	-0.280850	-76.505598	0.463576
1666.339938	-111.835972	-0.075592	-82.409275	0.084767
1715.349936	-109.497155	-0.061863	-70.172127	-0.247399
1764.359934	-111.420933	-0.084955	-71.452983	0.317078
1813.369932	-111.716609	0.108498	-87.585624	0.019022
1862.379930	-115.439432	0.195874	-72.841862	-0.195181
1911.389928	-109.622639	0.096038	-72.274855	0.259390
1960.399927	-113.459065	-0.001472	-84.990425	0.093934
2009.409925	-109.240749	0.427961	-86.247457	0.174944
2058.419923	-111.053602	-0.307917	-74.604782	-0.360198
2107.429921	-109.296555	-0.217838	-77.468242	0.099991
2156.439919	-119.291166	0.126251	-75.759934	0.156028
2205.449917	-118.816606	-0.300908	-80.113976	-0.061638
2254.459916	-115.021480	-0.464043	-70.423135	0.144819
2303.469914	-117.853094	0.318083	-72.377069	0.174317
2352.479912	-110.548573	-0.388444	-70.403546	0.084338
2401.489910	-112.793429	0.374157	-91.722649	0.062889
2450.499908	-116.414139	-0.265273	-98.139806	0.046423
2499.509906	-118.650843	-0.451090	-86.152243	0.247552
2548.519904	-122.657883	0.362826	-71.344743	-0.081669
2597.529903	-117.287012	0.489339	-76.999630	0.198445
2646.539901	-129.331371	-0.053500	-78.601873	0.194343
2695.549899	-129.623422	-0.247852	-80.762837	0.102019
2744.559897	-109.090651	0.155113	-70.823489	0.312357
2793.569895	-107.247877	0.394868	-80.542297	0.319558
2842.579893	-113.531293	0.144041	-75.049387	-0.095702
2891.589892	-120.496352	0.224520	-72.351482	0.061856
2940.599890	-107.237580	-0.069203	-74.122894	0.420841
2989.609888	-115.650164	-0.021219	-76.763677	0.353545
3038.619886	-123.761042	0.017199	-83.245789	-0.367440
3087.629884	-122.164465	0.235014	-75.152320	0.298389
3136.639882	-118.660806	0.065748	-100.243206	-0.302549
3185.649881	-111.894110	0.157030	-83.197312	-0.489570
3234.659879	-115.162913	0.047359	-73.747462	-0.077670
3283.669877	-121.574061	-0.460923	-70.032453	-0.224994
3332.679875	-112.908100	-0.266989	-82.497259	-0.413817
3381.689873	-127.975558	0.072868	-74.512451	-0.100464
3430.699871	-114.268113	-0.059369	-79.032216	0.111713
3479.709870	-121.557116	-0.045879	-76.923206	-0.468391
3528.719868	-115.184510	-0.484630	-85.061586	0.325859
3577.729866	-120.413381	0.319963	-80.117327	0.015448
3626.739864	-115.194552	0.432879	-74.832731	0.297903
