% f315.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.075316	0.136237	-99.043761	0.293297
98.019996	-83.315928	0.139917	-105.535701	-0.079016
147.029994	-90.923146	0.158137	-96.529688	-0.401894
196.039993	-79.924631	-0.362130	-107.547535	0.061846
245.049991	-78.036789	-0.042894	-99.287626	0.477090
294.059989	-90.731827	0.105690	-106.799829	-0.331015
343.069987	-77.378431	0.186372	-105.960500	-0.430895
392.079985	-77.011880	0.074186	-107.725058	0.486578
441.089983	-89.608736	-0.187604	-111.110060	-0.494121
490.099982	-80.935845	-0.279814	-105.850705	0.115891
539.109980	-108.007900	-0.450525	-105.784449	-0.269934
588.119978	-87.042703	-0.457205	-114.843681	0.205314
637.129976	-82.166826	-0.373398	-120.697040	0.380845
686.139974	-81.206024	-0.106665	-121.559013	-0.334708
735.149972	-78.187879	0.232886	-115.527129	-0.372194
784.159971	-78.708207	-0.038432	-112.122492	-0.189202
833.169969	-78.515809	-0.129968	-114.160719	-0.498168
882.179967	-78.753316	0.157593	-100.806657	-0.125906
931.189965	-80.000837	0.387110	-115.343335	0.134313
980.199963	-75.023137	0.497656	-110.431995	-0.286856
1029.209961	-101.150728	-0.190609	-112.585158	0.295731
1078.219960	-87.313912	0.036138	-114.197344	0.195223
1127.229958	-94.797098	-0.289865	-111.043720	0.405554
1176.239956	-84.507730	0.389042	-112.047034	-0.282127
1225.249954	-79.394383	0.139406	-121.923638	0.271271
1274.259952	-84.935631	0.429432	-113.154247	0.134334
1323.269950	-89.038746	0.281807	-123.972209	-0.275992
1372.279949	-73.818781	0.131108	-114.017761	-0.356411
1421.289947	-77.029942	0.228638	-112.249627	0.437681
1470.299945	-78.914500	0.286061	-108.559997	0.076843
1519.309943	-81.182216	0.492828	-109.160272	-0.110737
1568.319941	-73.723321	-0.354979	-118.617865	0.303669
1617.329939	-79.163561	-0.293480	-109.312271	0.370547
1666.339938	-74.710871	-0.182986	-125.024354	-0.311548
1715.349936	-80.254704	0.113831	-113.974612	-0.048691
1764.359934	-77.093886	-0.009080	-115.849165	0.070142
1813.369932	-85.782723	0.101353	-111.298685	0.300648
1862.379930	-82.148182	0.301210	-108.407243	0.147954
1911.389928	-89.061286	0.499882	-106.724103	-0.277413
1960.399927	-78.535903	-0.124794	-111.990343	0.273847
2009.409925	-80.190358	-0.437931	-111.571216	0.196632
2058.419923	-79.120376	-0.288650	-120.672079	-0.080617
2107.429921	-79.095144	0.296330	-121.347182	0.368574
2156.439919	-78.260777	0.032698	-114.459953	0.100033
2205.449917	-79.373213	0.229082	-111.959861	0.338299
2254.459916	-80.218830	0.372127	-137.872452	-0.091558
2303.469914	-76.964574	-0.440167	-112.728706	0.331281
2352.479912	-81.401537	0.146267	-117.331219	-0.499152
2401.489910	-79.719698	-0.163841	-112.986828	-0.245815
2450.499908	-83.643806	-0.440920	-109.271401	0.435541
2499.509906	-74.243219	-0.350972	-113.136716	0.213647
2548.519904	-92.823476	0.257224	-111.667667	-0.298917
2597.529903	-88.958728	0.267490	-123.700393	0.326027
2646.539901	-75.679740	-0.278685	-123.019582	0.094260
2695.549899	-77.350587	0.310227	-114.807442	-0.471302
2744.559897	-83.723491	-0.308528	-122.588597	-0.206314
2793.569895	-87.741989	0.168128	-121.633308	-0.364583
2842.579893	-77.115517	0.240969	-118.993896	-0.157482
2891.589892	-80.216476	0.190661	-109.239659	-0.328397
2940.599890	-76.796464	-0.132082	-109.801248	0.381240
2989.609888	-76.320989	0.232729	-110.922790	0.365600
3038.619886	-79.599969	0.490391	-125.890311	-0.431062
3087.629884	-77.440548	0.082330	-122.605264	-0.388422
3136.639882	-79.476238	-0.376727	-113.390592	0.180886
3185.649881	-80.789838	-0.029960	-109.264978	0.042086
3234.659879	-75.974587	0.171381	-117.637312	0.315367
3283.669877	-81.330116	0.174393	-112.508499	0.134201
3332.679875	-81.845023	0.301491	-111.916574	0.354606
3381.689873	-78.403943	-0.252185	-118.328144	-0.411061
3430.699871	-77.382805	-0.010277	-120.103606	-0.319887
3479.709870	-78.657407	0.327963	-125.935661	0.409443
3528.719868	-79.491307	-0.111304	-118.149621	0.297489
3577.729866	-79.307267	0.360582	-118.970520	0.487077
3626.739864	-82.374984	0.119656	-110.705058	-0.282019
3675.749862	-92.837754	0.409922	-127.353191	0.359261
3724.759860	-78.689005	-0.266565	-126.080520	-0.251073
3773.769859	-86.113225	0.355313	-123.691760	0.091137
3822.779857	-75.421803	-0.244981	-117.564763	-0.485878
3871.789855	-77.164511	-0.279632	-116.244053	0.159153
3920.799853	-76.939864	-0.044768	-115.458815	-0.196414
3969.809851	-80.029295	0.090873	-120.063280	0.108170
4018.819849	-81.346483	0.483300	-122.344661	-0.094035
4067.829848	-74.938144	-0.101978	-113.820379	0.410151
4116.839846	-83.557237	0.356944	-112.595343	0.318153
4165.849844	-79.044716	0.065826	-119.800504	0.391467
4214.859842	-86.187668	0.104074	-119.746569	0.486773
4263.869840	-76.560549	-0.076745	-121.053192	-0.395234
4312.879838	-77.986925	-0.186739	-123.857581	0.430848
4361.889837	-84.407158	-0.294522	-115.900638	0.341210
4410.899835	-73.023496	0.407648	-111.567716	0.302437
4459.909833	-80.506614	-0.061536	-115.888486	-0.251502
4508.919831	-79.244987	0.445862	-123.680622	-0.457745
4557.929829	-77.952475	-0.437539	-114.757757	0.287550
4606.939827	-83.738216	-0.025291	-119.298427	0.374864
4655.949826	-93.562041	0.315750	-112.332935	0.174395
4704.959824	-88.732536	-0.211234	-120.192854	-0.342587
4753.969822	-80.064085	0.041830	-131.410901	0.005185
4802.979820	-75.444371	0.296586	-113.322954	0.192905
4851.989818	-82.709154	0.072813	-107.709766	0.382357
4900.999816	-80.323470	0.339109	-104.562131	0.297398
4950.009814	-75.611948	0.490519	-100.750716	0.376000
