% f323.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.489610	-0.389997	-99.227201	-0.148571
98.019996	-93.977147	0.237220	-99.347899	-0.087220
147.029994	-81.162508	0.484805	-98.717059	0.239237
196.039993	-87.350347	0.411713	-105.005782	0.369136
245.049991	-83.608663	-0.343941	-101.190984	0.257452
294.059989	-76.549952	0.008014	-105.915424	0.326990
343.069987	-84.211371	-0.295052	-101.519089	0.326563
392.079985	-84.247672	0.120558	-119.609884	0.311635
441.089983	-74.707239	-0.023630	-101.713952	0.191664
490.099982	-80.686129	-0.180806	-111.061271	-0.354391
539.109980	-77.628132	-0.183844	-105.006792	-0.485376
588.119978	-77.075781	0.002006	-106.930726	0.251380
637.129976	-79.707117	-0.023324	-116.253801	-0.384091
686.139974	-72.987809	0.122009	-101.737540	0.208896
735.149972	-92.312744	0.446689	-105.986452	-0.293351
784.159971	-80.017427	0.036415	-108.824728	0.071590
833.169969	-84.620254	0.172410	-108.306460	-0.029549
882.179967	-81.090916	0.399053	-101.116163	0.473198
931.189965	-76.355802	-0.059736	-111.466545	0.376493
980.199963	-94.364301	0.060949	-120.022442	-0.307524
1029.209961	-87.195168	0.344632	-116.369654	-0.269432
1078.219960	-78.792822	0.347216	-119.248145	-0.344635
1127.229958	-79.587387	0.451685	-110.294056	0.458900
1176.239956	-77.534609	-0.354636	-116.485266	0.472113
1225.249954	-74.499439	-0.282259	-116.483520	0.004812
1274.259952	-86.539803	-0.166710	-108.339534	0.333631
1323.269950	-85.827281	0.461273	-112.142938	-0.238780
1372.279949	-83.200890	-0.422096	-119.444878	-0.050716
1421.289947	-77.275314	-0.445134	-112.242529	0.363404
1470.299945	-79.685314	-0.430174	-111.652894	-0.400211
1519.309943	-75.339174	0.062727	-111.564504	0.429420
1568.319941	-79.837870	-0.020085	-111.985437	0.484764
1617.329939	-89.818126	0.070840	-106.112265	0.362076
1666.339938	-89.413497	0.407119	-121.981986	-0.489760
1715.349936	-77.572540	0.328403	-114.192225	0.207569
1764.359934	-81.621316	0.488387	-120.418353	0.324224
1813.369932	-83.490219	-0.100151	-104.757696	-0.492869
1862.379930	-75.985388	-0.192637	-104.171361	-0.316427
1911.389928	-78.148120	0.414626	-105.381096	0.019322
1960.399927	-78.630620	0.331496	-116.201154	-0.018215
2009.409925	-88.002503	0.202351	-106.561003	0.131436
