% f807.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 2.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.513013	-0.299574	-98.070806	-0.011296
98.019996	-75.745183	-0.119080	-102.950435	0.249120
147.029994	-84.405659	-0.184990	-100.152321	0.482417
196.039993	-71.091946	-0.494490	-98.825272	0.085100
245.049991	-69.551559	-0.438457	-102.947458	0.286574
294.059989	-73.488477	0.123559	-100.339556	0.347156
343.069987	-87.877166	-0.470417	-108.115616	-0.187229
392.079985	-71.473869	0.151528	-113.026126	0.361053
441.089983	-72.135734	0.459733	-105.225848	-0.103942
490.099982	-78.211887	0.158683	-99.757639	0.331302
539.109980	-74.412044	0.237359	-103.517086	0.250762
588.119978	-83.182720	0.403321	-109.797386	0.129798
637.129976	-73.345342	0.234290	-98.757349	0.345698
686.139974	-70.618370	-0.429846	-107.393006	-0.361162
735.149972	-67.953911	0.103924	-108.670107	0.412721
784.159971	-90.559718	0.484220	-105.078900	0.137127
833.169969	-74.965434	-0.333010	-114.462997	-0.278364
882.179967	-69.578999	0.251077	-112.132249	0.311650
931.189965	-77.662828	-0.436009	-102.701326	-0.433622
980.199963	-72.197217	0.285909	-107.041388	0.381833
1029.209961	-76.445141	-0.367128	-109.627821	0.342567
1078.219960	-77.059786	-0.221375	-108.679018	0.413766
1127.229958	-79.204486	0.382154	-114.034519	0.402253
1176.239956	-74.720495	-0.320550	-106.827329	0.459157
1225.249954	-74.925534	0.219775	-123.892978	0.497155
1274.259952	-76.688680	-0.060884	-109.216418	0.351624
1323.269950	-65.842722	0.019465	-113.127218	0.270643
1372.279949	-85.777866	-0.255518	-101.681764	0.396473
1421.289947	-72.046085	0.136512	-115.609004	-0.233295
1470.299945	-69.604225	-0.217386	-107.543294	0.311039
1519.309943	-78.087363	0.254508	-119.839006	0.381879
1568.319941	-74.120609	0.435789	-112.409456	0.347139
1617.329939	-73.472445	0.468069	-113.133649	0.440922
1666.339938	-75.423718	-0.432530	-110.319590	-0.417082
1715.349936	-75.494888	-0.124760	-114.229042	-0.490697
1764.359934	-67.302925	-0.354393	-108.462015	0.408469
1813.369932	-79.994772	0.484165	-125.468129	-0.155315
1862.379930	-75.827108	-0.106722	-101.986150	-0.427176
1911.389928	-71.161116	-0.037544	-106.464911	0.101297
1960.399927	-70.030288	-0.170942	-107.628495	-0.027472
2009.409925	-69.902688	0.120314	-111.595791	0.220651
2058.419923	-71.181934	-0.012093	-107.057882	0.004187
2107.429921	-87.208954	-0.321800	-113.556125	0.437033
2156.439919	-67.922169	0.153544	-115.544996	0.406637
2205.449917	-74.972863	-0.110629	-110.183527	-0.066198
2254.459916	-68.448002	-0.397781	-117.099824	-0.354669
2303.469914	-75.088230	-0.417442	-116.068286	0.321013
2352.479912	-78.421589	0.079651	-115.778724	0.037429
2401.489910	-73.706193	-0.001089	-106.981925	-0.201344
2450.499908	-71.827287	-0.039008	-106.799278	0.346307
2499.509906	-69.869403	0.054792	-110.306933	0.332497
2548.519904	-73.155166	-0.456488	-108.011003	0.370427
2597.529903	-70.379482	-0.002150	-113.586249	0.427825
2646.539901	-86.032855	0.187373	-116.258096	0.302538
2695.549899	-75.649387	0.172516	-110.500986	-0.422458
2744.559897	-69.493671	-0.080201	-111.787674	-0.039715
2793.569895	-68.934975	0.318896	-118.594219	0.258909
2842.579893	-72.757575	0.450770	-121.424519	0.491011
2891.589892	-73.686923	0.426151	-111.583815	0.343960
2940.599890	-76.327850	0.252973	-117.275748	-0.430072
2989.609888	-74.478157	0.182447	-116.026906	-0.165307
3038.619886	-87.798152	0.364056	-127.898843	-0.476446
3087.629884	-70.991580	0.034108	-112.399816	-0.488124
3136.639882	-74.539931	-0.104027	-106.178884	0.284207
3185.649881	-68.031707	-0.042404	-118.764649	0.000879
3234.659879	-72.210904	-0.374587	-125.829917	0.433154
3283.669877	-73.849445	-0.132505	-112.550153	0.390467
3332.679875	-75.123980	0.046050	-118.252702	-0.366198
3381.689873	-84.113433	0.089768	-121.780307	0.378700
3430.699871	-72.034225	0.059069	-123.227173	0.086921
