% f734.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-105.939195	0.492797	-111.818182	0.491051
98.019996	-108.297493	0.424770	-109.635114	0.368263
147.029994	-112.625013	0.282583	-113.650896	0.430265
196.039993	-114.406338	0.366834	-113.586776	0.446675
245.049991	-112.414182	0.201261	-111.513680	0.302757
294.059989	-114.344753	0.236318	-120.944010	0.311628
343.069987	-125.945970	0.222518	-116.903595	0.183095
392.079985	-123.562901	0.092732	-117.796312	0.411874
441.089983	-122.095873	0.244693	-119.176636	-0.315110
490.099982	-118.720175	-0.039974	-120.272095	-0.455424
539.109980	-117.642950	-0.433411	-117.560057	0.457497
588.119978	-115.188841	-0.245249	-115.518234	-0.424034
637.129976	-161.501723	-0.364548	-116.230206	0.467951
686.139974	-121.680633	-0.478532	-113.464745	-0.417360
735.149972	-122.043980	0.308289	-124.357054	-0.444214
784.159971	-118.238176	-0.156634	-119.131939	0.477018
833.169969	-118.551302	0.336944	-118.613823	-0.495374
882.179967	-92.781423	-0.171086	-92.832261	-0.169337
931.189965	-121.421303	0.408981	-120.790215	0.473089
980.199963	-126.595078	-0.330057	-116.464888	0.409774
1029.209961	-115.615088	0.449300	-121.512805	0.481073
1078.219960	-112.546533	0.474062	-114.111590	0.406710
1127.229958	-112.747275	0.120376	-111.504621	0.160858
1176.239956	-138.207362	0.449201	-118.045585	0.218740
1225.249954	-115.763554	0.288223	-126.060305	0.280865
1274.259952	-121.884257	-0.491237	-130.152901	0.216377
1323.269950	-129.345384	0.242144	-131.996668	0.381797
1372.279949	-121.958606	0.037404	-119.845650	0.451465
1421.289947	-119.045133	0.277324	-126.151663	0.365530
1470.299945	-130.066229	0.171766	-124.755186	0.226532
1519.309943	-124.087392	0.275268	-120.213482	0.490259
1568.319941	-116.392939	0.180975	-119.725810	0.131991
1617.329939	-122.146822	0.208731	-120.644935	0.183208
1666.339938	-131.108127	0.490272	-128.413771	-0.049379
1715.349936	-126.296355	0.168300	-124.739565	0.087504
1764.359934	-121.390629	0.330542	-128.621395	0.275456
1813.369932	-125.244609	0.083838	-127.545693	-0.171286
1862.379930	-119.373580	0.302504	-121.805595	0.308708
1911.389928	-139.624006	-0.407714	-123.632538	0.290300
1960.399927	-123.007073	0.128792	-120.155966	-0.161015
2009.409925	-120.525113	0.292471	-122.503829	0.366484
2058.419923	-128.483126	0.260614	-119.731950	-0.497809
2107.429921	-129.196977	-0.405399	-122.227230	0.175658
2156.439919	-117.336805	0.426956	-137.741659	0.216225
2205.449917	-123.606804	0.157860	-121.216485	0.269235
2254.459916	-125.519933	0.131502	-134.567299	0.229363
2303.469914	-123.529488	0.183319	-122.211149	0.121797
2352.479912	-123.969092	-0.318533	-120.890564	0.289583
2401.489910	-123.665909	0.383723	-123.592535	0.202847
2450.499908	-122.557336	0.407940	-120.442846	0.286145
2499.509906	-118.462831	0.171210	-125.944243	0.035396
2548.519904	-132.926550	0.365888	-125.609288	-0.197028
2597.529903	-129.864086	-0.062851	-125.580833	0.438458
2646.539901	-97.773904	-0.134218	-98.428645	-0.131650
2695.549899	-119.076372	0.195469	-129.243711	-0.306644
2744.559897	-124.537791	0.460557	-126.416368	0.479893
2793.569895	-126.959915	0.246747	-118.884873	0.258899
2842.579893	-138.442444	-0.003899	-122.782743	0.346940
2891.589892	-122.087276	-0.491338	-131.307902	0.378913
2940.599890	-132.283123	0.235814	-122.904165	0.292166
2989.609888	-125.352713	0.132454	-124.852202	0.244334
3038.619886	-120.338640	-0.048766	-125.826896	-0.185633
3087.629884	-124.457539	0.406367	-140.328174	-0.100712
3136.639882	-128.454746	-0.095832	-134.725037	0.150287
3185.649881	-122.796999	0.172577	-131.712557	-0.171025
3234.659879	-124.379033	0.004175	-129.870552	-0.458459
3283.669877	-119.847125	0.348766	-126.828380	-0.313893
3332.679875	-122.471791	0.278932	-126.404101	0.235353
3381.689873	-122.646281	0.072407	-126.485188	0.010362
3430.699871	-126.167894	-0.063752	-123.120175	0.033450
3479.709870	-120.636258	-0.156900	-124.458422	0.290488
3528.719868	-124.248509	0.062990	-119.027787	0.383372
3577.729866	-127.766798	-0.036019	-127.909303	0.376697
3626.739864	-120.477187	-0.434569	-131.591647	0.273629
3675.749862	-126.268244	0.129470	-125.811917	-0.002791
3724.759860	-126.952946	0.248192	-120.057774	0.300063
3773.769859	-118.657152	0.184588	-116.866039	0.009745
3822.779857	-127.579250	0.318089	-119.526526	0.262743
3871.789855	-125.367900	-0.231291	-119.467936	0.120538
3920.799853	-152.688087	-0.309724	-124.112688	0.179244
3969.809851	-128.041407	0.235748	-130.795880	-0.206250
4018.819849	-122.539988	0.275727	-123.292634	-0.431832
4067.829848	-128.719039	-0.478064	-126.530486	0.134507
4116.839846	-126.438393	-0.027139	-125.207510	0.083364
4165.849844	-130.321063	0.023796	-120.308059	0.365633
4214.859842	-126.416449	0.095618	-125.467221	0.364717
4263.869840	-124.102298	0.000324	-132.374026	0.384021
4312.879838	-129.015999	-0.056286	-124.698034	0.299105
4361.889837	-117.208427	0.235314	-121.682563	0.134474
4410.899835	-99.342659	-0.143875	-100.230080	-0.147844
4459.909833	-117.067551	-0.133739	-123.367736	-0.298069
4508.919831	-123.588453	-0.108547	-126.729776	0.092901
4557.929829	-127.864107	-0.158182	-125.610614	-0.196324
4606.939827	-122.960299	0.248536	-117.593002	0.256966
4655.949826	-123.936808	0.206160	-131.931066	-0.040967
4704.959824	-126.396797	-0.483312	-124.217157	0.149545
4753.969822	-127.366813	0.161865	-128.688151	-0.421749
4802.979820	-123.417562	0.290855	-120.883817	0.434716
4851.989818	-122.988745	-0.068727	-137.365358	-0.003647
4900.999816	-121.890347	0.498581	-124.991842	0.191636
4950.009814	-128.892676	0.368350	-124.393244	-0.039751
4999.019813	-127.433153	-0.492705	-121.349560	-0.073115
5048.029811	-121.739192	0.452266	-123.066204	0.180417
5097.039809	-129.669352	0.225759	-122.950465	-0.490168
5146.049807	-127.400632	-0.447503	-127.036062	-0.455872
5195.059805	-121.288299	-0.463644	-130.726791	-0.063496
5244.069803	-118.849988	0.000612	-122.079138	0.163015
5293.079802	-120.493082	-0.022851	-124.715191	-0.061532
5342.089800	-120.384008	0.029516	-123.132506	0.103410
5391.099798	-120.260018	-0.361875	-125.145271	-0.091222
5440.109796	-122.966725	0.468910	-127.994121	-0.258064
5489.119794	-121.477019	0.110425	-127.542436	-0.339455
5538.129792	-128.365917	-0.217879	-126.050367	0.391501
5587.139791	-120.307911	0.194274	-123.422775	0.298957
5636.149789	-125.342348	-0.256843	-124.732836	0.034199
5685.159787	-128.045179	-0.416437	-121.177394	-0.232251
5734.169785	-119.822775	0.465622	-127.296676	-0.231172
5783.179783	-134.950920	-0.374080	-125.085977	0.357168
5832.189781	-132.549246	0.408573	-123.691968	0.376261
5881.199780	-124.335404	0.041592	-128.955466	0.264339
5930.209778	-119.744188	-0.008537	-120.301218	-0.170895
5979.219776	-121.062113	0.373925	-124.417399	-0.468313
6028.229774	-124.185459	-0.120411	-130.125599	0.311244
6077.239772	-128.244808	0.084867	-127.298267	0.245754
6126.249770	-125.180396	-0.301677	-121.167885	0.138580
6175.259769	-101.630960	-0.159393	-101.166440	-0.179668
6224.269767	-123.100375	0.303162	-120.671012	-0.472164
6273.279765	-139.051723	-0.387537	-122.788533	-0.409534
6322.289763	-116.800597	-0.045416	-120.482261	0.395550
6371.299761	-122.736337	-0.464831	-121.298858	-0.452063
6420.309759	-119.982003	0.277439	-122.727878	0.210128
6469.319758	-124.180253	0.156123	-130.085247	0.428149
6518.329756	-121.969958	0.321099	-130.805787	0.314919
6567.339754	-138.502954	-0.197539	-126.786202	0.111253
6616.349752	-128.247756	-0.093399	-125.179946	-0.057997
6665.359750	-123.894082	-0.220968	-122.939369	-0.283128
6714.369748	-124.708912	-0.392138	-118.659923	0.041013
6763.379747	-121.428668	-0.053508	-134.129690	0.473312
6812.389745	-125.284497	0.019067	-132.523443	0.117582
6861.399743	-120.726568	-0.103200	-122.823282	0.095652
6910.409741	-122.527083	-0.269581	-124.992294	0.397005
6959.419739	-138.793316	0.282213	-128.049514	-0.194347
7008.429737	-134.540925	0.242338	-118.823815	-0.313319
7057.439736	-128.289452	0.002731	-124.620735	-0.181348
7106.449734	-126.296074	0.373718	-124.129473	0.497635
7155.459732	-123.524866	0.210944	-131.316049	0.122941
