% f201.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.104090	-0.039650	-92.686868	0.312260
98.019996	-51.335157	0.486043	-32.837433	-0.038658
147.029994	-72.073789	-0.051637	-81.878192	-0.145870
196.039993	-66.841732	0.471220	-49.267459	-0.049733
245.049991	-70.295521	0.245040	-113.647324	-0.380894
294.059989	-66.492112	-0.233833	-48.391638	0.362233
343.069987	-67.962176	0.023557	-104.834779	-0.314272
392.079985	-70.963760	-0.444222	-59.985985	-0.060314
441.089983	-74.070835	-0.284097	-93.203284	0.247098
490.099982	-77.997027	0.229481	-62.254581	0.417671
539.109980	-81.808786	-0.410045	-96.249215	0.084441
588.119978	-73.827934	-0.011205	-58.714204	0.157354
637.129976	-75.689364	0.468231	-96.235581	-0.371291
686.139974	-75.624365	0.012480	-62.407366	0.475759
735.149972	-66.893057	-0.447486	-104.433919	0.442009
784.159971	-79.469749	0.119585	-68.840077	0.337932
833.169969	-70.182628	0.021816	-101.448734	-0.368335
882.179967	-69.796885	0.165628	-72.367164	-0.351221
931.189965	-82.979238	0.440728	-111.842990	0.406519
980.199963	-71.529404	-0.155266	-75.070364	0.419571
1029.209961	-69.305100	-0.464167	-116.029248	0.284683
1078.219960	-83.391054	-0.399740	-85.619220	-0.311337
1127.229958	-70.747680	-0.340894	-104.927574	0.490429
1176.239956	-75.973216	0.268314	-77.763383	-0.492053
1225.249954	-76.247283	-0.069497	-110.043459	0.351865
1274.259952	-72.779763	0.396866	-89.944470	-0.301653
1323.269950	-72.514637	-0.438591	-107.842761	-0.470790
1372.279949	-68.772252	0.177997	-83.844282	-0.342093
1421.289947	-73.425871	0.377270	-110.404814	0.187825
1470.299945	-70.956290	-0.056396	-91.664287	-0.301433
1519.309943	-69.537452	-0.101401	-112.321832	-0.351125
1568.319941	-68.287178	0.172542	-87.535951	-0.241497
1617.329939	-67.917422	0.204344	-107.140197	0.406172
1666.339938	-75.262983	0.345013	-92.100184	-0.308729
1715.349936	-84.545981	-0.283572	-119.209007	0.495210
1764.359934	-77.271862	0.196861	-90.314181	-0.119808
1813.369932	-72.732215	0.490811	-105.313133	-0.415047
1862.379930	-81.465036	0.441751	-92.956664	-0.217637
1911.389928	-72.332086	-0.107461	-109.526365	-0.428552
1960.399927	-85.968012	-0.487515	-98.652501	-0.000760
2009.409925	-80.541382	0.496557	-110.873059	0.179602
2058.419923	-73.930971	-0.031397	-93.234405	-0.131384
2107.429921	-83.507669	0.031260	-114.228563	-0.037079
2156.439919	-77.723010	0.402481	-98.287338	-0.052016
2205.449917	-77.734066	0.351728	-115.017629	-0.072760
2254.459916	-73.124998	-0.211194	-95.693433	-0.033626
2303.469914	-74.492144	-0.128098	-115.901670	-0.331350
2352.479912	-69.566851	0.122406	-99.169830	0.093355
2401.489910	-77.375729	-0.177334	-119.611341	0.123470
2450.499908	-77.117713	0.188323	-101.123224	0.050281
2499.509906	-72.629578	0.056522	-120.805325	0.170217
2548.519904	-70.439619	0.065244	-106.859498	0.077472
2597.529903	-77.220736	0.451716	-116.387160	-0.357392
2646.539901	-73.155106	-0.211646	-100.067719	0.063668
2695.549899	-75.914084	0.094526	-125.532216	0.396021
2744.559897	-75.514935	0.122582	-105.752147	0.087789
2793.569895	-71.205659	-0.021846	-111.103798	0.083219
2842.579893	-76.003086	0.435541	-110.857601	0.081135
2891.589892	-75.842914	0.330287	-110.961866	0.060220
2940.599890	-71.455307	0.258742	-109.157942	0.093892
2989.609888	-82.449054	-0.440183	-109.337201	-0.038573
3038.619886	-70.116725	0.397984	-105.424103	0.138834
3087.629884	-67.032118	-0.150640	-115.889976	0.490248
3136.639882	-70.251810	0.049671	-118.267571	0.430711
3185.649881	-78.300142	0.396937	-123.992651	-0.007688
3234.659879	-79.385397	0.433365	-109.058390	0.221043
3283.669877	-72.702070	0.336913	-122.516334	-0.145517
3332.679875	-72.864247	0.097462	-112.049930	-0.376755
3381.689873	-68.432682	0.192084	-116.620766	0.256896
3430.699871	-72.024046	0.468168	-110.692192	0.423857
3479.709870	-77.372094	-0.368632	-120.721077	-0.069804
3528.719868	-84.873559	-0.300776	-109.939491	0.112922
