% f252.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.434947	0.496155	-94.846442	0.444974
98.019996	-81.784906	-0.454290	-97.804581	0.447354
147.029994	-82.176975	-0.363561	-98.741871	0.348168
196.039993	-79.952361	0.243460	-103.976554	0.255835
245.049991	-78.759997	-0.381126	-99.058281	0.336456
294.059989	-82.339956	0.458059	-104.387207	0.228863
343.069987	-78.346610	0.479429	-108.719531	0.086514
392.079985	-87.092337	-0.039286	-111.388481	-0.400601
441.089983	-77.631993	0.073591	-105.555958	-0.230075
490.099982	-53.304611	0.244186	-30.595800	-0.296586
539.109980	-90.606088	0.436996	-105.065974	0.260788
588.119978	-80.028379	0.219412	-108.409588	0.266078
637.129976	-78.843987	-0.099469	-109.663270	0.185579
686.139974	-89.205511	-0.299598	-117.561980	-0.114188
735.149972	-82.786778	-0.195186	-116.078885	-0.157441
784.159971	-74.600265	0.307733	-106.974922	0.173163
833.169969	-81.335546	0.060647	-115.079991	0.394320
882.179967	-78.884371	-0.038582	-112.203557	-0.141008
931.189965	-84.407042	0.467332	-112.547145	-0.208886
980.199963	-77.791740	-0.248141	-74.634668	0.053558
1029.209961	-80.777609	-0.243813	-109.892289	0.461759
1078.219960	-84.975595	-0.187484	-119.792301	0.349295
1127.229958	-77.211081	-0.417073	-113.514848	-0.472084
1176.239956	-79.252238	-0.066752	-111.830184	-0.221951
1225.249954	-81.460799	0.057747	-108.268159	-0.171110
1274.259952	-79.063146	-0.072809	-106.400952	-0.137895
1323.269950	-83.947906	-0.382005	-120.588469	0.112524
1372.279949	-78.973708	-0.332618	-112.974927	-0.257608
1421.289947	-80.525532	0.192587	-127.525568	-0.194377
1470.299945	-82.560620	0.124945	-71.790862	-0.002809
1519.309943	-78.654840	-0.302355	-111.514131	-0.178115
1568.319941	-81.296355	0.138349	-114.448769	-0.115095
1617.329939	-85.773250	-0.322108	-117.460330	-0.495704
1666.339938	-77.927769	-0.391400	-109.253599	-0.474623
1715.349936	-84.569443	0.171217	-113.824288	-0.391816
1764.359934	-79.073498	0.491788	-113.924646	0.479878
1813.369932	-74.596636	-0.448056	-114.141628	0.308623
1862.379930	-81.990822	-0.217174	-109.941154	-0.435063
1911.389928	-76.998386	-0.333128	-106.460425	0.330778
1960.399927	-80.436257	0.435614	-81.905313	-0.203767
2009.409925	-84.003839	-0.348846	-112.188665	0.078731
2058.419923	-79.356352	0.203287	-106.612765	0.077030
2107.429921	-95.617661	-0.393646	-114.991583	0.055988
2156.439919	-76.769950	0.417963	-121.434880	0.241209
2205.449917	-75.669298	-0.090569	-114.537081	0.262686
2254.459916	-79.730075	0.286604	-106.760468	-0.393136
2303.469914	-88.695160	0.468832	-116.157998	-0.367703
2352.479912	-83.331293	-0.155688	-114.893820	-0.317133
2401.489910	-72.164419	0.458348	-120.502908	-0.033848
2450.499908	-70.984492	-0.216923	-103.313050	-0.229920
2499.509906	-77.892215	-0.001117	-118.347913	-0.254492
2548.519904	-79.740185	-0.440823	-123.888795	0.062453
2597.529903	-80.540388	-0.252167	-117.438391	0.253668
2646.539901	-79.367205	0.378361	-113.434310	0.023188
2695.549899	-75.781048	0.061571	-122.384546	-0.052383
2744.559897	-75.626782	-0.069264	-111.330300	0.389923
2793.569895	-74.748686	0.249620	-123.439901	0.023240
2842.579893	-78.465701	0.085198	-114.037127	0.162901
2891.589892	-78.944693	-0.289658	-115.686276	-0.495157
2940.599890	-76.351268	0.113711	-83.153615	0.131467
2989.609888	-78.089196	-0.424461	-117.258793	0.167595
3038.619886	-73.829040	0.050691	-109.845754	0.105399
3087.629884	-76.753206	0.166594	-115.428444	-0.103758
3136.639882	-79.304354	-0.314892	-115.701344	-0.073438
3185.649881	-84.615403	-0.377321	-127.612071	0.434719
3234.659879	-85.796755	0.290898	-124.011538	-0.011173
3283.669877	-73.807200	-0.289222	-114.024102	0.369922
3332.679875	-75.609254	-0.201039	-129.857974	-0.291483
3381.689873	-73.578329	0.099407	-122.926327	0.328610
3430.699871	-85.847024	0.013654	-87.229831	-0.413372
3479.709870	-76.246458	-0.471452	-119.097869	-0.348201
3528.719868	-74.642064	0.368764	-113.620932	-0.069415
3577.729866	-88.296452	0.475439	-111.153930	0.321180
3626.739864	-79.749408	0.070383	-113.251706	0.391074
3675.749862	-72.012324	-0.433743	-121.519104	0.025259
3724.759860	-85.934479	-0.486547	-118.158988	0.191300
3773.769859	-86.826607	-0.114543	-115.113991	-0.420889
3822.779857	-78.037324	-0.036233	-123.570322	-0.460084
3871.789855	-74.926699	0.314335	-129.297317	0.485157
3920.799853	-71.575435	-0.290457	-86.843063	0.471711
3969.809851	-75.866222	0.379362	-115.240382	0.116817
4018.819849	-79.124778	-0.027226	-117.871056	0.348842
4067.829848	-81.683541	-0.204669	-111.330512	0.122564
4116.839846	-78.924519	0.307054	-120.854946	-0.176397
4165.849844	-78.940657	-0.421810	-110.730132	-0.220428
4214.859842	-90.692739	-0.096726	-118.876875	-0.439447
4263.869840	-83.586105	0.068395	-127.479950	0.322377
4312.879838	-82.696807	-0.473188	-111.650518	0.346834
4361.889837	-71.657557	0.470141	-112.928650	0.446427
4410.899835	-99.483970	-0.320810	-97.769747	0.417245
4459.909833	-78.026595	-0.239866	-112.658241	0.131140
4508.919831	-81.359158	-0.077013	-125.567191	0.378935
4557.929829	-76.607393	-0.324261	-126.477518	0.048865
4606.939827	-91.136387	0.230974	-110.817004	0.464236
4655.949826	-82.470296	-0.081947	-115.231072	0.395641
4704.959824	-83.011914	-0.412046	-109.590406	-0.368058
4753.969822	-77.916632	0.069893	-112.760875	0.366037
4802.979820	-77.821782	-0.458602	-116.809861	-0.308305
4851.989818	-82.811483	-0.486567	-123.562725	-0.328151
4900.999816	-77.755938	-0.358649	-90.165015	-0.157928
4950.009814	-78.782328	0.465445	-113.322722	-0.121380
4999.019813	-77.054067	-0.373554	-118.419485	-0.124698
5048.029811	-81.198435	-0.071431	-135.147626	0.032885
5097.039809	-101.039788	-0.281359	-116.107371	0.221575
5146.049807	-80.779709	-0.038069	-118.076894	0.032285
