% f48.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.417236	0.266754	-104.996041	-0.197502
98.019996	-78.684603	-0.451492	-113.341449	0.422190
147.029994	-87.852402	-0.086396	-109.957384	-0.378491
196.039993	-79.204471	0.136691	-105.065050	0.176356
245.049991	-80.527190	0.251086	-99.732212	-0.079388
294.059989	-75.914590	0.040404	-33.146696	-0.206996
343.069987	-77.509836	0.357971	-95.714080	-0.495082
392.079985	-70.926161	-0.174167	-97.054303	-0.431239
441.089983	-74.116674	-0.255198	-97.603597	0.267544
490.099982	-82.171796	0.346213	-115.175315	-0.100130
539.109980	-76.988487	-0.320348	-106.463585	0.311824
588.119978	-71.558965	0.001252	-61.775959	-0.341922
637.129976	-72.786379	0.269287	-102.420593	0.318755
686.139974	-84.090497	-0.110437	-105.564745	0.344704
735.149972	-81.415846	-0.424994	-111.222376	0.421543
784.159971	-73.183965	0.251717	-110.900061	-0.426252
833.169969	-84.566895	-0.453541	-108.121582	0.348312
882.179967	-79.388428	-0.064819	-62.372912	-0.137851
931.189965	-73.623282	0.444554	-117.280874	0.336121
980.199963	-71.860030	0.147865	-111.874073	-0.250439
1029.209961	-74.465937	0.224835	-107.402562	0.435145
1078.219960	-71.315607	-0.232014	-114.850777	-0.495063
1127.229958	-77.129041	-0.365882	-107.849880	0.310869
1176.239956	-85.779952	0.242519	-77.183761	0.472254
1225.249954	-74.739240	-0.327570	-112.268493	0.149115
1274.259952	-73.575348	-0.365558	-110.503703	-0.070382
1323.269950	-69.320852	-0.446688	-112.616567	0.400473
1372.279949	-72.296276	-0.088187	-113.118568	-0.487711
1421.289947	-71.408818	0.338104	-103.057409	0.208527
1470.299945	-73.387074	0.278603	-86.570414	-0.253889
1519.309943	-73.018167	-0.100714	-122.169052	0.282628
1568.319941	-72.583022	-0.171092	-119.742228	-0.422356
1617.329939	-78.319680	0.037336	-116.479032	0.093497
1666.339938	-73.178738	-0.145957	-111.194898	0.280612
1715.349936	-78.128619	-0.078733	-134.597880	-0.473288
1764.359934	-79.494476	0.184955	-83.464608	-0.435980
1813.369932	-75.271575	0.131643	-105.233431	0.356807
1862.379930	-75.317161	-0.136045	-116.588607	0.198354
1911.389928	-71.582677	0.254242	-113.527282	0.499515
1960.399927	-80.932905	0.412384	-110.970650	-0.106063
2009.409925	-75.654088	0.249467	-134.950664	0.402594
2058.419923	-81.392871	-0.353380	-91.577179	0.420464
2107.429921	-70.804209	0.281975	-119.733009	0.020866
2156.439919	-75.147786	-0.116187	-111.611312	0.124198
2205.449917	-80.935141	-0.329660	-111.026675	0.405953
2254.459916	-67.904533	0.023536	-108.400413	0.418907
2303.469914	-77.127901	-0.158982	-111.215296	0.341200
2352.479912	-74.934478	0.283855	-88.083021	0.235412
2401.489910	-78.961259	0.072831	-109.019533	0.211192
2450.499908	-79.083728	0.455205	-113.004484	-0.243622
2499.509906	-92.187007	0.087490	-110.275942	-0.452471
2548.519904	-75.856002	-0.235583	-116.820981	0.374913
2597.529903	-76.355726	-0.394417	-123.272004	-0.125860
2646.539901	-70.677034	-0.102020	-90.691943	0.251557
2695.549899	-76.370151	-0.015603	-114.969320	-0.494824
2744.559897	-78.479245	0.232119	-113.520785	-0.426262
2793.569895	-70.256840	0.415102	-116.537188	0.024857
2842.579893	-75.917815	0.049808	-112.156552	0.041224
2891.589892	-80.861924	0.109025	-110.341002	0.143499
2940.599890	-76.440150	-0.354660	-101.244680	-0.210001
2989.609888	-84.409354	-0.155774	-111.007855	-0.395323
3038.619886	-75.127057	0.135689	-118.442516	0.192763
3087.629884	-73.604809	0.399390	-116.386700	0.184590
3136.639882	-81.429212	-0.461438	-124.454354	-0.437438
3185.649881	-81.113337	0.421796	-124.839332	0.462935
3234.659879	-80.534760	-0.294698	-95.381428	0.343798
3283.669877	-76.401584	-0.292331	-112.806160	0.288989
3332.679875	-74.064363	-0.325708	-109.430476	0.442680
3381.689873	-71.371475	0.499098	-109.453825	0.018374
3430.699871	-74.173596	0.434097	-126.833045	0.431105
3479.709870	-74.203051	0.308090	-111.656073	0.124109
3528.719868	-73.108922	0.303297	-99.435595	0.170589
3577.729866	-73.546841	0.485471	-116.488685	-0.235678
3626.739864	-70.761094	-0.393218	-118.645886	0.469672
3675.749862	-75.723034	-0.401370	-121.413696	0.443169
3724.759860	-73.744089	0.154766	-112.452643	0.161837
3773.769859	-69.331758	0.299690	-139.599481	-0.396230
3822.779857	-86.813553	-0.097092	-94.343522	0.213251
3871.789855	-70.817754	0.245878	-113.950352	-0.046259
3920.799853	-85.184656	0.163562	-119.623314	-0.157831
3969.809851	-78.185918	0.096401	-124.542768	0.197624
4018.819849	-82.392677	0.484112	-120.868419	-0.027938
4067.829848	-75.392043	0.083414	-116.195434	0.106190
4116.839846	-76.662591	0.485556	-109.856443	0.113968
4165.849844	-86.813707	-0.294762	-113.197166	0.424842
4214.859842	-77.677670	0.014058	-118.858779	0.457270
4263.869840	-75.784603	0.018826	-120.847906	0.122055
4312.879838	-83.639981	0.412448	-131.276556	-0.371425
4361.889837	-71.271348	-0.098411	-117.560676	0.492281
4410.899835	-78.847731	-0.263981	-99.556148	0.348228
4459.909833	-77.392485	0.217340	-115.887549	0.489987
4508.919831	-76.132150	0.139534	-116.892032	-0.094140
4557.929829	-76.347074	0.092472	-121.189961	0.335406
4606.939827	-72.520473	-0.078325	-115.849268	0.289687
4655.949826	-75.224159	0.334183	-124.094391	0.387680
4704.959824	-82.802750	0.202666	-102.619850	-0.104686
4753.969822	-72.270155	-0.472744	-111.889214	0.250745
4802.979820	-81.432225	0.396012	-119.806697	-0.184519
4851.989818	-81.375915	0.138050	-125.170958	0.228267
4900.999816	-73.709107	-0.430713	-117.709047	0.139728
4950.009814	-73.839740	-0.315808	-123.020090	0.055728
4999.019813	-80.860896	-0.339237	-97.854591	0.194222
5048.029811	-73.980541	0.163103	-115.470304	0.296954
5097.039809	-74.360411	-0.197335	-123.359052	0.146509
5146.049807	-70.180030	-0.442067	-116.664556	0.288162
5195.059805	-73.477196	-0.428063	-118.253227	-0.261544
