% f486.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.875068	-0.403227	-103.893277	-0.272462
98.019996	-97.661889	0.240937	-104.283969	0.295939
147.029994	-92.271323	-0.213468	-98.614688	-0.465277
196.039993	-79.053925	0.328187	-104.199531	-0.342608
245.049991	-75.259662	-0.407754	-101.183177	0.404540
294.059989	-77.931354	-0.132063	-110.983453	-0.430626
343.069987	-96.789791	-0.111202	-110.659347	0.340092
392.079985	-78.213540	0.168776	-117.159478	0.174219
441.089983	-81.551480	-0.269431	-103.051675	-0.186367
490.099982	-77.706874	0.313712	-108.790698	-0.271489
539.109980	-82.950429	-0.443155	-104.928743	0.490425
588.119978	-77.753454	0.272096	-100.464119	0.487284
637.129976	-80.087952	-0.462502	-108.539873	-0.467007
686.139974	-86.458582	-0.031561	-100.386308	0.221715
735.149972	-76.301262	-0.177086	-106.738267	0.255511
784.159971	-75.796560	0.489765	-107.318149	-0.475948
833.169969	-84.225825	-0.461440	-111.785217	0.022420
882.179967	-82.881224	-0.362752	-118.853627	-0.013621
931.189965	-77.000964	-0.498863	-107.992503	-0.251819
980.199963	-80.581161	0.264610	-104.619118	0.443912
1029.209961	-83.704804	-0.143662	-126.058983	0.150011
1078.219960	-73.930657	0.351945	-126.087939	-0.462108
1127.229958	-73.375725	-0.412639	-117.751130	0.482834
1176.239956	-76.858937	-0.318210	-108.263057	0.457932
1225.249954	-77.881621	-0.153316	-107.136935	-0.261572
1274.259952	-75.527931	-0.109187	-103.259912	-0.303933
1323.269950	-78.451114	0.121979	-119.705662	-0.369195
1372.279949	-82.292592	0.212893	-109.889421	-0.469277
1421.289947	-82.459908	-0.469802	-105.795367	0.452552
1470.299945	-90.043655	-0.076371	-113.437251	-0.129290
1519.309943	-72.155556	-0.395071	-107.046818	0.188127
1568.319941	-77.447436	-0.009607	-112.040127	-0.320633
1617.329939	-77.310291	0.487071	-118.689002	0.249463
1666.339938	-75.244735	-0.188411	-128.678206	-0.405478
1715.349936	-79.935242	0.205648	-116.615112	-0.016143
1764.359934	-82.255094	-0.418281	-112.704518	-0.259983
1813.369932	-80.119937	-0.053443	-116.121893	0.044290
1862.379930	-78.618402	-0.081796	-113.082554	-0.356552
1911.389928	-72.898743	0.092481	-101.440727	-0.476007
1960.399927	-83.953811	0.123687	-108.803637	0.006411
2009.409925	-78.957096	0.069412	-114.361590	0.253785
2058.419923	-92.968027	-0.331435	-105.827341	-0.453227
2107.429921	-90.202099	0.480343	-148.201863	0.188385
2156.439919	-79.454583	0.371708	-117.807112	-0.298655
2205.449917	-87.860058	0.148134	-107.471615	0.427429
2254.459916	-75.237023	0.114987	-112.616639	0.241406
2303.469914	-80.220437	0.167107	-106.882911	-0.480833
2352.479912	-91.201924	0.482259	-110.592212	0.296090
2401.489910	-78.803955	0.052309	-118.940757	-0.199731
2450.499908	-84.124955	-0.068870	-113.290095	-0.243970
2499.509906	-76.983610	-0.317281	-107.054774	-0.411762
2548.519904	-89.626032	0.117562	-120.066117	0.057237
2597.529903	-81.175667	-0.278017	-122.860976	0.320471
2646.539901	-81.074207	0.034732	-108.852396	-0.290074
2695.549899	-79.609752	0.114140	-112.296431	-0.323830
2744.559897	-80.094259	-0.023092	-111.984759	-0.485155
2793.569895	-75.987895	-0.058473	-114.537537	-0.080201
2842.579893	-84.860134	-0.133188	-113.194029	0.385355
2891.589892	-78.199673	0.245059	-112.109130	-0.269943
2940.599890	-76.491260	-0.487332	-106.056408	0.463954
2989.609888	-77.140383	0.498096	-118.816646	-0.112681
3038.619886	-76.085509	0.012436	-108.400745	0.419591
3087.629884	-90.037852	-0.069513	-100.751648	0.497166
3136.639882	-58.838223	-0.007483	-38.268582	0.490599
3185.649881	-80.807611	0.265545	-103.453613	-0.033842
