% f710.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-113.605905	0.379719	-106.018771	0.296541
98.019996	-131.930560	0.004605	-102.672929	0.271414
147.029994	-111.175549	-0.496546	-103.399517	0.273639
196.039993	-113.688847	0.308993	-97.054751	-0.195423
245.049991	-113.890436	0.428563	-102.922425	0.385938
294.059989	-117.397113	0.415687	-113.280458	-0.282630
343.069987	-117.405048	0.253579	-106.803384	-0.272081
392.079985	-121.361246	0.106742	-108.129025	0.179568
441.089983	-111.772628	0.323548	-106.349985	0.143051
490.099982	-114.071875	0.320154	-104.366554	-0.286629
539.109980	-119.224912	0.493031	-105.462255	-0.263187
588.119978	-116.583144	0.346137	-110.867476	0.488550
637.129976	-121.626853	0.276404	-101.065031	-0.315995
686.139974	-115.940977	0.384670	-43.698353	-0.309530
735.149972	-120.672151	0.282660	-113.412456	-0.434505
784.159971	-113.156655	0.345181	-108.221461	-0.490996
833.169969	-117.231366	-0.344413	-106.842014	0.209726
882.179967	-130.163516	-0.222930	-103.366155	-0.072932
931.189965	-112.989198	0.350447	-110.469972	0.425085
980.199963	-114.003261	0.275483	-113.609994	-0.212090
1029.209961	-121.259469	0.314139	-111.299896	0.479522
1078.219960	-119.791689	0.233980	-108.495124	-0.462446
1127.229958	-121.939964	0.428073	-109.241039	-0.111098
1176.239956	-115.074961	0.270309	-122.682322	0.299493
1225.249954	-117.223535	0.389536	-106.344499	0.313502
1274.259952	-120.522559	0.386790	-111.406551	0.139804
1323.269950	-122.325719	0.293711	-105.747647	0.110946
1372.279949	-117.381395	0.424588	-76.054022	0.317259
1421.289947	-114.282593	0.397150	-102.675236	0.363248
1470.299945	-121.431858	0.353407	-107.170901	-0.356000
1519.309943	-120.599575	0.398106	-113.238750	-0.178629
1568.319941	-125.879982	0.300302	-109.753943	-0.322550
1617.329939	-121.237734	0.358604	-115.061702	-0.275413
1666.339938	-121.634345	0.184011	-115.600864	-0.300871
1715.349936	-119.611463	0.075044	-124.021632	-0.399912
1764.359934	-122.526060	0.133047	-108.551886	0.425054
1813.369932	-114.314082	0.214944	-119.898827	0.046373
1862.379930	-123.678481	0.185859	-112.426660	-0.356200
1911.389928	-113.631239	0.406135	-105.188109	0.061070
1960.399927	-118.947989	-0.063019	-112.401566	0.268857
2009.409925	-123.521620	0.393264	-106.092910	0.176364
2058.419923	-119.682934	-0.475993	-82.568295	-0.314533
2107.429921	-126.102902	0.011264	-124.109885	-0.078634
2156.439919	-120.182436	0.226544	-112.077004	0.345875
2205.449917	-121.943854	0.274026	-107.962230	0.171251
2254.459916	-123.110620	-0.343280	-121.320556	0.140150
2303.469914	-127.877359	0.329417	-116.164206	0.300147
2352.479912	-140.767261	0.414559	-107.497771	0.452466
2401.489910	-121.431190	0.183940	-110.041761	0.404330
2450.499908	-121.851420	0.074036	-113.813487	-0.263375
2499.509906	-120.552342	0.131713	-114.636475	-0.017071
2548.519904	-123.765676	0.153786	-118.600852	0.184236
2597.529903	-123.930048	0.098547	-107.541070	-0.253981
2646.539901	-125.455304	0.213213	-115.974344	0.478986
2695.549899	-139.794813	-0.176523	-114.776914	-0.465896
2744.559897	-121.317786	-0.004019	-80.456146	-0.332925
2793.569895	-131.954186	-0.263844	-112.779612	-0.188476
2842.579893	-119.832516	0.206307	-118.140213	0.377399
2891.589892	-125.804506	0.126476	-109.138613	-0.026544
2940.599890	-123.438538	0.405639	-116.510046	-0.132436
2989.609888	-127.817555	-0.353302	-116.696275	0.267790
3038.619886	-137.340081	-0.048174	-117.404663	0.191792
3087.629884	-126.477924	0.326235	-115.237036	-0.125908
3136.639882	-126.636714	-0.356086	-130.304475	-0.241301
3185.649881	-123.255883	0.118443	-126.289284	0.261351
3234.659879	-122.097285	0.228885	-117.228116	0.192459
3283.669877	-126.775712	0.267677	-115.204778	0.028063
