% f42.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.453534	0.364680	-108.931420	0.433594
98.019996	-85.872927	0.275121	-120.043993	-0.031365
147.029994	-74.409983	0.457785	-110.707142	0.387746
196.039993	-83.258153	-0.172683	-121.586314	-0.184361
245.049991	-77.681203	-0.130091	-109.215027	-0.397329
294.059989	-69.453426	-0.034982	-114.882882	-0.418424
343.069987	-76.450357	0.314157	-114.204573	0.422838
392.079985	-74.753563	-0.414315	-121.135387	0.148451
441.089983	-71.400748	0.478763	-117.957861	0.383038
490.099982	-80.790335	0.133082	-119.433152	0.499180
539.109980	-95.049997	-0.109616	-117.094565	0.372850
588.119978	-72.521816	-0.417637	-119.628016	0.360087
637.129976	-78.074682	0.131932	-125.046659	0.418373
686.139974	-81.243321	0.254741	-114.521071	0.394706
735.149972	-79.960252	-0.041963	-114.272083	0.330710
784.159971	-68.753238	-0.175234	-115.891103	0.344346
833.169969	-71.296621	-0.058102	-134.166635	0.387753
882.179967	-73.723509	0.393260	-117.746382	0.299191
931.189965	-69.451996	0.259099	-114.703516	0.314955
980.199963	-73.793778	-0.076175	-127.543758	0.339155
1029.209961	-72.483394	-0.034765	-114.591092	0.370948
1078.219960	-72.322742	0.101354	-117.317350	0.396561
1127.229958	-83.361988	0.035114	-114.677148	0.389713
1176.239956	-77.819173	0.361303	-126.091204	0.407023
1225.249954	-70.266364	-0.313142	-115.445312	0.246700
1274.259952	-70.912675	-0.020122	-121.092347	0.302962
1323.269950	-72.837196	0.110636	-114.673597	0.228357
1372.279949	-69.670799	-0.150221	-119.193228	0.329420
1421.289947	-75.180378	0.289603	-123.875710	0.124604
1470.299945	-79.818527	0.464660	-120.125118	0.162665
1519.309943	-76.167449	0.123328	-122.542906	0.157891
1568.319941	-69.685719	-0.115532	-121.632380	-0.464719
1617.329939	-73.642922	0.388345	-116.203619	0.294655
1666.339938	-71.223263	0.087670	-117.038153	0.275779
1715.349936	-78.946456	-0.358402	-123.428990	0.170708
1764.359934	-84.617378	-0.171073	-122.042870	0.316459
1813.369932	-72.080206	-0.287006	-121.618495	0.158125
1862.379930	-75.221052	-0.002450	-115.821429	0.028624
1911.389928	-71.665693	0.246348	-129.092068	0.005648
1960.399927	-76.413892	0.336736	-132.444174	0.018459
2009.409925	-94.261168	-0.223779	-125.615829	0.234893
2058.419923	-74.363594	-0.098833	-117.479167	0.386410
2107.429921	-77.936393	-0.384372	-116.841442	0.205456
2156.439919	-73.605264	0.466630	-122.061928	0.228833
2205.449917	-72.296477	-0.247356	-123.211087	-0.192262
2254.459916	-81.857152	0.204159	-120.796014	0.202531
2303.469914	-74.819125	0.327720	-124.312461	-0.499826
2352.479912	-84.717608	-0.320199	-130.287618	0.091880
2401.489910	-84.033233	0.177948	-128.687071	0.198267
2450.499908	-83.704063	0.037394	-120.747672	-0.248729
2499.509906	-74.540988	-0.069852	-125.959050	0.176209
2548.519904	-78.740714	-0.253937	-116.797605	0.081597
2597.529903	-80.922395	0.108963	-120.663442	0.194313
2646.539901	-94.027043	-0.088951	-120.485802	-0.125349
2695.549899	-69.855353	-0.293361	-123.548149	0.372522
2744.559897	-97.787187	0.252015	-125.767052	0.222993
2793.569895	-75.712183	0.185960	-118.253128	0.323644
2842.579893	-72.948461	0.458901	-122.835528	0.240648
2891.589892	-76.602753	0.019138	-125.473916	0.473500
2940.599890	-79.133549	-0.082390	-121.862579	0.436983
2989.609888	-75.288803	0.436577	-122.679842	-0.207288
3038.619886	-70.653449	0.362663	-129.741945	-0.396564
3087.629884	-75.944511	0.296855	-133.869883	0.185806
3136.639882	-77.379473	0.193955	-126.026596	-0.109817
3185.649881	-81.703296	0.216237	-121.150245	0.205683
3234.659879	-79.022684	0.307803	-125.114080	0.385602
3283.669877	-94.438493	-0.083663	-124.529883	0.469476
3332.679875	-69.903879	0.024342	-116.445807	0.016715
3381.689873	-69.593951	0.324979	-128.711846	0.318027
