% f44.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.813107	-0.470618	-88.434497	-0.405416
98.019996	-74.866472	0.273756	-26.721430	-0.019684
147.029994	-77.690235	0.253096	-92.079943	0.363082
196.039993	-74.145423	0.009568	-51.015639	-0.207514
245.049991	-68.637925	0.462902	-115.110816	-0.345120
294.059989	-76.769243	-0.330395	-49.235041	0.285353
343.069987	-77.678036	-0.192163	-102.436095	0.352460
392.079985	-81.198157	0.215426	-60.436472	-0.079056
441.089983	-73.652461	-0.378943	-105.239686	0.258132
490.099982	-71.519465	-0.162236	-57.955980	0.345386
539.109980	-73.068644	0.305340	-100.367569	0.444752
588.119978	-83.138414	0.345648	-59.031480	-0.223032
637.129976	-76.244644	0.130495	-105.799704	-0.218213
686.139974	-73.984654	-0.378964	-62.806617	0.311447
735.149972	-88.515216	0.496983	-102.202875	-0.454807
784.159971	-71.092408	-0.071407	-70.125161	-0.155598
833.169969	-89.285354	0.248951	-116.340189	-0.400489
882.179967	-85.445580	0.492403	-68.608120	0.311247
931.189965	-72.267251	-0.151575	-109.593416	0.330891
980.199963	-79.664626	-0.446921	-76.871060	-0.076058
1029.209961	-77.682309	-0.491675	-121.637020	-0.114691
1078.219960	-71.183636	0.029968	-73.669462	0.326398
1127.229958	-82.558342	-0.465420	-110.866850	-0.415447
1176.239956	-83.406495	0.304593	-84.936995	-0.019922
1225.249954	-81.525606	-0.328381	-118.461232	0.011060
1274.259952	-73.617345	0.411463	-82.835310	0.303928
1323.269950	-73.577844	-0.374552	-106.641022	-0.483179
1372.279949	-74.599809	-0.334732	-89.519878	-0.003575
1421.289947	-73.059563	-0.334879	-105.451035	-0.181366
1470.299945	-71.050385	-0.441655	-84.630812	0.318008
1519.309943	-77.727462	0.312240	-109.820653	0.416206
1568.319941	-85.571435	0.157971	-92.016572	0.102692
1617.329939	-77.432528	-0.030185	-112.913189	0.048833
1666.339938	-75.778335	-0.377941	-94.274365	0.295470
1715.349936	-71.617872	0.186239	-124.644519	0.490622
1764.359934	-78.767913	0.320401	-99.908094	0.161141
1813.369932	-81.399897	-0.050543	-117.610723	0.058034
1862.379930	-71.060664	0.352318	-92.886622	0.220977
1911.389928	-76.576090	-0.280299	-104.719941	0.474799
1960.399927	-74.555587	0.421020	-95.683556	0.144431
2009.409925	-99.189829	0.010656	-119.853291	0.395203
2058.419923	-78.785004	-0.276127	-98.369231	0.461591
2107.429921	-76.496556	-0.404960	-121.569511	0.243689
2156.439919	-79.610181	-0.183966	-101.817080	0.284803
2205.449917	-74.643471	0.457045	-122.198177	-0.471162
2254.459916	-75.133762	-0.077799	-107.559626	0.091146
2303.469914	-82.292264	0.288792	-116.011122	-0.024271
2352.479912	-76.308152	0.045777	-115.326733	0.105863
2401.489910	-77.993820	-0.321866	-106.479180	0.377848
2450.499908	-81.599044	0.074557	-100.930501	0.426109
2499.509906	-76.124802	0.463464	-112.391425	-0.236148
2548.519904	-84.127010	0.390787	-105.132029	0.202570
2597.529903	-77.133175	-0.227429	-118.886065	0.051775
2646.539901	-76.999079	-0.377461	-112.133359	-0.273467
2695.549899	-74.579880	0.353350	-129.964652	-0.420611
2744.559897	-77.304249	0.309453	-106.861186	-0.262889
2793.569895	-81.239061	0.215091	-113.300003	-0.080496
2842.579893	-75.601348	0.202024	-105.001824	0.356956
2891.589892	-78.997961	-0.134113	-111.605779	-0.210336
2940.599890	-73.948520	-0.335534	-102.948076	0.050508
2989.609888	-75.100446	-0.018540	-120.884198	0.038296
3038.619886	-73.299833	-0.387836	-110.176797	-0.353648
3087.629884	-84.556892	0.073161	-112.889605	0.031090
3136.639882	-77.501490	0.439956	-108.638477	-0.384840
3185.649881	-72.470604	-0.329092	-118.066864	0.182659
3234.659879	-72.268766	-0.345114	-120.584376	0.249114
3283.669877	-70.894273	0.300647	-119.810952	0.215995
3332.679875	-75.678106	-0.252204	-108.128357	-0.152886
3381.689873	-82.529742	0.186254	-114.357789	0.012490
3430.699871	-78.379848	-0.400793	-111.954119	-0.105849
3479.709870	-88.020314	-0.330769	-108.815576	0.335417
3528.719868	-80.164496	-0.339076	-119.392106	0.472519
3577.729866	-92.337280	-0.008791	-124.263045	0.332516
3626.739864	-74.732377	0.233266	-108.173031	-0.103134
3675.749862	-79.895603	-0.237575	-120.699956	-0.001482
3724.759860	-78.433960	0.127657	-105.904233	-0.189890
3773.769859	-79.200698	-0.297381	-116.314435	0.133200
3822.779857	-80.033265	0.260814	-134.299223	-0.441405
3871.789855	-76.498547	-0.237346	-119.259391	0.119964
3920.799853	-76.554151	-0.270868	-109.872939	-0.097097
3969.809851	-74.378996	0.408135	-117.620599	-0.239609
