% f248.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.031262	-0.078730	-109.363158	0.341948
98.019996	-84.544710	0.148934	-104.863508	-0.256436
147.029994	-79.907574	0.239397	-106.990172	0.264643
196.039993	-81.932798	-0.299664	-101.991053	0.076266
245.049991	-94.744942	-0.311806	-100.933546	-0.023898
294.059989	-57.026771	0.365269	-34.596733	-0.207227
343.069987	-75.808411	-0.055473	-94.720096	-0.208584
392.079985	-76.269068	0.311144	-100.357846	-0.292675
441.089983	-80.420186	-0.185552	-108.566097	0.294153
490.099982	-80.133673	-0.375670	-112.569100	0.272608
539.109980	-74.614743	-0.024139	-109.615434	0.095919
588.119978	-76.289236	0.253175	-70.477307	-0.129326
637.129976	-72.127906	-0.280230	-122.269398	-0.086847
686.139974	-78.624912	0.241459	-106.394283	-0.401927
735.149972	-77.437867	0.237411	-115.458775	-0.391647
784.159971	-91.704736	-0.386680	-105.365310	0.411404
833.169969	-79.234306	0.490862	-111.309261	-0.383429
882.179967	-76.407748	-0.194984	-64.118280	0.078964
931.189965	-93.904715	-0.157895	-108.524998	-0.450776
980.199963	-78.640751	-0.337946	-113.531213	-0.232641
1029.209961	-79.011808	0.047246	-109.205878	0.059232
1078.219960	-82.085140	0.028862	-109.205396	0.372736
1127.229958	-80.747002	0.394275	-103.905511	0.259220
1176.239956	-78.849343	-0.251690	-82.417268	-0.100494
1225.249954	-87.009192	0.084581	-107.383707	-0.211298
1274.259952	-89.382089	0.097468	-105.157131	0.494255
1323.269950	-91.197495	-0.370161	-120.367491	-0.342081
1372.279949	-91.117553	-0.192171	-112.403671	0.479200
1421.289947	-90.191316	-0.401177	-119.028116	-0.290530
1470.299945	-75.479104	-0.054044	-79.076271	0.122358
1519.309943	-77.604980	-0.173759	-115.936602	0.324526
1568.319941	-77.552428	-0.428276	-112.503357	0.111109
1617.329939	-78.703219	-0.441594	-114.113081	0.381160
1666.339938	-76.260915	0.315356	-125.699076	-0.351280
1715.349936	-88.527272	-0.375795	-115.205670	0.053679
1764.359934	-86.990560	0.466860	-87.668511	-0.284124
1813.369932	-81.144099	0.362518	-119.228436	-0.488206
1862.379930	-77.765583	-0.105900	-105.472461	-0.222975
1911.389928	-79.480272	0.076205	-104.493264	0.297051
1960.399927	-82.793841	0.127108	-120.005295	0.011757
2009.409925	-78.046997	-0.191077	-111.643142	0.274595
2058.419923	-75.577147	-0.291088	-90.222634	0.144588
2107.429921	-84.461979	-0.315303	-112.052693	0.281798
2156.439919	-82.548623	0.491506	-110.504608	0.268605
2205.449917	-84.362243	0.160523	-110.554030	0.436345
2254.459916	-82.074839	0.119617	-112.450926	0.446010
2303.469914	-78.599031	-0.028582	-111.360874	0.220251
2352.479912	-74.332256	-0.104592	-92.185604	0.133186
2401.489910	-84.032740	-0.430569	-103.956333	0.412645
2450.499908	-84.251242	-0.285426	-108.058413	0.021441
2499.509906	-74.774901	0.113023	-113.667906	0.173833
2548.519904	-75.163486	0.207399	-125.107996	-0.277054
2597.529903	-79.872726	0.179742	-110.741309	0.054797
