% f667.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.996792	0.170428	-96.614668	-0.428709
98.019996	-77.396827	0.060188	-99.125699	0.386675
147.029994	-78.443626	0.330463	-102.243857	0.203403
196.039993	-74.095489	0.329842	-101.546201	0.351117
245.049991	-73.476683	-0.476534	-100.679943	0.068665
294.059989	-73.538621	0.487285	-105.013226	0.236777
343.069987	-74.582313	-0.252890	-119.334600	0.384898
392.079985	-69.677272	-0.317587	-102.419274	0.193649
441.089983	-72.283912	0.442149	-106.622133	0.344501
490.099982	-73.429846	0.052812	-112.761832	-0.189294
539.109980	-68.541199	0.049615	-107.806511	-0.334106
588.119978	-75.885767	-0.118089	-108.967026	0.082731
637.129976	-72.700711	0.367715	-109.436475	0.248581
686.139974	-78.984779	-0.207891	-106.398738	0.469459
735.149972	-76.027973	-0.284667	-104.074551	-0.391582
784.159971	-71.654873	0.264630	-111.647036	0.103130
833.169969	-69.593791	-0.324024	-102.977886	-0.051348
882.179967	-78.273147	0.167904	-102.622292	-0.043194
931.189965	-79.072874	-0.158784	-115.277302	0.108963
980.199963	-58.421845	0.144389	-43.153453	-0.342699
1029.209961	-71.196778	0.225581	-108.981985	0.160146
1078.219960	-82.336966	0.168746	-115.690688	0.100110
1127.229958	-78.154639	0.088647	-109.572291	0.415273
1176.239956	-76.236415	-0.184354	-107.545590	0.420479
1225.249954	-71.837638	-0.344241	-105.291658	0.464553
1274.259952	-75.652814	0.422311	-111.294710	-0.464527
1323.269950	-70.753247	-0.164779	-121.223788	0.375742
1372.279949	-72.831937	-0.266640	-115.843288	0.234392
1421.289947	-72.009564	0.041695	-105.614587	0.215145
1470.299945	-77.291947	-0.214824	-117.026752	0.104824
1519.309943	-68.584046	-0.207521	-108.100460	-0.101805
1568.319941	-71.936324	-0.243331	-113.151538	-0.261108
1617.329939	-71.983123	-0.355299	-111.859577	0.115898
1666.339938	-80.263941	0.399576	-112.244290	0.042366
1715.349936	-75.891713	0.088122	-113.844432	0.291675
1764.359934	-76.271706	0.421119	-120.096896	-0.129772
1813.369932	-72.031666	-0.019537	-125.496513	-0.212908
1862.379930	-85.110726	0.443289	-114.106774	0.140423
1911.389928	-75.184554	0.436361	-108.585553	-0.186284
1960.399927	-66.589924	-0.249540	-75.581798	0.258172
2009.409925	-73.997864	-0.268497	-113.005181	-0.474748
2058.419923	-72.083272	0.422597	-113.860676	0.122907
2107.429921	-73.853857	-0.231366	-113.611162	0.180439
2156.439919	-75.198264	-0.157909	-115.498366	0.041187
2205.449917	-68.761145	0.499964	-106.486375	0.302490
2254.459916	-84.955723	-0.483814	-116.963850	0.439082
2303.469914	-76.051507	-0.207718	-114.822665	0.176816
2352.479912	-84.309775	0.445769	-111.905921	0.316144
2401.489910	-74.914706	-0.000503	-110.932578	0.076638
2450.499908	-81.896814	-0.076011	-109.694880	0.285202
2499.509906	-75.242044	-0.322640	-110.538429	0.274336
2548.519904	-74.664911	-0.457299	-115.688218	0.386464
2597.529903	-74.145951	0.101799	-115.596996	-0.311935
2646.539901	-81.414436	0.379525	-121.259030	-0.132299
2695.549899	-71.345526	-0.093498	-113.034382	0.005204
2744.559897	-70.860951	0.151840	-115.016756	0.099506
2793.569895	-72.966226	0.394858	-119.428608	0.242890
2842.579893	-71.901324	0.231103	-113.624851	0.429741
2891.589892	-72.996580	0.112687	-109.994734	0.307365
2940.599890	-71.992528	0.252642	-83.008443	-0.428985
2989.609888	-69.574849	0.396758	-120.105897	0.461914
3038.619886	-72.386820	-0.180505	-113.921700	0.150169
3087.629884	-85.372697	0.237481	-111.570252	0.313046
3136.639882	-70.168081	0.302982	-111.583815	-0.391277
3185.649881	-91.597848	-0.303476	-123.406287	0.064742
3234.659879	-76.269422	0.414718	-121.434996	0.046403
3283.669877	-72.341362	-0.210626	-116.534352	0.089519
3332.679875	-79.281955	-0.350374	-116.327234	-0.235495
3381.689873	-71.331420	-0.104377	-113.794473	0.457848
3430.699871	-71.098942	-0.220277	-120.658676	0.010221
3479.709870	-77.643690	0.223008	-113.738005	0.171451
3528.719868	-67.585547	-0.433613	-109.456125	0.084472
3577.729866	-72.902312	0.003258	-119.640844	-0.173695
3626.739864	-72.800265	0.253001	-109.566792	-0.446710
3675.749862	-78.961764	-0.156207	-112.924047	-0.429338
3724.759860	-89.735052	0.495387	-115.572611	-0.117705
3773.769859	-84.545316	-0.193369	-125.573389	-0.166366
3822.779857	-71.170174	-0.362070	-122.838244	0.316501
3871.789855	-79.603669	0.110484	-115.294697	0.489004
3920.799853	-69.247383	0.483900	-79.937201	0.495763
3969.809851	-74.378004	0.415696	-115.905545	0.175171
4018.819849	-78.374957	0.302047	-113.788673	0.161354
4067.829848	-77.076704	0.184433	-111.872273	0.025707
4116.839846	-75.583436	0.051645	-119.537067	0.202671
4165.849844	-73.083384	0.275998	-110.664046	-0.478164
4214.859842	-74.672795	-0.152385	-123.205757	0.416546
4263.869840	-69.272292	-0.177340	-122.615726	0.495261
4312.879838	-68.781208	-0.497695	-111.158895	0.138576
4361.889837	-77.844655	0.489075	-110.859494	0.034359
4410.899835	-84.492908	0.041221	-117.931327	-0.037901
4459.909833	-67.288049	-0.027853	-120.028401	0.186203
4508.919831	-71.813095	0.494223	-115.615201	-0.355977
4557.929829	-69.674983	-0.027009	-114.831199	0.484021
4606.939827	-76.959398	-0.451615	-126.348338	0.261948
4655.949826	-71.014235	-0.176918	-114.333057	0.133344
4704.959824	-76.746173	-0.491042	-115.934285	-0.361782
4753.969822	-72.775420	0.144685	-119.834664	0.003322
4802.979820	-83.041315	0.344003	-114.900619	0.317383
4851.989818	-68.870672	-0.276254	-110.209481	0.397204
4900.999816	-71.493673	0.017048	-87.748388	0.048253
4950.009814	-76.431762	-0.192171	-124.589735	-0.135539
4999.019813	-78.265566	-0.335944	-120.713324	0.489306
5048.029811	-70.893629	-0.223252	-115.494947	0.238929
5097.039809	-70.709635	-0.076922	-120.725879	-0.150453
5146.049807	-73.950248	0.177975	-113.780047	0.042008
5195.059805	-82.137256	0.412351	-129.664702	-0.286561
5244.069803	-72.701854	0.229502	-117.303336	0.298923
5293.079802	-69.209571	-0.070403	-111.773397	-0.447456
5342.089800	-73.023037	-0.265945	-118.500620	-0.482622
5391.099798	-73.525598	0.307700	-119.894584	0.425134
5440.109796	-71.533746	-0.436451	-119.347682	0.077644
5489.119794	-76.245773	-0.078385	-123.814711	0.405636
5538.129792	-81.125691	0.478739	-117.467846	0.215394
5587.139791	-80.615704	0.094312	-115.891335	0.071696
5636.149789	-79.735244	-0.026242	-113.536070	0.030451
5685.159787	-79.736075	0.065060	-118.168500	-0.382489
5734.169785	-74.571754	0.056758	-111.638062	0.480359
5783.179783	-76.102423	-0.251359	-114.455578	0.218418
5832.189781	-70.533229	0.209580	-114.362168	0.224866
5881.199780	-74.164020	0.012033	-92.589700	-0.357378
5930.209778	-73.168162	0.118023	-118.944643	0.029443
5979.219776	-73.697429	0.020317	-116.979417	0.038718
6028.229774	-68.792314	-0.462250	-115.260996	0.362036
6077.239772	-75.944141	0.370268	-118.098476	0.232638
6126.249770	-72.628418	0.237477	-120.635093	-0.288274
6175.259769	-89.880614	0.300965	-129.549991	-0.232911
6224.269767	-81.599990	-0.271895	-117.200213	-0.347501
6273.279765	-71.374296	-0.266566	-121.836228	0.147279
6322.289763	-72.723675	-0.335063	-111.450113	-0.439319
6371.299761	-85.677190	-0.478472	-125.178711	0.244205
6420.309759	-75.895563	0.021443	-112.336035	-0.097510
6469.319758	-94.527424	0.149425	-116.750762	-0.451238
6518.329756	-68.044715	0.035921	-121.776486	-0.209328
6567.339754	-70.183777	0.106284	-112.771569	0.391722
6616.349752	-80.199620	-0.236419	-116.803335	0.202135
6665.359750	-76.401399	0.134403	-119.946435	0.363549
6714.369748	-81.427211	0.074861	-120.507123	0.448207
6763.379747	-89.664526	-0.239728	-110.212970	0.205394
6812.389745	-74.808990	-0.027880	-116.391199	-0.411995
6861.399743	-78.994611	0.457179	-100.314546	0.422464
6910.409741	-73.244707	-0.484158	-117.813994	-0.094802
6959.419739	-71.403022	0.179798	-116.337364	0.307994
7008.429737	-71.127607	-0.032326	-114.296680	-0.450485
7057.439736	-78.054816	-0.364103	-134.175609	-0.227465
7106.449734	-71.116236	0.296842	-115.590599	0.103066
7155.459732	-70.060404	-0.030380	-118.339146	-0.069540
7204.469730	-73.703909	0.390286	-110.991704	-0.022587
7253.479728	-71.012262	-0.181911	-119.471039	0.307708
7302.489726	-92.013473	-0.040235	-112.584307	0.013778
7351.499725	-73.321856	-0.205840	-115.608889	0.375104
7400.509723	-67.858975	-0.383875	-119.585251	-0.333729
7449.519721	-65.532329	0.335034	-123.181828	0.249946
7498.529719	-77.626443	-0.352836	-112.952986	0.219767
7547.539717	-67.218025	-0.139152	-120.457411	0.403428
7596.549715	-93.033955	0.239530	-133.724535	-0.433166
7645.559713	-74.270198	-0.118078	-118.919862	0.300533
7694.569712	-77.938060	-0.364145	-121.938490	0.401342
7743.579710	-70.220834	0.421715	-117.831820	-0.279714
7792.589708	-71.770698	-0.069415	-114.670444	0.275878
7841.599706	-78.373836	-0.266080	-93.044099	-0.381044
7890.609704	-75.973544	-0.027561	-122.103982	-0.081187
7939.619702	-71.599398	0.167572	-124.008724	-0.399468
7988.629701	-82.078945	-0.011866	-119.483669	0.141736
8037.639699	-72.694176	-0.404578	-116.025372	0.345249
8086.649697	-70.155571	0.014621	-124.590360	-0.074657
8135.659695	-82.444006	-0.270117	-114.146400	-0.270663
8184.669693	-81.150425	-0.327901	-110.623311	-0.079182
