% f480.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.201551	-0.390738	-99.666597	0.149379
98.019996	-83.764009	0.086639	-100.702586	0.242124
147.029994	-80.607367	-0.012578	-92.370810	-0.000494
196.039993	-71.016617	0.240592	-85.101127	0.481612
245.049991	-77.272294	0.285038	-95.749105	0.478717
294.059989	-79.940430	0.230191	-97.626658	0.408059
343.069987	-79.517263	0.119791	-102.406501	0.379823
392.079985	-93.635259	-0.063006	-109.694376	0.223763
441.089983	-76.792464	-0.442879	-102.787796	0.324933
490.099982	-76.769124	0.180314	-112.587368	-0.197893
539.109980	-74.052343	0.188156	-115.571502	-0.394346
588.119978	-80.368773	-0.358357	-103.773912	-0.464107
637.129976	-78.974001	-0.169077	-112.302454	0.181479
686.139974	-80.827331	0.118488	-109.908402	-0.303310
735.149972	-78.393300	-0.350923	-100.791698	-0.434592
784.159971	-91.153803	-0.052668	-97.578092	0.323866
833.169969	-85.723409	0.031493	-110.557234	0.255193
882.179967	-92.641838	-0.269172	-108.659699	0.463211
931.189965	-78.285447	-0.419815	-116.829089	0.418603
980.199963	-81.325963	-0.362229	-102.883430	0.074208
1029.209961	-73.694309	0.255428	-115.108143	0.491100
1078.219960	-74.349781	-0.368378	-114.374786	-0.096750
1127.229958	-72.961535	-0.424243	-109.677741	0.395073
1176.239956	-89.580538	-0.289550	-114.694112	-0.337181
1225.249954	-82.569276	0.202787	-109.367417	-0.447279
1274.259952	-78.843281	0.041281	-118.026689	0.362697
1323.269950	-88.899851	-0.216048	-111.788786	-0.308616
1372.279949	-76.777269	-0.238996	-112.294815	-0.452602
1421.289947	-81.540856	-0.473403	-119.887627	-0.491433
1470.299945	-95.576318	0.372607	-104.098142	-0.330176
1519.309943	-83.304108	0.474618	-105.553589	-0.373444
1568.319941	-56.668377	0.114287	-35.032846	-0.404748
1617.329939	-77.824242	0.140071	-110.030140	0.025049
1666.339938	-76.352629	0.093749	-112.798481	0.111671
1715.349936	-81.872405	0.427058	-114.956738	0.270357
1764.359934	-82.096627	0.203816	-109.998013	0.447349
1813.369932	-78.720908	-0.217141	-114.385020	-0.160381
1862.379930	-76.959134	0.326005	-106.767449	-0.464899
1911.389928	-74.095100	-0.399847	-99.254408	0.101052
1960.399927	-88.223340	-0.335777	-105.777259	0.045215
2009.409925	-76.289312	0.391591	-116.852101	0.128859
2058.419923	-86.768548	0.305710	-113.532591	0.156251
2107.429921	-73.941711	-0.461728	-105.414397	0.231274
2156.439919	-80.733340	-0.369309	-106.843720	0.075918
2205.449917	-76.893829	-0.409045	-108.623248	0.111249
2254.459916	-76.034966	-0.208512	-110.412161	-0.156494
2303.469914	-86.492811	-0.017605	-110.992236	0.107608
2352.479912	-75.288881	-0.027425	-109.926374	0.201371
2401.489910	-85.503474	0.059023	-120.445149	0.323669
2450.499908	-75.582605	0.464489	-119.233290	-0.272012
2499.509906	-87.045347	-0.150817	-117.286307	-0.006042
2548.519904	-75.714167	-0.200194	-110.387586	0.305609
2597.529903	-81.003666	0.206655	-120.021765	0.292854
2646.539901	-80.788182	0.432632	-109.725406	-0.406486
2695.549899	-81.900294	0.030627	-113.060746	0.191827
2744.559897	-88.607599	0.217988	-113.854175	-0.272386
2793.569895	-78.329776	-0.078579	-122.280829	0.103563
2842.579893	-73.543842	0.216049	-115.006195	0.248588
2891.589892	-79.046802	0.167338	-123.427940	-0.052214
