% f341.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.848471	-0.005940	-106.290744	-0.328923
98.019996	-84.652721	0.398282	-102.766473	0.480381
147.029994	-82.310057	0.408656	-100.587274	0.409215
196.039993	-78.438882	-0.188988	-95.296364	0.038339
245.049991	-83.618667	-0.371760	-108.339719	0.045505
294.059989	-78.333577	0.217132	-115.678774	-0.199712
343.069987	-82.281680	-0.090108	-109.839517	-0.281083
392.079985	-74.635801	0.410074	-105.564184	0.411455
441.089983	-83.428085	-0.356797	-101.829734	-0.027957
490.099982	-86.290662	0.464545	-113.383184	0.374873
539.109980	-79.096493	-0.121909	-105.745548	-0.476067
588.119978	-80.079670	-0.331282	-105.470332	0.461678
637.129976	-86.879002	-0.165897	-110.488831	-0.170802
686.139974	-53.971020	0.241259	-32.163193	-0.285423
735.149972	-78.407071	-0.175898	-110.695230	-0.100491
784.159971	-79.715970	-0.360535	-116.079544	0.144166
833.169969	-76.064401	0.426217	-112.512776	0.004614
882.179967	-91.190215	-0.302260	-113.430567	-0.067593
931.189965	-80.006131	0.088143	-108.995593	0.135840
980.199963	-75.065495	0.123567	-114.260519	0.143418
1029.209961	-75.950214	0.415699	-107.972655	0.296341
1078.219960	-78.021793	-0.226556	-129.879051	-0.496359
1127.229958	-81.748417	-0.078295	-104.341953	0.462345
1176.239956	-84.580412	0.072742	-110.969011	0.270343
1225.249954	-80.014060	-0.499318	-106.427200	0.311063
1274.259952	-82.094171	0.384676	-115.190024	0.267971
1323.269950	-81.630039	-0.039543	-108.298683	-0.329522
1372.279949	-80.761481	-0.266804	-70.172816	-0.214183
1421.289947	-100.704033	-0.360754	-111.770730	-0.474499
1470.299945	-78.947680	0.492909	-112.503908	0.083061
1519.309943	-91.065848	-0.073640	-118.116234	-0.391326
1568.319941	-79.541339	-0.126299	-110.031997	0.477190
1617.329939	-81.813300	0.090200	-108.223021	0.495350
1666.339938	-71.930272	0.312708	-111.659469	0.214554
1715.349936	-85.644145	0.016686	-107.944225	0.128191
1764.359934	-86.169026	-0.044450	-116.109229	-0.169803
1813.369932	-96.854397	-0.206657	-104.526122	0.305182
1862.379930	-82.505739	0.414477	-105.261315	-0.026876
1911.389928	-80.350974	0.213562	-100.242750	0.002331
1960.399927	-82.336821	0.218262	-107.450291	0.164421
2009.409925	-81.630855	-0.253776	-107.053579	0.469581
2058.419923	-87.240450	0.047476	-74.049681	0.341036
2107.429921	-80.191857	-0.202154	-114.639564	0.200142
2156.439919	-72.980464	-0.413593	-108.642095	0.189827
2205.449917	-76.596108	-0.351115	-112.845180	0.332037
2254.459916	-76.252937	0.392441	-119.368664	-0.307390
2303.469914	-72.510716	0.269160	-105.675793	0.170288
2352.479912	-86.639489	-0.196626	-109.651675	0.068596
2401.489910	-82.652004	-0.436625	-115.645596	0.109774
2450.499908	-76.801694	0.122802	-109.716557	-0.256094
2499.509906	-77.191983	-0.002513	-112.085527	-0.432593
2548.519904	-77.316899	-0.161529	-111.389761	-0.321830
2597.529903	-77.858042	-0.130408	-121.810902	0.000199
2646.539901	-76.968936	0.276559	-128.991378	-0.445733
2695.549899	-81.902417	0.419578	-116.142884	-0.181533
2744.559897	-79.918850	0.480923	-80.196183	-0.139764
2793.569895	-73.439182	-0.467365	-113.995916	-0.273141
2842.579893	-89.287069	0.149049	-119.788773	0.255204
2891.589892	-77.955474	0.277637	-122.173839	-0.084082
2940.599890	-92.716002	0.027345	-112.115133	-0.357976
2989.609888	-79.595109	-0.376021	-116.173823	-0.284720
3038.619886	-89.253591	-0.355036	-111.704033	-0.282265
3087.629884	-85.239273	-0.264351	-123.853305	-0.150743
3136.639882	-78.750903	-0.463418	-113.015931	-0.485060
3185.649881	-81.221290	0.140600	-114.077121	-0.241218
3234.659879	-77.209816	-0.426102	-109.926954	0.220030
3283.669877	-82.292000	-0.211887	-115.589229	-0.411077
