% f627.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.508307	0.285916	-99.582301	-0.226592
98.019996	-90.117261	-0.274888	-100.453920	-0.426635
147.029994	-84.166096	0.326172	-99.986575	-0.338951
196.039993	-86.565385	0.190475	-98.588311	0.190303
245.049991	-79.720948	-0.059542	-97.758523	0.124921
294.059989	-76.929710	-0.262532	-107.069595	-0.007086
343.069987	-79.924077	0.427203	-108.959700	0.208493
392.079985	-85.558850	0.374547	-106.594779	0.404242
441.089983	-81.503325	-0.401745	-102.853768	-0.433045
490.099982	-81.711819	-0.414353	-121.853533	-0.008820
539.109980	-82.046708	-0.018084	-106.272312	-0.016174
588.119978	-76.491772	-0.035950	-106.198617	0.378604
637.129976	-80.995704	0.182792	-105.410019	0.396025
686.139974	-76.234798	0.300781	-100.578191	0.375994
735.149972	-94.707154	0.112155	-109.650946	-0.062363
784.159971	-78.475788	-0.075585	-112.671762	-0.379393
833.169969	-81.407650	0.433776	-103.483845	-0.094899
882.179967	-81.339111	-0.063264	-119.199955	-0.035927
931.189965	-83.674403	0.034302	-101.567236	0.304404
980.199963	-88.473210	-0.436398	-116.143186	0.277833
1029.209961	-87.996385	0.145305	-108.990144	0.366743
1078.219960	-84.415977	0.316340	-118.187580	-0.036443
1127.229958	-78.789093	0.165297	-116.206279	-0.493423
1176.239956	-82.803065	0.070175	-110.945986	0.373337
1225.249954	-80.152119	0.005137	-112.370430	0.415967
1274.259952	-84.859705	-0.396405	-109.487731	0.356082
1323.269950	-81.430415	0.486250	-112.813573	0.354527
1372.279949	-82.870232	0.149446	-105.584999	0.275649
1421.289947	-77.457839	-0.309770	-106.514585	-0.463138
1470.299945	-83.178157	-0.371078	-103.774008	-0.072550
1519.309943	-80.620458	-0.311323	-117.238877	0.024766
1568.319941	-82.485754	0.273179	-111.608233	0.099884
1617.329939	-86.437340	0.327549	-111.533231	0.365045
1666.339938	-79.110519	0.173857	-115.809410	-0.493608
1715.349936	-79.580691	0.102583	-120.061425	0.411887
1764.359934	-79.427431	0.107347	-111.017713	-0.446949
1813.369932	-78.519568	-0.086647	-119.200017	-0.024988
1862.379930	-80.996524	-0.136460	-104.414968	0.421253
1911.389928	-84.650353	0.063839	-105.592122	0.490567
1960.399927	-62.243202	0.115494	-42.975153	-0.431280
2009.409925	-77.884755	-0.102825	-109.435869	0.108052
2058.419923	-80.062708	-0.021796	-119.565031	0.046012
2107.429921	-80.376747	0.248496	-123.483527	0.458003
2156.439919	-79.900276	-0.335632	-109.436979	0.165038
2205.449917	-77.907606	-0.488987	-118.153448	0.475838
2254.459916	-82.153086	0.278254	-112.950722	0.188173
2303.469914	-83.056121	-0.054093	-112.262543	-0.162867
2352.479912	-78.340647	-0.194688	-117.358094	0.253502
2401.489910	-87.473172	0.021711	-116.206540	0.245299
2450.499908	-80.119784	0.319385	-109.278593	-0.346316
2499.509906	-83.451059	-0.097219	-113.436409	0.496201
2548.519904	-90.053069	-0.308341	-119.313795	-0.024805
2597.529903	-80.827474	0.114144	-111.657734	0.185516
2646.539901	-77.593789	-0.247781	-114.823581	-0.062476
2695.549899	-74.654946	-0.426130	-115.678598	0.371767
2744.559897	-77.116919	0.150577	-110.066507	0.416264
2793.569895	-81.691723	-0.288476	-112.713061	0.085658
2842.579893	-76.825907	0.318277	-113.289205	0.383299
2891.589892	-75.469818	-0.050782	-117.961638	-0.336172
2940.599890	-81.417069	-0.444443	-124.152492	-0.108214
2989.609888	-83.380974	-0.198483	-111.335910	0.056907
3038.619886	-77.847841	-0.423282	-118.016103	0.386500
3087.629884	-78.466055	0.312587	-115.114156	0.083517
3136.639882	-91.534901	-0.023766	-114.232919	0.319993
3185.649881	-77.707864	0.291071	-124.225994	0.324783
3234.659879	-69.229392	-0.152088	-113.748326	0.363457
3283.669877	-81.666215	0.235053	-121.958701	0.252204
3332.679875	-81.081153	-0.315921	-118.075319	0.125419
3381.689873	-83.367690	0.132751	-112.166254	0.035218
3430.699871	-78.908860	-0.445362	-113.823035	0.489412
3479.709870	-76.646576	-0.436037	-130.417322	-0.122338
3528.719868	-81.216781	0.138982	-111.753644	0.203036
3577.729866	-86.973877	0.297188	-111.108992	0.092740
3626.739864	-79.363494	0.237340	-115.455826	0.290802
3675.749862	-79.534581	-0.136166	-125.315805	-0.090773
3724.759860	-77.957800	0.204792	-121.238715	0.086701
3773.769859	-81.697056	-0.232276	-132.303085	-0.153278
3822.779857	-83.192320	-0.162473	-114.330494	0.092004
3871.789855	-97.938023	-0.001675	-111.592379	0.196467
3920.799853	-86.005595	0.042181	-73.024500	0.077028
3969.809851	-91.096348	-0.357089	-109.787173	-0.265530
4018.819849	-79.674619	0.217687	-120.749919	0.000610
4067.829848	-83.080836	0.171052	-113.306625	-0.037277
4116.839846	-83.646315	-0.469420	-117.364451	-0.007486
4165.849844	-82.469734	0.158360	-114.878338	0.292021
4214.859842	-85.271844	-0.015301	-115.643364	0.071110
4263.869840	-78.436627	-0.300176	-118.802560	0.143929
4312.879838	-76.511602	-0.078154	-110.535840	0.153388
4361.889837	-79.346413	-0.202169	-115.036779	0.005532
4410.899835	-74.276564	-0.032369	-116.127198	-0.168279
4459.909833	-74.866929	-0.115528	-123.523166	0.450015
4508.919831	-78.189288	-0.284676	-124.379261	0.206656
4557.929829	-83.162594	0.192586	-118.736619	0.143226
4606.939827	-82.030394	-0.435291	-127.716009	-0.229258
4655.949826	-85.197285	0.087324	-122.888621	-0.029858
4704.959824	-77.969978	-0.035859	-114.810752	0.168485
4753.969822	-74.909754	-0.499422	-121.545335	-0.042974
4802.979820	-83.230805	-0.142853	-116.558884	0.068515
4851.989818	-77.802417	-0.333225	-120.184236	0.047714
4900.999816	-82.609903	-0.214696	-109.950562	0.084613
4950.009814	-84.593890	0.392960	-115.228324	0.382880
4999.019813	-74.056620	-0.411383	-116.393179	-0.142567
5048.029811	-102.845123	0.235063	-124.405257	-0.019973
5097.039809	-82.339787	-0.222128	-117.126218	0.285884
5146.049807	-82.789740	-0.448570	-111.450331	-0.381866
5195.059805	-80.358784	0.220439	-115.542109	-0.019079
5244.069803	-78.638486	0.382374	-114.445542	-0.084867
5293.079802	-82.342833	0.449737	-118.058553	-0.349918
5342.089800	-86.256025	0.445686	-118.596081	0.389401
5391.099798	-78.055293	-0.376830	-115.857930	0.059856
5440.109796	-80.482186	-0.383427	-134.356686	-0.070781
5489.119794	-82.762758	-0.353046	-116.836847	-0.247064
5538.129792	-83.212263	-0.401169	-116.742365	-0.360730
5587.139791	-74.067304	-0.271537	-119.869992	-0.254625
5636.149789	-82.416420	0.059193	-131.013262	0.038315
5685.159787	-78.296047	-0.319279	-119.150361	0.106597
5734.169785	-84.953813	-0.305101	-130.952440	0.035978
5783.179783	-80.554872	0.426626	-117.407645	-0.432622
5832.189781	-80.785032	-0.184843	-118.543124	-0.361386
5881.199780	-80.544493	0.258620	-85.866304	0.187653
5930.209778	-86.642165	-0.185818	-124.608998	0.408950
5979.219776	-77.852664	-0.467019	-123.088049	-0.019056
6028.229774	-81.575819	-0.346902	-120.014761	-0.390325
6077.239772	-79.130408	0.068537	-125.636186	0.307949
6126.249770	-78.907282	-0.100637	-118.257708	-0.332519
6175.259769	-90.741721	-0.496764	-116.574676	-0.346659
6224.269767	-76.912292	-0.475199	-111.770931	0.055052
6273.279765	-91.351438	-0.197301	-115.557866	0.322561
6322.289763	-87.340252	-0.341430	-129.632895	0.381429
6371.299761	-80.705591	0.135004	-120.288410	-0.013476
6420.309759	-86.778398	0.171959	-117.507820	0.059172
6469.319758	-80.251344	-0.262822	-115.875772	-0.195833
6518.329756	-74.674757	-0.252214	-117.929210	0.198753
6567.339754	-78.198663	0.130718	-120.262632	-0.426376
6616.349752	-77.648411	0.466772	-112.729314	0.245977
6665.359750	-79.910075	-0.122610	-121.650596	-0.463234
6714.369748	-79.025065	0.070508	-120.987934	-0.014281
6763.379747	-81.471561	-0.095943	-115.047680	-0.463564
6812.389745	-77.016278	-0.023137	-114.323679	-0.301358
6861.399743	-75.121570	-0.021300	-142.038383	0.266348
6910.409741	-96.266321	0.302288	-116.118080	0.005128
6959.419739	-79.922512	0.142958	-122.105251	-0.179721
7008.429737	-87.771010	-0.368510	-127.883092	-0.100787
