% f516.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 28.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.274887	-0.226950	-104.455164	0.246425
98.019996	-102.132506	0.430760	-94.568900	0.366952
147.029994	-78.904359	0.350953	-117.974075	0.228568
196.039993	-80.513958	-0.040472	-112.282447	0.445430
245.049991	-83.200112	-0.351248	-103.928659	0.347750
294.059989	-86.869635	0.253406	-105.202573	0.362428
343.069987	-85.331496	-0.007722	-104.730035	-0.478174
392.079985	-84.777708	-0.375744	-106.600734	-0.381192
441.089983	-80.369296	-0.139539	-103.287026	-0.115201
490.099982	-67.586569	0.248329	-45.577688	-0.275536
539.109980	-77.333753	0.460708	-107.064136	0.303475
588.119978	-87.187825	-0.208080	-100.967931	0.247823
637.129976	-75.464375	-0.386848	-107.168087	-0.306223
686.139974	-76.323394	-0.409691	-108.751352	-0.106155
735.149972	-76.414821	-0.177890	-111.781763	0.126597
784.159971	-75.912853	-0.461897	-113.608627	-0.254379
833.169969	-76.417053	-0.082647	-105.958432	0.321035
882.179967	-83.519033	0.460647	-101.713573	-0.093528
931.189965	-86.564278	-0.419304	-102.198558	0.204373
980.199963	-94.207336	-0.216065	-80.326973	0.358334
1029.209961	-74.208025	-0.060283	-105.442666	0.233152
1078.219960	-81.447519	0.421741	-106.763130	0.303637
1127.229958	-75.226228	-0.378623	-112.815414	-0.477632
1176.239956	-76.220297	0.174196	-103.635689	-0.404343
1225.249954	-75.908843	-0.380998	-113.078907	-0.299449
1274.259952	-85.028676	0.299404	-107.743616	0.228203
1323.269950	-79.534055	-0.378662	-111.607766	-0.101454
1372.279949	-85.511593	0.035725	-106.966469	0.281557
1421.289947	-74.204803	-0.055481	-108.099467	-0.142489
1470.299945	-77.577329	-0.101368	-83.214786	-0.224743
1519.309943	-101.295374	-0.336743	-110.879967	0.028064
1568.319941	-76.892740	-0.175011	-123.540822	0.019144
1617.329939	-81.784486	-0.015883	-104.356299	0.301593
1666.339938	-82.186194	-0.251774	-110.278892	0.316584
1715.349936	-87.144257	0.363326	-107.114905	0.196363
1764.359934	-86.784146	-0.003558	-111.166646	-0.193833
1813.369932	-81.737260	-0.479232	-118.094293	0.322714
1862.379930	-78.921057	0.487752	-109.311095	-0.475061
1911.389928	-78.069585	-0.467145	-108.421522	-0.319740
1960.399927	-90.159097	-0.227505	-81.841306	-0.187810
2009.409925	-73.135819	0.063177	-110.850573	0.439250
2058.419923	-74.736423	0.352685	-110.996154	0.075577
2107.429921	-80.292896	-0.288900	-108.868827	0.040412
2156.439919	-76.723810	0.349562	-124.465369	-0.004755
2205.449917	-73.731209	-0.260963	-119.914709	0.089898
2254.459916	-80.713099	-0.436970	-115.001008	0.202499
2303.469914	-83.420807	-0.373170	-111.095874	0.297622
2352.479912	-77.273782	-0.175245	-112.554371	0.007472
2401.489910	-76.893415	0.306962	-117.429829	0.326639
2450.499908	-78.029163	-0.035162	-89.846227	0.407545
2499.509906	-77.031567	0.103025	-113.251746	0.245416
2548.519904	-79.277971	0.068143	-125.410460	0.474092
2597.529903	-81.009220	-0.192471	-112.953378	0.478334
2646.539901	-84.012971	-0.384015	-117.985820	0.124140
2695.549899	-84.977914	0.456898	-116.319955	0.381914
2744.559897	-83.106673	-0.391711	-111.360418	0.170617
2793.569895	-76.859189	0.156645	-108.498936	0.065423
2842.579893	-75.572412	0.298374	-111.395845	-0.348475
2891.589892	-78.348654	-0.342939	-116.669202	-0.236473
2940.599890	-94.434353	-0.304943	-93.468903	0.324553
2989.609888	-72.586330	0.091337	-107.735342	0.157884
3038.619886	-82.670088	0.333094	-111.640525	0.161663
3087.629884	-75.251246	0.246179	-116.464022	-0.101705
3136.639882	-79.031857	0.036887	-121.574591	0.234948
3185.649881	-81.067610	0.170472	-111.982683	0.393424
