% f423.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-83.689285	-0.023159	-102.961990	-0.144963
98.019996	-77.684911	-0.238492	-92.683961	-0.298714
147.029994	-68.061209	0.476080	-90.162476	-0.264716
196.039993	-73.245888	0.123444	-84.354918	0.302467
245.049991	-64.932908	0.385533	-92.042241	0.350363
294.059989	-67.393186	0.185810	-98.061454	0.122369
343.069987	-86.055309	-0.261768	-99.234850	-0.025102
392.079985	-67.869334	-0.121756	-88.643847	-0.462013
441.089983	-60.983615	0.251576	-37.925590	-0.261261
490.099982	-70.976587	0.082314	-96.337154	0.271738
539.109980	-93.607792	0.235532	-95.848316	0.323130
588.119978	-65.788635	-0.009026	-98.003681	0.233711
637.129976	-68.020833	0.090679	-101.041351	0.182177
686.139974	-69.150646	-0.414223	-98.917875	0.250966
735.149972	-70.928876	0.123323	-100.111957	0.298131
784.159971	-81.730786	-0.333294	-106.119778	0.475739
833.169969	-74.700845	-0.061727	-100.845227	0.414282
882.179967	-64.394057	-0.005950	-82.226963	0.310621
931.189965	-76.876812	0.452229	-106.931246	0.226716
980.199963	-76.364732	-0.421535	-102.681689	0.207186
1029.209961	-65.930065	-0.444785	-117.214209	0.480992
1078.219960	-81.960380	0.298441	-109.337033	-0.191599
1127.229958	-73.001024	-0.294478	-105.988465	-0.057536
1176.239956	-68.994190	-0.368825	-107.060562	0.294484
1225.249954	-76.298548	0.234288	-98.552863	0.234010
1274.259952	-67.087768	-0.096752	-102.249529	0.192076
1323.269950	-75.080924	-0.496448	-73.405798	0.006002
1372.279949	-77.649660	-0.070478	-106.378420	-0.019629
1421.289947	-67.433628	-0.058875	-100.285869	-0.061578
1470.299945	-71.186992	0.176914	-101.229379	0.046333
1519.309943	-80.060396	-0.189089	-110.820955	0.311245
1568.319941	-77.322153	-0.029823	-104.880848	-0.463021
1617.329939	-78.653727	-0.403706	-105.995134	0.081814
1666.339938	-67.873850	-0.178230	-99.309027	0.124518
1715.349936	-72.250607	0.070207	-107.853636	-0.443332
1764.359934	-67.135484	-0.271090	-84.011728	-0.108104
1813.369932	-73.726412	0.358916	-104.690130	0.025008
1862.379930	-66.162009	-0.159949	-101.421741	0.476182
1911.389928	-72.054976	-0.066607	-101.442116	-0.306984
1960.399927	-72.534799	0.400938	-104.721366	0.270272
2009.409925	-74.177036	-0.414562	-106.887884	0.311357
2058.419923	-71.777971	0.428485	-109.190265	0.382179
2107.429921	-79.490487	0.001166	-106.323079	0.177755
2156.439919	-75.421164	0.382197	-103.432598	0.150509
2205.449917	-74.614833	-0.122680	-90.219309	-0.122258
2254.459916	-74.921293	0.166343	-111.726820	-0.461939
2303.469914	-67.334377	-0.125332	-102.291651	0.295507
2352.479912	-64.608412	-0.190800	-104.333831	0.300371
2401.489910	-67.278234	0.200746	-103.648754	-0.140379
2450.499908	-74.658654	-0.198164	-110.722732	0.282966
2499.509906	-68.502774	-0.319657	-107.039994	0.313071
2548.519904	-64.060408	0.487484	-106.724853	0.247843
2597.529903	-80.017234	-0.479961	-103.328356	0.207290
2646.539901	-81.525699	0.204305	-86.519003	0.270905
2695.549899	-69.703617	0.352510	-108.485046	0.388200
2744.559897	-64.855310	-0.166241	-100.470249	-0.078388
2793.569895	-74.800972	-0.161447	-109.797746	0.217627
2842.579893	-63.118425	0.096367	-108.302735	0.080012
2891.589892	-72.928262	-0.067084	-105.309194	0.161111
2940.599890	-78.177860	-0.470522	-101.848106	0.264528
2989.609888	-75.132378	-0.051367	-109.494856	0.410465
3038.619886	-68.126105	0.018149	-103.982802	0.364211
3087.629884	-66.636525	0.295924	-89.703643	-0.292797
3136.639882	-66.960905	0.495801	-119.498323	-0.205426
3185.649881	-66.134764	-0.216526	-108.406225	-0.415823
3234.659879	-70.350971	0.330398	-118.673894	0.161002
3283.669877	-73.579697	0.208900	-102.566174	-0.470312
3332.679875	-70.054419	-0.233582	-104.536015	0.387312
3381.689873	-64.622773	0.497820	-112.681638	-0.050969
3430.699871	-70.253762	0.259909	-104.195975	0.432350
3479.709870	-63.995940	0.086237	-108.035296	-0.142537
3528.719868	-76.545750	-0.399073	-91.684475	-0.300022
3577.729866	-68.025618	-0.337211	-105.639186	-0.211466
3626.739864	-71.308258	0.110886	-100.368303	0.139375
3675.749862	-72.364580	-0.349595	-104.374147	0.321078
3724.759860	-64.471877	0.469827	-109.730816	-0.395572
3773.769859	-64.765618	0.031787	-109.085418	-0.492217
3822.779857	-72.208886	0.384118	-114.368353	0.261064
3871.789855	-72.641274	0.163888	-106.676159	0.496628
3920.799853	-77.422322	-0.104716	-107.348569	0.130468
3969.809851	-70.290188	-0.329282	-93.687731	0.450051
4018.819849	-74.542033	0.263548	-108.767029	-0.170238
4067.829848	-77.752630	0.093138	-106.522475	-0.466781
4116.839846	-73.012313	0.431640	-106.695131	0.053305
4165.849844	-62.621219	0.401825	-120.848635	0.049189
4214.859842	-79.874928	-0.108830	-117.922791	-0.192978
4263.869840	-73.520025	0.270434	-103.276506	0.141455
4312.879838	-79.127186	-0.087196	-118.420104	0.344316
4361.889837	-67.561524	-0.291755	-104.335982	0.117347
4410.899835	-81.438855	-0.296978	-101.136961	-0.032648
4459.909833	-77.342647	0.332133	-108.352519	0.173848
4508.919831	-72.936928	-0.166873	-108.180420	0.403747
4557.929829	-71.116709	-0.147260	-105.579248	0.081258
4606.939827	-68.242767	0.117096	-100.725180	0.355213
4655.949826	-65.647018	0.400673	-114.302445	-0.321516
4704.959824	-68.703634	-0.377660	-110.994513	0.039929
4753.969822	-67.176552	-0.300946	-115.284048	0.322347
4802.979820	-67.842182	-0.042679	-105.171426	0.035711
4851.989818	-82.404416	-0.054710	-99.767117	0.372456
4900.999816	-60.665896	-0.043843	-118.913920	-0.399844
4950.009814	-72.590051	-0.161036	-103.222421	0.435707
4999.019813	-67.006849	0.451028	-110.082028	0.161850
5048.029811	-76.403196	-0.021159	-106.695389	-0.166060
5097.039809	-67.658474	-0.432389	-106.682248	-0.005950
5146.049807	-71.601479	-0.048661	-106.810580	0.155954
5195.059805	-66.898933	-0.493873	-107.725425	0.240124
5244.069803	-79.790407	0.332195	-103.486009	0.460935
5293.079802	-74.286800	0.460134	-99.890393	0.352652
5342.089800	-75.384771	0.296215	-112.187492	0.454266
5391.099798	-64.916966	0.345446	-105.457240	-0.066238
5440.109796	-67.901169	-0.024523	-112.019991	0.052735
5489.119794	-74.936368	-0.371184	-112.102046	0.111248
5538.129792	-64.504375	-0.293081	-109.924747	0.450355
5587.139791	-70.407219	-0.125301	-107.007900	-0.427533
5636.149789	-67.775719	0.275854	-107.893488	-0.037329
5685.159787	-65.548855	0.317238	-108.197220	-0.104019
5734.169785	-69.823054	-0.328559	-97.872871	0.278598
5783.179783	-66.658985	0.110494	-100.778969	0.271384
5832.189781	-71.544766	0.227506	-107.004629	0.317092
5881.199780	-77.018919	-0.050384	-104.142327	-0.490485
5930.209778	-73.326836	0.288278	-105.362981	0.150585
5979.219776	-79.731577	-0.248485	-109.106417	0.129894
6028.229774	-65.183557	0.000492	-116.164924	-0.414052
6077.239772	-66.599018	0.285618	-104.992483	0.323998
6126.249770	-70.482715	-0.191323	-108.697943	-0.396578
6175.259769	-71.687803	-0.150716	-96.864761	0.473696
6224.269767	-90.137077	-0.076099	-106.239538	-0.169999
6273.279765	-72.418875	0.270297	-106.000671	0.306397
6322.289763	-76.803342	0.024762	-110.835020	-0.150228
6371.299761	-76.687727	-0.139063	-107.512826	-0.278156
6420.309759	-82.174234	0.255910	-102.949913	0.246597
6469.319758	-73.875395	-0.142382	-108.279184	0.144562
6518.329756	-77.152431	-0.213667	-111.465097	-0.014961
6567.339754	-75.179357	-0.308261	-104.515943	0.249341
6616.349752	-68.962254	-0.324384	-103.595113	-0.030015
6665.359750	-64.048271	-0.407547	-104.352229	0.340324
6714.369748	-74.124311	-0.002387	-123.950637	0.374700
6763.379747	-87.988306	0.270554	-117.105167	0.006011
6812.389745	-65.312073	0.263257	-119.775439	-0.309822
6861.399743	-71.680377	0.282309	-104.102828	0.075599
6910.409741	-66.352699	0.110986	-105.703108	0.276643
6959.419739	-76.099050	-0.143342	-106.002132	-0.237032
7008.429737	-75.573640	-0.340783	-109.355307	0.152958
7057.439736	-80.609844	-0.106672	-105.579759	-0.037209
7106.449734	-68.477096	0.309489	-109.376521	0.075976
7155.459732	-77.044960	-0.419793	-105.759004	0.118026
7204.469730	-66.439380	-0.463565	-110.835880	-0.342218
7253.479728	-71.989651	0.440873	-112.835124	0.034444
7302.489726	-74.121849	0.275647	-108.539864	0.181230
7351.499725	-68.206763	0.421196	-113.116804	0.168674
7400.509723	-62.336132	-0.281335	-108.188605	0.495765
7449.519721	-73.359396	0.409287	-104.919602	0.440296
7498.529719	-77.240897	0.126441	-100.941984	-0.022737
7547.539717	-63.609772	0.229065	-111.348608	-0.494664
7596.549715	-75.662481	0.475823	-107.784299	0.112941
7645.559713	-77.530658	0.000173	-109.425271	-0.186786
7694.569712	-75.194588	0.142042	-108.758591	0.050058
7743.579710	-69.386323	0.417963	-113.588796	0.247647
7792.589708	-66.276250	-0.361241	-110.263457	0.246911
7841.599706	-71.370562	0.164111	-112.373629	-0.096215
7890.609704	-68.339578	0.444366	-106.986843	0.075412
7939.619702	-65.661421	-0.383010	-97.892562	0.208981
7988.629701	-77.208870	0.336498	-113.661013	0.453171
8037.639699	-68.803035	0.174944	-100.584514	-0.023907
8086.649697	-73.535868	-0.208114	-105.967075	0.042989
8135.659695	-69.350324	0.270981	-111.108248	-0.047648
8184.669693	-68.051048	-0.194595	-108.239169	-0.361182
8233.679691	-64.533803	-0.359242	-101.315406	0.115741
8282.689690	-69.480310	-0.249257	-107.343127	0.204500
8331.699688	-80.301013	0.137191	-124.654839	0.396433
8380.709686	-68.630049	0.348441	-101.362928	-0.231423
8429.719684	-71.763497	0.273944	-108.246795	0.446104
8478.729682	-71.997470	0.346847	-104.331940	-0.398293
8527.739680	-74.786890	0.026172	-107.886160	-0.424010
8576.749679	-94.860564	-0.379161	-109.412897	-0.030005
8625.759677	-67.734292	0.134970	-104.228719	-0.136380
8674.769675	-80.804468	0.443772	-114.178815	0.475681
8723.779673	-69.391166	-0.467672	-109.754317	0.185648
8772.789671	-72.290802	-0.187397	-115.022904	0.067058
8821.799669	-74.572995	0.232688	-101.260721	-0.442024
8870.809668	-63.578138	0.480271	-109.823405	0.159584
8919.819666	-67.146725	0.185512	-108.693939	0.277880
8968.829664	-81.298641	0.406668	-101.837248	0.342018
9017.839662	-66.556068	-0.045875	-106.198360	-0.487155
9066.849660	-74.266279	0.378141	-106.840106	-0.302220
9115.859658	-72.161225	-0.282236	-105.600840	-0.124901
9164.869657	-74.845589	-0.371547	-112.777889	0.045408
9213.879655	-63.038874	-0.261152	-104.935973	-0.492696
9262.889653	-72.170233	-0.369906	-118.560594	0.216526
9311.899651	-73.588835	-0.042666	-102.925806	-0.108183
9360.909649	-74.252475	-0.292393	-107.545502	0.062503
9409.919647	-87.801855	-0.090540	-105.998796	0.406863
9458.929646	-70.414047	-0.322023	-105.667017	0.410603
9507.939644	-67.185753	0.068813	-111.336431	0.226841
9556.949642	-69.241177	0.173328	-109.445728	-0.316878
9605.959640	-71.893903	-0.191689	-107.073895	0.065210
9654.969638	-63.380615	0.353511	-105.535234	-0.336097
9703.979636	-73.205233	-0.324531	-106.511145	-0.262775
9752.989635	-79.464524	0.132466	-110.625737	-0.081636
9801.999633	-65.798364	0.001215	-115.003162	-0.256779
9851.009631	-66.187446	0.120202	-112.998090	0.051403
9900.019629	-83.626933	0.103528	-113.547844	0.467086
9949.029627	-63.534429	-0.490984	-112.101469	0.255256
9998.039625	-66.057423	-0.291783	-109.756735	-0.335097
10047.049623	-77.369259	-0.141139	-106.088535	-0.346279
10096.059622	-89.125774	0.466822	-121.592271	-0.465598
10145.069620	-67.422764	0.179930	-106.046412	0.152010
10194.079618	-73.663480	-0.338478	-117.737125	0.404288
10243.089616	-74.190880	0.488719	-112.703404	0.304466
10292.099614	-75.806223	-0.206708	-107.390470	-0.224776
10341.109612	-68.092951	-0.127739	-116.211966	0.254226
