% f308.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.760584	-0.469362	-102.761918	-0.214721
98.019996	-83.448956	0.365828	-109.406818	0.298711
147.029994	-82.429768	0.084971	-124.469351	0.233395
196.039993	-83.820326	0.228426	-99.066679	0.221116
245.049991	-86.747853	0.104830	-106.355798	0.291730
294.059989	-77.763103	-0.085633	-109.542163	0.138742
343.069987	-83.486274	-0.292778	-105.813952	0.463107
392.079985	-85.882196	-0.103418	-105.882713	-0.211101
441.089983	-79.497224	0.024702	-108.862616	0.039344
490.099982	-83.536220	0.057991	-112.325169	0.106216
539.109980	-80.836576	0.179137	-110.264697	0.220745
588.119978	-79.172940	-0.097405	-108.728497	0.444705
637.129976	-83.717721	0.144513	-102.088221	0.380211
686.139974	-78.179915	0.059794	-115.213749	0.387099
735.149972	-75.645365	0.116427	-106.571425	0.125383
784.159971	-78.979678	0.137133	-104.330643	-0.456453
833.169969	-85.898483	-0.418903	-104.278036	-0.440367
882.179967	-81.405263	-0.460924	-102.342433	0.104434
931.189965	-76.085981	-0.044809	-103.764365	-0.354772
980.199963	-74.333255	0.317852	-112.345800	0.033014
1029.209961	-80.538531	0.027175	-105.520513	0.406246
1078.219960	-80.213977	-0.241686	-110.370783	0.317759
1127.229958	-83.183975	-0.066278	-125.504704	-0.362037
1176.239956	-83.716609	-0.164550	-115.494602	0.431252
1225.249954	-80.372763	-0.299267	-110.054309	0.456309
1274.259952	-83.806826	0.456517	-110.968140	0.424176
1323.269950	-77.420740	0.266031	-112.698682	0.266446
1372.279949	-90.685237	0.456081	-127.824187	-0.430297
1421.289947	-88.014571	-0.163266	-114.201462	-0.422907
1470.299945	-82.877729	-0.177456	-110.813821	0.281908
1519.309943	-76.721516	-0.014510	-109.580112	0.247188
1568.319941	-77.418148	-0.139134	-108.271497	0.286188
1617.329939	-72.900205	0.173726	-109.547770	0.096945
1666.339938	-82.100635	-0.384999	-113.947084	0.070042
1715.349936	-80.949243	0.082322	-113.652765	0.498912
1764.359934	-76.157504	-0.417336	-115.197233	0.239713
1813.369932	-82.705831	0.062852	-110.283153	0.495261
1862.379930	-89.038169	-0.258463	-109.738046	-0.009482
1911.389928	-81.608379	-0.000416	-105.996410	0.342116
1960.399927	-81.743696	0.054591	-105.071026	-0.394104
2009.409925	-74.317213	0.044012	-113.072168	-0.367008
2058.419923	-75.044141	0.191154	-108.554234	0.434598
2107.429921	-89.081113	0.281148	-104.847075	0.372039
2156.439919	-79.953160	0.250972	-100.471545	0.468084
2205.449917	-58.993544	0.036840	-36.655124	-0.470842
2254.459916	-81.626003	-0.138478	-102.992631	-0.072665
2303.469914	-87.969898	0.032214	-104.970382	-0.021870
2352.479912	-90.220873	-0.099100	-105.751350	0.181253
2401.489910	-80.499167	-0.037991	-112.434620	0.141049
2450.499908	-80.337690	-0.457265	-114.429402	0.223496
2499.509906	-79.619326	0.049295	-120.691404	-0.395208
2548.519904	-76.432164	-0.116784	-109.386908	-0.146523
2597.529903	-77.338337	0.317714	-109.288600	0.177397
2646.539901	-80.044932	-0.373840	-109.614998	0.375989
2695.549899	-81.017089	-0.288103	-115.299476	0.468374
2744.559897	-82.522326	-0.212073	-135.326720	-0.284575
2793.569895	-88.413934	0.321417	-134.774887	-0.448969
2842.579893	-86.322766	-0.157361	-114.896161	-0.173322
2891.589892	-76.908618	0.358818	-103.144556	-0.397290
2940.599890	-80.208174	-0.410894	-120.250865	0.392263
2989.609888	-81.305198	0.328310	-109.469720	0.088423
3038.619886	-81.193206	-0.174079	-110.161804	0.067751
3087.629884	-78.764156	0.012307	-115.178664	0.416087
3136.639882	-76.846312	0.287454	-123.092158	-0.395417
3185.649881	-74.365570	-0.162560	-112.032321	0.249644
3234.659879	-82.118954	-0.349948	-117.253656	0.145234
3283.669877	-73.971128	0.021942	-118.799543	0.364531
3332.679875	-76.672344	-0.260653	-113.765639	0.161937
3381.689873	-75.575911	0.418626	-116.742376	0.401820
3430.699871	-77.668768	-0.038027	-112.846448	0.363449
3479.709870	-80.929575	0.383380	-113.160774	0.170895
3528.719868	-85.969540	-0.324913	-112.699538	-0.049928
3577.729866	-81.792339	-0.221703	-116.036854	-0.341331
3626.739864	-83.399890	-0.400515	-116.410469	0.175766
3675.749862	-82.598691	-0.383317	-117.356612	-0.355929
3724.759860	-80.692622	-0.264062	-119.259141	0.061587
3773.769859	-84.090722	0.205469	-121.434194	-0.009083
3822.779857	-75.732274	-0.385753	-114.091571	0.409883
3871.789855	-79.744435	0.456629	-115.914362	-0.027912
3920.799853	-79.908325	0.149307	-118.775859	0.193471
3969.809851	-75.836397	0.402922	-110.818641	0.019549
4018.819849	-85.741662	0.203309	-124.448296	0.023696
4067.829848	-76.506812	0.038050	-114.598819	0.132174
4116.839846	-78.742676	-0.222307	-118.790458	-0.081515
4165.849844	-81.232113	-0.477688	-109.987086	0.341151
4214.859842	-80.484798	0.459260	-119.484731	0.300096
4263.869840	-75.689891	0.090786	-118.712899	0.007332
4312.879838	-85.417588	-0.496394	-120.997377	-0.060292
4361.889837	-77.419426	0.091968	-117.947959	-0.057720
4410.899835	-79.009456	-0.472497	-72.193816	0.021665
4459.909833	-79.495700	-0.219116	-110.390193	0.378123
4508.919831	-89.181211	-0.183546	-118.240424	0.129667
4557.929829	-78.740528	0.225072	-120.883513	0.357753
4606.939827	-91.241007	-0.236865	-125.756431	-0.421053
4655.949826	-76.307197	0.292091	-117.815932	0.114203
4704.959824	-78.912485	0.293599	-114.244047	-0.255582
4753.969822	-81.122348	-0.346329	-114.263226	0.207424
4802.979820	-75.899554	-0.133245	-118.576814	0.291754
4851.989818	-82.587785	0.433926	-120.672452	-0.287747
4900.999816	-82.488538	-0.111890	-118.807805	0.131872
4950.009814	-81.586700	-0.432775	-123.873049	0.255929
4999.019813	-82.429517	0.483408	-117.331073	-0.368540
5048.029811	-96.290398	-0.287264	-119.901500	-0.042154
5097.039809	-86.465310	-0.243962	-112.832782	0.250019
5146.049807	-87.129769	-0.327011	-113.778351	0.293799
5195.059805	-83.562734	0.097344	-115.446186	-0.229691
5244.069803	-79.791165	0.248136	-110.430719	0.473100
5293.079802	-84.549028	0.226714	-119.359938	-0.407031
5342.089800	-82.251252	-0.024059	-118.110739	-0.457905
5391.099798	-88.032056	0.464134	-118.714940	0.379076
5440.109796	-79.393458	-0.483259	-117.176829	-0.232636
5489.119794	-78.047471	0.345369	-114.972719	0.370677
5538.129792	-86.366998	-0.277920	-117.545712	0.437334
5587.139791	-80.337061	0.424483	-122.548272	-0.046667
5636.149789	-74.004982	-0.488175	-116.252144	0.184235
5685.159787	-82.205761	-0.247666	-119.420058	-0.041068
5734.169785	-79.998060	-0.328762	-118.546645	0.487447
5783.179783	-74.911268	-0.117760	-117.558312	-0.207116
5832.189781	-81.446605	-0.123950	-123.693661	-0.188362
5881.199780	-87.270591	0.136900	-113.154769	0.144842
5930.209778	-76.544287	0.155018	-124.396900	0.218245
5979.219776	-78.971653	0.192581	-134.060744	-0.203852
6028.229774	-78.584438	-0.383403	-117.484210	-0.337406
6077.239772	-79.026374	-0.090632	-115.532176	0.283946
6126.249770	-84.144541	0.080034	-120.792755	0.162863
6175.259769	-74.469601	-0.190218	-111.616589	-0.352412
6224.269767	-80.326028	0.101075	-126.945831	-0.030399
6273.279765	-81.580954	-0.485135	-125.180724	-0.344255
6322.289763	-83.744698	0.028933	-114.836260	0.328995
6371.299761	-99.894492	0.398423	-110.444345	0.183577
6420.309759	-75.228354	0.208300	-115.115848	0.026403
6469.319758	-93.277310	-0.262897	-113.070359	0.254268
6518.329756	-79.648382	0.338346	-113.684794	0.339984
6567.339754	-79.226011	0.194828	-112.996854	-0.400617
6616.349752	-79.485749	-0.462234	-83.634274	0.199484
6665.359750	-80.423761	0.472541	-120.858947	0.450889
6714.369748	-101.170255	0.120173	-112.371741	-0.331686
6763.379747	-73.212033	-0.103836	-113.189052	0.194022
6812.389745	-81.159761	0.485381	-116.978769	-0.471598
6861.399743	-77.783622	0.481071	-127.369371	-0.251509
6910.409741	-77.350399	0.049270	-114.615687	0.355275
6959.419739	-78.492089	-0.149069	-116.962240	-0.310436
7008.429737	-80.803701	0.031265	-122.456291	0.113105
7057.439736	-85.038151	-0.247760	-113.779038	-0.329101
7106.449734	-75.949710	-0.393061	-125.294803	-0.444831
7155.459732	-76.815183	-0.169189	-116.083681	0.470021
7204.469730	-82.258991	-0.023880	-121.238885	0.132495
7253.479728	-74.115231	-0.312683	-114.008629	0.254338
7302.489726	-91.767735	0.442417	-121.528112	0.356774
7351.499725	-82.961391	0.223621	-129.313822	0.435011
7400.509723	-79.081483	-0.172100	-112.520238	0.492404
7449.519721	-89.032447	0.156589	-112.873511	-0.427958
7498.529719	-85.626852	0.457637	-118.166046	-0.171017
7547.539717	-82.124397	0.387272	-114.952374	0.062838
7596.549715	-83.113792	-0.464376	-122.085438	0.072151
7645.559713	-79.581506	0.316639	-117.458647	0.471452
7694.569712	-79.766975	-0.123916	-116.119339	-0.134460
7743.579710	-80.580364	-0.218684	-110.944524	0.278071
7792.589708	-75.393637	0.009148	-121.117537	0.403511
7841.599706	-74.212538	0.301448	-126.252802	-0.358560
7890.609704	-86.224963	-0.437023	-129.956958	-0.160552
7939.619702	-89.626250	-0.156017	-141.356030	-0.456202
