% f203.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.631163	-0.450916	-94.253816	-0.418056
98.019996	-71.340418	0.231611	-100.230497	-0.293890
147.029994	-76.082919	-0.279467	-99.496838	-0.228009
196.039993	-50.403832	0.384727	-31.704619	-0.132802
245.049991	-70.773259	0.038006	-109.407644	0.327331
294.059989	-79.470269	0.374625	-110.851590	-0.175716
343.069987	-74.850271	0.066447	-117.414773	-0.339257
392.079985	-70.691788	0.140080	-49.176688	-0.278899
441.089983	-77.906270	-0.036833	-110.669106	-0.370724
490.099982	-76.190489	-0.269217	-104.009148	0.312362
539.109980	-68.623855	0.244488	-101.542884	0.358704
588.119978	-88.458602	-0.481387	-53.052310	-0.134762
637.129976	-79.926332	-0.253591	-116.258164	-0.005289
686.139974	-84.587183	-0.249275	-103.090457	0.375004
735.149972	-72.063849	0.484011	-110.219852	-0.489144
784.159971	-73.812766	-0.330397	-61.108738	0.060725
833.169969	-78.057289	0.099711	-102.452360	0.032644
882.179967	-78.019649	0.492213	-109.886683	0.335478
931.189965	-100.270476	-0.130958	-105.179730	0.156652
980.199963	-65.126049	0.231658	-61.242834	-0.314824
1029.209961	-77.054152	0.023557	-107.926387	-0.209671
1078.219960	-74.131973	-0.414025	-112.809265	-0.051836
1127.229958	-74.109586	-0.003299	-120.915711	-0.226256
1176.239956	-72.215818	0.402314	-81.636740	0.016584
1225.249954	-74.795415	-0.052833	-105.724487	0.291624
1274.259952	-79.998589	0.147652	-105.529684	0.333870
1323.269950	-71.133533	-0.132926	-117.006275	0.373362
1372.279949	-76.378479	0.255705	-74.159787	0.492548
1421.289947	-69.226758	-0.014760	-104.975686	0.361836
1470.299945	-75.887589	-0.443900	-104.333899	0.194208
1519.309943	-74.426570	0.467560	-108.059300	0.292521
1568.319941	-69.492253	0.364894	-85.532266	0.344446
1617.329939	-70.244740	0.431979	-116.940512	0.340094
1666.339938	-73.575569	-0.474801	-112.644932	0.289777
1715.349936	-80.470276	0.098767	-109.993073	0.391327
1764.359934	-72.227063	-0.043443	-84.533954	0.362014
1813.369932	-70.661574	-0.040628	-119.426532	0.405391
1862.379930	-72.638709	0.162206	-120.635131	-0.232461
1911.389928	-68.430019	0.235236	-110.882946	-0.279354
1960.399927	-76.648513	0.022629	-83.841409	-0.039461
2009.409925	-73.226288	-0.295188	-107.123965	0.156740
2058.419923	-77.234900	-0.196919	-105.028627	0.250886
2107.429921	-75.155936	-0.023860	-109.050090	0.368454
2156.439919	-73.985832	-0.459813	-88.104027	0.224111
2205.449917	-70.639401	-0.134094	-117.614996	0.221183
2254.459916	-77.898868	-0.107215	-110.773465	0.054373
2303.469914	-73.272272	-0.288944	-105.431160	0.212416
2352.479912	-70.465164	-0.452625	-88.226127	-0.065047
2401.489910	-81.437122	0.456742	-119.845944	0.447091
2450.499908	-101.280694	0.222877	-116.370854	0.158160
2499.509906	-71.371222	-0.112794	-116.954658	-0.445982
2548.519904	-82.422032	0.351553	-97.113812	0.154120
2597.529903	-71.703720	0.252873	-133.397712	-0.067569
2646.539901	-67.959203	-0.231170	-112.947767	0.072518
2695.549899	-69.156573	0.046043	-111.784163	-0.489853
2744.559897	-80.572543	-0.266021	-92.808683	-0.169275
2793.569895	-68.356561	0.352867	-117.438319	0.290098
2842.579893	-68.692575	-0.477800	-108.036390	-0.014439
2891.589892	-79.039506	-0.164438	-104.675828	0.079270
2940.599890	-73.190010	0.047784	-106.001961	0.205689
2989.609888	-74.721668	-0.095911	-116.223005	-0.385534
3038.619886	-75.298145	-0.412390	-118.374541	0.176345
3087.629884	-77.950955	0.218303	-112.061386	0.192331
3136.639882	-73.125912	-0.087709	-97.292694	0.486107
3185.649881	-69.206038	0.120218	-108.742189	-0.074902
3234.659879	-79.819795	0.137077	-141.468047	0.002174
3283.669877	-78.369048	-0.077817	-116.555013	0.270030
3332.679875	-70.316444	0.185082	-100.614692	0.085666
3381.689873	-71.867642	0.334411	-108.671434	0.132861
3430.699871	-67.981044	-0.047094	-116.189040	-0.438184
3479.709870	-74.863983	-0.067274	-135.722288	0.265813
3528.719868	-66.163645	0.464551	-94.585011	0.429065
3577.729866	-93.163846	0.151565	-117.937104	0.444814
3626.739864	-81.964841	0.252832	-117.696529	0.206645
3675.749862	-78.149373	-0.424777	-117.530719	0.366793
3724.759860	-83.022404	0.076878	-107.089806	0.091047
3773.769859	-71.806939	0.093032	-113.431668	0.147194
