% f520.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 27.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.636381	0.092228	-106.084096	-0.389092
98.019996	-99.025708	0.463675	-100.762836	0.165592
147.029994	-86.360285	-0.375034	-110.707724	-0.218986
196.039993	-78.917390	-0.444032	-102.168426	0.324255
245.049991	-78.811019	0.007186	-101.534886	0.369025
294.059989	-78.803513	-0.142997	-102.532718	0.022887
343.069987	-89.328239	0.355721	-109.562560	0.251280
392.079985	-84.480199	-0.376127	-102.562824	0.335137
441.089983	-86.032754	0.030322	-102.089492	-0.401930
490.099982	-76.418196	-0.005074	-109.321736	-0.440060
539.109980	-95.090029	0.302787	-101.505220	0.440155
588.119978	-77.113557	0.484529	-99.682533	-0.138653
637.129976	-78.550858	-0.374129	-108.967905	0.056927
686.139974	-81.910213	0.349524	-118.534606	-0.495493
735.149972	-87.734309	0.087671	-102.718892	-0.446246
784.159971	-66.867726	0.269344	-46.969936	-0.226163
833.169969	-81.983725	0.396716	-113.928364	-0.087713
882.179967	-89.926454	0.461992	-105.049081	-0.280103
931.189965	-83.661725	0.319278	-106.106470	-0.489021
980.199963	-81.831943	-0.230894	-118.138729	0.057871
1029.209961	-75.583680	-0.115181	-111.272415	0.121567
1078.219960	-76.722180	-0.482446	-109.712760	-0.295802
1127.229958	-75.432402	0.227934	-113.511613	-0.038624
1176.239956	-79.146958	-0.059877	-115.967038	-0.326359
1225.249954	-78.603100	0.494240	-113.420969	-0.405690
1274.259952	-82.830772	0.413756	-113.753796	-0.213722
1323.269950	-75.751377	-0.439454	-115.977312	0.378641
1372.279949	-76.016985	0.390438	-107.363121	-0.251780
1421.289947	-75.992681	0.062611	-104.999070	-0.246032
1470.299945	-81.609987	-0.323430	-105.368119	0.442224
1519.309943	-80.084044	0.405705	-113.038655	0.319924
1568.319941	-88.786861	-0.291736	-79.307343	0.478553
1617.329939	-79.175308	-0.075246	-113.333945	0.183871
1666.339938	-83.953361	0.017815	-106.988405	0.267706
1715.349936	-84.700078	-0.125809	-111.506007	-0.443598
1764.359934	-78.510766	-0.399980	-110.146384	0.361360
1813.369932	-96.468536	0.485636	-110.964528	0.236215
1862.379930	-81.923058	0.242810	-111.448350	0.479014
1911.389928	-77.700742	0.182497	-106.244341	0.456611
1960.399927	-80.913496	-0.445352	-109.467209	0.079256
2009.409925	-84.069114	0.471920	-105.216524	0.146610
2058.419923	-82.668190	-0.210828	-109.160327	0.319590
2107.429921	-85.109780	-0.037860	-110.734411	-0.304532
2156.439919	-79.576451	-0.105050	-107.237280	-0.346573
2205.449917	-82.040570	-0.171828	-126.361541	0.089525
2254.459916	-85.042241	0.051580	-109.707041	0.146952
2303.469914	-77.532642	0.303319	-107.112441	0.206212
2352.479912	-80.882135	-0.378838	-84.072498	-0.197676
2401.489910	-76.968328	-0.228216	-105.676973	0.280504
2450.499908	-86.903087	0.433203	-110.656643	-0.338383
2499.509906	-85.142564	0.336023	-108.997917	-0.406930
2548.519904	-82.666167	-0.265258	-111.648038	-0.031721
2597.529903	-77.078410	-0.188396	-115.577592	-0.228201
2646.539901	-79.727013	-0.434328	-108.042316	0.198746
2695.549899	-91.716916	-0.107535	-112.101851	0.095821
2744.559897	-79.183488	-0.210327	-114.783585	-0.289669
2793.569895	-74.536796	-0.277817	-111.415022	-0.357283
2842.579893	-81.844094	-0.233843	-126.816616	0.232121
2891.589892	-83.782507	-0.025619	-117.231172	-0.110957
2940.599890	-77.704849	-0.443203	-108.912312	0.209945
2989.609888	-77.012110	-0.178159	-112.873168	0.153136
3038.619886	-77.671388	-0.064265	-114.539526	0.218149
3087.629884	-77.953043	0.023880	-119.887322	-0.455291
3136.639882	-81.101037	0.040545	-81.455701	-0.080742
3185.649881	-78.079500	-0.077621	-117.286082	-0.318554
3234.659879	-77.251267	0.420928	-115.567706	-0.429280
3283.669877	-80.009182	-0.040507	-122.313354	-0.088327
3332.679875	-71.746913	-0.310555	-123.123376	-0.057220
3381.689873	-75.707398	-0.228596	-114.096524	-0.257675
3430.699871	-84.988138	0.392654	-115.808997	-0.289253
3479.709870	-80.206353	0.107229	-115.712330	-0.441349
3528.719868	-77.322304	-0.132253	-113.045350	-0.474815
3577.729866	-86.940089	-0.212831	-120.472916	-0.018300
3626.739864	-75.636466	0.217180	-114.797672	-0.001587
3675.749862	-73.464641	0.401408	-111.549360	0.484036
3724.759860	-90.912604	-0.369266	-140.214231	-0.025087
3773.769859	-81.781362	0.174308	-113.962786	-0.341943
3822.779857	-74.330467	-0.338038	-118.773981	-0.298180
3871.789855	-76.140418	0.499816	-120.522788	0.389342
3920.799853	-79.534887	0.250462	-91.203951	0.481271
3969.809851	-77.557335	0.312687	-118.442095	-0.126638
4018.819849	-75.265344	0.003745	-110.331271	0.262792
4067.829848	-98.979802	0.465630	-117.621230	-0.443510
4116.839846	-72.345140	-0.282211	-117.847093	-0.303742
4165.849844	-77.447170	0.434048	-114.469760	0.076479
4214.859842	-84.669713	-0.399239	-115.098785	0.275951
4263.869840	-84.366176	-0.297973	-119.401235	0.370280
4312.879838	-88.216968	0.115837	-121.286643	0.165709
4361.889837	-82.774292	0.033691	-107.632394	0.191745
4410.899835	-78.519047	-0.097941	-122.676051	-0.035344
4459.909833	-80.111154	-0.257098	-120.533765	0.185292
4508.919831	-82.299190	-0.025208	-114.590789	-0.012885
4557.929829	-83.211884	-0.082502	-123.757888	0.213835
4606.939827	-74.470886	0.065515	-119.206288	0.306486
4655.949826	-94.993199	-0.304902	-132.973558	-0.437147
4704.959824	-91.408187	-0.085265	-90.492239	0.428959
4753.969822	-81.885067	-0.391374	-116.940671	-0.220235
4802.979820	-73.893860	-0.233557	-112.772589	0.121519
4851.989818	-87.283031	0.040705	-119.125294	0.378965
4900.999816	-80.344736	0.413955	-122.303984	-0.209089
4950.009814	-94.014823	-0.028205	-116.362905	-0.179448
4999.019813	-82.433699	0.076379	-113.963462	-0.404630
5048.029811	-84.334578	0.414179	-120.524700	0.087971
5097.039809	-74.449137	0.330506	-124.636630	0.002044
5146.049807	-84.780757	-0.403013	-134.041057	0.487350
5195.059805	-79.781875	0.263876	-118.595149	-0.113442
5244.069803	-83.411141	-0.309566	-128.801735	0.273606
5293.079802	-93.373050	0.315269	-137.868927	-0.116942
5342.089800	-76.769080	-0.284095	-113.164816	-0.395579
5391.099798	-86.918830	0.133881	-122.059095	0.206021
5440.109796	-80.618437	-0.263541	-117.015331	-0.404721
5489.119794	-94.105715	-0.150404	-100.919784	0.144278
5538.129792	-81.150191	0.326470	-116.667585	0.476181
5587.139791	-85.921160	-0.087919	-121.598084	-0.278131
5636.149789	-71.943619	-0.101959	-121.099420	0.327201
5685.159787	-78.926296	0.088326	-115.636329	0.434656
5734.169785	-82.435884	0.177887	-121.406039	-0.317727
5783.179783	-82.318364	-0.023954	-114.848419	-0.260359
5832.189781	-85.970268	-0.414410	-119.226636	0.302751
5881.199780	-82.436583	0.321157	-124.200450	-0.336952
5930.209778	-79.762108	-0.039666	-120.516248	0.470404
5979.219776	-83.292319	-0.285634	-117.505543	-0.069232
6028.229774	-76.781935	-0.105279	-120.265579	-0.311878
6077.239772	-77.460206	0.149768	-119.706343	-0.308344
6126.249770	-93.127965	0.203765	-125.924097	-0.296377
6175.259769	-78.608704	-0.014489	-115.741828	0.142050
6224.269767	-74.281758	-0.164966	-112.584486	0.054426
6273.279765	-77.544823	0.361377	-98.530652	0.367618
6322.289763	-81.798452	-0.232983	-128.759948	0.393649
6371.299761	-75.432388	-0.264485	-121.385043	-0.421613
6420.309759	-80.144278	-0.485217	-116.097238	0.459623
6469.319758	-84.651283	-0.233332	-111.250941	0.099460
6518.329756	-73.767824	0.038175	-120.212713	0.305268
6567.339754	-87.342121	-0.359926	-111.695581	-0.119377
6616.349752	-82.413077	0.210046	-114.526319	0.049541
6665.359750	-81.078315	0.157330	-125.350294	0.178801
6714.369748	-72.704597	-0.365910	-111.687127	-0.218353
6763.379747	-85.864139	-0.379685	-114.323739	0.218755
6812.389745	-83.477819	0.495545	-114.560847	-0.368145
6861.399743	-76.492842	0.255706	-114.805563	0.282810
6910.409741	-82.174191	-0.457643	-119.073908	0.433013
6959.419739	-81.250711	-0.324012	-130.369523	-0.384880
7008.429737	-73.077974	-0.338615	-114.928549	-0.108573
7057.439736	-80.889711	-0.205227	-102.745454	-0.164785
7106.449734	-86.144332	0.484392	-114.325857	-0.368494
7155.459732	-77.570731	0.214321	-110.453854	0.281168
7204.469730	-74.817683	0.029447	-126.284399	-0.450580
7253.479728	-82.731828	0.301545	-115.289684	0.008378
7302.489726	-76.362208	0.019669	-114.963772	0.464067
7351.499725	-88.137347	0.269918	-121.612698	-0.099360
7400.509723	-77.144563	-0.062970	-115.815464	0.259408
7449.519721	-83.179250	0.316079	-115.970072	-0.355317
7498.529719	-73.885459	0.095005	-122.090603	-0.128713
7547.539717	-79.844745	-0.129089	-109.760655	-0.180610
7596.549715	-75.181231	-0.416098	-116.890571	-0.430565
7645.559713	-83.310097	-0.135266	-113.943482	0.015589
7694.569712	-79.010584	0.491775	-112.512685	-0.212989
7743.579710	-93.592268	-0.109670	-123.822981	0.252476
7792.589708	-80.517827	-0.070789	-115.380631	0.140844
7841.599706	-77.824979	-0.306295	-96.707630	-0.166601
7890.609704	-78.087628	-0.422370	-125.393608	0.492457
7939.619702	-87.693892	-0.149921	-114.853244	-0.481011
