% f541.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 14.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.562173	0.018169	-107.826988	-0.387426
98.019996	-82.533457	-0.393381	-105.334162	0.119855
147.029994	-83.090136	-0.257486	-110.957029	0.468848
196.039993	-79.807345	-0.264775	-101.213401	0.160779
245.049991	-81.626130	0.203845	-98.194454	0.411721
294.059989	-81.118918	0.485599	-105.496488	0.350263
343.069987	-80.926618	-0.199864	-102.121783	0.314867
392.079985	-77.343664	0.205291	-104.064005	-0.349682
441.089983	-78.240984	0.369814	-103.790716	0.255583
490.099982	-78.021020	0.401853	-99.708459	0.286434
539.109980	-75.800683	-0.148242	-110.250554	-0.425523
588.119978	-74.070405	-0.008130	-108.578277	-0.427059
637.129976	-79.964233	-0.201558	-108.089147	0.376173
686.139974	-77.632348	0.020359	-106.741541	0.237612
735.149972	-82.625069	-0.190756	-115.219275	-0.443541
784.159971	-75.258795	-0.329214	-116.014414	-0.011354
833.169969	-77.510938	0.113469	-102.314074	0.275716
882.179967	-78.708518	-0.019965	-115.712673	-0.012725
931.189965	-76.373406	-0.138141	-108.236742	0.369936
980.199963	-75.825372	0.244125	-112.294664	0.370248
1029.209961	-84.976422	0.335848	-113.441105	0.002770
1078.219960	-77.250433	0.154738	-114.831901	-0.404882
1127.229958	-87.504387	-0.379146	-112.498105	-0.483366
1176.239956	-82.465238	0.032240	-109.057941	0.362887
1225.249954	-78.602336	0.363816	-109.809412	0.482596
1274.259952	-78.842194	0.363170	-115.245800	0.315158
1323.269950	-83.899810	0.307466	-107.482893	0.147059
1372.279949	-77.072650	0.089199	-110.807810	0.028915
1421.289947	-70.670692	-0.235600	-105.657126	0.068579
1470.299945	-80.825544	-0.319376	-114.997122	0.171805
1519.309943	-83.563786	-0.301484	-115.729767	0.171093
1568.319941	-81.343281	-0.179240	-114.198932	-0.476313
1617.329939	-95.821375	0.117188	-122.497478	-0.197953
1666.339938	-83.231684	-0.136271	-117.996516	0.391016
1715.349936	-76.083235	0.090965	-110.853429	0.429831
1764.359934	-83.129479	-0.392660	-109.878441	0.158335
1813.369932	-80.242014	-0.324560	-115.781636	-0.241101
1862.379930	-89.902847	0.408194	-110.542600	0.421671
1911.389928	-95.679478	-0.106482	-112.827263	0.479488
1960.399927	-84.693289	0.324568	-113.649512	0.147271
2009.409925	-83.809013	-0.006946	-115.618112	0.434122
2058.419923	-85.759995	0.460206	-118.613940	0.330477
2107.429921	-81.172737	0.058961	-107.756182	0.272189
2156.439919	-82.454200	-0.154050	-119.176251	-0.336626
2205.449917	-80.351092	0.214764	-115.923940	0.118214
2254.459916	-76.849533	-0.247643	-109.844055	-0.480228
2303.469914	-73.931471	0.018643	-110.865248	0.091952
2352.479912	-82.645617	-0.428144	-109.997056	0.119037
2401.489910	-82.242607	0.222417	-118.294919	-0.028578
2450.499908	-81.878526	-0.469435	-112.336710	0.105806
