% f477.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.092942	0.075511	-104.945129	0.105682
98.019996	-94.682450	0.342897	-103.185667	0.184400
147.029994	-83.084942	-0.085916	-91.704947	0.146592
196.039993	-72.734468	0.494391	-83.429469	-0.373790
245.049991	-75.118030	0.096667	-92.891087	-0.389648
294.059989	-93.181584	0.072614	-102.543461	-0.272312
343.069987	-87.388195	-0.391093	-101.338819	-0.183842
392.079985	-77.871540	0.378427	-99.537383	-0.205998
441.089983	-83.523049	0.131249	-99.399929	-0.245299
490.099982	-77.165252	0.087187	-110.814276	0.484354
539.109980	-75.593321	0.031401	-102.245220	-0.478220
588.119978	-94.488343	0.277509	-101.683159	-0.451680
637.129976	-85.761124	0.267698	-99.737200	0.433772
686.139974	-80.020209	0.096876	-113.659757	-0.352698
735.149972	-95.297971	0.349220	-102.737690	-0.413633
784.159971	-73.508757	0.358440	-105.127746	-0.253224
833.169969	-79.713302	-0.184994	-103.238594	-0.270292
882.179967	-82.688576	-0.023231	-110.129038	0.424576
931.189965	-84.987833	0.103829	-107.504142	-0.462962
980.199963	-81.250316	0.058164	-110.450276	-0.115954
1029.209961	-87.315045	-0.296360	-105.400860	-0.345712
1078.219960	-80.532806	-0.282801	-107.631261	-0.358329
1127.229958	-54.325685	0.166143	-33.343963	-0.365538
1176.239956	-73.783702	-0.187263	-110.532185	0.140002
1225.249954	-81.368097	0.355259	-113.044572	0.105308
1274.259952	-90.235326	-0.014524	-108.274812	-0.067715
1323.269950	-80.585337	-0.353946	-129.303829	0.201235
1372.279949	-74.791062	0.198402	-113.793938	0.336561
1421.289947	-73.215676	0.381595	-106.087318	0.002387
1470.299945	-90.956668	0.255682	-108.149173	0.409557
1519.309943	-74.604429	-0.378097	-111.923078	0.455826
1568.319941	-78.410723	-0.427422	-130.057363	-0.136809
