% f261.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.870886	0.111846	-109.939737	-0.267072
98.019996	-80.034076	0.025667	-100.691110	-0.449556
147.029994	-91.271574	-0.012160	-100.082403	-0.379543
196.039993	-85.130964	-0.066980	-100.015258	0.005863
245.049991	-82.330524	-0.484630	-108.436175	-0.155405
294.059989	-81.446318	0.005279	-102.050946	-0.371764
343.069987	-82.114991	0.475039	-106.407763	0.035274
392.079985	-82.886359	0.240367	-101.059756	0.203613
441.089983	-79.716415	-0.222234	-103.272462	0.018451
490.099982	-78.751870	0.119870	-106.436033	0.438146
539.109980	-87.684950	0.122627	-115.094430	-0.330448
588.119978	-76.406032	-0.298393	-108.969615	-0.004162
637.129976	-78.513658	0.453958	-100.168593	0.133777
686.139974	-76.139629	0.450815	-106.644154	0.168467
735.149972	-84.391081	0.489109	-111.642007	-0.210661
784.159971	-82.363963	-0.460241	-106.911658	0.343757
833.169969	-74.611140	0.229014	-103.263550	0.408410
882.179967	-85.543714	-0.311567	-104.992422	0.222090
931.189965	-77.321707	-0.291986	-107.234077	0.277050
980.199963	-77.596751	0.123140	-109.866895	0.328858
1029.209961	-80.539324	-0.473962	-108.656980	-0.123131
1078.219960	-85.475493	0.447356	-115.679801	-0.171894
1127.229958	-79.268823	0.265790	-114.269318	0.055963
1176.239956	-79.357336	-0.179494	-103.764735	-0.477189
1225.249954	-80.929713	-0.022884	-120.015889	0.481446
1274.259952	-76.205786	-0.010429	-108.885000	0.425601
1323.269950	-82.243149	0.265069	-114.040027	-0.222008
1372.279949	-80.503741	0.414242	-103.292267	-0.479882
1421.289947	-56.988477	0.101235	-34.652340	-0.406096
1470.299945	-87.377567	0.492315	-106.036830	0.023423
1519.309943	-91.056258	0.476461	-106.285363	0.167426
1568.319941	-81.956752	-0.382989	-113.802390	0.279651
1617.329939	-85.830065	-0.370350	-106.158947	0.151348
1666.339938	-76.228566	-0.085425	-114.169613	-0.417973
1715.349936	-83.913920	0.212306	-116.851959	0.333840
1764.359934	-76.690902	-0.492385	-111.534084	0.236327
1813.369932	-78.668915	0.160477	-108.744687	-0.270727
1862.379930	-89.875682	-0.187239	-107.719400	0.393011
1911.389928	-94.359124	-0.117923	-114.594853	-0.137402
1960.399927	-88.517239	-0.178451	-109.242988	0.246633
2009.409925	-74.741718	0.455602	-109.227066	-0.454659
2058.419923	-83.582651	-0.380897	-108.994901	-0.229399
2107.429921	-91.474557	-0.165603	-108.348624	0.217109
2156.439919	-80.278825	-0.465291	-114.140634	0.101970
2205.449917	-82.806227	-0.112179	-109.791776	-0.278098
2254.459916	-80.138174	0.435674	-111.743221	0.107565
2303.469914	-81.799625	0.012405	-130.628506	-0.353617
2352.479912	-90.550868	-0.434661	-115.397943	0.360894
2401.489910	-79.129684	-0.339584	-115.432044	0.343516
2450.499908	-84.829308	-0.341906	-111.033052	-0.156325
2499.509906	-83.106929	0.490638	-113.101808	0.379584
2548.519904	-77.493317	0.093065	-104.732890	0.240880
2597.529903	-85.551272	-0.159966	-114.199556	0.169295
2646.539901	-81.113534	0.078222	-115.822862	-0.036996
2695.549899	-79.516053	-0.140951	-119.935206	0.311509
2744.559897	-84.582175	0.080064	-113.410851	-0.427113
2793.569895	-89.945109	-0.124542	-118.635024	0.128501
