% f105.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-67.116868	0.202646	-102.516865	-0.364571
98.019996	-75.887152	0.212021	-105.452827	-0.366928
147.029994	-69.655342	-0.244089	-88.916299	-0.234183
196.039993	-79.338648	-0.235700	-81.183616	0.274340
245.049991	-73.061090	-0.281561	-89.691948	0.290018
294.059989	-95.254088	0.475768	-97.301960	0.310762
343.069987	-72.992169	-0.144591	-94.218863	0.270227
392.079985	-67.508998	0.146370	-102.517286	0.271742
441.089983	-71.804803	-0.105080	-100.653334	0.176305
490.099982	-74.904261	0.267354	-104.779486	0.291979
539.109980	-80.866203	0.410889	-95.553377	0.305095
588.119978	-76.581898	-0.408496	-102.799016	0.318952
637.129976	-76.721265	-0.244615	-101.156388	0.271583
686.139974	-73.764589	-0.496130	-113.609780	-0.419812
735.149972	-73.523854	0.456149	-107.707849	-0.082729
784.159971	-79.810622	0.436217	-103.836312	0.378357
833.169969	-71.261239	-0.458099	-123.928088	0.181851
882.179967	-69.916162	0.276193	-116.697502	-0.172021
931.189965	-72.590827	0.168868	-108.629029	0.322249
980.199963	-70.299627	-0.003160	-109.681663	0.036589
1029.209961	-80.993622	-0.409872	-107.238621	0.310312
1078.219960	-83.522674	0.019191	-105.812471	0.195606
1127.229958	-71.198430	-0.335857	-106.111949	0.328925
1176.239956	-72.426797	-0.239473	-114.695191	0.395129
1225.249954	-72.371450	0.160613	-108.093182	0.320593
1274.259952	-77.574425	0.231823	-114.845892	0.213724
1323.269950	-77.773998	0.351905	-105.490931	0.262153
1372.279949	-70.469331	-0.381521	-105.083701	0.368519
1421.289947	-78.370596	0.024759	-113.510572	0.282202
1470.299945	-70.771570	-0.481579	-105.563439	0.466759
1519.309943	-78.743102	-0.439388	-102.712764	-0.407743
1568.319941	-54.900042	0.118772	-35.179158	-0.419029
1617.329939	-73.532263	0.008780	-104.819210	0.139800
1666.339938	-76.721762	-0.135770	-103.722120	0.154202
1715.349936	-82.990441	-0.249059	-111.576932	0.150555
1764.359934	-76.094281	-0.148987	-106.786670	0.177839
1813.369932	-86.708363	0.213220	-103.816353	0.245108
1862.379930	-67.396329	0.396351	-100.635088	0.469957
1911.389928	-75.715618	-0.385552	-104.650293	-0.063539
1960.399927	-71.723744	0.334207	-112.414516	0.315603
2009.409925	-77.638609	-0.332162	-107.496821	0.150971
2058.419923	-71.112091	-0.351148	-111.474907	0.236332
2107.429921	-84.855106	-0.314531	-113.576839	0.161393
2156.439919	-72.345441	0.108705	-108.796973	0.145590
2205.449917	-80.259854	-0.233991	-111.295774	0.137570
2254.459916	-75.541595	-0.096422	-131.928175	0.376660
2303.469914	-70.154307	-0.447904	-108.969569	0.417927
2352.479912	-70.775324	0.001792	-108.753998	0.222452
2401.489910	-67.234548	0.302310	-110.833124	0.259210
2450.499908	-69.052818	0.274174	-111.339713	0.182122
2499.509906	-77.304407	-0.471665	-112.387977	0.285118
2548.519904	-70.740351	-0.248300	-122.026211	0.143178
2597.529903	-73.556664	-0.154693	-111.972913	0.384428
2646.539901	-80.655544	-0.328239	-122.686799	0.098907
2695.549899	-78.852914	-0.487779	-113.835562	0.458231
2744.559897	-71.635321	0.426433	-109.591845	0.172989
2793.569895	-80.533549	0.144458	-112.873925	0.100479
2842.579893	-75.265537	-0.221769	-113.396298	0.054246
2891.589892	-78.225444	0.390227	-114.511500	0.232932
2940.599890	-77.550696	-0.138158	-111.855771	0.365645
2989.609888	-72.208546	-0.256316	-119.099623	-0.012696
3038.619886	-77.977398	0.312514	-111.240662	0.187212
3087.629884	-67.684110	0.047102	-112.269534	0.287039
3136.639882	-72.134953	0.216156	-73.540266	0.131012
3185.649881	-73.327274	-0.288509	-114.828539	0.039371
3234.659879	-77.628449	-0.289440	-110.596615	0.073051
3283.669877	-75.533411	0.251557	-117.180345	-0.458501
3332.679875	-71.632697	-0.224389	-111.657295	0.183413
3381.689873	-81.022271	-0.252026	-112.072750	0.431966
3430.699871	-78.071091	0.263383	-113.752869	0.057250
3479.709870	-82.223243	0.445982	-117.055579	-0.000670
3528.719868	-77.118551	-0.399170	-114.021208	0.227707
3577.729866	-70.854485	0.214018	-113.711912	-0.029657
3626.739864	-72.045018	0.303888	-115.519334	0.400997
3675.749862	-74.200520	0.078500	-115.284455	0.204443
3724.759860	-74.277016	0.115123	-122.875040	0.182448
3773.769859	-66.964912	0.061395	-114.094754	0.328404
3822.779857	-68.813200	0.139157	-122.215306	0.372304
3871.789855	-72.426175	-0.354401	-113.526090	0.076204
3920.799853	-69.897721	0.098504	-116.099754	0.253934
