% f672.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 18.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-75.445698	0.397721	-96.603933	-0.378898
98.019996	-87.129071	0.076056	-101.866600	-0.451051
147.029994	-76.554598	0.447738	-100.723468	0.339636
196.039993	-73.572783	0.339362	-104.546447	-0.465065
245.049991	-76.843836	0.381268	-97.564511	-0.254055
294.059989	-90.810135	-0.398866	-118.831407	-0.338689
343.069987	-81.714034	-0.443469	-106.271232	-0.076341
392.079985	-68.609312	0.439797	-107.696232	-0.487303
441.089983	-86.201136	-0.435954	-104.398337	-0.138776
490.099982	-67.684638	-0.167593	-115.329451	0.069880
539.109980	-74.358649	-0.407571	-109.707224	-0.146101
588.119978	-84.067078	0.145494	-108.292179	0.336384
637.129976	-71.193220	0.285090	-111.341197	0.329981
686.139974	-68.045265	0.004160	-109.470554	-0.199731
735.149972	-66.818983	0.249835	-116.903003	-0.421485
784.159971	-69.954631	-0.400852	-113.407033	-0.374845
833.169969	-79.555561	0.447092	-104.955031	0.343970
882.179967	-78.320723	-0.450000	-103.940654	-0.418412
931.189965	-78.786665	0.271252	-105.813927	0.424886
980.199963	-80.602746	0.219451	-113.998715	-0.175536
1029.209961	-93.160007	0.286184	-104.472845	0.395608
1078.219960	-67.247700	0.006353	-116.785579	-0.445540
1127.229958	-74.820128	0.136303	-105.222361	-0.474387
1176.239956	-67.315816	-0.342771	-108.298579	0.417808
1225.249954	-74.586304	0.022343	-115.030044	0.469908
1274.259952	-69.468945	0.188691	-112.298379	0.287456
1323.269950	-72.207761	0.268129	-107.693091	0.371331
1372.279949	-83.618233	0.149630	-108.111673	0.482494
1421.289947	-69.635194	0.094487	-104.234697	-0.423667
