% f752.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 10.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-106.596610	0.485545	-113.998640	0.464141
98.019996	-113.124401	0.316876	-113.276616	-0.437669
147.029994	-111.861956	0.395565	-109.141093	-0.457893
196.039993	-115.493566	0.180241	-113.778082	0.074000
245.049991	-108.276416	0.372128	-115.424961	-0.250614
294.059989	-115.221076	0.430963	-133.749323	0.111711
343.069987	-118.854068	0.295464	-116.021162	0.456731
392.079985	-118.818207	0.360748	-133.708131	0.436788
441.089983	-121.801652	0.304491	-116.285230	-0.314380
490.099982	-116.619357	0.367573	-115.435283	0.407500
539.109980	-117.614934	-0.487812	-114.374131	0.444017
588.119978	-123.519694	0.446426	-118.644483	0.379720
637.129976	-115.127476	0.437275	-117.630645	0.397312
686.139974	-117.337722	0.255100	-119.022902	0.459805
735.149972	-117.492361	0.261923	-118.278187	0.330837
784.159971	-117.044466	0.203343	-126.614925	-0.372666
833.169969	-123.894211	-0.408430	-122.937797	0.468017
882.179967	-118.659312	0.261721	-122.054544	0.274695
931.189965	-123.551814	-0.439926	-114.360658	0.458064
980.199963	-120.552305	0.115627	-125.276423	0.152520
1029.209961	-115.208532	0.449502	-120.425121	0.487475
1078.219960	-123.886593	0.477138	-118.092883	0.203162
1127.229958	-122.925344	0.286222	-113.662453	0.337522
1176.239956	-120.203441	0.284737	-125.770446	0.407813
1225.249954	-122.470815	0.384081	-121.086046	-0.002651
1274.259952	-125.796064	0.128440	-117.124704	0.412060
1323.269950	-128.332149	-0.070692	-116.785398	0.405656
1372.279949	-115.980723	0.325828	-115.147085	0.351412
1421.289947	-134.464721	0.310503	-133.318168	0.495337
1470.299945	-125.536690	0.190350	-122.679802	0.285049
1519.309943	-123.913114	0.304799	-124.829979	0.357713
1568.319941	-121.867709	0.441823	-127.273427	0.329802
1617.329939	-120.255430	0.141882	-124.568056	-0.462075
1666.339938	-134.043320	-0.404982	-124.923496	0.279356
1715.349936	-119.987605	0.298954	-124.398148	0.244855
1764.359934	-120.708106	0.205801	-133.088105	-0.479657
1813.369932	-121.012514	0.068329	-117.389532	0.391572
1862.379930	-117.083906	0.245595	-127.242210	-0.137105
1911.389928	-115.275719	0.394851	-120.399287	-0.460173
1960.399927	-120.126460	0.258649	-117.746010	0.244864
2009.409925	-120.856171	0.353175	-128.419922	0.408626
2058.419923	-119.579812	0.302110	-118.669511	0.164549
2107.429921	-117.626536	0.226894	-132.798611	0.090809
2156.439919	-117.977023	0.318330	-121.936047	0.329665
2205.449917	-117.104691	0.209950	-121.017801	0.072463
2254.459916	-122.932839	0.151776	-123.966192	-0.485071
2303.469914	-124.719810	-0.483924	-120.363857	0.310294
2352.479912	-125.189028	0.325578	-121.259915	0.147004
2401.489910	-121.232679	0.344408	-131.670283	-0.266406
2450.499908	-120.279561	-0.044864	-124.409252	0.423822
2499.509906	-141.304374	-0.007174	-123.217375	0.178782
2548.519904	-121.002632	-0.401649	-129.152193	-0.213280
2597.529903	-125.202311	-0.018708	-131.538187	-0.251489
2646.539901	-115.353725	0.261376	-120.772799	0.193682
2695.549899	-132.352794	0.239662	-118.608456	0.331845
2744.559897	-119.930664	0.217500	-126.404758	-0.415863
2793.569895	-119.796970	0.056187	-125.037200	-0.170105
2842.579893	-116.973052	0.306276	-120.331286	0.377225
2891.589892	-125.881991	0.298123	-130.322429	0.391117
2940.599890	-132.711625	0.315442	-114.960762	0.060822
2989.609888	-123.921812	0.250200	-118.439813	0.281821
3038.619886	-127.169807	0.043358	-117.492888	0.328907
3087.629884	-125.354726	0.499503	-122.954715	-0.037778
3136.639882	-129.394366	0.045356	-131.878371	0.412297
3185.649881	-118.271700	0.147756	-125.564564	-0.074237
3234.659879	-119.539119	0.292437	-120.869630	0.159367
3283.669877	-118.696943	0.430912	-120.020349	0.398881
3332.679875	-133.469615	-0.399242	-131.965766	-0.012645
3381.689873	-114.308009	0.186661	-121.487784	0.327853
3430.699871	-116.455893	0.395801	-129.579064	0.269704
3479.709870	-120.041803	0.195503	-126.854562	-0.118786
3528.719868	-124.653002	0.275191	-134.010338	0.391206
3577.729866	-118.947252	0.045916	-125.813447	-0.059026
3626.739864	-123.926231	-0.454942	-125.801814	-0.367955
3675.749862	-119.980118	0.360993	-122.997152	0.381580
3724.759860	-125.322780	0.227143	-128.071331	-0.110921
3773.769859	-124.474805	0.305821	-118.990880	0.440390
3822.779857	-130.020897	0.308358	-123.466419	-0.008183
3871.789855	-123.694671	-0.222844	-122.052476	0.395703
3920.799853	-123.192164	-0.481928	-127.603398	0.100562
3969.809851	-123.072261	0.385750	-120.959007	-0.229771
