% f772.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-77.747980	0.248057	-108.387228	-0.273391
98.019996	-73.014844	-0.354737	-101.819340	-0.467310
147.029994	-72.463082	0.327060	-103.767663	-0.489500
196.039993	-70.682790	0.396031	-110.198677	0.093268
245.049991	-73.798230	0.393942	-108.602802	-0.401247
294.059989	-73.784964	0.049207	-90.346999	0.262338
343.069987	-67.710603	-0.444959	-56.827454	0.051201
392.079985	-75.779503	0.080399	-105.142837	-0.370368
441.089983	-93.824659	0.380994	-102.741800	0.482321
490.099982	-80.976218	0.335997	-102.252955	0.259873
539.109980	-81.200549	0.117875	-103.537701	0.155596
588.119978	-84.220572	-0.326236	-110.223850	-0.454677
637.129976	-71.388610	0.321905	-114.074635	-0.072816
686.139974	-87.339191	0.343030	-83.013774	-0.038783
735.149972	-68.357504	0.190740	-123.557759	-0.293946
784.159971	-67.219517	-0.329186	-106.562781	0.439367
833.169969	-71.175312	-0.248947	-115.996748	0.218427
882.179967	-66.206383	0.233819	-116.962305	0.423182
931.189965	-73.692302	0.456795	-101.590234	0.228248
980.199963	-75.672725	0.130138	-126.691323	-0.276201
1029.209961	-64.311318	-0.390456	-82.993528	0.288812
1078.219960	-68.073235	-0.141376	-120.474497	0.454173
1127.229958	-76.172598	-0.135819	-129.971951	0.159229
1176.239956	-77.251683	0.301666	-118.541510	0.141853
1225.249954	-81.078925	-0.315612	-104.891754	0.318657
1274.259952	-72.409681	0.210725	-108.781195	0.385667
1323.269950	-84.880801	0.039110	-110.729031	0.004954
1372.279949	-82.860405	-0.162561	-97.705846	0.178512
1421.289947	-75.178772	-0.049509	-112.461207	-0.494989
1470.299945	-76.856406	0.400353	-105.701768	0.151335
1519.309943	-75.811810	0.050092	-121.267133	0.075030
1568.319941	-76.576080	0.222716	-113.496612	0.272008
1617.329939	-81.824992	0.336085	-107.635079	0.270969
1666.339938	-76.496462	-0.036839	-106.613549	-0.473413
1715.349936	-86.446904	0.207949	-116.382553	-0.355463
1764.359934	-68.629919	-0.055835	-106.610939	0.097385
1813.369932	-69.681855	0.063517	-107.990352	0.368171
1862.379930	-81.317350	0.028608	-104.215475	0.227757
1911.389928	-71.850279	-0.069680	-107.827102	-0.202461
1960.399927	-76.431813	0.227019	-112.432709	0.125511
2009.409925	-76.682601	-0.314670	-110.913723	-0.128883
2058.419923	-72.063064	0.443807	-108.343069	0.200258
2107.429921	-78.989492	0.368428	-115.092835	0.461239
2156.439919	-76.710737	0.095296	-116.360674	0.176178
2205.449917	-78.112434	-0.478329	-113.876381	-0.303725
2254.459916	-77.802797	0.221383	-106.155610	0.480891
2303.469914	-74.814966	-0.071277	-110.176493	0.470340
2352.479912	-75.754564	0.396828	-121.722976	0.122153
2401.489910	-71.745898	0.399226	-108.457813	0.353824
2450.499908	-70.850884	0.301156	-113.133241	0.057908
2499.509906	-71.485727	-0.472154	-113.293941	0.136419
2548.519904	-72.138097	0.399277	-109.955001	0.187820
2597.529903	-71.155647	-0.219651	-112.003259	0.089113
2646.539901	-72.977462	-0.367860	-121.154013	0.280161
2695.549899	-85.305075	0.099869	-110.202323	0.039174
2744.559897	-83.770292	0.280982	-112.262013	0.436967
2793.569895	-71.375543	0.118750	-111.946040	0.401497
2842.579893	-76.652693	-0.405625	-113.004106	0.177931
2891.589892	-71.901970	-0.102598	-111.864051	-0.462920
2940.599890	-72.841619	0.055779	-116.755033	0.197918
2989.609888	-81.008199	-0.432919	-113.341988	-0.057777
3038.619886	-75.871797	0.137372	-117.202013	-0.131282
3087.629884	-73.963743	-0.158498	-118.740938	0.248193
3136.639882	-67.860404	0.340531	-127.724616	0.132797
3185.649881	-74.692948	0.189947	-113.182660	0.110886
3234.659879	-68.301821	-0.337178	-113.246030	0.426809
3283.669877	-80.184073	0.173412	-115.448318	0.345217
3332.679875	-74.993681	-0.356757	-126.945507	-0.439404
3381.689873	-73.990126	0.172699	-122.138542	-0.479535
3430.699871	-80.138366	-0.084854	-116.361817	0.440603
3479.709870	-66.746923	0.006839	-111.876571	-0.246173
3528.719868	-75.061159	0.154885	-118.078687	-0.087789
3577.729866	-78.426043	0.198531	-121.960969	0.052791
3626.739864	-72.825582	0.413324	-119.785804	-0.271685
3675.749862	-79.262505	0.460439	-108.885872	0.382169
3724.759860	-68.535922	-0.130969	-110.061447	0.015616
3773.769859	-67.912566	0.345415	-108.352601	0.426965
3822.779857	-72.305609	-0.017431	-114.710124	-0.181376
3871.789855	-99.299107	-0.343161	-115.524262	-0.347622
3920.799853	-76.789320	0.120982	-134.302031	0.464633
3969.809851	-76.682415	-0.221091	-112.353692	-0.370581
4018.819849	-74.585918	0.100852	-125.359690	-0.166468
4067.829848	-71.939777	-0.386828	-111.432072	0.276264
4116.839846	-83.183293	-0.142386	-114.516656	0.225001
4165.849844	-81.454391	-0.158546	-119.472909	0.403230
4214.859842	-75.927252	0.264988	-115.022910	-0.437912
4263.869840	-72.404289	0.047250	-112.952366	0.275564
