% f556.txt
% Date Tue, Oct 20, 2015 3:57 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.093747	-0.289662	-102.866867	-0.474466
98.019996	-89.118056	-0.492709	-106.018545	0.480877
147.029994	-83.669536	0.100409	-97.987247	0.332602
196.039993	-73.935435	0.344976	-55.123677	-0.251481
245.049991	-74.579443	0.258376	-107.235951	0.395100
294.059989	-86.734344	-0.083892	-109.546109	-0.361184
343.069987	-72.419728	-0.005770	-106.391078	0.466559
392.079985	-87.815512	-0.294018	-75.235294	0.328069
441.089983	-78.953439	0.254032	-99.561969	0.115475
490.099982	-72.380748	-0.431922	-104.849084	0.274577
539.109980	-77.698484	-0.493827	-109.851382	0.450380
588.119978	-79.402719	-0.436239	-105.270048	-0.090839
637.129976	-79.059749	0.061762	-107.830566	-0.423565
686.139974	-79.101253	-0.474857	-107.597626	0.248378
735.149972	-77.581219	0.258430	-103.278536	0.261543
784.159971	-92.751238	-0.378570	-94.162262	-0.210390
833.169969	-78.978862	0.209096	-106.604497	0.371573
882.179967	-87.072706	-0.064707	-100.840412	0.273399
931.189965	-82.916199	-0.226963	-108.695757	-0.159305
980.199963	-76.321842	0.382513	-99.824434	0.417539
1029.209961	-87.960918	-0.186605	-107.341361	0.130377
1078.219960	-85.747545	0.236678	-119.427344	-0.314672
1127.229958	-73.037145	-0.424963	-122.442912	-0.343745
1176.239956	-81.533130	0.345629	-106.602156	0.336062
1225.249954	-77.865235	-0.133424	-106.971280	-0.112844
1274.259952	-90.771915	0.361395	-114.371873	0.110676
1323.269950	-73.738479	0.468460	-107.466271	0.416079
1372.279949	-75.583807	-0.350199	-116.748431	0.329760
1421.289947	-74.690673	-0.076172	-107.569166	0.384116
1470.299945	-73.805033	0.406476	-103.439034	-0.133661
1519.309943	-102.081464	-0.393680	-117.606658	-0.268514
1568.319941	-75.280235	0.391750	-107.968999	-0.292094
1617.329939	-75.421523	0.328505	-120.329980	0.303674
1666.339938	-95.619584	0.458482	-113.637905	0.391909
1715.349936	-86.170098	-0.132294	-114.782135	0.294861
1764.359934	-80.423646	0.294186	-114.388300	-0.214950
1813.369932	-78.352184	-0.475288	-106.883530	-0.235402
1862.379930	-78.940951	0.365115	-112.237401	0.380181
1911.389928	-85.809901	0.400710	-108.131493	0.249181
1960.399927	-76.360488	-0.444157	-111.410894	-0.339461
2009.409925	-84.483575	0.237364	-122.267377	-0.386067
2058.419923	-79.248007	0.480093	-114.600972	0.064664
2107.429921	-78.220607	0.033047	-113.108803	-0.475897
2156.439919	-74.950038	0.406210	-118.824488	0.059418
2205.449917	-85.326085	-0.058298	-111.324074	-0.177366
2254.459916	-85.187636	0.167895	-126.740630	0.381037
2303.469914	-76.349266	0.096276	-116.781501	0.434622
2352.479912	-93.602124	0.226528	-106.531844	0.077529
2401.489910	-75.344992	0.088668	-116.520843	-0.103776
2450.499908	-84.282575	-0.157867	-108.400054	0.076310
2499.509906	-79.251767	0.297240	-134.504041	0.389925
2548.519904	-86.562308	0.151918	-109.363229	-0.362480
2597.529903	-77.118770	-0.067617	-116.349086	-0.483917
2646.539901	-78.905339	0.278444	-112.186120	-0.110506
2695.549899	-90.281186	-0.159273	-116.270808	0.253520
2744.559897	-75.825013	0.250000	-112.936514	0.238191
2793.569895	-81.728121	0.053998	-129.615840	0.123645
2842.579893	-74.969777	-0.426450	-121.104729	0.238300
2891.589892	-100.157566	-0.239989	-105.676157	0.084735
2940.599890	-86.870042	0.491144	-113.504701	-0.367206
2989.609888	-79.176120	-0.464736	-116.084800	0.450365
3038.619886	-88.209908	0.031385	-110.417950	0.117157
3087.629884	-82.231503	0.303285	-113.393634	0.434866
3136.639882	-82.635280	-0.053764	-120.953168	0.054343
3185.649881	-82.248082	0.163059	-123.560133	-0.318759
3234.659879	-76.564152	-0.355998	-114.590947	0.349683
3283.669877	-77.559518	-0.186890	-111.449572	0.403394
3332.679875	-81.894747	-0.061791	-119.058434	0.188723
3381.689873	-76.469353	-0.410554	-111.260651	0.018027
3430.699871	-78.336555	0.023605	-114.712086	0.221505
3479.709870	-83.482138	0.475814	-115.600825	-0.496557
3528.719868	-78.197323	0.156449	-113.349226	0.149124
3577.729866	-76.865994	0.270807	-115.365317	-0.047513
3626.739864	-89.904834	-0.322534	-114.855930	0.335786
3675.749862	-82.475305	-0.462518	-116.271236	-0.467910
3724.759860	-79.737706	-0.143004	-119.682669	0.191780
3773.769859	-78.441339	0.246445	-122.857256	0.228406
3822.779857	-79.873028	0.440384	-117.904865	-0.033429
3871.789855	-88.754443	-0.193386	-128.060077	-0.025948
3920.799853	-84.395410	-0.300350	-119.519481	0.137470
3969.809851	-83.197136	-0.190476	-119.640330	0.000655
4018.819849	-81.258201	0.219527	-125.225415	0.055807
4067.829848	-76.972435	-0.264103	-121.791743	-0.492738
4116.839846	-74.845866	-0.322872	-116.015967	-0.312581
4165.849844	-89.786977	0.354256	-127.856873	0.234857
4214.859842	-80.144246	0.014230	-113.433017	-0.087394
4263.869840	-77.766477	-0.339584	-115.153382	-0.275652
4312.879838	-98.460916	0.289589	-121.355735	0.148811
4361.889837	-81.947498	-0.126261	-124.751896	0.004930
4410.899835	-73.095827	0.320787	-114.187672	-0.480979
4459.909833	-80.301110	0.351639	-123.153483	-0.082225
4508.919831	-80.574154	0.213195	-121.481105	-0.003266
4557.929829	-73.193827	-0.436500	-122.794914	0.071594
4606.939827	-86.135944	-0.341983	-126.362040	0.109352
4655.949826	-77.658507	-0.199774	-127.559011	-0.369305
4704.959824	-83.440353	-0.271427	-121.433797	-0.334115
4753.969822	-72.049711	0.383624	-112.921073	-0.413289
4802.979820	-80.248529	-0.496981	-112.691257	0.181462
4851.989818	-80.255711	0.150393	-108.947284	0.091878
4900.999816	-77.670558	0.065702	-110.146354	0.430953
4950.009814	-82.126097	0.077568	-118.641113	0.322764
4999.019813	-80.082738	0.091957	-113.215561	0.330600
5048.029811	-93.140919	0.289435	-116.957403	0.153635
5097.039809	-97.960573	-0.345484	-114.214700	0.051132
5146.049807	-77.881589	-0.425717	-115.599038	0.166513
5195.059805	-79.826689	-0.485692	-117.333134	0.031798
5244.069803	-79.239667	0.260444	-120.223186	0.039169
5293.079802	-84.137914	0.125318	-117.195237	-0.156021
5342.089800	-92.027747	0.202094	-137.254581	0.460478
5391.099798	-86.704252	-0.425991	-122.384960	0.224872
5440.109796	-82.234373	-0.066604	-116.276440	0.474462
5489.119794	-79.050805	0.498282	-111.037274	-0.061741
5538.129792	-76.507563	-0.319257	-114.869754	0.326058
5587.139791	-74.991245	0.175036	-112.122184	0.130909
5636.149789	-77.924647	0.218045	-116.779761	0.188456
5685.159787	-83.173538	-0.270390	-118.948756	-0.066180
5734.169785	-79.555073	0.248326	-114.137559	0.162063
5783.179783	-78.174426	0.098200	-123.696754	0.046599
5832.189781	-77.079446	0.056824	-123.109660	-0.470062
5881.199780	-84.524869	-0.491431	-112.090330	0.314254
5930.209778	-91.300288	0.229626	-118.079283	0.060353
5979.219776	-80.737884	-0.035280	-122.933815	-0.476669
6028.229774	-88.254883	-0.303504	-115.512441	-0.296885
6077.239772	-77.702320	-0.230391	-117.835641	0.431457
6126.249770	-71.604832	-0.332534	-114.721577	-0.411715
6175.259769	-78.890748	0.486105	-117.780452	0.182692
6224.269767	-82.120473	0.173217	-116.044427	0.405144
6273.279765	-75.571428	-0.122338	-114.275769	-0.434401
6322.289763	-77.804898	-0.149773	-112.951347	0.321517
6371.299761	-75.383391	0.465575	-123.299641	-0.191479
6420.309759	-80.550145	0.013782	-117.536810	0.029835
6469.319758	-77.385281	0.301229	-130.006980	-0.462165
6518.329756	-81.878338	0.047405	-111.647736	-0.000450
6567.339754	-75.896408	-0.229270	-111.374544	0.263975
6616.349752	-79.826916	-0.327040	-126.201067	-0.313358
6665.359750	-80.898796	0.127047	-119.599844	-0.157587
6714.369748	-81.500784	-0.116360	-115.699721	-0.157075
6763.379747	-79.729935	0.280171	-117.422528	-0.475051
6812.389745	-78.400370	0.240358	-115.339610	0.228821
6861.399743	-81.124143	-0.283461	-114.880059	-0.009732
6910.409741	-79.472851	0.330447	-116.701499	0.454865
6959.419739	-72.710211	-0.043848	-123.573376	-0.278467
7008.429737	-76.531387	-0.090461	-116.408959	-0.169872
7057.439736	-84.267490	-0.476595	-117.290787	0.240665
7106.449734	-81.704191	0.471454	-116.431601	0.049346
7155.459732	-79.259142	0.212439	-124.544685	0.248913
7204.469730	-82.226061	-0.079555	-115.828741	0.084771
7253.479728	-80.072542	0.144251	-121.937443	-0.119188
7302.489726	-84.512125	-0.413777	-112.620432	0.101274
7351.499725	-81.094453	-0.314251	-123.380907	0.155417
7400.509723	-72.390751	0.420619	-120.548843	-0.080919
7449.519721	-76.362000	0.176474	-110.102416	0.245242
7498.529719	-86.812447	-0.034745	-112.697651	0.004034
7547.539717	-75.480414	0.199632	-111.655064	0.078909
7596.549715	-70.260627	-0.043271	-119.948195	-0.128770
7645.559713	-80.523108	-0.456006	-114.467070	-0.183847
7694.569712	-75.298588	-0.380788	-115.330249	-0.143803
7743.579710	-79.760818	-0.073140	-112.842232	0.303235
7792.589708	-86.207889	0.130694	-123.906512	0.072990
7841.599706	-85.016338	-0.471915	-112.866691	0.332063
7890.609704	-86.104291	-0.319175	-117.031292	-0.492494
7939.619702	-83.126580	0.050963	-130.806746	-0.257325
7988.629701	-84.110558	0.148898	-129.076514	0.203683
8037.639699	-86.627061	-0.400668	-113.116362	0.099590
8086.649697	-79.848530	-0.346144	-112.390089	0.077227
8135.659695	-85.984616	-0.216468	-119.501565	0.225048
8184.669693	-75.595336	0.324424	-115.528347	-0.424546
8233.679691	-88.973544	-0.494776	-118.820742	0.139753
8282.689690	-89.917809	-0.492662	-125.933564	-0.271939
8331.699688	-82.104714	0.262245	-126.595298	-0.186555
8380.709686	-85.016773	-0.205503	-124.506466	0.368567
8429.719684	-71.570119	0.433571	-116.159711	-0.358003
8478.729682	-77.528541	0.359967	-117.750402	0.409196
8527.739680	-73.907921	0.351235	-123.738213	0.300621
8576.749679	-89.946407	-0.162868	-115.663651	-0.367197
8625.759677	-77.612673	0.149063	-124.008905	0.008224
8674.769675	-79.390570	0.187143	-117.087204	0.405309
8723.779673	-87.448207	-0.114787	-122.411851	-0.463422
8772.789671	-82.902856	-0.236895	-115.900395	0.255828
8821.799669	-83.286324	-0.107837	-116.314909	-0.076781
8870.809668	-77.810654	-0.037212	-116.191007	0.033574
8919.819666	-93.634013	-0.477240	-109.814605	0.091751
8968.829664	-74.875323	-0.188349	-122.022293	0.302467
9017.839662	-76.316602	0.474917	-117.142486	-0.267330
9066.849660	-92.964379	-0.347332	-117.744774	-0.350954
9115.859658	-78.288319	-0.421649	-118.210859	-0.378664
9164.869657	-75.257679	-0.094420	-122.682289	0.233734
9213.879655	-80.790306	0.483655	-125.751179	-0.285323
9262.889653	-78.143444	0.073185	-123.701740	0.133344
9311.899651	-78.962194	0.468897	-124.889502	0.294439
9360.909649	-83.520924	0.350375	-115.506067	0.060684
9409.919647	-80.071313	-0.398994	-117.466234	-0.390386
9458.929646	-77.735065	-0.452175	-112.235883	-0.422761
9507.939644	-77.699609	-0.441985	-115.913967	0.415805
9556.949642	-76.901692	-0.213670	-113.712745	-0.290455
9605.959640	-79.438592	-0.213035	-116.156434	0.257183
9654.969638	-83.206596	-0.499391	-119.195698	-0.290194
9703.979636	-76.952426	0.087710	-114.524753	0.248451
9752.989635	-80.173609	-0.479400	-115.513678	0.084817
9801.999633	-83.807913	-0.025256	-114.681985	-0.311624
9851.009631	-85.767149	-0.185522	-118.256495	0.425627
9900.019629	-83.794341	-0.323091	-117.637030	0.313702
9949.029627	-84.115526	-0.212210	-115.654441	0.316026
9998.039625	-83.290731	0.349036	-128.935682	-0.045655
10047.049623	-74.879146	0.427292	-114.106676	0.061154
10096.059622	-88.773828	-0.286587	-112.670060	0.350802
10145.069620	-90.293258	-0.133529	-133.490340	-0.323676
10194.079618	-77.571152	-0.103255	-115.518174	0.150857
10243.089616	-74.988200	-0.438197	-115.682053	0.386405
10292.099614	-81.403336	-0.323194	-124.723796	0.499553
10341.109612	-78.892377	0.273914	-118.229591	0.363386
10390.119611	-79.927962	-0.141174	-118.492970	0.168577
10439.129609	-88.571371	-0.231231	-119.542420	-0.217159
10488.139607	-82.744260	-0.310313	-127.347258	0.161398
10537.149605	-95.553686	-0.044115	-118.368686	0.166565
10586.159603	-83.067694	0.220580	-121.070597	0.202534
10635.169601	-79.460270	0.363276	-128.527691	0.107793
10684.179600	-79.082987	-0.304729	-121.459879	0.340922
10733.189598	-80.602294	-0.071576	-130.512661	0.425284
10782.199596	-77.760431	-0.262903	-126.854417	0.478005
10831.209594	-80.873193	-0.266885	-119.467100	-0.467357
10880.219592	-84.083177	0.004683	-112.088329	-0.272192
10929.229590	-77.321126	-0.319452	-114.682821	0.245060
10978.239589	-87.586419	0.150223	-117.024566	-0.367301
11027.249587	-80.666734	-0.119280	-119.725996	0.174952
11076.259585	-93.624895	-0.329988	-121.117824	-0.055577
11125.269583	-81.702632	0.285210	-110.855802	-0.357561
11174.279581	-81.060662	0.004334	-127.217298	-0.264337
11223.289579	-76.662332	-0.342390	-119.651002	-0.147391
11272.299578	-97.383768	-0.046933	-111.483246	-0.007146
11321.309576	-79.837588	0.034084	-126.332714	0.184158
11370.319574	-77.169843	-0.328943	-124.326696	0.237492
11419.329572	-80.635212	-0.109151	-111.846344	-0.096797
11468.339570	-76.007465	0.187048	-120.733948	-0.496695
11517.349568	-78.674696	-0.240439	-125.320813	0.010958
11566.359567	-78.324650	0.172500	-114.451059	0.442702
11615.369565	-75.911876	-0.208182	-114.262826	-0.322198
11664.379563	-82.472980	-0.125532	-118.939063	-0.167025
11713.389561	-79.418542	0.391924	-122.979798	-0.408177
