% f589.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.748238	0.089872	-104.764665	-0.170011
98.019996	-79.791631	0.079900	-110.559234	-0.430411
147.029994	-83.696197	-0.260002	-99.039433	0.362410
196.039993	-107.179291	-0.020501	-107.887749	-0.364926
245.049991	-77.886471	-0.348371	-104.726722	0.330419
294.059989	-74.402616	-0.046592	-114.498695	0.406292
343.069987	-85.333933	0.218214	-105.798882	0.444267
392.079985	-79.384343	0.053903	-114.378560	0.157181
441.089983	-75.144257	-0.185263	-108.007698	0.125663
490.099982	-78.090136	0.434359	-110.394822	0.300212
539.109980	-89.414509	0.479323	-109.908733	-0.375687
588.119978	-90.394516	0.166580	-102.904219	0.378997
637.129976	-81.955307	0.346908	-105.047388	0.405962
686.139974	-75.593297	0.477548	-112.353784	0.095353
735.149972	-77.656205	0.194798	-103.266658	0.168779
784.159971	-81.009073	0.330436	-100.095706	0.457334
833.169969	-77.040682	0.358118	-115.761701	0.468547
882.179967	-77.641284	0.480237	-106.872525	0.076640
931.189965	-78.069479	0.048044	-103.766811	-0.142435
980.199963	-73.235199	0.389505	-114.586660	-0.187464
1029.209961	-78.777714	0.217310	-113.478926	0.195070
1078.219960	-82.959216	0.393994	-116.431503	-0.247518
1127.229958	-78.446933	-0.019686	-117.867587	-0.096172
1176.239956	-86.874191	0.027312	-113.965534	0.089317
1225.249954	-78.218698	-0.323179	-106.114091	-0.086784
1274.259952	-75.655154	-0.367947	-106.699154	0.465030
1323.269950	-83.562699	0.208304	-109.459697	0.331519
1372.279949	-83.035506	0.271438	-117.243717	0.068702
1421.289947	-94.023925	-0.279283	-111.091904	0.059483
1470.299945	-77.687815	-0.248510	-104.106733	0.082684
1519.309943	-79.397694	0.225162	-111.340549	0.338574
1568.319941	-82.244820	-0.452191	-119.087454	-0.471298
1617.329939	-73.557996	-0.499267	-109.742291	0.187834
1666.339938	-83.932524	-0.014148	-110.382675	0.357866
1715.349936	-76.048046	-0.103303	-119.237791	0.182687
1764.359934	-76.711868	-0.487977	-115.176744	0.327577
1813.369932	-75.149769	0.021545	-119.458498	0.263362
1862.379930	-75.232596	0.018559	-106.600416	-0.053221
1911.389928	-78.568689	0.178343	-108.014784	0.344595
1960.399927	-80.849755	-0.329407	-110.638351	0.200875
2009.409925	-82.883517	0.450057	-102.876772	0.414268
2058.419923	-82.129992	-0.267244	-108.984417	0.265536
2107.429921	-88.019079	-0.094519	-120.316310	0.428096
2156.439919	-86.259530	0.416329	-117.468638	0.260803
2205.449917	-79.800515	0.313455	-106.572682	0.096181
2254.459916	-82.442021	-0.377767	-120.100527	0.407584
2303.469914	-89.762359	0.033071	-107.534291	0.339230
2352.479912	-85.036910	-0.303444	-105.889841	0.206899
2401.489910	-75.370575	-0.139159	-104.961953	0.452931
2450.499908	-84.508585	0.220267	-124.576708	0.324551
2499.509906	-78.949374	-0.142425	-112.080702	0.235989
2548.519904	-89.850344	0.126826	-119.082679	0.370810
2597.529903	-77.738315	-0.042955	-116.680205	0.406737
2646.539901	-80.043637	0.497360	-123.325346	-0.282114
2695.549899	-80.038778	-0.137172	-114.312566	0.425717
2744.559897	-80.992842	0.345429	-107.138322	-0.428212
2793.569895	-83.574073	-0.083496	-116.169806	0.478414
2842.579893	-89.228267	-0.289705	-121.372085	0.385388
2891.589892	-85.507843	-0.263194	-108.349524	0.474404
2940.599890	-72.871035	-0.325359	-106.321665	0.217018
2989.609888	-94.831423	-0.096121	-111.126214	0.488411
3038.619886	-93.631779	0.224724	-113.278083	0.200472
3087.629884	-83.486014	0.151550	-114.465747	0.419550
3136.639882	-83.779342	0.297270	-112.293753	-0.301769
3185.649881	-82.669430	0.096180	-113.841064	0.149609
3234.659879	-77.714639	0.379163	-114.258261	-0.445794
3283.669877	-87.079154	0.477929	-111.552613	0.234706
3332.679875	-79.113933	0.183444	-123.106379	0.208961
3381.689873	-76.335098	-0.422710	-123.397487	0.226606
3430.699871	-91.839927	0.044157	-110.834526	0.228709
3479.709870	-78.668295	0.202297	-124.666657	0.452201
3528.719868	-88.912720	-0.485113	-117.252866	0.285621
3577.729866	-91.506751	-0.466809	-114.596899	0.221050
3626.739864	-94.283448	-0.323018	-129.252980	-0.370190
3675.749862	-77.747974	0.139291	-121.209008	-0.352276
3724.759860	-73.209950	0.354199	-122.005271	0.161155
3773.769859	-86.389547	0.439617	-122.415006	-0.196680
3822.779857	-82.659625	-0.473711	-111.437745	0.188368
3871.789855	-77.212327	-0.274814	-115.157877	-0.155096
3920.799853	-81.902820	-0.473761	-119.574835	0.436515
3969.809851	-79.187314	-0.148273	-125.160721	-0.351032
4018.819849	-85.480518	-0.384882	-116.606534	-0.146722
4067.829848	-92.237724	0.150576	-117.153856	0.140685
4116.839846	-84.664620	0.362732	-121.648507	0.464701
4165.849844	-80.910952	-0.369647	-124.111330	-0.221296
4214.859842	-84.908936	0.145586	-119.272355	0.132876
4263.869840	-77.166969	0.451401	-118.658689	0.040257
4312.879838	-82.031141	-0.198626	-115.613466	0.169912
4361.889837	-87.402349	-0.457987	-117.342866	0.436782
4410.899835	-81.335447	-0.351161	-112.782957	0.373293
4459.909833	-74.893478	-0.289212	-114.075920	0.431964
4508.919831	-87.424065	-0.215437	-122.043824	0.031956
4557.929829	-80.507757	-0.492890	-124.458636	-0.171261
4606.939827	-81.543651	-0.194140	-118.273288	0.432956
4655.949826	-75.529972	-0.436120	-119.808041	0.187116
4704.959824	-79.573395	-0.120682	-121.807459	-0.064194
4753.969822	-76.341859	0.226604	-122.547596	-0.166027
4802.979820	-89.627073	-0.295822	-111.776579	0.404184
4851.989818	-90.580048	0.316346	-115.305049	0.186100
4900.999816	-74.132767	0.043284	-120.993043	-0.030017
4950.009814	-75.031512	-0.113404	-118.164319	0.060315
4999.019813	-79.885621	-0.456924	-117.024935	-0.036349
5048.029811	-86.714368	-0.047206	-113.022884	0.250060
5097.039809	-76.502694	-0.123965	-120.641846	-0.128468
5146.049807	-76.984858	-0.117419	-113.109086	-0.137399
5195.059805	-80.445512	-0.471625	-120.889761	0.441758
5244.069803	-80.988719	0.179853	-138.758905	-0.087492
5293.079802	-81.808809	0.125915	-129.834871	0.174319
5342.089800	-72.118376	-0.255625	-120.719170	-0.233633
5391.099798	-81.984664	-0.397279	-121.771323	0.171309
5440.109796	-81.561598	-0.307150	-113.011447	-0.089050
5489.119794	-76.042889	-0.124823	-121.384632	-0.082351
5538.129792	-81.627724	-0.220757	-118.810481	0.475072
