% f304.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.969412	0.331191	-112.110402	-0.062380
98.019996	-87.527396	0.417031	-100.972453	0.436028
147.029994	-78.327123	0.035973	-102.842085	0.240059
196.039993	-76.008442	-0.317597	-99.112483	-0.077549
245.049991	-76.403315	0.397244	-115.977940	-0.215959
294.059989	-72.850620	0.076499	-103.395051	-0.191124
343.069987	-77.265761	0.348979	-108.686397	-0.461535
392.079985	-77.726806	0.295228	-112.535240	-0.342848
441.089983	-77.962388	-0.474559	-103.419944	-0.297923
490.099982	-94.278622	0.067886	-102.960123	0.335490
539.109980	-78.677017	0.345043	-105.887668	0.267324
588.119978	-79.661449	-0.201834	-105.070051	-0.235625
637.129976	-101.042819	8.376159E-5	-111.942882	0.274854
686.139974	-76.396740	-0.267553	-109.290100	0.208347
735.149972	-94.892131	-0.466102	-106.311444	-0.384086
784.159971	-73.514274	-0.308997	-111.547330	-0.175994
833.169969	-75.309613	0.403781	-116.974754	0.372017
882.179967	-74.565923	-0.377327	-107.685929	0.488431
931.189965	-84.886351	-0.100659	-108.344724	0.413968
980.199963	-81.918589	-0.263688	-116.865691	0.204410
1029.209961	-79.446746	0.353104	-102.947036	0.270596
1078.219960	-81.397697	0.235283	-117.495669	0.363368
1127.229958	-77.563130	-0.145450	-125.698445	0.144083
1176.239956	-75.034643	0.026761	-111.864812	0.487353
1225.249954	-84.463997	0.378200	-124.548288	0.021152
1274.259952	-75.686394	-0.413105	-112.101103	0.409977
1323.269950	-83.696541	-0.384337	-104.894945	-0.484454
1372.279949	-79.425355	0.306292	-105.420372	-0.492925
1421.289947	-56.613725	0.104804	-34.645702	-0.406113
1470.299945	-75.173122	-0.438719	-105.388137	0.185278
1519.309943	-93.899119	-0.173167	-109.176753	0.118302
1568.319941	-78.896807	-0.123655	-113.808939	0.390300
1617.329939	-78.000333	-0.277700	-121.313031	0.185480
1666.339938	-72.998028	-0.103934	-107.379315	0.234496
1715.349936	-81.329751	0.456804	-107.824507	0.165249
1764.359934	-72.997560	0.142550	-106.505399	0.166182
1813.369932	-81.832046	0.435157	-109.067525	-0.092544
1862.379930	-79.113056	0.079634	-102.442876	0.181367
1911.389928	-83.878974	-0.362209	-104.844342	0.381459
1960.399927	-75.747075	-0.171762	-106.793359	-0.115740
2009.409925	-75.634742	-0.287560	-119.853347	0.205781
2058.419923	-95.116481	-0.164705	-111.714198	0.000963
2107.429921	-80.044811	0.458062	-111.019223	-0.324826
2156.439919	-81.809134	-0.119704	-132.758476	-0.199449
2205.449917	-78.822078	0.229170	-115.479256	-0.404602
2254.459916	-78.264909	0.336939	-112.971230	0.262103
2303.469914	-86.786055	0.203795	-109.337113	0.260655
2352.479912	-84.853112	0.196753	-110.992598	0.407927
2401.489910	-73.903005	-0.018443	-111.369261	-0.356119
2450.499908	-78.580141	-0.262972	-125.987583	0.145410
2499.509906	-94.258429	-0.404761	-120.385276	0.399495
2548.519904	-78.894749	0.495192	-115.087705	-0.129684
2597.529903	-82.389203	0.149216	-112.445293	0.014298
2646.539901	-75.586753	0.155553	-112.551351	0.305381
2695.549899	-77.681451	-0.363911	-114.169511	-0.115029
2744.559897	-75.274119	-0.161685	-117.125829	0.269782
2793.569895	-78.442423	0.221798	-112.382513	-0.202267
2842.579893	-79.369706	-0.262300	-74.445034	0.164651
2891.589892	-89.930284	0.145627	-104.247406	0.390815
2940.599890	-83.679020	0.133521	-106.491889	0.480328
2989.609888	-77.840861	0.207718	-120.143695	-0.131620
3038.619886	-90.333406	-0.474489	-111.498601	0.291450
3087.629884	-80.281105	-0.399773	-117.128169	0.185624
3136.639882	-78.222894	-0.485991	-113.156445	-0.196302
3185.649881	-73.601404	-0.445826	-109.062060	0.053878
3234.659879	-87.248864	-0.100682	-123.950688	0.434902
3283.669877	-77.533505	-0.228271	-116.882412	0.120501
3332.679875	-84.220121	-0.409847	-109.618969	0.339375
3381.689873	-78.326768	0.193907	-117.948160	-0.467888
3430.699871	-80.279089	-0.351022	-113.623993	-0.418845
3479.709870	-83.410057	-0.274360	-118.677714	-0.289954
3528.719868	-81.107660	0.128574	-119.557990	0.161889
