% f403.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.426214	0.014940	-103.659677	-0.204069
98.019996	-82.287963	-0.064568	-101.969679	0.001343
147.029994	-81.266293	0.062931	-100.874628	0.310245
196.039993	-75.858988	-0.048180	-104.627852	0.383835
245.049991	-80.059860	-0.266498	-101.169640	0.376402
294.059989	-80.431016	0.207409	-111.967754	0.131545
343.069987	-82.120335	-0.313014	-108.990122	0.294538
392.079985	-75.699765	0.232062	-108.344683	0.469895
441.089983	-76.356577	-0.246335	-104.280188	0.353685
490.099982	-81.367811	0.217619	-113.674487	0.204334
539.109980	-75.044403	0.041388	-106.675202	0.421112
588.119978	-78.579661	0.483636	-102.651016	0.238418
637.129976	-77.559825	0.174792	-114.170589	-0.475029
686.139974	-74.246721	-0.172242	-108.381868	0.402245
735.149972	-72.367419	0.165330	-106.100758	-0.004075
784.159971	-80.942534	0.343474	-107.421530	0.232633
833.169969	-81.631058	-0.335458	-109.652331	0.464763
882.179967	-82.723927	0.286934	-111.585437	-0.431584
931.189965	-82.604720	0.445259	-114.967322	-0.062664
980.199963	-78.261795	0.251541	-120.272512	0.328634
1029.209961	-76.686950	0.460019	-106.113810	0.385887
1078.219960	-82.705628	-0.044863	-112.807447	-0.306243
1127.229958	-86.424878	-0.448365	-110.515648	0.304439
1176.239956	-86.370033	0.273227	-105.505276	0.396375
1225.249954	-86.937192	-0.016404	-106.172041	0.277002
1274.259952	-77.391716	0.408777	-108.177616	0.452114
1323.269950	-78.698776	0.055350	-108.242511	0.183623
1372.279949	-84.536549	0.425121	-112.936550	0.365345
1421.289947	-81.911758	-0.114140	-110.283373	-0.393843
1470.299945	-72.598975	-0.490405	-106.821771	0.171329
1519.309943	-74.653007	-0.145909	-109.425518	0.116852
1568.319941	-74.123787	-0.451573	-106.670413	0.238043
1617.329939	-86.513655	0.068089	-110.361712	0.254027
1666.339938	-82.320784	0.472551	-122.263819	-0.108351
1715.349936	-80.688086	-0.089969	-126.601493	0.033399
1764.359934	-97.148243	-0.400208	-113.329387	0.264505
1813.369932	-75.238206	-0.195116	-119.370695	0.287442
1862.379930	-86.734408	-0.484711	-104.956425	0.476471
1911.389928	-77.794839	-0.380389	-108.857626	0.018201
1960.399927	-89.645032	-0.260553	-116.461165	-0.397852
2009.409925	-75.617019	0.128591	-105.801786	0.003288
2058.419923	-84.458228	0.354516	-112.189819	0.194603
2107.429921	-80.379620	0.315268	-111.277504	0.236378
2156.439919	-77.022594	0.222266	-112.778040	0.004666
2205.449917	-92.931494	-0.473460	-114.105675	0.417371
2254.459916	-80.428451	-0.489575	-108.267429	0.233517
2303.469914	-101.229271	-0.042289	-112.558518	0.209708
2352.479912	-80.511768	0.466522	-111.884166	-0.124977
2401.489910	-76.439682	0.237383	-107.038238	0.083483
2450.499908	-84.544672	0.043810	-115.664822	0.118641
2499.509906	-86.092525	-0.344792	-114.245523	0.498983
2548.519904	-87.244627	0.153314	-119.060805	0.281540
2597.529903	-76.592246	-0.269447	-114.436475	0.238735
2646.539901	-73.046841	-0.083984	-120.678315	0.321755
2695.549899	-84.085706	-0.478735	-119.760398	0.161298
2744.559897	-75.692403	0.275119	-112.403913	-0.061079
2793.569895	-74.231725	0.369938	-113.924295	-0.162353
2842.579893	-83.149291	-0.095691	-122.270419	-0.326297
2891.589892	-105.311591	-0.069454	-109.185269	0.420703
2940.599890	-74.914903	0.165850	-119.214726	-0.240012
2989.609888	-86.288489	-0.119301	-119.755986	-0.383100
3038.619886	-77.468500	-0.289285	-109.245189	0.173532
3087.629884	-87.116159	-0.269759	-110.341490	0.265459
3136.639882	-82.189207	0.253440	-123.444831	-0.469861
3185.649881	-87.582888	0.194464	-141.313444	0.371666
3234.659879	-80.209956	-0.152761	-120.099923	0.153346
3283.669877	-79.971708	-0.155806	-119.758061	0.415925
3332.679875	-90.232854	0.202377	-111.053285	-0.405540
3381.689873	-82.679840	0.168236	-107.704879	0.399119
3430.699871	-80.889112	0.434308	-119.286860	-0.267552
3479.709870	-83.482698	0.355454	-119.344694	0.089474
3528.719868	-82.820011	0.207300	-121.440427	0.256909
3577.729866	-73.886017	0.480894	-114.060494	0.097536
3626.739864	-76.709699	-0.035162	-118.339595	0.430510
3675.749862	-83.686314	0.307693	-117.606083	-0.088309
3724.759860	-80.282198	0.383525	-111.836537	-0.075934
3773.769859	-82.214152	0.373416	-118.752926	0.038313
3822.779857	-81.135569	-0.242314	-119.115124	0.215208
3871.789855	-87.926401	-0.492178	-114.554834	0.201872
3920.799853	-83.886102	-0.300529	-116.156044	0.125482
3969.809851	-75.740717	-0.208951	-114.368364	-0.201284
4018.819849	-80.750646	-0.037023	-109.720100	0.058995
4067.829848	-113.722082	-0.421266	-115.354120	-0.035116
4116.839846	-84.480343	-0.180713	-120.560797	-0.157381
4165.849844	-75.751171	-0.162330	-113.426415	0.153162
4214.859842	-71.596796	-0.256445	-116.608086	-0.307928
4263.869840	-98.358881	-0.259511	-112.751634	0.336404
4312.879838	-86.602416	-0.382941	-118.980923	0.238983
4361.889837	-75.625645	-0.385265	-116.591228	-0.182708
4410.899835	-80.497944	-0.328424	-112.798259	-0.349531
4459.909833	-83.892641	0.440577	-110.463755	0.436195
4508.919831	-80.357544	-0.417636	-116.865227	0.228381
4557.929829	-75.451852	0.424285	-112.785426	0.458338
4606.939827	-88.727029	0.164711	-135.123880	-0.490270
4655.949826	-74.820881	0.002399	-117.050691	-0.440569
4704.959824	-87.735494	-0.120920	-114.020587	0.050643
4753.969822	-77.353930	0.035995	-124.707701	-0.109015
4802.979820	-72.402705	-0.144878	-112.551522	0.089190
4851.989818	-89.556511	-0.265358	-112.409357	0.379534
4900.999816	-76.698499	0.164400	-112.999764	0.349696
4950.009814	-82.158382	0.122336	-125.491785	0.167774
4999.019813	-83.260196	0.186934	-119.359030	-0.181825
5048.029811	-82.435208	0.316029	-116.209314	0.210559
5097.039809	-87.262566	0.497264	-116.332137	-0.178678
5146.049807	-75.301014	0.425345	-114.529840	0.005035
5195.059805	-77.271168	-0.363659	-117.479430	0.346777
5244.069803	-78.738752	0.118251	-118.700609	-0.418963
5293.079802	-77.404884	0.382220	-113.089440	0.403084
5342.089800	-83.240804	-0.251475	-115.397631	0.033719
5391.099798	-84.263014	0.272267	-115.726601	0.452340
5440.109796	-95.406061	-0.301450	-123.096877	0.151790
5489.119794	-96.862718	-0.274380	-122.400231	0.444036
5538.129792	-79.942667	0.170013	-115.215908	0.365830
5587.139791	-74.943001	-0.288713	-118.654654	0.152772
5636.149789	-72.305160	-0.263655	-116.425422	0.273753
5685.159787	-87.223852	0.255064	-110.777727	0.178848
5734.169785	-77.309467	0.241858	-120.717100	0.290720
5783.179783	-76.491466	0.086037	-116.879864	-0.039925
5832.189781	-78.479440	-0.418030	-125.600210	-0.304310
5881.199780	-76.536426	0.453769	-110.709357	0.172360
5930.209778	-76.614766	0.230933	-108.583793	0.188139
5979.219776	-73.222269	-0.171298	-110.911082	0.285084
6028.229774	-81.803614	-0.443568	-112.585582	0.079174
6077.239772	-83.065570	-0.314407	-110.318404	0.237883
