% f456.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.114932	-0.127601	-99.246005	0.095861
98.019996	-75.203240	-0.336305	-90.418730	0.353254
147.029994	-73.707110	0.172362	-89.475382	0.070684
196.039993	-74.124135	0.483995	-82.899110	-0.336548
245.049991	-69.251521	0.249852	-94.290238	0.485370
294.059989	-70.206645	0.299258	-98.526639	0.185004
343.069987	-63.192457	-0.087045	-95.826320	-0.180262
392.079985	-74.597277	0.066965	-101.173079	-0.317658
441.089983	-75.667201	0.452578	-99.641876	0.008052
490.099982	-73.173377	0.311451	-92.131181	-0.196967
539.109980	-67.687314	0.287198	-98.382020	-0.401469
588.119978	-67.686736	0.384704	-111.671733	0.487266
637.129976	-66.441345	0.009353	-98.560768	-0.230640
686.139974	-63.772686	0.062700	-104.436367	-0.008925
735.149972	-70.597172	-0.320850	-110.921675	-0.484011
784.159971	-74.475356	0.480503	-105.706876	-0.471500
833.169969	-82.647370	-0.328516	-107.175908	0.368012
882.179967	-65.735675	-0.388475	-99.920713	-0.484487
931.189965	-69.874761	-0.401960	-115.072778	-0.310979
980.199963	-63.184512	0.073250	-111.000109	0.167872
1029.209961	-77.071848	0.338669	-104.777216	-0.336697
1078.219960	-77.179091	0.317400	-98.919821	-0.471106
1127.229958	-68.193540	0.428812	-103.107353	-0.178417
1176.239956	-73.721329	-0.488963	-100.733718	-0.179612
1225.249954	-69.233930	0.215286	-105.495481	-0.429576
1274.259952	-68.999352	0.428603	-104.105391	0.438532
1323.269950	-67.392503	-0.385204	-105.063898	0.098838
1372.279949	-77.719023	-0.342257	-112.678240	0.011252
1421.289947	-67.143977	0.204190	-105.352795	0.014683
1470.299945	-69.856382	0.481127	-99.443700	-0.224627
1519.309943	-74.257904	-0.447388	-104.989756	0.259203
1568.319941	-64.730806	0.380509	-104.281209	-0.450838
1617.329939	-71.951574	0.215772	-110.087170	0.129483
1666.339938	-68.589701	0.246163	-109.383788	0.071188
1715.349936	-75.689315	0.453345	-111.078315	0.140469
1764.359934	-75.503577	-0.423461	-101.080554	-0.443366
1813.369932	-78.333096	0.310868	-114.936934	-0.201694
1862.379930	-66.198912	0.131610	-106.819255	-0.224763
1911.389928	-69.704410	0.065963	-105.797677	-0.295523
1960.399927	-68.628129	0.194085	-107.310305	0.109005
2009.409925	-73.380363	-0.166484	-115.723604	-0.402593
2058.419923	-66.760716	-0.251779	-102.448773	-0.270130
2107.429921	-63.425332	-0.436071	-95.445515	-0.076230
2156.439919	-73.998635	0.106697	-109.462286	0.081362
2205.449917	-69.785945	0.484329	-108.234188	-0.494694
2254.459916	-69.380130	-0.358083	-122.859061	0.025972
2303.469914	-69.160047	-0.284839	-104.396282	0.025230
2352.479912	-78.403691	0.491325	-104.717635	-0.088928
2401.489910	-73.756440	-0.184971	-109.879688	-0.293450
2450.499908	-61.399300	0.335373	-110.455624	0.064623
2499.509906	-72.542855	0.476080	-106.071105	-0.068829
2548.519904	-67.495226	-0.188307	-109.147505	-0.175455
2597.529903	-71.294811	0.416754	-111.831143	-0.403805
2646.539901	-66.930243	-0.304024	-105.353899	0.038321
2695.549899	-67.460792	0.322301	-108.388189	-0.430947
2744.559897	-73.802058	-0.346543	-108.046637	0.225445
2793.569895	-69.259872	0.082516	-104.938775	-0.190907
2842.579893	-72.555512	0.149735	-106.536970	0.210740
2891.589892	-77.647321	0.083872	-110.163680	0.245961
2940.599890	-71.098563	0.230204	-114.480947	-0.139945
2989.609888	-71.285352	-0.015670	-100.162504	0.107570
3038.619886	-68.359940	0.330463	-109.221998	-0.216099
3087.629884	-70.160059	0.235913	-108.342513	-0.353367
3136.639882	-67.392168	-0.453058	-109.279052	-0.128058
3185.649881	-73.628632	-0.417082	-108.045795	-0.155330
3234.659879	-67.930663	-0.193056	-109.271978	0.236286
3283.669877	-63.386255	-0.467630	-110.158908	-0.007995
3332.679875	-75.248200	-0.380033	-113.844706	0.319858
3381.689873	-68.788234	0.090906	-100.706331	0.142664
