% f795.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 13.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.824051	0.055428	-100.162962	0.029314
98.019996	-74.789101	-0.061516	-116.742326	0.168713
147.029994	-73.471827	0.155716	-100.309804	0.441277
196.039993	-84.567389	-0.445912	-103.596733	0.391649
245.049991	-77.400503	-0.367778	-101.246302	0.294278
294.059989	-69.668837	0.413298	-101.514112	0.316003
343.069987	-70.807883	0.427644	-110.048345	-0.235313
392.079985	-85.456384	0.056843	-100.749432	-0.459010
441.089983	-72.296836	-0.374484	-100.343437	0.313487
490.099982	-80.222425	0.425106	-102.789241	0.124857
539.109980	-69.281601	0.086214	-110.131350	0.360651
588.119978	-80.560826	0.305618	-121.782191	-0.370818
637.129976	-70.505299	0.009805	-103.961298	0.276290
686.139974	-78.027648	0.023631	-103.856178	0.290904
735.149972	-89.278837	-0.282355	-100.736135	-0.351290
784.159971	-81.744076	-0.434893	-101.725156	0.226695
833.169969	-75.744542	0.295039	-107.855714	0.141858
882.179967	-68.667106	-0.459882	-107.777889	-0.327345
931.189965	-74.547163	-0.203318	-106.863537	0.366019
980.199963	-83.872465	-0.079813	-115.644427	-0.469132
1029.209961	-71.833125	-0.089782	-111.172559	-0.298870
1078.219960	-69.013197	0.356495	-130.717666	-0.256431
1127.229958	-75.597789	0.028334	-111.968885	-0.034047
1176.239956	-76.861980	0.185482	-117.014267	0.214315
1225.249954	-79.713896	-0.251611	-107.896613	0.335289
1274.259952	-76.221120	-0.220572	-107.800570	-0.136776
1323.269950	-93.149555	-0.070269	-115.898176	-0.463609
1372.279949	-72.105597	0.153052	-115.631102	0.402231
1421.289947	-77.946491	-0.031993	-107.429949	0.309357
1470.299945	-74.808172	0.315725	-105.359908	0.373855
1519.309943	-75.844361	0.020914	-116.004177	-0.015701
1568.319941	-73.767267	-0.372408	-110.347481	0.292771
1617.329939	-71.795554	0.080680	-126.532270	0.288433
1666.339938	-81.848159	-0.041478	-111.763122	0.281506
1715.349936	-68.187749	0.409550	-105.270464	-0.031726
1764.359934	-69.064121	-0.445101	-109.643087	-0.414835
1813.369932	-77.890985	0.208208	-110.202697	0.058694
1862.379930	-72.095858	0.072042	-109.463788	0.280400
1911.389928	-68.792660	-0.457541	-111.768373	0.388540
1960.399927	-88.550280	0.470787	-116.234647	-0.397240
2009.409925	-67.790518	-0.113255	-108.446456	0.331425
2058.419923	-73.716261	0.058452	-113.604460	-0.376240
2107.429921	-69.998890	0.216963	-120.348642	-0.335318
2156.439919	-90.965795	0.336175	-111.313461	0.330702
2205.449917	-84.088234	-0.358814	-116.939155	0.071674
2254.459916	-85.386319	-0.470057	-109.396242	-0.308064
2303.469914	-76.117182	0.005182	-111.683292	0.359888
2352.479912	-77.171611	-0.173603	-116.762481	-0.095284
2401.489910	-70.421737	0.112234	-120.559473	-0.338587
2450.499908	-74.101579	-0.440971	-117.443977	0.211701
2499.509906	-82.537774	0.063117	-110.082549	0.151847
2548.519904	-64.788217	-0.039164	-111.833593	0.365283
2597.529903	-75.646466	0.366725	-133.542967	-0.238625
2646.539901	-78.612338	0.366413	-113.767073	0.163988
2695.549899	-78.005920	0.228495	-110.476821	0.204737
2744.559897	-78.901737	-0.160869	-107.533288	-0.313429
2793.569895	-82.762141	-0.095478	-110.192070	0.241322
2842.579893	-69.111200	-0.046829	-139.593632	0.102995
2891.589892	-72.019336	0.433707	-108.425485	0.110788
2940.599890	-77.767866	0.476649	-117.030875	-0.040704
2989.609888	-73.034568	0.174372	-110.731646	0.187619
3038.619886	-76.623036	0.096382	-111.962747	-0.303058
3087.629884	-78.409895	0.355473	-111.031243	0.251216
3136.639882	-78.984835	0.418220	-119.504192	-0.349254
3185.649881	-80.666469	-0.361895	-109.172823	-0.360352
3234.659879	-76.016553	0.425744	-119.372097	-0.242920
3283.669877	-78.125221	-0.222242	-116.289324	0.237927
3332.679875	-71.324734	-0.231308	-116.183534	-0.473252
3381.689873	-74.953087	-0.078707	-117.667034	0.377006
3430.699871	-76.393469	-0.466874	-119.744692	0.259317
3479.709870	-73.451072	-0.221813	-113.796628	0.358798
3528.719868	-67.882229	-0.051709	-118.940900	0.028957
3577.729866	-88.218005	-0.426661	-116.240971	0.009502
3626.739864	-71.993042	-0.168675	-111.423246	-0.068208
3675.749862	-82.484559	-0.402088	-127.948680	-0.292474
3724.759860	-84.157545	0.498118	-112.352584	0.363937
3773.769859	-74.832519	0.269379	-110.905952	-0.073804
3822.779857	-77.008956	0.291568	-115.865899	0.109730
3871.789855	-75.846243	0.069872	-116.651514	0.210145
3920.799853	-68.299320	-0.139673	-117.084958	0.304924
3969.809851	-69.930377	0.137898	-116.745988	-0.370899
4018.819849	-67.998764	-0.368144	-117.784664	0.075947
4067.829848	-75.151733	-0.255459	-117.084838	0.390907
4116.839846	-79.858584	0.146891	-118.671928	-0.437228
4165.849844	-87.981262	0.329111	-123.526041	0.415822
4214.859842	-69.948252	-0.099903	-111.864825	0.174776
4263.869840	-86.818379	0.358033	-115.503896	-0.325693
4312.879838	-73.929783	-0.289904	-119.714902	0.444835
4361.889837	-73.252389	0.194450	-114.639564	0.196341
4410.899835	-78.441891	0.082495	-113.208635	-0.413287
4459.909833	-75.474489	-0.018841	-113.259713	0.095656
4508.919831	-68.128514	-0.096170	-121.164365	0.301159
4557.929829	-69.688394	-0.105839	-132.320664	-0.161270
4606.939827	-82.196136	-0.089047	-121.845611	0.258441
4655.949826	-82.560988	-0.389943	-117.334477	0.277674
4704.959824	-69.143679	0.336949	-117.235518	0.284976
4753.969822	-70.768311	-0.025578	-124.985072	0.270671
4802.979820	-72.159590	-0.223748	-118.538901	0.225197
4851.989818	-78.424241	0.260570	-124.949264	0.251027
4900.999816	-73.367302	0.329293	-112.576141	0.398008
4950.009814	-67.639030	0.104375	-103.940155	0.362868
4999.019813	-57.858407	-0.090315	-43.452258	0.379943
5048.029811	-76.421049	0.084130	-102.906183	-0.089925
5097.039809	-85.555467	0.419630	-108.319580	-0.141347
5146.049807	-70.409394	-0.405982	-111.423753	-0.096853
5195.059805	-77.749394	-0.229161	-111.538998	-0.125134
