% f429.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.331341	0.360676	-95.725685	0.183609
98.019996	-76.402065	-0.107635	-86.532190	0.406927
147.029994	-75.859576	-0.259963	-84.295227	-0.463202
196.039993	-67.415702	-0.266188	-85.592684	-0.054293
245.049991	-63.345213	-0.023866	-88.045232	0.043974
294.059989	-63.216934	-0.387477	-87.161596	-0.065218
343.069987	-82.227439	-0.240700	-96.863693	0.052840
392.079985	-67.593348	0.399644	-93.880456	-0.457117
441.089983	-71.864271	-0.043555	-86.415426	-0.239893
490.099982	-67.378070	-0.381362	-94.217087	0.409528
539.109980	-79.752837	-0.037769	-105.618364	0.324816
588.119978	-71.099104	-0.108493	-91.225914	-0.079173
637.129976	-72.191383	0.351837	-97.937692	0.128564
686.139974	-65.452612	-0.393864	-89.353780	-0.304701
735.149972	-71.971871	0.421731	-95.207054	0.075186
784.159971	-63.336521	-0.089999	-87.862543	0.361360
833.169969	-72.479111	-0.032584	-87.613760	-0.363216
882.179967	-62.931546	0.259072	-41.695696	-0.332334
931.189965	-70.226214	0.040065	-95.216035	-0.469430
980.199963	-72.049848	0.316010	-95.277869	0.225907
1029.209961	-62.022804	0.289127	-113.528617	0.360819
1078.219960	-76.705909	0.448901	-105.526628	-0.436651
1127.229958	-67.231343	-0.009810	-100.249066	0.359724
1176.239956	-67.245185	0.168188	-115.596168	-0.332890
1225.249954	-75.091312	-0.374912	-101.333701	0.087597
1274.259952	-65.837671	-0.187270	-101.734264	0.350355
1323.269950	-76.749132	-0.470920	-93.754465	0.343234
1372.279949	-65.262877	-0.073360	-93.845842	0.312109
1421.289947	-73.220414	-0.166659	-99.331879	0.017802
1470.299945	-68.073266	-0.166828	-94.695327	-0.305643
1519.309943	-75.931958	-0.482046	-103.489352	-0.303825
1568.319941	-72.932666	-0.482265	-100.946296	0.352992
1617.329939	-65.663829	-0.060224	-101.840048	0.037700
1666.339938	-85.778258	0.466559	-98.434617	0.080965
1715.349936	-68.862112	-0.273043	-99.259713	0.239490
1764.359934	-67.622940	-0.134773	-76.669978	0.282948
1813.369932	-70.127573	0.323667	-106.682664	0.229263
1862.379930	-68.503850	-0.202626	-92.906549	0.316702
1911.389928	-67.607439	0.320745	-90.971230	-0.339474
1960.399927	-64.357134	-0.405462	-96.660048	0.387359
2009.409925	-65.800742	0.054680	-101.339897	0.380225
2058.419923	-68.205000	-0.300247	-98.150634	0.017527
2107.429921	-71.376245	-0.264705	-103.087503	-0.473750
2156.439919	-75.009349	-0.416117	-103.267270	0.189710
2205.449917	-68.333430	0.266496	-106.756434	-0.065607
2254.459916	-70.231069	-0.034725	-105.063636	-0.455267
2303.469914	-63.590254	0.104496	-100.500334	0.030943
2352.479912	-77.789129	0.360461	-99.931142	0.408769
2401.489910	-64.163457	-0.137838	-90.042782	0.195146
2450.499908	-70.820673	0.222823	-97.014874	-0.015424
2499.509906	-74.286297	0.419393	-99.526295	0.357590
2548.519904	-63.364381	-0.189124	-110.909195	-0.185658
2597.529903	-83.746577	0.221324	-105.160191	-0.368115
2646.539901	-71.203178	0.053272	-82.385334	-0.324373
2695.549899	-66.962682	0.094654	-97.837309	0.072609
2744.559897	-82.682211	-0.249346	-106.841964	-0.493919
2793.569895	-70.544662	0.014707	-109.472577	0.157650
2842.579893	-78.282021	0.363679	-102.083867	0.129025
2891.589892	-79.669989	-0.223097	-94.343174	-0.133157
2940.599890	-69.629804	0.130457	-100.012085	0.223727
2989.609888	-65.591463	-0.048534	-102.572693	-0.486170
3038.619886	-70.562722	-0.245410	-102.814677	-0.115273
3087.629884	-65.712947	-0.263350	-110.130192	0.043131
3136.639882	-77.575445	-0.399741	-105.187629	-0.407715
3185.649881	-68.459741	-0.429393	-105.282318	0.268275
3234.659879	-68.668578	0.106529	-102.619451	-0.176475
3283.669877	-65.273609	-0.447088	-109.312527	-0.286084
