% f340.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.256329	0.111362	-100.217298	-0.346484
98.019996	-86.964552	-0.406319	-112.171428	0.492171
147.029994	-102.973567	-0.424515	-102.135807	0.191629
196.039993	-84.057050	0.319925	-110.875018	-0.199354
245.049991	-77.813802	-0.048516	-108.080576	0.138898
294.059989	-89.902375	0.185213	-109.025541	-0.474360
343.069987	-78.260507	0.228290	-105.383913	-0.121545
392.079985	-77.950315	-0.239313	-106.330199	-0.222514
441.089983	-75.388339	0.075424	-101.994621	0.427326
490.099982	-80.746609	0.001558	-113.091676	0.299332
539.109980	-79.724756	0.420868	-103.238487	-0.226865
588.119978	-75.954613	-0.212723	-103.701051	0.426361
637.129976	-54.270641	0.222081	-33.928844	-0.304961
686.139974	-87.325582	-0.307858	-109.096593	-0.217810
735.149972	-79.471685	0.466610	-121.367722	0.447772
784.159971	-86.303837	0.288749	-103.933032	0.140385
833.169969	-73.787415	0.004203	-104.491294	0.132090
882.179967	-75.541290	0.066802	-106.255649	0.416427
931.189965	-75.651414	-0.030396	-101.226656	0.291544
980.199963	-84.622196	-0.309124	-110.844013	0.432828
1029.209961	-75.443969	0.323062	-116.321070	0.203631
1078.219960	-84.932093	-0.362065	-121.741482	0.355658
1127.229958	-83.899601	0.425536	-106.940529	0.105617
1176.239956	-78.646688	0.311697	-107.992039	0.227143
1225.249954	-76.105640	-0.196364	-112.687433	0.447550
1274.259952	-78.549192	-0.270495	-68.940602	0.273331
1323.269950	-75.556884	-0.497352	-108.019336	0.047412
1372.279949	-79.668943	-0.257969	-113.045208	0.138494
1421.289947	-84.209338	0.073901	-107.442950	-0.039545
1470.299945	-77.112818	0.167338	-99.379383	-0.457381
1519.309943	-75.533103	-0.384007	-104.736359	0.404762
1568.319941	-80.421848	0.052126	-111.085155	0.358747
1617.329939	-84.689653	-0.229987	-112.947122	-0.415199
1666.339938	-79.618153	-0.054946	-109.862928	0.298021
1715.349936	-83.310914	0.051719	-119.994884	-0.475140
1764.359934	-79.903628	0.420215	-109.629995	0.341796
1813.369932	-75.271759	-0.101558	-112.141663	0.396772
1862.379930	-77.867076	0.277617	-113.766411	0.090910
1911.389928	-80.527471	0.465950	-79.137718	-0.149589
1960.399927	-77.457077	-0.161368	-112.434065	0.113994
2009.409925	-73.666097	0.304540	-113.872773	0.493975
2058.419923	-82.110832	-0.447262	-110.408784	0.284800
2107.429921	-82.864357	-0.305221	-113.830589	0.406153
2156.439919	-77.166523	-0.270675	-114.323494	0.262587
2205.449917	-100.683105	-0.049175	-122.411821	-0.457005
2254.459916	-78.828302	0.378359	-113.765220	0.381916
2303.469914	-80.088335	0.367867	-115.020593	0.164151
2352.479912	-81.336477	-0.064385	-105.285921	0.171348
2401.489910	-76.388749	0.205317	-114.955987	0.496595
2450.499908	-80.805261	-0.324147	-107.366506	0.318486
2499.509906	-78.124844	0.138688	-123.335776	0.294248
2548.519904	-76.092509	0.001257	-81.561075	-0.283049
2597.529903	-89.869856	0.093284	-108.548590	0.023132
2646.539901	-76.723502	-0.196609	-115.678842	-0.494964
2695.549899	-87.149479	-0.023617	-112.006267	0.137239
2744.559897	-77.652466	-0.361297	-109.859668	0.133089
2793.569895	-79.372908	0.160421	-111.831445	0.499410
2842.579893	-76.189446	0.108803	-108.295868	0.471553
2891.589892	-84.698208	0.028345	-110.452724	-0.490557
2940.599890	-75.689484	-0.370546	-107.218346	-0.105870
2989.609888	-90.662666	0.020631	-111.110900	0.068856
3038.619886	-80.739774	-0.052216	-130.413524	0.095735
3087.629884	-77.091519	0.190240	-110.948514	-0.330789
3136.639882	-80.709808	-0.490305	-118.457500	0.003639
3185.649881	-85.320611	-0.040230	-91.286799	-0.334725
3234.659879	-73.603930	0.004655	-117.730761	-0.135960
3283.669877	-86.359730	-0.195103	-116.610162	0.222895
3332.679875	-86.590732	-0.057486	-112.572834	-0.215131
3381.689873	-75.519656	0.449469	-112.843681	0.366231
3430.699871	-79.000597	0.249632	-116.256394	0.339286
3479.709870	-86.311771	0.430993	-116.674585	0.167552
3528.719868	-78.816988	-0.281687	-120.928347	0.211813
3577.729866	-81.445116	0.025017	-118.716376	0.268815
3626.739864	-78.821635	-0.396418	-123.397857	0.466139
3675.749862	-74.368146	-0.484874	-118.001241	-0.200647
3724.759860	-90.258260	0.419967	-115.042771	-0.318721
3773.769859	-79.907350	-0.499027	-117.019404	-0.146512
3822.779857	-78.113836	-0.278051	-83.680686	0.059865
3871.789855	-90.786097	0.255009	-126.165578	0.415897
3920.799853	-76.547505	-0.274754	-128.323514	0.493036
3969.809851	-76.875133	0.220034	-118.869273	0.283050
4018.819849	-82.907612	-0.067597	-119.915489	-0.369625
4067.829848	-90.412628	-0.054236	-111.964122	-0.226108
4116.839846	-75.017137	-0.382675	-123.628994	0.364809
4165.849844	-87.653981	-0.238469	-128.877977	-0.106222
4214.859842	-75.133916	0.027035	-112.811020	0.222498
4263.869840	-82.809183	-0.059285	-115.631206	0.328184
4312.879838	-76.768080	-0.374616	-114.446188	-0.440917
4361.889837	-75.499974	0.304927	-127.500212	-0.210070
4410.899835	-86.674501	0.015886	-117.853884	0.313142
4459.909833	-80.622653	-0.334350	-89.187514	0.484288
4508.919831	-79.091693	0.113982	-115.633766	0.498408
4557.929829	-78.947686	0.390844	-113.715132	-0.292505
4606.939827	-73.960075	-0.299007	-114.083908	0.280612
4655.949826	-76.573432	0.235585	-117.426364	0.078180
4704.959824	-84.903371	-0.175827	-126.256534	0.479248
4753.969822	-82.213326	-0.098089	-121.902616	-0.009274
4802.979820	-77.726738	-0.120919	-121.271739	0.241411
4851.989818	-85.730591	0.007108	-119.292540	0.144943
4900.999816	-86.480255	-0.251531	-121.519680	0.083166
4950.009814	-82.303249	-0.448166	-127.152460	-0.481429
4999.019813	-82.827492	-0.408752	-116.026375	0.109238
5048.029811	-75.604336	-0.253406	-117.327759	0.079575
5097.039809	-85.996332	-0.003278	-88.795688	0.375088
5146.049807	-89.583038	0.162905	-123.385641	0.428304
5195.059805	-77.189723	0.093810	-112.768244	-0.362685
5244.069803	-78.691669	0.477864	-112.925679	-0.196023
5293.079802	-71.251165	-0.098931	-125.108736	-0.139364
5342.089800	-83.865672	0.352408	-116.567262	0.252360
5391.099798	-74.037142	-0.345331	-117.242171	0.228345
5440.109796	-74.765438	0.434295	-117.009928	-0.132611
5489.119794	-83.479924	0.239663	-129.103047	-0.498524
5538.129792	-79.764021	-0.234280	-110.304781	0.348114
5587.139791	-86.051629	-0.218371	-113.962682	0.038965
5636.149789	-80.081078	0.310993	-116.520856	0.242432
5685.159787	-77.868200	-0.108881	-111.782382	0.351646
5734.169785	-86.880283	-0.223540	-93.850455	0.147164
5783.179783	-80.512917	0.345761	-126.521948	0.487556
5832.189781	-79.207574	-0.476300	-126.558533	-0.038822
5881.199780	-81.916769	0.473468	-117.447368	0.371338
5930.209778	-77.732571	0.065324	-114.519327	0.428229
5979.219776	-80.647885	-0.390899	-112.486194	-0.330263
6028.229774	-78.536805	-0.460886	-112.404048	0.376642
6077.239772	-93.092101	-0.331019	-113.497476	0.445978
6126.249770	-77.418759	0.255019	-114.627244	-0.066914
6175.259769	-77.917185	0.427387	-114.277097	0.117477
6224.269767	-75.999458	0.235261	-114.431573	-0.130938
6273.279765	-77.285695	-0.255093	-114.314008	0.373133
6322.289763	-79.194899	-0.197885	-118.880369	0.159517
6371.299761	-76.981208	-0.395553	-96.487078	-0.350542
6420.309759	-75.367087	-0.396334	-115.447177	0.006776
6469.319758	-75.118039	0.447581	-117.756876	0.176772
6518.329756	-74.171498	-0.444078	-111.864455	-0.016437
6567.339754	-78.373321	-0.437510	-110.226897	0.143897
6616.349752	-75.733457	-0.459009	-119.785538	0.150538
6665.359750	-78.067926	-0.090832	-128.095084	-0.447202
6714.369748	-77.270196	0.220685	-131.732071	-0.203109
6763.379747	-77.000136	0.332394	-120.564375	0.489017
6812.389745	-80.902447	0.209799	-125.258231	0.252941
6861.399743	-82.282633	0.152552	-114.385015	0.244569
6910.409741	-84.462593	-0.309487	-113.547086	0.302348
6959.419739	-90.687559	-0.144541	-115.874123	-0.167897
7008.429737	-85.712328	-0.435587	-100.042373	0.008514
7057.439736	-79.389476	-0.001093	-119.903633	-0.045915
7106.449734	-88.775509	-0.118537	-124.648933	-0.238783
7155.459732	-73.741610	0.040990	-120.237476	0.271545
7204.469730	-80.456751	-0.475542	-115.862389	-0.320565
7253.479728	-82.182732	-0.312916	-114.044112	0.068230
7302.489726	-79.684721	0.479813	-115.525488	-0.399768
7351.499725	-79.412381	-0.427219	-113.944252	0.447588
7400.509723	-72.881622	-0.293107	-132.400748	-0.407221
7449.519721	-76.881064	-0.307050	-117.253240	0.039266
7498.529719	-74.636070	0.370252	-113.617550	0.014525
7547.539717	-73.854207	-0.231258	-121.023268	-0.330529
7596.549715	-86.811693	-0.129862	-120.091813	0.141631
7645.559713	-88.617975	-0.246392	-99.875051	-0.237959
7694.569712	-81.491911	0.240402	-121.145057	0.095829
7743.579710	-80.800641	-0.154852	-126.334405	-0.438588
7792.589708	-75.027255	-0.204417	-114.702808	-0.071310
7841.599706	-78.351677	0.426614	-120.382459	-0.487301
7890.609704	-86.092968	-0.219790	-115.870554	-0.115856
7939.619702	-80.037220	0.115361	-117.123748	0.098906
7988.629701	-93.756102	-0.306226	-120.719496	0.145815
8037.639699	-84.127668	-0.346786	-120.666621	0.238465
8086.649697	-80.656834	-0.492432	-121.202945	-0.139702
8135.659695	-81.170274	-0.339871	-113.060320	-0.350688
8184.669693	-75.024647	-0.210667	-116.563724	-0.311755
8233.679691	-79.074930	-0.422699	-110.353375	0.149475
8282.689690	-77.685802	-0.214231	-98.387869	-0.247195
