% f574.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.413980	0.364347	-110.898891	0.288448
98.019996	-83.294619	-0.214284	-99.143747	-0.484889
147.029994	-81.033440	0.470948	-97.770322	0.411695
196.039993	-76.689667	-0.242161	-97.161290	-0.002118
245.049991	-76.480685	0.146763	-108.480060	0.431597
294.059989	-78.713576	-0.175239	-106.795945	0.085550
343.069987	-84.268017	0.151213	-100.057311	0.175737
392.079985	-87.146578	-0.392746	-104.720559	-0.016846
441.089983	-81.014221	-0.266870	-124.997302	0.006255
490.099982	-81.393618	0.302602	-106.340132	0.322374
539.109980	-74.329523	0.392988	-126.037356	0.191408
588.119978	-83.279975	0.403311	-104.896901	0.113076
637.129976	-92.290021	-0.351261	-106.027748	0.382980
686.139974	-86.061028	0.095416	-100.030411	0.282072
735.149972	-77.225283	0.426959	-104.989433	0.198146
784.159971	-76.816124	-0.495461	-120.363614	-0.101222
833.169969	-86.956615	-0.348630	-104.562854	0.289493
882.179967	-84.235719	-0.158310	-105.454601	0.134179
931.189965	-84.632245	0.381705	-104.182635	0.372992
980.199963	-81.664601	-0.467557	-112.129445	0.390630
1029.209961	-83.781895	-0.482442	-117.605275	0.260724
1078.219960	-76.447096	-0.057533	-106.990830	-0.497256
1127.229958	-76.138587	0.277447	-113.443995	0.307832
1176.239956	-78.556530	0.293507	-110.900590	-0.375742
1225.249954	-75.974841	0.170735	-105.239051	0.347098
1274.259952	-79.590131	-0.072261	-107.513064	0.387194
1323.269950	-78.129402	-0.079521	-111.947085	0.044661
1372.279949	-74.496027	0.078280	-107.114383	0.430293
1421.289947	-79.430518	-0.332303	-114.413718	-0.469109
1470.299945	-80.248861	-0.017088	-115.585714	0.023937
1519.309943	-72.409020	0.180813	-120.818934	-0.024755
1568.319941	-76.087309	0.209861	-127.088209	0.274784
1617.329939	-85.208930	0.361321	-114.914273	-0.362093
1666.339938	-98.302444	-0.333265	-118.516462	0.376541
1715.349936	-79.531915	0.369637	-109.377409	0.345991
1764.359934	-86.471676	0.238271	-111.367807	0.230380
1813.369932	-95.526237	-0.065881	-112.644255	-0.258858
1862.379930	-81.234984	-0.157583	-103.600161	-0.395611
