% f87.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.274562	-0.069358	-96.891088	-0.446551
98.019996	-49.457099	-0.495440	-30.179341	-0.016249
147.029994	-71.425267	-0.334385	-84.122172	0.389814
196.039993	-67.363048	0.476015	-50.431489	-0.112002
245.049991	-85.505197	0.235967	-105.864252	0.276909
294.059989	-65.365306	-0.207211	-48.563134	0.349114
343.069987	-83.985380	-0.443382	-95.373631	0.363068
392.079985	-73.383780	-0.430419	-63.530008	-0.155312
441.089983	-69.821736	0.149695	-108.633553	-0.054940
490.099982	-78.495238	0.310571	-60.159549	0.423165
539.109980	-87.142091	0.457539	-98.036381	-0.435636
588.119978	-77.024001	-0.073624	-56.407751	0.043587
637.129976	-67.773089	-0.101648	-108.043194	0.137598
686.139974	-85.242932	0.463892	-63.865437	0.420462
735.149972	-73.534269	0.416800	-112.421992	-0.079713
784.159971	-75.103575	-0.088687	-68.417658	0.142312
833.169969	-80.893291	0.415334	-101.885169	0.290339
882.179967	-72.000994	-0.235512	-71.756789	-0.473544
931.189965	-75.439122	-0.468725	-113.795916	0.228897
980.199963	-73.814703	0.483923	-75.938013	0.226469
1029.209961	-71.802588	0.459889	-109.542446	0.450967
1078.219960	-74.594174	0.331359	-78.661163	-0.386195
1127.229958	-69.183386	0.289256	-112.470666	-0.369237
1176.239956	-69.950475	0.055726	-79.369666	0.330162
1225.249954	-81.169150	-0.193281	-103.797161	0.329111
1274.259952	-74.093152	0.397668	-91.098372	-0.273936
1323.269950	-70.349850	-0.487618	-112.147409	-0.213451
1372.279949	-70.888906	-0.080694	-87.022107	0.427524
1421.289947	-76.360134	-0.444293	-110.665875	-0.275709
1470.299945	-78.333424	0.170158	-103.291776	-0.281780
1519.309943	-71.685704	-0.430544	-105.236375	0.142041
1568.319941	-72.399234	-0.260997	-91.466601	-0.474803
1617.329939	-81.635759	0.037821	-112.774158	-0.325884
1666.339938	-70.672810	0.343128	-100.681381	-0.323204
1715.349936	-77.911326	-0.405658	-115.048639	0.327025
1764.359934	-74.820254	0.150194	-94.620237	-0.409989
1813.369932	-79.704363	0.285473	-106.816108	0.288182
1862.379930	-77.792002	0.091771	-104.961096	0.096714
1911.389928	-79.232603	0.034009	-108.832881	0.352799
1960.399927	-69.094296	0.446113	-99.958713	-0.281134
2009.409925	-68.291471	0.351570	-117.178356	-0.303629
2058.419923	-68.342032	-0.194962	-107.029105	-0.255230
2107.429921	-78.862803	-0.047628	-112.972794	0.327235
2156.439919	-74.619609	-0.118061	-101.542843	-0.405642
2205.449917	-73.027584	0.255253	-108.679177	0.268857
2254.459916	-76.073536	0.131764	-118.464574	-0.095570
2303.469914	-91.701476	-0.470939	-106.572877	0.336756
2352.479912	-81.757797	-0.278953	-107.525163	-0.104209
2401.489910	-71.920643	-0.017655	-130.747469	0.489785
2450.499908	-93.884795	-0.444244	-108.621953	-0.457023
2499.509906	-78.461239	-0.444134	-112.221352	0.240477
2548.519904	-75.715004	0.325916	-106.119436	0.041372
2597.529903	-72.239723	0.006802	-109.362336	0.077712
2646.539901	-79.198175	-0.056258	-105.781025	-0.316783
2695.549899	-72.670831	0.202080	-107.538270	0.084120
2744.559897	-70.808900	0.326424	-106.977008	0.171198
2793.569895	-78.027915	-0.035823	-107.530234	0.178460
2842.579893	-84.423782	-0.301855	-109.534405	-0.419007
2891.589892	-68.378117	0.220271	-109.485600	0.352572
2940.599890	-69.111877	-0.217544	-104.730714	0.236539
2989.609888	-72.319690	-0.211410	-111.125413	0.004259
3038.619886	-80.721774	0.207267	-109.740696	-0.406681
3087.629884	-74.186139	-0.476479	-107.153252	0.194271
3136.639882	-76.106444	0.134445	-108.179195	0.220323
3185.649881	-77.740273	0.439660	-129.104115	-0.177366
3234.659879	-84.631845	-0.479603	-116.267904	-0.169779
3283.669877	-70.946849	0.043142	-110.534596	-0.182571
3332.679875	-72.525035	-0.160779	-113.054878	0.443378
3381.689873	-82.595661	0.049801	-113.815530	-0.202201
3430.699871	-75.156182	-0.224545	-117.246194	0.136004
3479.709870	-78.475152	-0.468977	-113.332800	-0.492188
3528.719868	-66.667521	0.390418	-108.376362	0.427665
3577.729866	-74.959310	0.029623	-127.485223	-0.250544
3626.739864	-77.099270	0.162429	-115.096045	0.256426
3675.749862	-77.521819	0.317044	-120.931426	-0.428869
3724.759860	-80.460174	-0.329875	-112.879177	-0.498845
3773.769859	-78.122257	-0.133522	-119.347845	-0.109003
3822.779857	-73.674964	0.136499	-115.035421	0.148114
3871.789855	-76.305719	0.491470	-113.443219	0.208012
3920.799853	-80.732215	0.075915	-114.928196	-0.161120
3969.809851	-80.249787	0.205584	-119.800541	0.279231
4018.819849	-66.858369	0.322878	-118.280815	0.453259
4067.829848	-76.124790	0.188352	-115.323466	0.291210
4116.839846	-72.012624	0.249831	-118.396730	-0.038707
4165.849844	-80.979255	-0.003964	-114.435345	0.072111
4214.859842	-80.364191	-0.323884	-112.465144	0.438802
4263.869840	-67.801864	0.032272	-122.292128	0.189195
4312.879838	-75.406217	-0.013759	-116.968674	-0.355789
4361.889837	-64.838460	-0.315439	-111.894731	0.377287
4410.899835	-77.482896	-0.241737	-110.071494	0.437777
4459.909833	-79.953999	-0.359577	-114.225900	0.352105
4508.919831	-72.833170	-0.298761	-110.849639	-0.102204
4557.929829	-79.124428	-0.179546	-116.681193	0.150185
4606.939827	-95.075441	-0.381260	-109.132643	-0.425874
4655.949826	-72.501990	-0.121950	-113.856500	0.236853
4704.959824	-78.010677	0.074501	-121.079616	0.006650
4753.969822	-71.264381	-0.150974	-123.843058	-0.249109
4802.979820	-81.168196	-0.414303	-110.838545	-0.332109
4851.989818	-68.830722	0.332863	-118.284937	-0.073437
4900.999816	-69.818800	0.075195	-120.558049	0.172069
4950.009814	-81.214670	0.272671	-114.345320	0.334407
4999.019813	-71.834774	-0.327855	-112.646005	-0.271879
5048.029811	-72.608969	-0.184492	-118.246555	-0.054926
5097.039809	-76.420473	-0.437005	-122.499568	0.275513
5146.049807	-67.975651	0.432263	-116.610411	0.258440
5195.059805	-78.586983	-0.068534	-110.352409	-0.188749
5244.069803	-76.117619	-0.080504	-117.322921	0.270614
5293.079802	-75.939902	-0.116669	-112.818030	0.362133
5342.089800	-72.619688	0.124370	-126.781798	0.064005
5391.099798	-74.752460	0.158914	-112.023179	-0.239346
5440.109796	-75.458217	0.176115	-113.199883	0.314742
5489.119794	-71.397973	-0.431991	-121.431982	0.440347
5538.129792	-73.512642	0.349622	-123.416557	0.116800
5587.139791	-75.071204	-0.343710	-108.645966	-0.009942
5636.149789	-73.039775	-0.048603	-112.507164	0.278447
5685.159787	-73.891089	0.040164	-114.571034	-0.407892
5734.169785	-67.011772	-0.246259	-113.716279	0.327521
5783.179783	-83.794185	0.403539	-112.237764	0.080041
5832.189781	-72.633955	-0.151498	-110.298080	0.269195
5881.199780	-71.591549	0.178590	-121.660380	-0.138547
5930.209778	-75.752766	0.095352	-112.946674	0.268364
5979.219776	-71.943828	-0.186261	-116.728091	0.146678
6028.229774	-68.109066	-0.384706	-115.642418	0.212161
6077.239772	-70.320166	-0.097504	-113.276621	-0.102776
6126.249770	-72.927699	-0.344744	-119.175329	-0.375275
6175.259769	-70.413166	-0.268831	-115.440479	0.436323
6224.269767	-73.732619	0.283018	-113.559679	-0.303781
