% f281.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.899876	-0.025861	-107.387235	-0.119232
98.019996	-81.028696	-0.228387	-110.387770	-0.065448
147.029994	-81.125977	0.259744	-98.326635	-0.468201
196.039993	-86.814532	0.410628	-114.490144	0.356940
245.049991	-83.847101	-0.070973	-107.445814	-0.391687
294.059989	-82.546639	-0.378128	-114.263107	-0.425404
343.069987	-77.617445	-0.138887	-112.758662	0.167599
392.079985	-78.355125	-0.492381	-105.242255	0.395656
441.089983	-88.294575	0.212701	-102.930370	0.346200
490.099982	-83.381185	-0.327097	-107.648479	0.424983
539.109980	-80.760396	0.194048	-107.482736	0.156892
588.119978	-80.928994	0.336898	-115.819965	-0.310923
637.129976	-79.181807	-0.254068	-104.809536	0.481387
686.139974	-76.737404	-0.109977	-123.358036	-0.473183
735.149972	-74.208689	-0.406005	-111.111673	0.311002
784.159971	-82.973178	-0.063138	-103.107351	0.452661
833.169969	-87.058237	-0.340380	-115.827479	-0.318178
882.179967	-78.363915	-0.229761	-100.655822	0.255065
931.189965	-93.864965	-0.479085	-108.223997	-0.019897
980.199963	-73.016136	-0.282469	-106.703256	0.087821
1029.209961	-81.185076	0.239205	-107.870898	0.377480
1078.219960	-85.322149	0.498146	-107.211894	0.499926
1127.229958	-74.980137	0.152732	-114.348296	-0.043968
1176.239956	-73.438013	0.147121	-117.851161	-0.371807
1225.249954	-74.864352	0.083086	-106.036712	0.075224
1274.259952	-82.466712	0.019891	-114.353102	0.435173
1323.269950	-81.252872	-0.374935	-112.564681	0.192845
1372.279949	-77.465229	0.473603	-111.101800	0.335222
1421.289947	-74.709799	-0.079973	-109.204011	0.368927
1470.299945	-85.686499	0.185694	-112.543902	-0.360672
1519.309943	-83.536288	-0.087559	-120.937797	0.173510
1568.319941	-95.619970	0.393123	-117.520943	-0.160673
