% f280.txt
% Date Tue, Oct 20, 2015 3:31 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.453187	0.139861	-102.614005	0.201948
98.019996	-94.803239	0.220645	-108.973216	0.331871
147.029994	-92.182339	0.467660	-100.352356	-0.175356
196.039993	-83.629436	-0.147497	-98.365436	0.483922
245.049991	-77.410008	0.399320	-110.157759	-0.477938
294.059989	-82.643961	0.193629	-109.618629	0.356552
343.069987	-73.584888	-0.236604	-109.563834	0.342367
392.079985	-80.567626	-0.110088	-110.439159	0.073580
441.089983	-83.534650	-0.129857	-111.907563	0.037815
490.099982	-85.531562	0.371818	-111.904911	-0.281938
539.109980	-82.514307	-0.058887	-111.228743	0.419300
588.119978	-94.709703	0.268346	-110.530349	0.033373
637.129976	-80.469276	0.453560	-106.873484	0.494893
686.139974	-71.542615	-0.463464	-113.536889	-0.350211
735.149972	-78.356316	-0.252875	-114.489592	-0.057701
784.159971	-75.380864	-0.442179	-114.014165	-0.217720
833.169969	-85.438675	-0.228097	-110.250235	0.328867
882.179967	-82.799834	-0.484595	-107.830423	0.310131
931.189965	-73.724462	-0.461193	-111.559333	-0.313055
980.199963	-74.250641	0.000999	-111.146830	-0.256379
1029.209961	-82.660944	0.029561	-108.064141	0.387544
1078.219960	-96.708742	-0.462111	-119.009860	0.287140
1127.229958	-80.471891	-0.479911	-115.677759	0.362701
1176.239956	-76.299531	0.177415	-108.673342	-0.230317
1225.249954	-83.796510	-0.381355	-108.690498	0.423054
1274.259952	-82.457548	-0.005499	-115.242809	0.489147
1323.269950	-76.902437	0.229464	-113.198631	-0.490323
1372.279949	-75.023510	0.430642	-114.762340	0.027441
1421.289947	-82.681568	-0.415420	-111.211543	0.435898
1470.299945	-75.003307	0.293851	-112.668865	0.136062
1519.309943	-94.795607	0.038452	-121.573061	-0.473779
1568.319941	-78.106098	-0.066062	-109.710512	0.053498
1617.329939	-88.063887	0.103981	-114.825778	0.299217
1666.339938	-87.507648	0.172273	-114.907268	0.442087
1715.349936	-84.182791	-0.251898	-120.354226	0.177346
1764.359934	-78.186653	-0.436367	-110.737983	0.477128
1813.369932	-77.931076	-0.353063	-108.523854	-0.450016
1862.379930	-81.120532	-0.343263	-105.275511	0.324474
1911.389928	-92.713340	-0.242825	-104.378891	-0.219598
1960.399927	-74.940233	0.455924	-109.478839	-0.456373
2009.409925	-91.846756	-0.249660	-110.618126	-0.291090
2058.419923	-77.515908	0.396702	-122.397846	0.373238
2107.429921	-87.908616	-0.014939	-107.674238	-0.319363
2156.439919	-79.441542	0.131244	-108.430856	0.397720
2205.449917	-82.440551	0.075633	-131.373706	-0.033649
2254.459916	-81.376147	0.148923	-116.407302	0.433762
2303.469914	-88.120046	-0.322784	-125.608756	0.028525
2352.479912	-82.763111	-0.436323	-108.879376	0.038358
2401.489910	-86.907629	-0.061238	-119.755644	0.194489
2450.499908	-77.968821	-0.216829	-109.000293	0.139681
2499.509906	-82.221119	0.215187	-118.046043	0.145081
2548.519904	-78.342595	0.002803	-110.458912	0.322748
2597.529903	-79.955675	0.302245	-123.682873	-0.339284
2646.539901	-86.054699	-0.383286	-119.381659	0.298016
2695.549899	-82.959441	0.299108	-109.176713	0.112177
2744.559897	-87.481702	-0.304001	-111.513738	0.065918
2793.569895	-90.197328	0.099372	-107.923638	0.006260
2842.579893	-94.609696	-0.249840	-117.764952	0.418230
2891.589892	-81.685947	-0.421057	-114.496689	0.468143
2940.599890	-79.996243	-0.162552	-113.283726	0.147695
2989.609888	-78.394311	-0.429730	-115.683090	-0.237551
3038.619886	-89.381416	-0.382100	-125.715412	0.304361
3087.629884	-79.382740	0.029789	-124.646326	-0.459845
3136.639882	-81.119987	0.372486	-114.858870	0.311206
3185.649881	-78.137759	0.481713	-123.266833	0.155500
3234.659879	-80.831445	-0.331623	-118.256914	-0.079490
3283.669877	-87.498213	0.398750	-111.337166	0.231013
3332.679875	-92.438588	0.245082	-122.178326	0.093802
3381.689873	-80.196844	0.244481	-120.334847	0.360624
3430.699871	-85.979733	0.314192	-116.510046	-0.084014
3479.709870	-80.014612	0.054199	-114.569900	0.218790
3528.719868	-82.245439	0.251376	-116.969407	0.474809
3577.729866	-78.812913	-0.016564	-118.295935	0.274419
3626.739864	-74.772786	0.309015	-120.295324	0.205435
3675.749862	-77.978812	-0.097582	-118.525396	0.384547
3724.759860	-75.195241	-0.181369	-118.092009	-0.496296
3773.769859	-77.355313	0.350266	-122.029365	-0.142374
3822.779857	-79.205746	0.350053	-115.676240	-0.244378
3871.789855	-85.688666	0.406972	-113.447609	-0.327841
3920.799853	-75.944166	0.363260	-119.442632	-0.336089
3969.809851	-80.603847	0.385625	-115.993333	0.282344
4018.819849	-79.841730	0.159935	-122.969195	-0.477663
4067.829848	-75.699373	0.324520	-135.221277	-0.344954
4116.839846	-89.505048	0.198438	-113.353023	0.350025
4165.849844	-91.843780	-0.054904	-117.769953	0.305855
4214.859842	-79.396597	-0.384143	-115.717265	-0.011803
4263.869840	-84.559311	0.219150	-133.354345	-0.339714
4312.879838	-84.666879	-0.377858	-112.352324	-0.009508
