% f97.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.009853	0.095389	-116.412862	0.107756
98.019996	-78.857632	0.238207	-110.234932	0.158873
147.029994	-74.052425	0.251933	-98.160195	-0.448704
196.039993	-72.859963	0.039672	-95.957674	0.109317
245.049991	-75.070060	-0.007363	-101.497211	-0.139839
294.059989	-88.118631	0.379573	-103.935646	-0.177642
343.069987	-79.269298	0.048957	-104.695759	0.339132
392.079985	-75.996433	-0.180904	-107.185303	0.132526
441.089983	-82.157753	-0.265347	-100.454871	0.374868
490.099982	-79.956624	-0.207705	-103.791782	0.337623
539.109980	-78.695196	0.211489	-113.531241	-0.023055
588.119978	-72.768282	-0.352703	-107.906997	0.355211
637.129976	-51.554439	0.191321	-32.177727	-0.279656
686.139974	-69.317585	-0.432232	-100.041020	0.182308
735.149972	-78.182084	-0.120036	-115.168102	0.058642
784.159971	-73.875059	-0.332009	-106.375404	0.230493
833.169969	-75.270720	-0.293063	-106.358771	-0.255237
882.179967	-73.488441	0.250650	-110.966425	-0.075600
931.189965	-72.229381	-0.315056	-100.199810	0.355967
980.199963	-86.574629	-0.310040	-108.945742	-0.268411
1029.209961	-65.707506	0.459340	-109.728750	-0.422386
1078.219960	-76.777970	0.372133	-112.484874	0.198493
1127.229958	-78.490422	-0.154195	-108.951537	0.328662
1176.239956	-71.300555	-0.039598	-114.259376	0.197096
1225.249954	-70.768454	0.111323	-106.639465	0.154402
1274.259952	-69.855247	-0.388776	-69.377698	-0.150808
1323.269950	-72.297500	0.182525	-109.896403	0.340691
1372.279949	-72.897483	-0.011217	-113.910584	-0.064327
1421.289947	-75.710323	-0.417771	-116.418003	0.062902
1470.299945	-71.134925	0.155840	-107.297965	0.289322
1519.309943	-94.188737	0.430421	-122.042397	0.422127
1568.319941	-76.775597	-0.269955	-112.411528	-0.217158
1617.329939	-67.989830	0.054212	-117.936402	0.252680
1666.339938	-72.420957	-0.304341	-116.472713	-0.375590
1715.349936	-79.529066	-0.392595	-110.062971	0.187377
1764.359934	-69.687258	0.071948	-122.259033	-0.379677
1813.369932	-71.789751	0.096333	-113.198662	0.192458
1862.379930	-70.390942	-0.366359	-124.699923	-0.124393
1911.389928	-82.982372	-0.397616	-77.966320	0.397232
1960.399927	-69.723367	0.299896	-110.831550	-0.160729
2009.409925	-69.571654	-0.041529	-105.903011	0.354959
2058.419923	-69.042884	0.027802	-111.693397	0.142930
2107.429921	-71.080316	0.385702	-115.184236	-0.474949
2156.439919	-69.434595	0.290996	-119.257947	-0.012792
2205.449917	-67.115172	-0.251644	-111.444671	0.042702
2254.459916	-82.846755	-0.178220	-110.866356	0.296151
2303.469914	-79.523904	-0.238524	-112.296165	0.121987
2352.479912	-69.130417	-0.363577	-103.666490	0.193271
2401.489910	-76.624029	-0.267635	-105.724936	-0.358260
2450.499908	-69.608016	-0.166983	-113.856838	-0.149459
2499.509906	-95.075315	-0.436396	-113.492345	0.488893
2548.519904	-79.008356	-0.352803	-81.740027	-0.139249
2597.529903	-76.699370	-0.130354	-130.567082	-0.173159
2646.539901	-76.280325	-0.096645	-115.495352	0.364962
2695.549899	-67.942078	-0.369956	-124.230827	-0.461916
2744.559897	-81.529703	-0.014115	-112.608200	0.394415
2793.569895	-76.230993	-0.090180	-120.104399	-0.304142
2842.579893	-74.081030	0.116863	-111.510284	0.397949
2891.589892	-70.774589	0.470203	-109.523471	0.284025
2940.599890	-77.281498	-0.234036	-104.870506	-0.214869
2989.609888	-66.500966	0.261236	-118.661921	-0.418514
3038.619886	-70.838540	-0.077558	-115.569559	0.192217
3087.629884	-72.653503	0.492036	-112.584171	0.283180
3136.639882	-81.893239	-0.223587	-122.877071	-0.014574
3185.649881	-76.639439	-0.096597	-85.249190	-0.106683
3234.659879	-77.115891	0.169623	-114.198748	-0.002640
3283.669877	-77.125462	0.190259	-118.874268	-0.368241
3332.679875	-76.797609	0.257396	-108.846292	-0.056522
3381.689873	-76.158976	0.244730	-107.704473	0.247019
3430.699871	-76.920259	0.320873	-117.238047	-0.373740
3479.709870	-79.489520	-0.151121	-118.385493	-0.453845
3528.719868	-75.541929	-0.037221	-115.743392	-0.104240
3577.729866	-78.898860	0.151884	-119.835969	0.405765
3626.739864	-83.638678	-0.339892	-115.871071	0.099891
3675.749862	-75.138345	-0.190143	-116.795062	-0.281329
3724.759860	-75.605804	0.098304	-113.750083	-0.180235
3773.769859	-69.150991	-0.479431	-114.607802	0.015322
3822.779857	-75.037659	0.095741	-83.315109	0.222890
3871.789855	-78.639383	0.285880	-117.111108	-0.136700
3920.799853	-74.427776	0.433581	-125.695642	-0.378873
3969.809851	-79.419315	0.409202	-137.847817	-0.015853
4018.819849	-74.482411	0.063627	-117.829564	0.145735
4067.829848	-74.217692	0.486088	-119.977494	-0.038577
4116.839846	-81.666716	-0.270004	-118.854798	0.407439
4165.849844	-69.596088	0.439639	-115.519588	0.330441
4214.859842	-70.478933	0.229047	-126.081073	0.436238
4263.869840	-71.666665	-0.466416	-114.126346	0.185492
4312.879838	-75.435626	0.373593	-120.150635	0.289565
4361.889837	-70.626593	0.424369	-122.669384	0.235173
4410.899835	-86.558419	0.055242	-115.857495	-0.210796
4459.909833	-82.152344	0.278199	-87.907333	-0.369983
4508.919831	-71.813300	-0.120306	-121.087227	0.401089
4557.929829	-70.112578	0.099422	-122.553889	0.205725
4606.939827	-70.067830	0.217359	-128.658387	-0.432652
4655.949826	-72.736827	-0.143787	-121.541494	-0.150245
4704.959824	-72.996330	0.486273	-134.010272	0.292191
4753.969822	-77.958781	0.378040	-117.126765	-0.117648
4802.979820	-68.444174	0.209443	-113.032702	0.239211
4851.989818	-67.956205	-0.322831	-117.866421	0.315240
