% f175.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-61.714609	-0.126943	-98.685400	0.457664
98.019996	-60.027874	-0.287292	-112.259135	0.344988
147.029994	-53.169181	0.150956	-103.034362	0.208431
196.039993	-49.347985	-0.079317	-101.827326	-0.361830
245.049991	-49.668846	0.412929	-105.240790	-0.385260
294.059989	-62.183860	-0.095606	-104.817457	0.474802
343.069987	-54.920793	0.176056	-102.870370	-0.433544
392.079985	-72.070994	0.051696	-105.367208	0.274328
441.089983	-49.155696	-0.425665	-110.328079	0.298874
490.099982	-51.645736	-0.333024	-106.028458	-0.315313
539.109980	-58.281110	0.465240	-104.832533	0.434841
588.119978	-52.264517	0.185306	-102.818537	0.406437
637.129976	-61.854590	0.421946	-110.166405	0.008109
686.139974	-49.299775	-0.472427	-109.222241	0.334609
735.149972	-62.560500	0.308063	-108.450082	0.257914
784.159971	-52.600812	-0.028407	-115.263411	-0.422873
833.169969	-56.026385	-0.157445	-118.836738	0.290325
882.179967	-51.882443	-0.255531	-104.614379	0.393470
931.189965	-71.200192	-0.094014	-114.795960	-0.069647
980.199963	-56.239917	-0.165671	-106.994299	0.311652
1029.209961	-53.442156	-0.222614	-112.899320	0.376110
1078.219960	-64.522696	-0.299909	-108.358114	0.093717
1127.229958	-56.262013	-0.040492	-113.332528	-0.475726
1176.239956	-63.129913	0.122232	-114.761191	0.339989
1225.249954	-49.198556	0.300765	-108.845282	-0.111810
1274.259952	-64.713987	0.043955	-108.071958	-0.447902
1323.269950	-59.088603	-0.275438	-103.355452	-0.442316
1372.279949	-56.184000	0.439312	-106.366489	-0.441191
1421.289947	-33.127329	0.087941	-34.657620	-0.406173
1470.299945	-54.252825	-0.009289	-103.657280	0.165626
1519.309943	-69.643902	-0.089206	-106.973595	0.068212
1568.319941	-53.005053	-0.211046	-110.884001	0.031202
1617.329939	-69.652486	-0.244859	-109.416498	-0.253399
1666.339938	-52.077382	-0.483449	-109.201793	0.436632
