% f64.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.025548	-0.042168	-117.809528	0.293474
98.019996	-83.275974	-0.121044	-106.143784	-0.443707
147.029994	-80.409154	-0.182180	-93.546928	0.328481
196.039993	-70.198231	0.466903	-100.043609	-0.110729
245.049991	-79.464032	-0.006506	-108.311937	-0.005253
294.059989	-79.370383	0.376401	-107.874060	0.015462
343.069987	-69.926743	-0.301707	-107.449978	0.386578
392.079985	-74.479900	-0.002952	-102.070654	0.301967
441.089983	-78.943981	0.169296	-100.639788	0.317219
490.099982	-72.672031	-0.354725	-107.597494	-0.197172
539.109980	-79.635302	-0.087615	-104.806350	0.144228
588.119978	-69.901700	-0.196051	-117.434889	-0.080280
637.129976	-79.008916	0.148626	-106.079388	0.384148
686.139974	-74.537269	-0.167011	-102.804235	0.411761
735.149972	-71.520271	-0.233829	-115.225503	-0.287541
784.159971	-71.731794	-0.032314	-110.781960	-0.039956
833.169969	-70.508012	0.322323	-110.043752	-0.140609
882.179967	-74.309587	0.056778	-106.993890	0.439553
931.189965	-75.676669	0.182809	-103.608430	0.321432
980.199963	-80.548226	0.495464	-107.801828	0.241469
1029.209961	-87.863775	-0.474256	-120.054956	0.397190
1078.219960	-75.897456	0.457789	-115.684702	0.426069
1127.229958	-72.021583	-0.473135	-112.659473	-0.452551
1176.239956	-76.129607	0.341483	-113.763410	0.415034
1225.249954	-78.767744	0.229031	-108.373557	-0.403377
1274.259952	-79.937211	0.349877	-112.384044	-0.117565
1323.269950	-77.946263	0.066216	-109.510640	0.273063
1372.279949	-82.192573	-0.174578	-110.198851	0.243829
1421.289947	-78.950259	0.413912	-105.084506	0.490071
1470.299945	-85.965216	-0.491412	-115.350508	-0.285558
1519.309943	-74.575769	0.298503	-113.512329	0.017225
1568.319941	-69.423157	0.180865	-110.869513	-0.498073
1617.329939	-71.202642	-0.367752	-116.082021	0.327681
1666.339938	-73.965157	0.452259	-112.401709	-0.011504
1715.349936	-70.740445	-0.022294	-111.157392	0.418266
1764.359934	-78.924496	0.300420	-111.913276	-0.223403
1813.369932	-87.503041	-0.195304	-113.082209	-0.458674
1862.379930	-80.356891	0.217094	-108.004907	0.243066
1911.389928	-72.993473	0.280009	-102.418076	-0.446953
1960.399927	-70.260280	0.401699	-36.183629	-0.451448
2009.409925	-72.848873	0.102511	-103.027755	0.048860
2058.419923	-83.745405	-0.495806	-113.950095	0.326766
2107.429921	-72.958631	0.484386	-106.651145	-0.081146
2156.439919	-69.796780	0.406905	-110.331080	-0.352413
2205.449917	-68.580933	-0.085047	-111.481306	-0.055734
2254.459916	-73.974623	0.305370	-116.478341	-0.309261
2303.469914	-78.661801	-0.156048	-109.667999	0.149268
2352.479912	-76.251681	0.334563	-111.209569	-0.175620
2401.489910	-76.463038	-0.365647	-112.821024	0.295593
2450.499908	-72.374282	0.132775	-114.098486	-0.477908
2499.509906	-76.585243	0.390888	-115.851032	-0.493315
2548.519904	-72.061464	0.054766	-116.416585	-0.256196
2597.529903	-72.953307	-0.068634	-107.369671	0.013197
2646.539901	-73.148368	0.410399	-108.863797	-0.010686
2695.549899	-72.763377	-0.293497	-119.985321	0.336720
2744.559897	-96.878059	-0.379093	-110.906300	0.108091
2793.569895	-79.696906	-0.274698	-117.267332	0.235443
2842.579893	-83.260694	-0.098811	-114.132269	0.174977
2891.589892	-89.494160	0.473145	-115.858169	-0.424705
2940.599890	-77.916324	-0.458873	-111.323765	-0.312066
2989.609888	-71.912129	0.393026	-120.655336	0.229718
3038.619886	-79.297295	0.182927	-116.404728	0.348363
3087.629884	-78.365051	-0.423833	-115.867871	-0.422451
3136.639882	-75.062903	-0.434999	-112.639233	0.357337
3185.649881	-86.131431	0.400800	-113.128281	0.274526
3234.659879	-76.317493	0.091054	-119.889776	-0.442875
3283.669877	-76.356702	0.106960	-128.109906	0.380756
3332.679875	-75.616726	0.310290	-116.448630	0.387210
3381.689873	-85.694488	0.324534	-118.894988	-0.115407
3430.699871	-79.225781	-0.069480	-113.679054	0.107806
3479.709870	-79.792747	-0.241377	-137.040565	0.404061
3528.719868	-80.865637	0.247859	-123.479366	0.250819
3577.729866	-95.881588	0.438390	-107.894448	0.071988
3626.739864	-76.971352	-0.457312	-111.505838	0.249257
3675.749862	-79.914161	0.156434	-118.124341	-0.118524
3724.759860	-81.051895	0.256138	-113.298261	0.261494
3773.769859	-75.925395	0.028707	-118.468685	0.402415
3822.779857	-75.984953	-0.438513	-113.326363	-0.329322
