% f759.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-106.988939	-0.489380	-114.070228	0.377555
98.019996	-112.792549	0.435911	-115.154834	0.442322
147.029994	-114.233412	0.469099	-108.936085	0.480426
196.039993	-114.123763	-0.284131	-108.475537	-0.403274
245.049991	-118.829535	0.440217	-116.992070	0.279324
294.059989	-125.253053	-0.394174	-115.382310	0.155404
343.069987	-120.273221	-0.384047	-113.136587	0.479983
392.079985	-110.810541	0.456416	-116.552248	0.410813
441.089983	-127.208749	0.275117	-117.509457	-0.457815
490.099982	-113.715667	-0.494678	-112.593330	0.414209
539.109980	-108.756164	0.419175	-110.481375	0.433102
588.119978	-115.905788	0.324911	-115.516740	0.335334
637.129976	-119.096965	0.260969	-122.864033	0.253668
686.139974	-119.653804	0.326558	-121.145612	0.395900
735.149972	-116.869127	0.351216	-114.274351	0.360466
784.159971	-120.191245	0.441729	-115.452070	0.378509
833.169969	-119.826383	0.281489	-119.078728	0.298291
882.179967	-122.673514	0.166810	-116.156433	0.410679
931.189965	-117.804634	0.398363	-126.433412	-0.402739
980.199963	-121.336531	0.497843	-118.511872	0.281339
1029.209961	-119.274109	0.356415	-121.240802	0.347942
1078.219960	-122.151164	0.288891	-120.669522	0.239998
1127.229958	-118.134894	0.439905	-114.373817	0.311221
1176.239956	-118.634135	0.457929	-115.625712	0.325899
1225.249954	-132.395306	0.325228	-114.696367	0.363465
1274.259952	-127.244782	0.284035	-117.405065	0.142968
1323.269950	-134.055333	0.463673	-120.180085	-0.021152
1372.279949	-119.618026	0.452812	-119.217478	0.312750
1421.289947	-120.585685	-0.410332	-114.042934	0.309370
1470.299945	-123.110557	0.156629	-128.959633	0.393108
1519.309943	-119.153279	0.104282	-124.585131	0.194078
1568.319941	-129.351468	-0.012777	-121.550021	0.461453
1617.329939	-120.589761	0.282183	-118.279884	0.301994
1666.339938	-119.856504	0.022438	-122.612496	0.163852
1715.349936	-116.488811	0.270817	-125.791936	0.194620
1764.359934	-117.879528	0.138634	-120.461470	0.033128
1813.369932	-115.623414	0.363427	-135.632021	0.454993
1862.379930	-120.326442	0.072268	-125.055248	0.475819
1911.389928	-119.539689	0.245714	-115.122933	0.356200
1960.399927	-132.930930	0.031194	-120.272127	0.162277
2009.409925	-123.631023	0.495828	-121.998049	0.198952
2058.419923	-120.182462	0.460373	-115.761411	0.165012
2107.429921	-138.510894	0.135503	-117.880711	0.311626
2156.439919	-116.676894	0.206277	-134.505474	0.123978
2205.449917	-121.033156	0.238546	-119.613741	0.281694
2254.459916	-136.859259	0.473509	-119.130311	0.352544
2303.469914	-119.144229	0.391933	-118.778437	-0.378603
2352.479912	-136.676096	0.086266	-117.271880	0.272031
2401.489910	-130.979345	0.490490	-124.109435	0.307566
2450.499908	-116.914535	0.089036	-116.941036	0.284114
2499.509906	-126.719573	0.108162	-118.944100	0.224073
2548.519904	-123.579003	-0.065746	-121.650299	0.004291
2597.529903	-126.739026	-0.437136	-126.686189	-0.443616
2646.539901	-118.868577	0.314273	-120.324925	0.310378
2695.549899	-125.069579	0.306844	-125.927100	0.203920
2744.559897	-119.962789	-0.437212	-127.525014	0.378305
2793.569895	-122.628327	0.000581	-128.608327	0.315140
2842.579893	-132.241267	0.148946	-119.349937	0.415821
2891.589892	-117.514471	0.202404	-128.102154	0.312088
2940.599890	-121.799796	0.204575	-128.158681	-0.489172
2989.609888	-125.029769	0.397854	-116.711667	0.434579
3038.619886	-118.703849	0.351372	-125.594268	-0.075644
3087.629884	-129.665903	0.009096	-128.218427	0.492029
3136.639882	-124.270000	0.004599	-123.321779	0.233463
3185.649881	-119.179398	0.358711	-122.327519	0.392428
3234.659879	-127.411853	0.466034	-119.711405	0.054267
3283.669877	-124.063717	0.304081	-121.753128	0.303623
3332.679875	-122.000700	-0.234891	-120.200568	0.156469
3381.689873	-123.874412	0.179966	-121.250935	0.169458
3430.699871	-131.358068	-0.346247	-120.051255	-0.145079
