% f132.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-61.427005	0.407641	-110.450947	-0.455846
98.019996	-55.943652	0.073228	-106.455189	0.482090
147.029994	-53.704514	-0.489664	-105.709979	0.361568
196.039993	-29.841146	0.382561	-110.628643	0.478285
245.049991	-60.728011	-0.382320	-109.136278	0.394206
294.059989	-63.996459	0.362261	-107.550043	0.422248
343.069987	-57.359452	0.408937	-112.010437	0.444483
392.079985	-51.889399	0.261340	-108.554699	0.374913
441.089983	-53.658030	0.300244	-112.135519	0.392638
490.099982	-48.957234	-0.423325	-110.687353	0.343499
539.109980	-57.321862	0.290759	-117.315009	0.336767
588.119978	-56.529544	-0.406641	-112.765122	0.366983
637.129976	-70.184663	0.040468	-112.902668	0.362093
686.139974	-48.714080	-0.026420	-109.889731	0.300681
735.149972	-51.742530	0.424254	-122.781237	0.200163
784.159971	-56.263951	-0.159703	-111.733969	0.311956
833.169969	-65.606621	0.205321	-117.043446	0.233962
882.179967	-50.773771	0.494175	-116.500495	0.442413
931.189965	-53.903621	-0.154763	-120.548732	0.423334
980.199963	-50.951679	-0.471904	-114.196827	0.189912
1029.209961	-57.209329	-0.235665	-116.463474	0.400219
1078.219960	-69.489653	0.035689	-115.698417	0.275655
1127.229958	-59.848176	0.167141	-118.947437	0.357391
1176.239956	-50.509656	0.084695	-115.114531	0.245860
1225.249954	-50.629514	-0.084842	-117.152972	0.302237
1274.259952	-58.352595	-0.450915	-116.508109	0.324917
1323.269950	-59.920887	-0.359799	-133.949326	0.487571
1372.279949	-51.363255	0.338004	-134.998774	0.231203
1421.289947	-49.934961	0.004452	-116.039456	0.265237
1470.299945	-45.292993	-0.365797	-121.149677	0.465394
1519.309943	-54.474361	0.275210	-115.355252	0.155906
1568.319941	-49.860514	-0.430632	-116.035620	0.277518
1617.329939	-47.727144	0.298244	-115.904030	0.282271
1666.339938	-47.852014	-0.480356	-118.954453	0.257449
1715.349936	-61.723947	0.276083	-123.335406	0.163222
1764.359934	-52.048720	0.190070	-121.440416	0.326009
1813.369932	-51.086983	0.499952	-124.604870	0.297079
1862.379930	-48.518947	0.028247	-124.728864	0.330946
1911.389928	-59.427300	-0.281041	-120.062671	0.229386
1960.399927	-51.973867	-0.407883	-121.584599	0.451173
2009.409925	-55.708002	-0.268187	-135.082477	-0.043146
2058.419923	-57.841749	-0.157288	-124.981815	0.185100
2107.429921	-53.638250	0.242349	-117.169836	0.328605
2156.439919	-58.405663	0.343652	-118.012070	0.121693
2205.449917	-51.605334	0.227000	-119.888410	0.120770
2254.459916	-54.313028	-0.111459	-127.889064	0.266531
2303.469914	-58.778613	0.240028	-128.846203	0.364120
2352.479912	-52.321479	-0.425667	-119.041192	0.162569
2401.489910	-47.112729	-0.482036	-120.651129	0.343082
2450.499908	-58.071195	-0.103278	-120.333841	0.219105
2499.509906	-51.690164	0.246445	-122.715636	-0.434452
2548.519904	-56.910290	0.264939	-124.404802	0.247823
2597.529903	-57.946402	0.057472	-122.548460	0.190981
2646.539901	-50.468958	0.136281	-117.813459	0.190988
2695.549899	-57.571182	-0.345153	-126.333235	0.112247
2744.559897	-51.347867	0.195582	-121.272754	0.271031
2793.569895	-74.463575	0.458964	-124.626595	0.174828
2842.579893	-58.800438	-0.188084	-122.990177	0.187987
2891.589892	-53.140708	0.208469	-116.217640	0.231672
2940.599890	-56.979542	0.187012	-128.874930	0.432099
2989.609888	-50.309024	-0.409654	-121.918788	-0.389629
3038.619886	-51.583489	0.288320	-128.909502	0.170687
3087.629884	-51.819627	-0.492405	-130.464945	0.015740
3136.639882	-59.822704	-0.301307	-125.262983	0.090162
3185.649881	-61.748317	-0.262914	-121.943536	0.191757
3234.659879	-53.320432	0.278057	-136.590541	-0.440052
3283.669877	-67.858242	-0.233996	-121.525488	0.267926
3332.679875	-49.563400	-0.421958	-126.647298	0.296950
3381.689873	-49.654359	0.047492	-120.060115	0.308812
3430.699871	-44.444274	0.090835	-118.326942	0.400436
3479.709870	-51.496419	0.478192	-122.547787	-0.449264
3528.719868	-52.685507	0.385404	-133.141673	-0.268404
3577.729866	-54.866692	-0.493091	-120.558869	-0.193889
3626.739864	-54.521603	0.392603	-124.184958	0.035514
3675.749862	-48.246176	-0.331017	-120.977978	0.377213
3724.759860	-51.599825	0.234173	-132.171511	-0.469437
3773.769859	-57.475196	-0.094370	-125.748502	-0.135726
3822.779857	-53.681089	0.342593	-133.927200	0.150566
3871.789855	-57.720348	-0.353411	-122.086137	0.278916
3920.799853	-51.831836	-0.408820	-119.168625	0.213046
3969.809851	-62.535646	-0.152032	-118.659881	0.214342
4018.819849	-54.827148	-0.008766	-119.396858	0.175605
4067.829848	-50.199842	-0.180609	-136.142172	-0.218514
4116.839846	-65.098250	-0.451188	-123.451161	0.395129
4165.849844	-53.811571	-0.477145	-125.167687	0.198522
4214.859842	-53.831762	0.158385	-123.649572	0.068667
4263.869840	-59.993890	0.187138	-120.818626	0.274845
4312.879838	-59.188070	0.242649	-118.001898	0.321003
4361.889837	-49.625586	-0.431924	-119.386717	0.152671
4410.899835	-64.727707	0.159110	-120.815667	0.400739
4459.909833	-48.052366	-0.046176	-120.091069	0.263958
4508.919831	-49.918888	0.444877	-117.326270	0.135441
4557.929829	-47.201603	0.030711	-126.571599	0.110804
4606.939827	-55.956823	0.288367	-127.644382	0.061897
4655.949826	-57.359013	0.213600	-139.942437	0.473951
4704.959824	-63.157642	-0.182206	-127.087408	-0.004671
4753.969822	-50.231517	0.234045	-138.240027	-0.466598
4802.979820	-53.360667	0.110575	-124.271334	0.087387
4851.989818	-47.705538	0.417290	-117.559777	0.308733
4900.999816	-53.567326	0.335805	-120.119382	0.015469
4950.009814	-52.330219	-0.205274	-123.571433	0.366653
4999.019813	-52.799916	-0.338888	-120.087630	-0.057883
5048.029811	-65.277646	0.200244	-129.701070	0.269798
5097.039809	-52.135333	0.295770	-145.559650	-0.194345
5146.049807	-53.861564	0.412509	-120.303824	0.468987
5195.059805	-62.171170	0.439698	-124.064527	0.031456
5244.069803	-50.668386	0.030196	-122.021648	0.224255
5293.079802	-52.981154	0.154170	-137.607543	0.153495
5342.089800	-50.441373	0.334903	-128.802143	0.376407
5391.099798	-72.756629	0.015593	-122.965820	0.266650
5440.109796	-50.738091	-0.037378	-129.978819	0.035785
5489.119794	-51.865062	-0.006829	-129.696468	-0.049143
5538.129792	-51.507564	-0.051526	-129.125109	-0.165139
5587.139791	-51.765760	0.165209	-123.684332	0.322490
5636.149789	-63.980711	-0.485585	-122.305555	0.018132
