% f660.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-70.983852	0.099419	-98.475934	-0.401644
98.019996	-71.170524	-0.361490	-109.373066	0.307996
147.029994	-87.283384	-0.420061	-106.184347	0.364349
196.039993	-70.078358	0.371836	-103.500395	0.275798
245.049991	-87.573241	-0.248005	-102.396736	0.378644
294.059989	-74.643197	-0.177788	-101.260672	0.363054
343.069987	-76.837820	-0.446856	-103.613989	0.307221
392.079985	-69.998841	0.161587	-107.215392	-0.456036
441.089983	-55.296304	0.300251	-39.624008	-0.234269
490.099982	-76.123632	-0.181507	-107.968497	-0.490141
539.109980	-74.335717	0.475294	-113.880477	-0.232856
588.119978	-70.572785	-0.406559	-109.444913	0.182921
637.129976	-75.418980	0.356079	-106.233161	0.126703
686.139974	-80.263197	0.136869	-103.708444	0.406554
735.149972	-74.805167	0.262775	-103.766198	0.075136
784.159971	-70.713712	-0.174383	-102.948639	0.281050
833.169969	-67.050170	-0.134697	-113.488948	-0.281314
882.179967	-69.424878	-0.021537	-84.308188	0.397758
931.189965	-71.891273	-0.056052	-105.904540	0.394515
980.199963	-65.788347	0.096107	-109.365569	0.103100
1029.209961	-74.083628	0.437441	-114.960373	-0.354489
1078.219960	-77.643819	0.374015	-113.964992	-0.163955
1127.229958	-69.980084	-0.356570	-114.245738	0.149135
1176.239956	-75.058373	0.060610	-108.193567	-0.078354
1225.249954	-75.311440	-0.219176	-118.038118	0.494977
1274.259952	-73.373215	0.344711	-111.916010	0.405593
1323.269950	-77.788258	0.409898	-73.508377	0.116545
1372.279949	-74.974828	-0.309980	-107.873658	0.363292
1421.289947	-74.828796	0.060149	-101.171914	0.467949
1470.299945	-81.033316	-0.061660	-118.180712	-0.053169
1519.309943	-70.215861	-0.327571	-106.979457	-0.393832
1568.319941	-78.759516	0.283288	-110.029266	0.052090
1617.329939	-75.443674	-0.311352	-112.397129	-0.483672
1666.339938	-68.102420	0.071648	-109.317374	-0.132077
1715.349936	-72.029268	-0.430301	-113.710680	0.487793
1764.359934	-71.487435	0.471683	-82.205140	-0.004286
1813.369932	-72.442545	0.220177	-103.531761	0.324931
1862.379930	-70.486467	-0.089343	-109.734627	0.185991
1911.389928	-74.755188	-0.337165	-103.810518	0.236476
1960.399927	-72.512373	-0.062450	-108.684296	0.330906
2009.409925	-71.037403	-0.102250	-109.957227	0.346332
2058.419923	-70.704698	0.262123	-109.225228	0.317011
2107.429921	-73.082785	0.040430	-115.172817	0.018578
2156.439919	-70.633469	0.493340	-115.266338	-0.301853
2205.449917	-76.467079	-0.008512	-94.725466	-0.111588
2254.459916	-78.502279	-0.231352	-116.585281	0.434850
2303.469914	-81.561768	0.058008	-112.773103	-0.256571
2352.479912	-68.127249	0.039948	-110.746878	0.120250
2401.489910	-74.122716	-0.252627	-107.416133	0.084244
2450.499908	-68.025868	-0.109878	-107.910754	0.161244
2499.509906	-66.664925	0.038233	-112.848714	0.304311
2548.519904	-74.722948	-0.257694	-112.836004	-0.452460
2597.529903	-72.709521	0.114184	-114.026794	0.436747
2646.539901	-75.484703	0.152775	-87.076208	0.373520
2695.549899	-83.343037	0.005247	-113.732581	0.239552
2744.559897	-74.695798	0.151597	-119.715073	0.070012
2793.569895	-81.299850	0.185120	-111.631965	-0.210112
