% f110.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.836719	-0.450354	-97.446749	0.259811
98.019996	-72.725409	0.059336	-115.612125	-0.380332
147.029994	-82.466406	0.156764	-98.264202	0.058651
196.039993	-72.499579	-0.468118	-98.477418	-0.396720
245.049991	-85.535447	0.203622	-98.943836	0.253178
294.059989	-70.047478	-0.126345	-105.424794	0.195419
343.069987	-79.916294	-0.069894	-120.380896	-0.240849
392.079985	-79.697064	-0.211653	-110.132129	0.261047
441.089983	-79.528396	-0.008131	-112.115309	0.392488
490.099982	-79.357261	0.425723	-102.464724	-0.399116
539.109980	-68.360597	0.126406	-104.976656	0.287421
588.119978	-84.727633	-0.149344	-105.386105	0.413101
637.129976	-81.726306	0.302512	-106.081939	-0.421028
686.139974	-72.316341	-0.244496	-113.976013	-0.095389
735.149972	-77.736497	0.386110	-113.749913	0.288698
784.159971	-75.183930	-0.102906	-112.210274	0.355173
833.169969	-75.953464	0.100846	-110.959235	0.302468
882.179967	-75.925801	-0.040429	-98.410708	-0.246829
931.189965	-79.863061	0.097661	-114.153648	0.468739
980.199963	-76.381046	-0.026127	-114.534296	-0.193163
1029.209961	-66.228194	0.259870	-106.780743	0.388751
1078.219960	-77.035349	0.078584	-109.758896	-0.479328
1127.229958	-79.048375	-0.216385	-119.013216	0.454406
1176.239956	-68.165558	-0.240147	-107.325850	0.321944
1225.249954	-76.289480	0.224971	-116.075265	-0.484547
1274.259952	-71.966674	0.298013	-110.130145	0.157824
1323.269950	-76.103828	-0.044777	-109.406529	0.071566
1372.279949	-75.963000	-0.251592	-113.514069	0.134145
1421.289947	-76.423429	-0.143716	-135.721576	-0.331911
1470.299945	-70.406546	0.315661	-113.334466	0.253688
1519.309943	-81.203586	0.074096	-111.410162	0.332822
1568.319941	-76.041461	0.160954	-107.272093	0.339616
1617.329939	-74.452339	0.091200	-110.886641	0.156335
1666.339938	-78.574366	0.347481	-109.328757	0.397851
1715.349936	-82.186645	-0.395902	-122.616694	0.119508
1764.359934	-83.164904	-0.361237	-113.657677	0.045377
1813.369932	-76.289949	0.202941	-120.198538	0.284554
1862.379930	-72.384846	0.281954	-111.391265	-0.258154
1911.389928	-70.981727	-0.206985	-111.299795	-0.357727
1960.399927	-70.587440	-0.218333	-107.946756	-0.482975
2009.409925	-72.987021	-0.238631	-114.137155	0.280693
2058.419923	-82.757722	0.048707	-119.391655	0.171641
2107.429921	-71.692803	0.458405	-113.276147	0.291506
2156.439919	-75.368675	-0.216589	-111.999637	-0.451483
2205.449917	-77.098420	0.065046	-122.029351	-0.174957
2254.459916	-72.678681	0.214126	-110.604774	0.231856
2303.469914	-68.482203	-0.062242	-116.944573	0.167538
2352.479912	-82.543447	-0.468272	-112.399798	-0.129168
2401.489910	-84.546611	0.414948	-116.589051	0.236133
2450.499908	-73.942992	-0.062355	-127.326584	0.353858
2499.509906	-75.522813	-0.192103	-109.486738	0.416638
2548.519904	-70.670534	-0.115994	-113.489562	0.343353
2597.529903	-75.069227	-0.418783	-120.493531	0.380864
2646.539901	-82.113347	-0.026548	-110.759892	0.390638
2695.549899	-72.383184	0.017947	-105.085629	-0.431453
2744.559897	-70.722896	0.144222	-103.051492	-0.487039
2793.569895	-57.661004	-0.007098	-37.802818	0.486337
2842.579893	-72.184609	-0.463320	-104.078222	0.005525
2891.589892	-74.919269	-0.007538	-105.890602	0.139393
2940.599890	-70.348754	-0.258714	-117.506551	0.307912
