% f37.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.213930	0.355420	-80.144846	-0.295383
98.019996	-99.003681	-0.299265	-67.844348	-0.090383
147.029994	-93.077957	0.460141	-75.557320	-0.279690
196.039993	-101.425911	0.028004	-90.101843	-0.148685
245.049991	-106.900550	0.137164	-73.456727	-0.173081
294.059989	-101.971872	0.338641	-75.218295	0.275084
343.069987	-102.782953	0.322322	-74.906192	0.396251
392.079985	-103.061473	0.306594	-72.536287	0.205668
441.089983	-107.147259	0.430282	-74.518497	0.293975
490.099982	-108.152028	-0.053400	-73.854499	0.486934
539.109980	-117.946730	-0.190997	-84.578009	0.116392
588.119978	-117.306098	-0.484604	-71.606853	0.324604
637.129976	-116.897616	0.020548	-74.986715	0.487079
686.139974	-123.501254	0.213135	-73.734856	0.020750
735.149972	-108.883111	0.211097	-78.910386	0.350293
784.159971	-101.267305	-0.460120	-83.084552	-0.284501
833.169969	-105.012321	0.284329	-81.764693	-0.148280
882.179967	-110.178352	-0.482721	-82.622086	0.067723
931.189965	-116.071404	-0.061641	-81.825439	-0.481139
980.199963	-112.134019	-0.054703	-83.439509	-0.193023
1029.209961	-124.297449	-0.175175	-79.735364	0.215101
1078.219960	-121.652792	-0.293385	-77.140531	-0.222390
1127.229958	-113.911800	0.152769	-83.070346	-0.168057
1176.239956	-113.692558	-0.223765	-78.947124	0.194168
1225.249954	-108.704632	-0.054417	-80.077424	0.364650
1274.259952	-110.512397	0.311187	-75.554381	0.356473
1323.269950	-110.451812	0.233691	-74.919341	-0.113504
1372.279949	-106.263690	0.278377	-80.888961	-0.212092
1421.289947	-116.113087	0.173517	-77.515410	0.019956
1470.299945	-117.359313	-0.187878	-74.799897	0.299327
1519.309943	-113.853770	-0.146957	-71.593519	0.239674
1568.319941	-114.078351	-0.097118	-79.078077	0.008927
1617.329939	-108.455313	-0.087716	-79.791835	-0.129314
1666.339938	-111.944360	-0.434065	-79.528951	-0.444615
1715.349936	-115.718509	-0.332309	-72.932558	0.478395
1764.359934	-118.707422	0.159074	-78.539349	-0.188772
1813.369932	-110.515300	-0.411812	-73.416085	0.017155
1862.379930	-113.674134	0.489152	-71.525993	-0.009329
1911.389928	-99.202038	0.080420	-81.707354	0.230009
1960.399927	-115.298170	-0.192031	-72.023404	0.156715
2009.409925	-104.502453	0.332226	-79.741545	-0.432049
2058.419923	-115.191725	-0.134438	-92.563697	0.345964
2107.429921	-117.945366	-0.105053	-70.305759	-0.323444
2156.439919	-109.698676	0.259030	-78.518931	0.130020
2205.449917	-108.800883	0.284645	-78.532848	0.226897
2254.459916	-111.363217	0.175807	-93.119170	0.209176
2303.469914	-112.071824	0.264201	-69.262739	0.123287
2352.479912	-112.130345	0.393663	-70.840372	-0.340640
2401.489910	-123.043193	0.045069	-71.965170	0.356742
2450.499908	-110.324321	0.125233	-74.666920	-0.195469
2499.509906	-113.319222	-0.258470	-76.150253	-0.306643
2548.519904	-125.806500	0.257497	-78.669023	0.476947
2597.529903	-113.874841	0.246203	-79.222473	0.382768
2646.539901	-117.711423	-0.138139	-73.828631	0.451352
2695.549899	-116.106245	0.029785	-74.316666	-0.375765
2744.559897	-123.549317	0.146527	-80.791848	-0.424544
2793.569895	-112.325999	-0.286213	-73.686031	0.415716
2842.579893	-130.341921	-0.064058	-80.442869	0.331573
2891.589892	-112.713418	0.205212	-73.812421	-0.054429
2940.599890	-113.812141	-0.485794	-81.463696	0.025937
2989.609888	-117.304917	-0.111857	-79.463637	0.366065
3038.619886	-116.082281	-0.029318	-73.132258	-0.282129
3087.629884	-119.159629	0.247586	-69.994755	-0.397909
3136.639882	-114.074259	0.431531	-81.566599	0.009721
3185.649881	-123.108354	-0.324042	-69.411841	-0.194695
3234.659879	-112.731409	0.051676	-70.774376	-0.190868
3283.669877	-113.750580	0.201986	-83.604408	0.184307
3332.679875	-122.999733	-0.187325	-78.061014	-0.122973
3381.689873	-127.560844	-0.140206	-74.992313	-0.419209
3430.699871	-114.289414	-0.325896	-77.241823	0.399062
3479.709870	-116.500825	-0.407409	-74.437514	0.415145
3528.719868	-128.180145	-0.065714	-69.689078	0.367739
3577.729866	-132.016353	0.119157	-76.229217	-0.210582
3626.739864	-128.578284	-0.128581	-82.945217	0.376553
3675.749862	-114.111654	0.132714	-74.760244	0.488324
3724.759860	-127.505770	-0.132677	-77.475834	0.497536
3773.769859	-126.915724	-0.459611	-76.720803	0.077720
3822.779857	-124.243166	0.154356	-78.300967	0.061300
3871.789855	-115.960898	0.064047	-73.367352	0.010387
3920.799853	-109.973730	-0.361078	-79.176156	-0.216523
3969.809851	-114.544645	0.107427	-73.317708	0.415187
4018.819849	-119.181773	0.494213	-81.471141	-0.225615
4067.829848	-117.409890	-0.106004	-76.112178	-0.200226
4116.839846	-123.401058	-0.074998	-75.605036	0.216523
4165.849844	-125.068420	-0.089051	-80.572313	0.273747
4214.859842	-115.181872	0.452565	-78.608720	-0.344677
4263.869840	-121.505837	0.340190	-80.646019	-0.484911
4312.879838	-111.026100	0.170085	-81.080019	0.213571
4361.889837	-117.010323	0.353241	-79.418453	-0.033960
4410.899835	-127.393645	0.188626	-88.011378	0.436418
4459.909833	-117.035589	0.479071	-68.839261	0.195621
4508.919831	-118.694251	0.225478	-78.172397	0.446004
