% f351.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.203535	0.062383	-98.707686	-0.289765
98.019996	-83.927746	-0.163735	-101.359394	-0.193027
147.029994	-83.490773	-0.236264	-99.308065	0.042907
196.039993	-77.144861	-0.268085	-105.277409	0.085120
245.049991	-81.325997	-0.077814	-121.836649	0.447849
294.059989	-87.131958	-0.131939	-105.399742	0.282511
343.069987	-81.211476	0.130157	-102.421561	0.462451
392.079985	-75.565873	0.308735	-108.859716	0.088933
441.089983	-81.414826	-0.281234	-100.260081	-0.480242
490.099982	-74.903371	-0.477452	-103.673296	-0.212744
539.109980	-77.955920	0.069591	-114.386516	0.247846
588.119978	-79.938548	0.417605	-103.472794	0.284806
637.129976	-74.438465	-0.179870	-110.542412	-0.368887
686.139974	-75.784993	-0.479522	-101.579089	0.265156
735.149972	-80.777743	0.426862	-109.969578	0.336680
784.159971	-83.211258	0.492708	-103.397356	0.272890
833.169969	-76.331366	0.071442	-103.910382	0.353950
882.179967	-85.965858	0.200461	-114.722953	0.269328
931.189965	-75.080056	0.301490	-109.504129	-0.399503
980.199963	-81.035944	-0.489135	-116.319310	-0.443509
1029.209961	-85.314856	0.223555	-110.782768	0.232939
1078.219960	-97.148903	-0.285560	-117.322190	-0.210520
1127.229958	-76.675123	0.095455	-115.218132	0.389302
1176.239956	-83.414374	-0.314088	-105.668385	0.270695
1225.249954	-75.894160	0.133261	-117.827426	0.157083
1274.259952	-85.671060	-0.102647	-106.360249	0.446146
1323.269950	-87.116188	-0.094686	-113.742776	-0.230942
1372.279949	-96.884493	0.290209	-107.390970	0.136815
1421.289947	-73.741290	-0.246846	-103.679529	0.383559
1470.299945	-83.600704	-0.293498	-106.712551	-0.184937
1519.309943	-81.349679	-0.372619	-120.212712	0.205592
1568.319941	-77.856260	0.055949	-108.950390	0.257912
1617.329939	-78.138600	0.024953	-107.864740	0.407247
