% f653.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.182109	-0.468962	-97.887766	0.466378
98.019996	-70.473796	0.322901	-50.937348	-0.236850
147.029994	-71.195406	0.218841	-99.844145	0.261968
196.039993	-77.314557	0.243656	-81.228156	-0.494848
245.049991	-74.068738	-0.166263	-112.899410	-0.085505
294.059989	-75.229295	0.184964	-94.594138	-0.182331
343.069987	-69.156948	0.262316	-100.758693	-0.398383
392.079985	-70.254983	0.443330	-89.280691	0.034868
441.089983	-73.045714	0.012030	-107.353752	0.199059
490.099982	-70.933078	0.307192	-107.636607	0.228683
539.109980	-73.228330	-0.132783	-101.225018	0.289310
588.119978	-75.550790	0.241722	-93.782592	-0.496148
637.129976	-76.819628	0.096448	-107.719301	0.262549
686.139974	-69.409321	0.273464	-100.160869	0.256924
735.149972	-76.549583	0.422123	-106.736324	-0.070893
784.159971	-65.296025	-0.444741	-99.261152	-0.034548
833.169969	-69.688906	0.304733	-117.877874	-0.327166
882.179967	-71.590258	0.382786	-101.123558	-0.339646
931.189965	-69.945968	0.403653	-109.820329	0.230794
980.199963	-74.721978	0.309600	-115.010024	0.246068
1029.209961	-74.081109	0.100702	-108.779037	0.449264
1078.219960	-66.330358	0.439824	-105.001423	0.293599
1127.229958	-72.040171	-0.094600	-120.458931	0.435798
1176.239956	-88.553062	-0.190889	-112.458484	0.432114
1225.249954	-94.506448	-0.092676	-112.003243	0.289908
1274.259952	-74.260972	0.194521	-108.078722	0.012093
1323.269950	-82.104074	-0.304169	-117.149499	0.054476
1372.279949	-68.537576	-0.125078	-105.207775	0.193425
1421.289947	-85.023572	0.399175	-108.108878	0.302077
1470.299945	-72.746750	-0.074420	-113.484591	0.117583
1519.309943	-69.333626	-0.150146	-112.817728	0.471925
1568.319941	-76.342690	-0.051429	-115.132418	0.373320
1617.329939	-68.159148	-0.045018	-114.862781	0.123964
1666.339938	-72.609736	0.408224	-105.364637	0.343641
1715.349936	-73.775082	-0.473152	-122.555880	0.385284
1764.359934	-80.907392	0.274121	-111.919823	0.477033
1813.369932	-67.930202	0.403095	-104.343653	0.293622
1862.379930	-77.381795	0.216210	-110.061173	0.101697
1911.389928	-70.196581	0.094924	-105.888619	-0.234510
1960.399927	-73.787637	0.422443	-112.043255	0.162713
2009.409925	-76.013131	0.375934	-108.720895	0.300969
2058.419923	-73.009649	0.375163	-119.379474	0.228350
2107.429921	-72.416788	-0.100921	-111.790646	0.088416
2156.439919	-74.429058	0.132121	-117.162808	0.464771
2205.449917	-78.823485	0.153062	-122.435037	-0.140020
2254.459916	-80.165449	0.226555	-112.105772	0.229329
2303.469914	-78.143970	-0.347517	-109.845545	-0.280693
2352.479912	-69.179062	-0.093272	-105.214100	0.325584
2401.489910	-71.756420	-0.012782	-106.438445	0.454955
2450.499908	-75.486118	-0.488374	-107.383107	0.496949
2499.509906	-71.671505	-0.190139	-109.497762	0.147627
2548.519904	-69.070278	0.279381	-125.052240	0.390455
2597.529903	-72.228023	0.104138	-109.961713	0.214792
2646.539901	-83.611798	0.274164	-111.564046	0.027216
2695.549899	-76.526439	0.327318	-111.629999	0.101227
2744.559897	-74.028831	-0.340372	-110.927283	-0.487342
2793.569895	-75.470627	0.213964	-111.692653	0.389347
2842.579893	-84.219964	-0.169413	-128.422247	-0.089797
2891.589892	-73.578615	0.018333	-106.261392	0.295043
2940.599890	-78.258827	-0.350318	-106.319901	0.235772
2989.609888	-78.189537	-0.381765	-117.423818	0.088505
3038.619886	-77.835627	0.036790	-121.410054	-0.309782
3087.629884	-67.109136	0.424155	-120.890776	0.109581
3136.639882	-85.494293	-0.238735	-121.182891	-0.281099
3185.649881	-69.490754	-0.383174	-115.824483	0.004904
3234.659879	-73.514286	0.337750	-113.427102	0.288639
3283.669877	-84.377270	0.467711	-127.384829	-0.243918
3332.679875	-73.013052	0.381032	-115.800506	0.181718
3381.689873	-69.681653	0.151388	-105.868646	0.395018
3430.699871	-69.780768	0.184825	-118.035837	0.034027
3479.709870	-70.687762	-0.169004	-117.266052	0.475075
3528.719868	-73.579860	-0.436012	-109.832477	0.296582
3577.729866	-76.578026	-0.363656	-131.933651	-0.204892
3626.739864	-72.560827	0.347787	-127.358314	-0.286978
3675.749862	-76.496739	0.216647	-114.150422	0.100079
