% f440.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.851259	0.338373	-93.555384	-0.109245
98.019996	-77.254055	-0.342435	-97.202995	0.138467
147.029994	-72.526563	-0.044817	-90.684847	0.042732
196.039993	-66.300588	0.288148	-82.260225	-0.479424
245.049991	-81.602243	0.075027	-96.099229	0.472315
294.059989	-62.788700	-0.087894	-99.136914	0.437751
343.069987	-75.342442	0.104897	-106.758689	-0.188502
392.079985	-79.124764	0.434910	-116.018429	-0.062174
441.089983	-70.914130	0.470890	-113.078715	0.046855
490.099982	-66.552475	-0.371136	-110.834599	0.045914
539.109980	-71.471038	-0.315663	-99.797380	-0.348416
588.119978	-66.535045	0.450621	-104.207778	0.465129
637.129976	-78.751800	-0.127450	-106.944413	-0.451918
686.139974	-78.436016	-0.371423	-101.556752	-0.439723
735.149972	-70.593716	0.406794	-100.020569	-0.498687
784.159971	-78.704299	-0.295832	-106.159590	0.361034
833.169969	-69.437091	-0.348638	-112.917338	0.326054
882.179967	-74.815786	0.282121	-103.716067	-0.198214
931.189965	-68.692141	-0.465548	-105.542066	0.412506
980.199963	-71.019318	0.409439	-106.984949	0.320214
1029.209961	-81.814729	-0.205877	-103.950216	-0.354973
1078.219960	-70.062101	0.068466	-114.009957	0.346675
1127.229958	-64.604084	0.255932	-105.025546	0.078785
1176.239956	-69.714243	-0.464088	-116.818286	-0.112280
1225.249954	-66.525215	-0.349359	-105.750082	-0.430500
1274.259952	-65.187047	0.123132	-110.545290	0.323940
1323.269950	-67.434172	-0.110240	-106.742627	0.018890
1372.279949	-68.940222	-0.135134	-118.723910	0.143652
1421.289947	-72.518271	0.083852	-100.497530	-0.330969
1470.299945	-81.006829	-0.137295	-109.585596	0.252572
1519.309943	-71.390399	0.421981	-102.491110	-0.043616
1568.319941	-72.954346	0.486900	-113.636755	0.310604
1617.329939	-70.038698	0.137358	-112.504816	-0.172248
1666.339938	-81.368044	-0.134303	-108.729646	0.215238
1715.349936	-61.695033	-0.400697	-102.826186	0.067429
1764.359934	-77.368036	-0.012620	-102.226379	0.360666
1813.369932	-62.324608	-0.417947	-109.038250	0.164783
1862.379930	-74.244059	0.401390	-106.465320	-0.449509
1911.389928	-71.498335	0.341393	-103.387786	-0.133100
1960.399927	-70.947784	0.051896	-105.498537	-0.299423
2009.409925	-73.853752	-0.218976	-104.252226	-0.343645
2058.419923	-70.164068	0.052167	-115.993000	0.465772
2107.429921	-59.525546	-0.381308	-101.018106	-0.374959
2156.439919	-71.964716	0.193222	-106.828467	0.328338
2205.449917	-71.879683	0.191867	-110.242873	0.058645
2254.459916	-67.539392	0.154821	-101.267646	-0.439299
2303.469914	-68.363248	0.038373	-114.024176	-0.094916
2352.479912	-80.216242	-0.461605	-113.760478	-0.019966
2401.489910	-65.419974	-0.155034	-101.503064	0.479481
2450.499908	-69.609952	0.401855	-117.562954	-0.424410
2499.509906	-73.202052	-0.059588	-99.057196	0.295470
2548.519904	-68.922284	0.371358	-100.673412	0.027074
