% f365.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-98.920530	-0.182672	-98.157632	0.281695
98.019996	-83.975436	-0.073502	-103.317444	0.009769
147.029994	-88.455427	0.156666	-101.454807	-0.373153
196.039993	-75.136383	-0.093180	-99.474704	0.314024
245.049991	-90.940552	-0.458715	-100.333820	-0.413907
294.059989	-79.769140	-0.436461	-100.249518	-0.265489
343.069987	-90.924984	0.362473	-106.683428	-0.403254
392.079985	-78.657650	0.243297	-120.269873	0.033882
441.089983	-79.511498	0.185392	-113.113416	-0.364910
490.099982	-78.092006	0.354280	-144.624937	-0.489643
539.109980	-79.410487	0.025940	-106.917473	0.228150
588.119978	-77.669075	0.466820	-104.850404	0.392713
637.129976	-75.052616	0.260627	-111.513187	0.348243
686.139974	-83.079520	-0.223813	-113.268580	0.345072
735.149972	-81.116294	0.348846	-107.415737	0.152188
784.159971	-79.448334	-0.171118	-102.540745	-0.361777
833.169969	-93.394082	-0.494888	-111.271501	-0.398356
882.179967	-79.438302	-0.390613	-107.883186	0.280658
931.189965	-89.670741	-0.277930	-109.853802	0.305241
980.199963	-80.339250	0.414259	-115.161831	-0.410018
1029.209961	-82.110134	0.098250	-109.610347	0.339909
1078.219960	-73.524021	0.208121	-110.305695	0.447486
1127.229958	-76.629376	0.111414	-121.830053	0.200015
1176.239956	-80.051019	-0.141097	-110.924392	0.020292
1225.249954	-76.816057	-0.087040	-122.896560	0.363871
1274.259952	-76.904603	0.087832	-119.789339	0.162928
1323.269950	-71.943741	0.148558	-111.476950	0.327853
1372.279949	-83.046735	-0.302597	-117.683043	-0.224306
1421.289947	-74.888534	-0.115895	-105.803929	-0.202442
1470.299945	-77.670610	0.000987	-110.661085	0.263614
1519.309943	-93.034151	-0.476528	-110.617227	-0.484441
1568.319941	-82.101703	0.108236	-115.550764	-0.083034
1617.329939	-85.688721	-0.087844	-115.478256	0.290954
1666.339938	-111.618946	-0.235544	-112.818564	-0.169625
1715.349936	-79.752382	-0.414926	-113.085185	-0.443886
1764.359934	-88.448668	0.497719	-108.470780	0.176066
1813.369932	-81.675479	-0.405799	-114.132596	-0.334515
1862.379930	-87.725411	0.089502	-112.064167	-0.499569
1911.389928	-72.719760	-0.178566	-99.692722	0.097486
1960.399927	-76.339577	-0.430704	-109.108416	0.205056
2009.409925	-90.518027	-0.308958	-115.673057	0.126688
2058.419923	-80.225575	0.007373	-110.931242	0.178982
2107.429921	-98.011427	-0.315819	-106.297391	-0.050388
2156.439919	-75.429787	-0.130821	-111.963573	-0.401679
2205.449917	-78.207292	0.096131	-105.638758	0.209424
2254.459916	-83.787550	0.048753	-114.544015	-0.435296
2303.469914	-87.019451	0.114600	-117.449693	0.274347
2352.479912	-89.294177	-0.379427	-110.598272	-0.428994
2401.489910	-80.840599	0.445833	-112.078274	0.074018
2450.499908	-78.970624	-0.137903	-108.096524	-0.062786
2499.509906	-78.720262	0.372090	-110.253567	-0.237771
2548.519904	-87.491373	0.125996	-118.643602	-0.133455
2597.529903	-78.448991	-0.447238	-109.095183	0.094159
2646.539901	-81.256830	0.242891	-107.848232	0.004165
2695.549899	-87.998799	0.278109	-122.906933	0.216527
2744.559897	-80.075181	-0.303310	-119.516984	-0.017441
2793.569895	-79.014806	-0.426934	-110.290640	-0.357023
2842.579893	-88.047025	0.178974	-115.187698	0.079568
2891.589892	-79.313053	0.355435	-103.921245	-0.238166
2940.599890	-79.593482	0.165227	-113.485431	0.367676
2989.609888	-80.459174	-0.354446	-110.852558	-0.072958
3038.619886	-77.940056	0.385113	-132.419505	-0.474955
3087.629884	-79.995766	0.232023	-119.181243	-0.333823
3136.639882	-77.587450	0.022553	-114.577697	0.330962
3185.649881	-71.836594	0.478077	-114.860903	-0.059195
3234.659879	-81.765180	-0.189356	-121.814778	-0.457463
3283.669877	-75.109856	0.198075	-128.647714	-0.360142
3332.679875	-76.329070	0.474105	-128.294401	0.287988
3381.689873	-95.501038	-0.316457	-110.542257	0.395783
3430.699871	-81.021479	0.414984	-113.800946	0.408879
3479.709870	-81.786291	0.194009	-115.252179	0.252586
3528.719868	-84.848563	0.470340	-116.922586	-0.282901
3577.729866	-91.291946	-0.096739	-130.029490	-0.092545
3626.739864	-74.256976	-0.264271	-122.265861	0.040608
3675.749862	-75.869984	-0.007810	-116.137550	0.114264
3724.759860	-83.162088	0.060783	-123.352517	0.375636
3773.769859	-86.574417	-0.222408	-112.500164	0.261943
3822.779857	-73.868664	0.402120	-112.666191	-0.408341
3871.789855	-78.405892	-0.040653	-120.258238	0.033234
3920.799853	-72.863881	0.369365	-115.955822	-0.129780
3969.809851	-92.917075	-0.315154	-128.150112	0.071227
4018.819849	-97.419985	0.306878	-118.635541	-0.228505
4067.829848	-84.037730	-0.337447	-109.397171	0.083407
4116.839846	-79.278252	-0.245149	-118.388118	0.485299
4165.849844	-86.487028	-0.243975	-118.923883	-0.010785
4214.859842	-78.762470	-0.057022	-113.414353	-0.152867
4263.869840	-79.068568	-0.370834	-118.137120	-0.050443
4312.879838	-73.599040	-0.062783	-122.214005	0.205658
4361.889837	-77.539846	0.244965	-117.957056	0.386878
4410.899835	-87.133896	-0.072068	-123.606112	-0.446652
4459.909833	-80.490118	-0.302512	-117.742439	0.423412
4508.919831	-79.531249	-0.223548	-114.255650	0.415377
4557.929829	-75.553729	-0.026608	-116.493343	0.303454
4606.939827	-76.102953	-0.181000	-120.930517	0.065709
4655.949826	-77.080080	-0.279579	-126.090990	-0.230188
4704.959824	-90.849108	-0.006945	-119.362835	0.285521
4753.969822	-92.984095	-0.323988	-121.259231	-0.466637
4802.979820	-81.611343	-0.410767	-112.900735	0.361880
4851.989818	-72.467804	0.437366	-133.954454	-0.078206
4900.999816	-91.171745	0.377298	-115.044983	0.048112
4950.009814	-76.018193	0.061209	-114.305949	-0.140014
4999.019813	-79.045087	0.323740	-117.300487	-0.065661
5048.029811	-76.055228	0.324244	-114.590029	-0.044955
5097.039809	-83.749313	-0.330533	-123.461947	-0.213314
5146.049807	-74.542509	0.409091	-115.048387	-0.092416
5195.059805	-84.220141	0.495935	-115.366142	-0.300824
5244.069803	-82.353494	0.009561	-114.064834	-0.043250
5293.079802	-89.908308	0.287613	-116.405173	-0.008346
5342.089800	-83.050496	0.166523	-123.223988	0.141225
5391.099798	-78.728265	-0.295258	-114.030350	0.125823
5440.109796	-84.776131	0.146185	-119.481056	-0.472626
5489.119794	-81.239674	0.177108	-124.353898	-0.357625
5538.129792	-73.504352	0.300875	-119.638285	0.155492
5587.139791	-78.792544	-0.088176	-118.350765	-0.332459
5636.149789	-73.507488	-0.210295	-122.840102	0.252194
5685.159787	-87.719055	0.067161	-113.582220	0.080757
5734.169785	-87.894121	0.077398	-115.813876	-0.486536
5783.179783	-75.734717	-0.281772	-106.977712	-0.291818
5832.189781	-74.111784	-0.284695	-114.954360	0.442166
5881.199780	-74.494360	-0.155583	-120.829844	-0.157786
5930.209778	-83.040276	-0.159713	-115.408106	-0.077849
5979.219776	-78.172995	0.055747	-114.728436	0.036169
6028.229774	-80.000175	-0.483652	-119.754679	-0.035931
6077.239772	-84.068137	0.091033	-118.974668	-0.052653
6126.249770	-80.881018	0.393360	-121.687697	-0.399688
6175.259769	-74.321382	-0.284989	-120.493312	-0.275553
6224.269767	-75.621361	-0.124286	-117.249820	-0.193935
6273.279765	-81.651180	0.170472	-121.507204	-0.463903
6322.289763	-80.134573	-0.036470	-123.894126	0.048465
6371.299761	-84.850349	0.487723	-112.715590	-0.385376
6420.309759	-79.855694	-0.337767	-131.706774	-0.071937
6469.319758	-84.106022	0.482685	-116.650692	0.343693
6518.329756	-77.702446	-0.426788	-119.791162	-0.411836
6567.339754	-74.050185	0.449591	-117.401431	0.448653
6616.349752	-77.555064	-0.382055	-123.068859	-0.092434
6665.359750	-76.835118	-0.478749	-120.406622	0.480259
6714.369748	-76.442905	0.055235	-118.398700	0.123281
6763.379747	-87.092133	-0.142741	-127.360025	-0.323391
6812.389745	-74.204762	0.112469	-113.172403	-0.320737
6861.399743	-82.077538	-0.057945	-116.966911	-0.146473
6910.409741	-87.559333	0.222945	-116.652259	-0.452246
6959.419739	-73.074848	0.256997	-111.312017	0.425194
7008.429737	-77.046463	0.357080	-119.893947	-0.063450
7057.439736	-78.878507	-0.196306	-109.710303	0.107534
7106.449734	-92.379589	0.434209	-118.753406	-0.128278
7155.459732	-75.575646	-0.371833	-120.302151	0.216750
7204.469730	-78.972008	0.065832	-115.820776	-0.327895
7253.479728	-96.987112	-0.447146	-118.286839	0.161881
7302.489726	-85.949278	-0.472300	-120.592069	0.300339
7351.499725	-77.460386	-0.117012	-117.289570	0.248886
7400.509723	-80.854978	0.206086	-129.235428	-0.397606
7449.519721	-71.324806	0.027693	-118.146660	-0.006987
7498.529719	-75.436466	0.129944	-122.461335	0.066838
7547.539717	-76.919167	0.333144	-124.352970	-0.369113
7596.549715	-81.973259	-0.137730	-125.752991	-0.467428
7645.559713	-75.076227	-0.370494	-121.291677	-0.218388
7694.569712	-83.897462	0.438229	-110.458839	-0.342434
7743.579710	-78.826057	0.241283	-112.537918	0.236537
7792.589708	-79.684390	-0.069060	-118.985385	0.024281
7841.599706	-78.525082	-0.338635	-116.855683	0.195849
7890.609704	-83.974850	0.451921	-128.517226	0.181786
7939.619702	-87.179678	0.129405	-119.096897	-0.492906
7988.629701	-74.982458	-0.485812	-112.623526	-0.015811
8037.639699	-76.839051	0.238148	-118.698985	0.377003
8086.649697	-84.291675	0.383616	-114.613134	0.040038
8135.659695	-79.124443	-0.038554	-123.631476	0.030392
8184.669693	-89.291407	-0.335339	-115.629158	0.060922
8233.679691	-79.990127	0.399477	-117.289873	0.017541
8282.689690	-74.566893	0.151913	-113.673423	0.281910
8331.699688	-81.762244	0.259883	-112.220620	-0.244540
8380.709686	-79.653562	0.054393	-117.551637	-0.050248
8429.719684	-82.652153	0.308189	-115.250000	-0.128934
8478.729682	-80.247720	-0.379825	-118.063910	-0.074557
8527.739680	-80.627866	-0.229024	-116.620359	0.107466
8576.749679	-78.889317	0.342890	-122.508986	0.210940
8625.759677	-89.415938	-0.376857	-121.207523	-0.329159
8674.769675	-86.023134	0.461644	-117.978350	-0.216516
8723.779673	-84.761199	-0.057063	-117.864582	-0.131997
8772.789671	-76.621892	0.135364	-119.553722	-0.191188
8821.799669	-83.977918	-0.391625	-121.529735	0.096170
8870.809668	-80.958992	0.287948	-117.046478	0.280442
8919.819666	-76.499589	-0.116174	-120.162540	-0.245189
8968.829664	-74.810719	-0.296598	-114.865489	-0.425770
9017.839662	-78.895920	-0.121371	-116.312213	-0.310340
9066.849660	-80.754303	0.423442	-117.265576	0.363616
9115.859658	-88.327711	0.052183	-136.028282	-0.351066
9164.869657	-77.094774	0.332416	-113.781798	0.183794
9213.879655	-87.110180	0.395134	-120.900067	-0.145542
9262.889653	-75.641517	-0.263246	-115.646151	-0.212217
9311.899651	-77.703305	0.413061	-121.543994	0.075092
9360.909649	-79.537997	0.380971	-112.942669	0.164888
9409.919647	-83.730127	0.398791	-127.198975	0.098269
9458.929646	-80.649679	0.122092	-117.529795	0.086175
9507.939644	-87.954522	0.095269	-114.535803	-0.227466
9556.949642	-86.322327	-0.141625	-118.703195	0.490034
9605.959640	-75.228123	-0.102748	-121.894389	-0.068639
9654.969638	-87.911999	0.208557	-114.013282	0.441315
9703.979636	-79.754626	-0.201807	-124.624953	-0.402980
9752.989635	-83.576097	-0.333346	-112.836357	0.003763
9801.999633	-77.105276	-0.263645	-112.399953	-0.057086
9851.009631	-101.993138	0.066139	-119.425115	0.314841
9900.019629	-70.607869	0.178843	-118.336753	-0.152938
9949.029627	-81.659531	0.379522	-115.850541	-0.040578
9998.039625	-81.732917	0.401183	-114.021569	-0.068896
10047.049623	-81.360571	-0.460312	-124.607994	0.276721
10096.059622	-80.580647	-0.336657	-122.407935	0.104993
10145.069620	-78.685214	0.327689	-125.179364	0.245051
10194.079618	-80.714386	0.459169	-112.630427	-0.063702
10243.089616	-84.297956	0.378034	-120.484428	0.435299
10292.099614	-87.939040	0.366752	-127.502207	0.472443
10341.109612	-76.707683	0.194550	-116.507652	0.170509
10390.119611	-94.634343	-0.175392	-125.886067	-0.130592
10439.129609	-73.983440	-0.101394	-123.443920	0.391812
10488.139607	-77.795232	-0.422889	-114.245023	0.151475
10537.149605	-86.449102	-0.265506	-116.458803	-0.031397
10586.159603	-77.653882	-0.478663	-120.888171	-0.206170
10635.169601	-75.552073	0.081113	-113.275866	0.090831
10684.179600	-79.640991	0.332283	-121.919959	0.493274
10733.189598	-82.497105	-0.012209	-111.606497	-0.036599
10782.199596	-76.572045	0.215967	-116.774519	-0.236314
10831.209594	-80.299387	-0.345942	-111.452797	0.159430
10880.219592	-80.261437	0.191604	-114.678137	0.133843
10929.229590	-79.331376	-0.027297	-110.374368	0.031323
10978.239589	-77.104066	0.375336	-112.782892	-0.021682
11027.249587	-84.820444	-0.197823	-112.228258	0.013409
11076.259585	-78.304077	0.410245	-109.639488	-0.101617
11125.269583	-78.641871	0.083982	-101.036426	-0.027877
11174.279581	-66.606879	0.476187	-45.584929	-0.042770
11223.289579	-80.140670	-0.471644	-99.500639	0.427869
11272.299578	-82.550526	0.487956	-108.158297	0.452664
11321.309576	-85.491497	0.383912	-107.050616	0.459839
11370.319574	-73.960950	0.228310	-112.566749	0.422208
11419.329572	-82.865564	0.290945	-116.021075	0.381788
11468.339570	-75.108362	-0.443702	-123.052394	-0.434468
11517.349568	-80.704779	0.270835	-110.421639	0.383238
11566.359567	-75.733837	-0.153816	-115.822620	-0.431889
11615.369565	-80.518299	-0.069370	-121.424447	0.405667
11664.379563	-78.779066	-0.290044	-116.465825	-0.353130
11713.389561	-76.676969	-0.258178	-118.127847	0.474627
11762.399559	-82.589287	-0.487437	-119.183925	0.235658
11811.409557	-77.755228	0.411570	-118.744699	-0.328829
11860.419556	-79.242634	-0.135048	-117.805413	0.330966
11909.429554	-78.788583	-0.314769	-116.768799	0.413880
11958.439552	-80.618197	0.330999	-122.635935	0.145854
12007.449550	-78.403021	-0.048397	-114.321081	-0.464759
12056.459548	-82.036834	-0.240526	-116.424493	0.482972
12105.469546	-77.142684	0.305765	-118.360976	-0.304036
12154.479545	-81.256332	-0.415879	-122.920006	0.380012
