% f654.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.609986	-0.203644	-105.474803	0.191353
98.019996	-70.262236	-0.251956	-123.521960	-0.008115
147.029994	-60.893633	0.279172	-51.705829	-0.252379
196.039993	-71.892779	-0.324150	-99.726645	0.361088
245.049991	-76.850442	0.083509	-110.997157	0.281788
294.059989	-68.145101	-0.433002	-82.167182	0.487307
343.069987	-79.671756	0.346576	-98.723310	0.292166
392.079985	-69.911863	0.166593	-113.453065	-0.448799
441.089983	-73.276218	-0.287655	-78.660086	-0.386710
490.099982	-78.821238	-0.415941	-110.950210	0.443947
539.109980	-70.257570	0.447791	-101.365973	0.438230
588.119978	-86.993710	-0.321182	-91.613475	0.029040
637.129976	-77.020909	0.400421	-103.589409	-0.479014
686.139974	-78.913565	0.347061	-121.728191	0.486919
735.149972	-69.821051	-0.151617	-105.955008	0.280509
784.159971	-71.276775	-0.499340	-102.598637	0.377448
833.169969	-72.824099	0.204963	-109.299654	-0.486643
882.179967	-67.122502	0.394269	-100.092343	0.469129
931.189965	-73.549799	-0.063838	-122.418548	0.322621
980.199963	-72.665082	0.162672	-111.423547	0.417482
1029.209961	-71.970613	0.202512	-99.800682	0.165896
1078.219960	-68.721825	-0.156867	-114.866002	0.335811
1127.229958	-77.159555	0.174519	-112.845903	0.487385
1176.239956	-67.830760	-0.077589	-102.015328	-0.042547
1225.249954	-79.559416	-0.186929	-127.954741	-0.270776
1274.259952	-86.342874	0.359993	-110.685159	0.371300
1323.269950	-81.233753	0.152840	-119.997810	-0.453909
1372.279949	-88.012123	-0.383670	-110.580911	0.213780
1421.289947	-65.731166	-0.088456	-105.368001	0.134512
1470.299945	-74.393697	-0.364012	-114.021743	-0.388720
1519.309943	-70.886938	0.054017	-110.433546	0.153243
1568.319941	-70.036225	-0.289435	-109.038647	0.120039
1617.329939	-79.981855	-0.387911	-107.122653	0.197059
1666.339938	-83.077598	-0.250972	-116.759890	0.448555
1715.349936	-69.977940	-0.047554	-109.092873	0.372207
1764.359934	-73.713394	-0.072486	-107.788970	-0.315057
1813.369932	-89.638157	-0.436056	-108.414410	0.259142
1862.379930	-80.779269	0.330966	-101.648838	0.200706
1911.389928	-81.133283	0.362170	-107.391945	-0.211512
1960.399927	-71.993430	0.419921	-120.167365	5.234732E-5
2009.409925	-72.795721	0.322793	-108.775917	0.174907
2058.419923	-74.077980	0.154641	-109.185188	0.192742
2107.429921	-69.128768	0.114800	-112.307329	-0.015043
2156.439919	-74.479229	0.187767	-126.352410	-0.463751
2205.449917	-71.617539	-0.074983	-111.564661	-0.498354
2254.459916	-82.181401	0.371346	-114.163486	0.230469
2303.469914	-72.658061	0.363087	-111.752516	0.054542
2352.479912	-78.924809	0.118364	-114.871780	-0.379824
2401.489910	-79.641474	0.471097	-109.859354	-0.401095
2450.499908	-72.556553	-0.468538	-108.829141	-0.124058
2499.509906	-72.643593	0.182549	-127.677290	0.421926
2548.519904	-70.259609	-0.451193	-108.801349	-0.483085
2597.529903	-74.666039	0.382872	-119.419689	0.320612
2646.539901	-71.817659	0.279743	-108.687930	0.406742
2695.549899	-75.135459	0.469039	-109.004702	0.428708
2744.559897	-69.332752	0.182530	-113.770151	0.277503
2793.569895	-76.000043	0.128335	-118.161347	-0.226568
2842.579893	-76.660541	0.047858	-115.988708	-0.355689
2891.589892	-80.484052	0.245000	-113.087381	0.246528
2940.599890	-74.584915	0.186118	-110.492881	0.456027
2989.609888	-74.445008	0.408042	-121.876936	0.263549
3038.619886	-69.937471	-0.433232	-109.159689	-0.026365
3087.629884	-70.164183	0.241910	-120.705898	-0.226956
3136.639882	-77.415231	0.207217	-117.077991	0.231483
3185.649881	-86.834738	-0.038161	-117.553143	0.214934
