% f488.txt
% Date Tue, Oct 20, 2015 3:53 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.189745	0.002165	-97.287730	-0.441295
98.019996	-82.192545	0.428247	-105.630717	0.320954
147.029994	-83.175595	-0.009203	-104.751936	-0.224179
196.039993	-75.416897	-0.016932	-97.655335	0.334218
245.049991	-69.705019	-0.010367	-99.294546	0.265846
294.059989	-76.509133	0.023227	-100.605114	0.233970
343.069987	-83.099866	-0.096815	-112.181142	0.433003
392.079985	-85.452173	0.344288	-99.867404	-0.480969
441.089983	-72.995403	-0.448884	-116.201697	-0.254737
490.099982	-83.485305	0.278303	-105.437498	0.462556
539.109980	-75.801475	0.224769	-105.509092	0.344813
588.119978	-80.629008	0.274156	-105.490036	0.171572
637.129976	-80.292251	0.035491	-112.615128	0.168754
686.139974	-83.490027	0.476189	-107.108135	-0.489288
735.149972	-83.843181	0.288412	-110.477921	-0.446966
784.159971	-83.767656	0.043341	-101.639043	-0.421578
833.169969	-85.702418	0.361458	-107.043978	0.410751
882.179967	-79.369066	0.343692	-104.229327	0.173182
931.189965	-76.524232	0.232518	-104.139563	0.307589
980.199963	-81.149131	0.143095	-116.517638	0.384375
1029.209961	-73.216054	0.277328	-107.765762	-0.241332
1078.219960	-88.802717	0.272877	-108.592972	0.357218
1127.229958	-91.816204	-0.236675	-106.357755	0.295659
1176.239956	-83.038908	-0.011119	-109.259021	0.084543
1225.249954	-77.577390	0.040298	-112.617091	0.091012
1274.259952	-75.276738	-0.281797	-111.898614	0.487822
1323.269950	-88.542792	-0.282197	-108.692511	0.312592
1372.279949	-86.494210	0.221445	-107.608207	0.012166
1421.289947	-78.364522	-0.492944	-110.936082	0.079716
1470.299945	-77.623377	0.201104	-113.660586	-0.277607
1519.309943	-75.860324	-0.113385	-120.105076	0.042000
1568.319941	-76.445323	-0.451483	-109.125562	0.389137
1617.329939	-85.370471	-0.181168	-111.325259	0.494841
1666.339938	-75.780767	0.183676	-117.641668	-0.254475
1715.349936	-78.784042	-0.148514	-118.222711	-0.068894
1764.359934	-89.535291	0.118720	-114.080261	-0.058183
1813.369932	-73.579592	0.274228	-107.844101	0.362245
1862.379930	-83.951330	0.073190	-107.670948	0.444763
