% f525.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.677143	-0.209355	-103.933357	-0.383089
98.019996	-86.380442	-0.042824	-113.717602	0.306481
147.029994	-88.558783	0.093962	-111.211968	0.152178
196.039993	-86.465574	0.107412	-113.327676	0.468739
245.049991	-85.736324	0.314662	-102.370947	0.482996
294.059989	-85.517014	0.471594	-109.322410	-0.396868
343.069987	-79.350454	-0.112104	-105.384657	0.040531
392.079985	-75.916017	0.389416	-116.196477	0.109526
441.089983	-86.091064	0.079309	-107.233324	0.198251
490.099982	-73.753227	0.176304	-108.928947	0.444708
539.109980	-84.480702	0.067256	-108.292967	-0.095432
588.119978	-81.486575	0.202062	-100.688905	-0.337010
637.129976	-87.471974	-0.408261	-106.158782	0.300528
686.139974	-77.914820	-0.236507	-116.288744	-0.321629
735.149972	-76.206148	-0.473673	-111.776499	-0.247471
784.159971	-75.391495	0.396686	-106.448402	0.264805
833.169969	-92.457284	-0.342156	-103.433466	-0.135461
882.179967	-89.778925	-0.436981	-107.898205	0.461366
931.189965	-82.404475	0.257028	-107.921293	0.188396
980.199963	-75.373044	0.003045	-110.445253	0.422029
1029.209961	-78.954379	0.414320	-109.032541	0.294132
1078.219960	-88.082721	-0.399833	-108.784532	0.427731
1127.229958	-74.236922	-0.027210	-128.418117	-0.373576
1176.239956	-79.377676	0.389002	-117.274735	0.138261
1225.249954	-75.291662	-0.113121	-106.623130	0.237522
1274.259952	-86.028618	0.445313	-121.861842	-0.062156
1323.269950	-76.397424	0.146055	-115.771044	0.170969
1372.279949	-80.675801	0.259355	-109.378077	-0.443114
1421.289947	-71.717330	0.070241	-48.316039	-0.391073
1470.299945	-74.432807	-0.123818	-111.976549	-0.420782
1519.309943	-78.373200	0.202154	-117.919977	0.036862
1568.319941	-92.805696	0.349369	-111.216802	0.037859
1617.329939	-81.286358	0.009209	-118.902526	0.399147
1666.339938	-80.162198	-0.392691	-110.544947	0.207639
1715.349936	-78.191312	0.295177	-105.597366	0.365534
1764.359934	-83.885653	0.252659	-115.613928	-0.433153
1813.369932	-80.881021	0.092029	-117.250300	0.319607
1862.379930	-81.620320	0.044983	-119.666958	0.396287
1911.389928	-79.843637	-0.164444	-107.909925	-0.459155
1960.399927	-93.984512	0.063740	-108.465430	0.281016
2009.409925	-80.971767	-0.231569	-105.288222	0.218977
2058.419923	-76.048466	0.487455	-121.957845	0.466150
2107.429921	-84.421044	0.246609	-116.346746	0.077732
2156.439919	-88.146302	-0.157999	-115.302010	0.295729
2205.449917	-75.204043	0.355841	-109.508028	0.152311
2254.459916	-79.474397	0.028425	-108.233507	-0.226121
2303.469914	-80.449366	-0.350320	-108.356045	0.103792
2352.479912	-84.784726	0.297928	-111.195168	0.425083
2401.489910	-84.366429	0.294433	-107.499504	-0.440849
2450.499908	-79.452962	0.313560	-112.087947	-0.171779
2499.509906	-81.368567	0.006644	-111.038872	0.228145
2548.519904	-80.397826	-0.491710	-111.472987	0.423481
2597.529903	-86.206471	0.121978	-123.956629	0.166570
2646.539901	-85.555294	0.188457	-117.384322	-0.402843
