% f187.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-58.537394	0.362171	-98.022432	0.079183
98.019996	-54.644583	-0.472018	-106.046192	0.341994
147.029994	-52.552668	0.168726	-98.678777	-0.220390
196.039993	-50.142648	0.027715	-116.136203	0.319880
245.049991	-55.262450	0.313192	-100.851797	-0.426880
294.059989	-49.739364	0.379908	-113.267560	-0.425483
343.069987	-52.630563	-0.369549	-121.609122	-0.355971
392.079985	-57.153201	0.279607	-115.483162	0.365362
441.089983	-59.438562	0.237666	-105.996029	-0.380100
490.099982	-58.547621	0.276709	-102.345324	0.434447
539.109980	-52.940444	0.224164	-103.857996	0.313394
588.119978	-51.387936	0.413071	-107.822389	-0.351908
637.129976	-50.104561	0.215732	-116.590568	-0.386686
686.139974	-57.620220	0.171735	-105.418645	-0.102392
735.149972	-62.441906	-0.271343	-103.665731	-0.085486
784.159971	-59.220653	0.166424	-103.594992	0.446061
833.169969	-52.705462	-0.004098	-105.329835	-0.340828
882.179967	-51.853193	0.420437	-101.685238	0.222102
931.189965	-50.875665	0.012826	-106.442129	-0.384354
980.199963	-61.205002	-0.110808	-107.859193	0.192492
1029.209961	-50.133110	-0.065651	-102.066061	-0.474764
1078.219960	-50.513906	-0.008010	-106.980807	-0.423983
1127.229958	-50.181227	0.175028	-109.384187	0.211059
1176.239956	-70.590413	-0.170858	-107.108411	0.270365
1225.249954	-58.042980	0.009588	-113.232571	-0.432197
1274.259952	-49.962174	0.349027	-109.043479	0.173304
1323.269950	-53.154110	-0.214202	-116.207047	-0.478921
1372.279949	-65.361184	0.126048	-111.311716	0.202805
1421.289947	-49.978177	-0.307817	-105.881986	-0.420638
1470.299945	-56.853027	-0.292603	-119.695680	0.084379
1519.309943	-65.762454	-0.125134	-119.213705	0.238109
1568.319941	-50.300796	0.175581	-121.600993	-0.386878
1617.329939	-52.753834	0.117154	-113.389725	0.464349
1666.339938	-51.055681	0.113026	-107.776708	0.321260
1715.349936	-53.743690	-0.161390	-120.393550	0.002114
1764.359934	-48.641667	-0.340732	-110.565622	0.278272
1813.369932	-60.724596	-0.218239	-117.282543	0.434900
1862.379930	-52.809251	0.179506	-103.918771	0.354709
1911.389928	-54.793172	0.338978	-107.769559	-0.253541
1960.399927	-59.865818	-0.035315	-108.609421	0.213904
2009.409925	-57.612223	0.238023	-109.752902	0.447156
2058.419923	-65.718264	0.362927	-112.074357	-0.186814
2107.429921	-52.497865	-0.383722	-118.224728	-0.139597
2156.439919	-47.774688	0.177470	-107.676422	0.424630
2205.449917	-51.828047	0.399872	-111.938164	0.337717
2254.459916	-55.883731	-0.368465	-115.839939	0.270570
2303.469914	-48.786805	0.165485	-113.494809	-0.467710
2352.479912	-65.981724	-0.388856	-133.700645	-0.325674
2401.489910	-51.087462	-0.259056	-123.313768	0.428377
2450.499908	-52.321840	0.143600	-112.768529	-0.446201
2499.509906	-59.340440	-0.072702	-110.106420	0.123294
2548.519904	-57.022115	-0.180581	-113.131544	-0.014326
2597.529903	-51.305584	0.206372	-109.566238	0.116895
2646.539901	-50.205796	-0.383885	-121.423946	-0.125686
2695.549899	-61.234362	-0.486894	-131.191253	-0.348801
2744.559897	-58.177010	0.423954	-131.782907	-0.241357
2793.569895	-50.530425	0.164224	-115.266491	-0.033655
2842.579893	-68.616911	-0.000274	-119.000761	0.263400
2891.589892	-81.996179	0.131422	-112.093349	-0.248754
2940.599890	-49.175275	-0.050671	-116.469234	-0.149765
2989.609888	-53.384788	-0.364742	-111.160408	0.153745
3038.619886	-54.537718	-0.055752	-123.416503	-0.196393
3087.629884	-48.563085	-0.110626	-111.187421	0.222198
3136.639882	-64.563515	-0.289951	-116.179704	0.200054
3185.649881	-54.364024	-0.425114	-110.230171	-0.172959
3234.659879	-55.222615	0.402547	-114.982618	-0.444611
3283.669877	-49.983902	-0.239688	-120.503157	0.032760
3332.679875	-53.737595	0.101544	-122.181917	0.250192
3381.689873	-52.315487	0.384660	-119.593428	0.177481
3430.699871	-57.335004	-0.293475	-118.600782	0.462229
