% f207.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.104045	-0.201344	-97.751137	-0.420676
98.019996	-68.046281	0.044897	-106.180370	-0.395130
147.029994	-74.872486	-0.149639	-97.529770	-0.444280
196.039993	-77.654380	0.212690	-106.821907	-0.277010
245.049991	-68.816131	-0.189989	-101.010539	0.244299
294.059989	-72.995143	-0.348586	-117.066199	0.340596
343.069987	-79.712562	0.458126	-104.003605	-0.466496
392.079985	-47.688344	0.241426	-29.250683	-0.253681
441.089983	-72.548542	-0.489310	-100.527462	-0.475206
490.099982	-73.497360	0.255653	-105.542878	0.232789
539.109980	-74.636796	-0.499215	-108.470035	0.153378
588.119978	-83.075492	0.474197	-116.638020	-0.028808
637.129976	-71.473102	-0.438723	-107.282154	0.404600
686.139974	-70.456654	-0.258661	-108.753390	0.442518
735.149972	-74.998028	0.388000	-108.201729	0.313571
784.159971	-72.605485	-0.356147	-62.458694	0.161357
833.169969	-74.874789	0.141283	-110.705166	0.126920
882.179967	-75.742068	0.457296	-103.099377	0.202731
931.189965	-80.732635	-0.448609	-117.638625	-0.346029
980.199963	-78.240220	0.058057	-105.398963	-0.425551
1029.209961	-69.040575	0.478748	-111.947459	-0.113055
1078.219960	-75.782522	-0.098712	-107.377350	-0.007517
1127.229958	-74.745279	-0.108562	-111.074913	-0.250212
1176.239956	-81.292481	0.254306	-63.329957	0.153147
1225.249954	-78.679908	0.029122	-114.981136	0.470796
1274.259952	-75.761234	0.432632	-107.884998	-0.120860
1323.269950	-77.047383	0.454495	-112.448985	0.157503
1372.279949	-75.999763	-0.132544	-118.683359	-0.091465
1421.289947	-80.572396	0.232802	-107.671463	-0.020936
1470.299945	-89.100028	0.466871	-116.111470	-0.449715
1519.309943	-80.028656	0.257424	-109.587796	0.244176
1568.319941	-86.374787	0.248557	-104.813840	-0.399825
1617.329939	-73.915432	0.316789	-112.475734	0.143933
1666.339938	-72.479281	0.022542	-112.283257	0.093840
1715.349936	-93.589391	0.453597	-117.536396	0.338600
1764.359934	-78.923355	0.293265	-107.918776	0.312615
1813.369932	-70.753984	-0.126307	-109.079340	0.176818
1862.379930	-76.942549	0.157881	-103.803507	0.388971
1911.389928	-71.516459	0.200215	-101.294872	0.186516
1960.399927	-73.526536	0.104027	-80.786560	-0.351806
2009.409925	-70.417703	-0.020961	-113.964743	0.225122
2058.419923	-75.493921	-0.141322	-116.720693	-0.079483
2107.429921	-72.785051	-0.401083	-110.728560	0.413603
2156.439919	-68.301411	0.424672	-116.326607	0.182462
2205.449917	-78.768867	-0.174760	-122.748525	-0.078373
2254.459916	-74.363950	0.471283	-111.194312	0.108189
2303.469914	-71.563479	-0.275508	-107.490693	0.056188
2352.479912	-68.638070	-0.155556	-85.098364	0.454238
2401.489910	-77.358835	-0.007795	-120.793186	-0.364457
2450.499908	-93.216349	-0.281580	-122.035719	0.071767
2499.509906	-77.526721	-0.331340	-111.790559	0.338962
2548.519904	-70.336701	-0.135574	-117.425701	0.276702
2597.529903	-71.855036	-0.294448	-120.486332	-0.237102
2646.539901	-72.804185	0.114586	-122.666609	0.391579
2695.549899	-70.153895	-0.393555	-119.360202	0.013281
2744.559897	-70.707366	0.132286	-84.402754	-0.044994
2793.569895	-77.420101	0.034367	-111.213844	0.203697
2842.579893	-85.151531	0.103693	-124.372523	0.362219
2891.589892	-95.757359	-0.018850	-114.983735	0.185280
2940.599890	-68.946809	-0.088417	-115.009891	-0.093291
2989.609888	-74.243423	-0.281484	-111.029087	0.413376
3038.619886	-78.924183	-0.071522	-122.482007	-0.087864
3087.629884	-71.964064	0.109191	-124.763221	-0.222894
3136.639882	-76.555961	-0.040342	-86.038711	-0.155982
3185.649881	-94.769685	0.420510	-117.184735	0.379421
3234.659879	-82.111162	0.240879	-110.757046	0.110786
3283.669877	-77.934737	0.322506	-113.392889	0.079019
3332.679875	-68.786726	0.413421	-115.051755	0.129309
3381.689873	-73.269502	-0.049803	-114.220721	-0.401821
3430.699871	-72.978678	0.451569	-115.785173	-0.244139
3479.709870	-71.817135	-0.255635	-114.839831	0.286886
3528.719868	-73.068683	-0.203739	-98.847560	-0.101192
3577.729866	-77.259973	0.364290	-115.171077	0.214959
3626.739864	-73.840965	0.461878	-121.333154	0.085756
3675.749862	-77.608151	-0.304836	-123.136285	0.107251
