% f412.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.675543	0.075163	-100.230813	0.477872
98.019996	-95.120482	-0.061899	-98.283316	-0.399126
147.029994	-81.773401	0.288888	-96.010801	0.291980
196.039993	-76.989548	-0.428626	-96.450782	-0.214088
245.049991	-90.258167	0.188594	-107.640651	-0.147975
294.059989	-74.533142	0.301816	-109.784509	-0.396427
343.069987	-90.638441	0.043833	-107.141451	-0.218643
392.079985	-84.561892	0.454089	-103.394306	-0.498629
441.089983	-76.912696	-0.133324	-108.100771	0.476958
490.099982	-90.423309	-0.294734	-104.060363	0.192375
539.109980	-81.468714	-0.203634	-105.286843	0.128992
588.119978	-84.449318	0.002401	-110.975200	0.068612
637.129976	-79.124014	0.480414	-106.250260	-0.372797
686.139974	-80.980183	-0.206724	-106.690222	0.147399
735.149972	-77.284854	-0.202486	-107.401023	-0.470925
784.159971	-77.938552	-0.266215	-105.647721	-0.185266
833.169969	-79.885244	0.186455	-100.345830	0.147163
882.179967	-77.646340	0.041563	-98.147662	-0.202462
931.189965	-82.238297	0.302700	-106.037010	0.057835
980.199963	-76.917829	0.373186	-107.617830	-0.207182
1029.209961	-78.381684	0.233282	-115.674966	0.440731
1078.219960	-81.404531	-0.278669	-114.436143	0.217301
1127.229958	-77.269947	-0.243612	-107.891624	0.182382
1176.239956	-78.235632	0.368887	-107.587216	-0.327868
1225.249954	-84.680297	-0.130417	-110.332546	0.476669
1274.259952	-84.018614	-0.397079	-103.577270	0.417413
1323.269950	-73.716589	-0.357425	-112.109483	0.378374
1372.279949	-84.527217	-0.100179	-109.556938	0.258328
1421.289947	-80.189767	0.160528	-108.611403	-0.001858
1470.299945	-81.740023	0.281176	-109.230381	0.483637
1519.309943	-79.174792	-0.295231	-107.895162	-0.455630
1568.319941	-77.896042	-0.348616	-115.748871	0.352945
1617.329939	-74.076927	0.032595	-114.795470	0.351910
1666.339938	-77.748648	0.228617	-107.373207	-0.461363
1715.349936	-84.528933	-0.441852	-115.780455	-0.232561
1764.359934	-83.575290	0.388639	-110.790098	0.436139
1813.369932	-82.668245	-0.051135	-131.919017	0.181413
1862.379930	-81.655493	0.413654	-104.360280	0.421231
1911.389928	-82.059175	-0.013546	-103.338174	0.008554
1960.399927	-83.553253	-0.137070	-105.463125	-0.161681
2009.409925	-86.139030	-0.284410	-113.102820	0.113833
2058.419923	-73.193459	-0.296453	-121.335545	-0.386955
2107.429921	-80.174076	-0.170107	-118.502915	0.283992
2156.439919	-72.571125	-0.390019	-124.577121	0.136750
2205.449917	-78.602129	-0.287325	-113.178142	0.281438
2254.459916	-77.446143	0.135250	-115.726591	0.288610
2303.469914	-81.539117	0.070493	-112.597580	0.274414
2352.479912	-74.428949	0.242661	-112.325204	0.324543
2401.489910	-84.501781	0.164035	-107.266752	0.142698
2450.499908	-78.660310	-0.169755	-123.025441	-0.498649
2499.509906	-74.858948	-0.372861	-114.917289	0.224961
2548.519904	-89.194701	-0.459062	-124.381931	-0.384475
2597.529903	-73.684554	0.151846	-122.455873	-0.046286
2646.539901	-82.075750	0.193752	-115.039330	0.190030
2695.549899	-82.180030	0.140612	-116.593357	-0.491878
2744.559897	-75.283257	0.296409	-118.378317	0.162181
2793.569895	-90.739200	-0.062561	-125.692151	-0.013580
2842.579893	-79.800771	0.002965	-117.751416	0.146505
2891.589892	-75.675219	0.327174	-118.681577	-0.086673
2940.599890	-76.381920	-0.373059	-108.318005	0.201191
2989.609888	-77.742480	-0.157019	-124.770350	-0.107842
3038.619886	-82.047361	0.138840	-114.856656	0.052498
3087.629884	-84.903252	-0.412998	-122.268915	0.198319
3136.639882	-80.401689	0.373389	-111.580969	-0.204266
3185.649881	-75.406990	0.379505	-112.222988	0.368281
3234.659879	-86.274633	0.353604	-118.699264	0.234439
3283.669877	-79.296343	-0.336194	-113.979419	0.022707
3332.679875	-92.377483	0.324805	-113.904956	-0.146157
3381.689873	-77.213330	-0.209120	-115.392770	0.138757
3430.699871	-73.992127	0.123829	-114.468918	0.264920
3479.709870	-80.637760	0.168705	-129.846237	0.221420
3528.719868	-82.382384	-0.178952	-112.864240	-0.011618
3577.729866	-84.957834	-0.112447	-122.516987	0.100874
3626.739864	-81.871583	0.049468	-113.888933	0.476757
3675.749862	-83.367341	0.119726	-114.513197	0.476561
3724.759860	-77.289961	-0.192252	-118.358537	0.226458
3773.769859	-86.390942	0.238178	-115.885722	-0.454072
3822.779857	-76.862523	0.161236	-109.063750	0.052577
3871.789855	-83.033628	0.153971	-116.691665	-0.466516
3920.799853	-77.238652	-0.129036	-116.937975	-0.148786
3969.809851	-76.807059	0.256181	-113.075642	0.168002
4018.819849	-76.248648	-0.143625	-114.211849	-0.114157
4067.829848	-77.467426	0.316217	-116.629645	0.474234
4116.839846	-75.793133	0.112458	-113.771557	0.374477
4165.849844	-82.610547	-0.146965	-119.772433	0.110934
4214.859842	-80.056052	0.093144	-117.910203	-0.263317
4263.869840	-77.397953	0.473013	-116.730772	0.287862
4312.879838	-88.389155	0.376803	-131.312559	-0.000966
4361.889837	-74.563774	0.464740	-117.523104	-0.482449
4410.899835	-75.470937	0.189120	-113.376467	0.089643
4459.909833	-81.126010	0.291329	-112.862926	-0.159160
4508.919831	-91.769485	0.250121	-113.585057	-0.056548
4557.929829	-76.240258	0.101797	-117.394943	0.259860
4606.939827	-71.658382	-0.295631	-119.063843	0.319151
4655.949826	-77.854247	-0.351477	-114.332709	0.198041
4704.959824	-75.776988	0.295342	-129.553849	0.102327
4753.969822	-74.719279	-0.449585	-117.226620	0.358889
4802.979820	-80.199305	-0.089939	-115.562162	0.194093
4851.989818	-97.578460	-0.243221	-117.227394	0.114049
4900.999816	-83.386253	0.318879	-116.006259	0.042388
4950.009814	-94.741762	-0.339313	-122.697698	0.015614
4999.019813	-70.508137	0.132697	-116.053091	-0.178431
5048.029811	-79.062453	0.433924	-123.547798	0.241998
5097.039809	-82.530307	-0.328549	-112.223148	0.305879
5146.049807	-83.366139	-0.367972	-114.710777	-0.243639
5195.059805	-80.289823	0.291296	-127.448724	0.432690
5244.069803	-79.167922	0.489199	-125.450206	0.159489
5293.079802	-81.682864	-0.274334	-115.258659	0.379139
5342.089800	-78.387759	0.109226	-125.296653	0.437505
5391.099798	-75.231527	-0.188498	-113.229139	0.218929
5440.109796	-73.973395	-0.274793	-118.828625	-0.280067
5489.119794	-81.157618	0.302699	-126.509862	0.045254
5538.129792	-92.242761	0.399717	-119.218809	-0.265211
5587.139791	-78.673435	0.160717	-114.197840	-0.481484
5636.149789	-76.447219	-0.046546	-111.546521	0.136050
5685.159787	-85.180568	-0.300724	-114.686767	-0.349557
5734.169785	-77.381960	0.076975	-112.715158	0.343039
5783.179783	-82.086640	-0.158287	-115.845834	-0.450788
5832.189781	-81.189349	-0.054554	-120.464015	0.249276
5881.199780	-90.408687	-0.095398	-119.630798	0.466912
5930.209778	-73.905830	-0.461610	-115.154204	0.006957
5979.219776	-79.412008	0.315725	-115.068228	-0.460244
6028.229774	-82.592260	0.191688	-119.390262	0.321936
6077.239772	-72.553328	-0.392929	-121.323630	0.105416
6126.249770	-78.170011	0.226115	-119.850408	-0.033173
6175.259769	-95.573093	-0.493270	-120.981857	0.494075
6224.269767	-79.998394	0.441046	-112.711989	0.137990
6273.279765	-90.758435	0.065604	-117.294114	0.445270
6322.289763	-79.531077	-0.185762	-116.518311	0.178045
6371.299761	-76.612174	0.360528	-115.354536	-0.250969
6420.309759	-84.330011	0.322339	-115.074835	-0.412905
6469.319758	-75.796944	-0.313969	-120.692387	-0.407451
6518.329756	-74.199051	0.010362	-110.139416	-0.417260
6567.339754	-81.360401	-0.437648	-117.787498	-0.059282
6616.349752	-77.646832	-0.323969	-115.065336	0.151288
6665.359750	-78.553622	-0.212048	-114.511498	0.487860
6714.369748	-79.820062	0.476816	-116.872866	0.475650
6763.379747	-76.515201	0.100582	-116.885485	-0.363944
6812.389745	-74.999078	-0.123643	-108.190082	0.293958
6861.399743	-96.260880	0.236768	-114.938975	0.345641
6910.409741	-91.425293	0.400649	-113.266573	0.263149
6959.419739	-83.962858	-0.067754	-114.017144	0.306175
7008.429737	-78.021852	-0.469034	-125.520460	0.344980
7057.439736	-80.234987	-0.470138	-116.756003	0.200040
7106.449734	-86.836153	0.408005	-120.432315	0.246702
7155.459732	-74.784852	0.101213	-129.831945	-0.297339
7204.469730	-75.788722	0.000465	-124.199040	-0.086918
7253.479728	-86.744603	-0.254471	-122.580550	-0.420244
7302.489726	-76.364985	0.110849	-115.819441	-0.017328
