% f139.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-62.981488	0.401932	-99.513110	-0.483783
98.019996	-53.984554	0.232334	-98.558454	0.440830
147.029994	-49.264059	-0.471486	-94.762042	0.407911
196.039993	-58.114842	-0.169657	-95.343725	-0.090281
245.049991	-54.232228	0.331256	-111.607145	-0.079567
294.059989	-61.748948	-0.483763	-133.135107	0.014970
343.069987	-52.049845	-0.135107	-116.184382	-0.044660
392.079985	-52.036713	-0.226633	-121.502765	0.147498
441.089983	-61.872408	-0.367384	-118.310144	-0.023438
490.099982	-48.965947	-0.316906	-127.191653	0.103082
539.109980	-30.040576	0.198075	-113.935733	-0.047595
588.119978	-51.520965	-0.021667	-128.194688	0.005332
637.129976	-48.873906	-0.289647	-124.238977	-0.046747
686.139974	-56.700942	0.002529	-125.451381	0.423274
735.149972	-44.767428	-0.486911	-116.637020	0.246737
784.159971	-50.706069	-0.119485	-117.413129	0.152007
833.169969	-61.331669	0.175170	-120.183867	0.103398
882.179967	-49.450813	-0.074812	-117.263485	-0.155950
931.189965	-55.997135	0.182546	-123.074164	0.060072
980.199963	-56.045809	-0.307252	-123.371104	0.089421
1029.209961	-55.430421	-0.156064	-119.729236	0.301168
1078.219960	-58.067646	-0.460323	-116.840810	0.335024
1127.229958	-49.328854	-0.008031	-120.118607	0.364322
1176.239956	-50.823156	0.484682	-127.417238	0.240386
1225.249954	-53.908238	-0.386839	-120.852829	0.259412
1274.259952	-54.639942	-0.106191	-124.769860	0.268887
1323.269950	-56.644516	-0.101874	-121.253097	0.124081
1372.279949	-77.364428	-0.081222	-128.062454	0.233923
1421.289947	-55.987904	-0.046040	-117.704320	0.327093
1470.299945	-49.511437	-0.251043	-119.873969	0.336255
1519.309943	-51.210625	0.199682	-126.270505	-0.347276
1568.319941	-64.631053	-0.095738	-137.307788	-0.144121
1617.329939	-49.913464	0.017120	-136.307336	-0.242310
1666.339938	-48.813489	-0.314802	-119.650717	0.359187
1715.349936	-54.460495	-0.024407	-118.274657	0.127831
1764.359934	-46.506860	0.401632	-117.940197	0.318275
1813.369932	-55.259198	-0.027316	-129.525587	0.404706
1862.379930	-48.148046	-0.435090	-123.587276	0.184233
1911.389928	-59.658619	-0.361966	-122.507266	0.319768
1960.399927	-67.115766	-0.091671	-134.146525	0.244950
2009.409925	-63.817957	-0.194932	-118.354784	0.139638
2058.419923	-51.818168	0.271708	-124.557595	0.249465
2107.429921	-56.838596	-0.246971	-137.779330	0.031989
2156.439919	-55.633324	0.165087	-123.185304	0.114141
2205.449917	-49.886284	-0.292530	-123.777157	-0.292789
2254.459916	-58.031470	0.486009	-125.109617	0.499182
2303.469914	-60.054916	-0.030306	-118.216456	0.201636
2352.479912	-45.766271	-0.120322	-120.901560	0.327775
2401.489910	-53.713342	-0.489500	-123.139757	0.265074
2450.499908	-62.159610	-0.351996	-125.414429	0.318837
2499.509906	-50.006439	-0.328757	-126.356770	-0.221579
2548.519904	-54.546000	0.290708	-130.174857	0.183058
2597.529903	-62.660782	0.320732	-118.867236	0.052399
2646.539901	-62.371800	-0.110707	-119.284153	-0.466419
2695.549899	-60.556652	0.442396	-122.252591	-0.242721
2744.559897	-51.080330	0.309453	-135.536113	0.255804
2793.569895	-55.845758	-0.340056	-119.173907	-0.473531
2842.579893	-53.032775	-0.043939	-121.648433	-0.302890
2891.589892	-52.334667	-0.006517	-123.445138	0.176258
2940.599890	-62.239851	-0.165130	-121.670945	0.298015
2989.609888	-70.313934	-0.267268	-123.330103	-0.419050
3038.619886	-56.751857	-0.474337	-123.612822	0.012268
3087.629884	-53.862644	0.345568	-133.884595	0.408535
3136.639882	-64.779734	0.104063	-120.839041	0.067521
3185.649881	-53.052468	0.295993	-126.099761	0.081285
3234.659879	-55.001574	-0.253341	-128.335509	-0.046424
3283.669877	-48.495692	0.275611	-118.711282	0.361044
3332.679875	-59.747565	0.096897	-127.904717	0.412029
3381.689873	-50.189287	0.170494	-125.067481	-0.494580
3430.699871	-49.066113	-0.277823	-147.109462	-0.293413
3479.709870	-61.961612	-0.493404	-124.224383	0.255739
3528.719868	-44.713261	-0.172159	-125.157909	0.037916
3577.729866	-57.302401	-0.135068	-119.312887	-0.441675
3626.739864	-48.144123	0.454696	-122.411901	0.019092
3675.749862	-52.986276	-0.412387	-134.160752	-0.001402
3724.759860	-52.591228	0.356115	-118.969723	0.375574
3773.769859	-66.706484	-0.060215	-128.188788	-0.178380
3822.779857	-55.819804	0.207074	-129.757598	-0.165774
3871.789855	-58.663045	-0.409069	-119.654688	0.113883
3920.799853	-59.013651	-0.100250	-120.958238	-0.043848
3969.809851	-52.328551	0.392459	-130.418189	-0.485200
4018.819849	-53.429025	0.153826	-135.657352	-0.226151
4067.829848	-55.387792	-0.451128	-120.923306	0.263146
4116.839846	-52.942405	0.350809	-120.442944	0.028243
4165.849844	-51.671907	0.029723	-122.811370	-0.323136
4214.859842	-65.606523	-0.269817	-118.912401	0.026012
4263.869840	-59.035211	-0.225649	-127.624573	-0.161735
4312.879838	-55.285692	-0.283174	-146.014391	0.004027
4361.889837	-56.595442	-0.457792	-123.014598	-0.028693
4410.899835	-47.926666	-0.378726	-120.777857	0.311516
4459.909833	-51.725839	-0.090349	-124.057942	-0.170510
4508.919831	-54.331070	-0.150086	-118.083394	0.408939
4557.929829	-53.522612	0.328304	-122.720084	0.124608
4606.939827	-67.651055	0.033402	-121.576302	0.076105
4655.949826	-51.209024	0.384975	-121.749503	0.383365
4704.959824	-51.693849	-0.389168	-131.161843	0.092566
4753.969822	-45.869528	-0.125279	-126.605985	-0.349515
4802.979820	-50.897489	-0.408980	-124.353305	-0.446944
4851.989818	-53.025090	-0.266045	-125.449601	0.188512
4900.999816	-95.496109	0.152307	-117.428870	0.137400
4950.009814	-62.015469	0.487133	-126.963974	0.304645
4999.019813	-54.992107	-0.376166	-125.132754	-0.189971
5048.029811	-59.929879	-0.170245	-129.290655	-0.064263
5097.039809	-50.038426	0.264781	-126.803062	0.096712
5146.049807	-50.689443	-0.485055	-122.839553	-0.103663
5195.059805	-54.962759	-0.227633	-133.267000	0.231291
5244.069803	-53.535304	0.252894	-130.012323	-0.123776
5293.079802	-53.698307	-0.230326	-123.444481	0.398996
5342.089800	-54.129575	0.352351	-120.621991	0.035031
5391.099798	-51.022322	-0.316362	-124.894638	-0.365211
5440.109796	-60.497510	-0.124531	-125.293382	-0.423198
5489.119794	-57.920995	-0.396991	-132.633812	0.389941
5538.129792	-51.648624	0.189353	-120.778368	0.228162
5587.139791	-50.513941	0.482712	-127.089863	-0.461529
5636.149789	-51.983780	-0.344518	-125.117291	0.307679
5685.159787	-50.954080	0.444879	-125.692712	0.429856
5734.169785	-53.704363	0.400766	-126.239218	-0.226354
5783.179783	-48.884220	-0.078461	-127.159675	0.076579
5832.189781	-49.262174	-0.193247	-121.020262	0.354537
5881.199780	-56.994905	0.180107	-132.062590	0.490653
5930.209778	-50.953582	0.400223	-122.156099	-0.422767
5979.219776	-51.325248	-0.109462	-126.736515	0.396557
6028.229774	-61.817255	-0.053887	-126.018015	0.072511
6077.239772	-51.579150	0.017153	-119.702358	0.476197
6126.249770	-49.816926	-0.392296	-128.929757	-0.320083
6175.259769	-57.390162	0.248749	-126.724621	-0.224656
6224.269767	-72.624422	-0.263332	-125.993981	-0.098599
6273.279765	-59.354115	0.182688	-119.670514	0.311317
6322.289763	-53.723584	-0.466769	-125.017694	0.290970
6371.299761	-50.410520	-0.315620	-123.221228	-0.412189
6420.309759	-47.729334	-0.420091	-121.264730	-0.206252
6469.319758	-54.631842	0.054639	-117.749877	0.141120
6518.329756	-57.021358	0.107213	-122.375099	-0.048353
6567.339754	-63.270525	-0.364424	-123.510474	0.118728
6616.349752	-68.327069	-0.030943	-122.297904	0.283916
6665.359750	-54.119977	0.232682	-130.003925	0.326562
6714.369748	-47.962097	-0.036564	-123.201623	0.086063
6763.379747	-62.324742	-0.285547	-124.242241	0.356170
6812.389745	-63.122825	-0.121425	-120.958844	-0.119052
6861.399743	-48.563042	0.373767	-121.328088	-0.470127
6910.409741	-56.562211	-0.178523	-121.692408	-0.037444
6959.419739	-54.127443	-0.380788	-134.486123	-0.385193
7008.429737	-51.869878	-0.414776	-128.084014	-0.038224
7057.439736	-53.029257	0.047054	-128.194731	0.397487
7106.449734	-57.746903	-0.095687	-124.410770	-0.012173
7155.459732	-51.276265	-0.484911	-135.276012	0.448534
7204.469730	-54.450980	0.243474	-121.592392	-0.185418
7253.479728	-61.400987	-0.476522	-129.774258	0.230392
7302.489726	-57.446975	-0.338282	-127.071214	-0.442970
7351.499725	-60.805772	0.318479	-123.887669	0.495665
7400.509723	-53.812427	0.098018	-124.135110	0.136423
7449.519721	-52.521587	-0.444999	-119.028037	-0.221578
7498.529719	-53.001684	0.315118	-140.384261	-0.314809
7547.539717	-58.753462	-0.159332	-131.909841	-0.364480
7596.549715	-53.541459	0.121483	-127.059188	0.059824
7645.559713	-51.493302	0.095875	-119.197969	0.156034
7694.569712	-47.404736	0.175447	-124.895571	0.494780
7743.579710	-58.641704	0.482073	-128.181330	0.037935
7792.589708	-50.825730	0.332763	-131.934200	0.398354
7841.599706	-60.752682	0.379998	-126.083502	-0.260115
7890.609704	-59.662056	0.100334	-120.217676	0.078691
7939.619702	-66.031548	-0.092765	-129.617340	-0.117595
7988.629701	-62.471602	0.192897	-134.930174	-0.315500
8037.639699	-57.660322	0.270437	-125.404354	0.370916
8086.649697	-50.209297	0.480974	-119.160970	-0.329889
8135.659695	-64.914859	-0.480881	-128.490224	-0.192544
8184.669693	-51.729362	0.410342	-126.673712	0.424489
8233.679691	-52.461333	0.203832	-139.937045	-0.269985
8282.689690	-49.438834	-0.202798	-127.114333	0.479553
8331.699688	-53.150274	-0.400395	-120.695995	0.422234
8380.709686	-50.409640	0.318127	-135.176012	0.323563
8429.719684	-55.833079	-0.479225	-126.830818	0.499136
8478.729682	-47.601336	-0.201461	-129.729585	-0.308491
8527.739680	-48.118194	-0.491340	-127.763366	-0.314492
8576.749679	-64.951170	-0.161001	-125.945958	0.080832
8625.759677	-56.719234	0.493378	-133.114979	-0.212310
8674.769675	-54.079411	0.417974	-123.266867	0.208010
8723.779673	-64.810588	-0.254396	-131.519666	0.378084
8772.789671	-53.319203	0.249735	-133.066686	-0.443268
8821.799669	-60.852079	0.417225	-131.573059	0.149581
8870.809668	-49.462691	-0.214157	-118.529412	0.222236
8919.819666	-57.815564	0.266667	-126.539558	0.332079
8968.829664	-54.172973	0.139300	-124.001116	-0.287786
9017.839662	-59.187112	-0.460411	-128.977933	0.389124
9066.849660	-55.885543	0.270514	-152.235859	-0.304793
9115.859658	-47.148499	-0.329323	-151.728847	-0.200002
9164.869657	-66.513709	-0.243603	-122.450772	-0.110115
9213.879655	-71.530470	-0.335181	-134.692874	-0.461667
9262.889653	-50.239690	-0.137375	-120.644231	0.158643
9311.899651	-53.840915	-0.435323	-122.836321	-0.413603
