% f692.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-69.691638	-0.405070	-101.964165	-0.267072
98.019996	-74.290040	-0.490673	-106.764347	0.494048
147.029994	-88.757091	-0.435237	-111.126580	0.132046
196.039993	-72.845877	-0.232305	-97.925210	0.413677
245.049991	-72.402410	-0.227962	-108.840100	0.330007
294.059989	-92.394860	-0.216436	-105.616675	0.203377
343.069987	-75.002098	0.435978	-114.375701	0.398104
392.079985	-92.866726	0.459724	-104.698027	-0.433749
441.089983	-70.268616	-0.185852	-116.824449	-0.392169
490.099982	-79.950203	0.291684	-109.925548	0.448285
539.109980	-70.452026	-0.310915	-108.293994	0.217327
588.119978	-69.178830	0.474637	-118.505521	-0.461638
637.129976	-81.715884	-0.030433	-104.413547	0.484805
686.139974	-76.662237	-0.378077	-109.256165	0.277031
735.149972	-75.695589	0.316279	-107.294491	0.475928
784.159971	-79.316011	0.381613	-110.099883	0.054068
833.169969	-70.450873	-0.246248	-110.347433	0.024833
882.179967	-77.504874	-0.391422	-104.489839	0.131717
931.189965	-70.702781	-0.130123	-113.827588	-0.348039
980.199963	-79.368403	-0.295444	-103.992894	0.361535
1029.209961	-73.365775	0.414441	-117.672404	-0.141563
1078.219960	-72.712768	-0.091405	-109.002952	0.362060
1127.229958	-92.312111	0.276591	-117.698323	-0.054208
1176.239956	-82.916849	0.101076	-107.777736	0.362072
1225.249954	-72.465357	0.363022	-123.722683	0.357976
1274.259952	-78.686932	0.411382	-119.740566	0.058900
1323.269950	-72.397836	-0.118889	-114.043710	-0.256995
1372.279949	-69.681491	-0.272694	-108.888818	0.242128
1421.289947	-81.331302	-0.018899	-107.560339	0.356252
1470.299945	-70.886815	-0.016008	-108.195680	0.123377
1519.309943	-74.021761	0.274883	-115.500554	0.335114
1568.319941	-78.055837	0.471618	-118.136926	0.356480
1617.329939	-72.445524	-0.283238	-109.642219	0.299913
1666.339938	-75.439445	0.466796	-109.787146	0.383210
1715.349936	-73.187713	0.363230	-112.052365	0.317719
1764.359934	-69.111367	0.451041	-108.306939	0.253426
1813.369932	-67.015080	-0.416530	-104.933796	0.228632
1862.379930	-73.592051	-0.200096	-112.053712	0.037642
1911.389928	-69.727674	0.098085	-112.805060	-0.102951
1960.399927	-79.882427	-0.458876	-128.127097	-0.127048
