% f659.txt
% Date Tue, Oct 20, 2015 4:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 24.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.158490	-0.106455	-103.232765	-0.462661
98.019996	-79.225764	-0.272688	-105.683959	0.401274
147.029994	-73.761167	-0.249632	-106.850804	0.409101
196.039993	-76.102184	-0.172696	-112.400646	-0.358322
245.049991	-76.481386	-0.058574	-101.469783	0.315908
294.059989	-78.367849	-0.359532	-111.968801	0.254300
343.069987	-79.872349	-0.079666	-98.326926	0.191062
392.079985	-53.767140	0.339629	-39.195762	-0.158292
441.089983	-71.388632	-0.266407	-107.707288	0.162203
490.099982	-66.786676	-0.334713	-103.039553	-0.409357
539.109980	-79.333427	-0.473923	-112.772081	0.348464
588.119978	-79.303333	-0.051372	-108.100685	0.498729
637.129976	-72.789770	0.157514	-104.932283	0.276407
686.139974	-83.489554	-0.299403	-102.113660	0.390418
735.149972	-76.796002	0.258127	-120.802475	-0.024645
784.159971	-78.492552	0.466680	-74.160503	0.381569
833.169969	-71.005386	-0.168574	-108.717614	0.248709
882.179967	-67.872899	-0.345361	-112.930110	0.310053
931.189965	-75.728277	0.265590	-119.345875	0.340107
980.199963	-78.354797	0.339435	-106.260881	-0.187753
1029.209961	-73.148466	-0.293655	-111.273406	0.270205
1078.219960	-70.351990	0.109316	-114.087948	0.251030
1127.229958	-70.559016	0.131852	-111.130284	-0.451980
1176.239956	-73.794369	-0.334667	-69.166480	0.474917
1225.249954	-82.410625	-0.019013	-108.979991	0.145193
1274.259952	-66.755413	-0.180997	-114.500007	-0.278358
1323.269950	-68.617483	0.010118	-106.407009	-0.446802
1372.279949	-73.774511	-0.013303	-115.502020	-0.095004
1421.289947	-77.514794	0.052714	-103.828786	0.053084
1470.299945	-73.347082	0.279435	-107.411622	-0.444429
1519.309943	-67.374524	-0.185724	-116.613163	-0.434559
1568.319941	-72.603659	-0.109800	-81.759603	0.324515
1617.329939	-69.272735	-0.009985	-109.998916	0.061104
1666.339938	-78.397679	0.155338	-114.198019	-0.325472
1715.349936	-75.296599	0.267293	-114.370029	-0.478386
1764.359934	-71.455393	-0.268726	-111.351511	0.251496
1813.369932	-78.757663	-0.039436	-116.639804	-0.266749
1862.379930	-77.821851	-0.394854	-123.202165	0.477761
1911.389928	-77.539549	-0.020663	-110.110052	-0.229433
1960.399927	-71.810272	0.143987	-91.331122	0.076876
2009.409925	-66.308028	-0.055423	-136.166152	-0.278542
2058.419923	-74.232708	0.284259	-115.318064	0.336267
2107.429921	-76.121822	-0.260413	-108.262277	0.372915
2156.439919	-79.559778	-0.397436	-113.897303	0.271354
2205.449917	-75.983396	-0.238574	-113.524518	-0.367641
2254.459916	-71.975551	-0.089939	-114.284887	0.473885
2303.469914	-79.127277	0.088794	-160.802417	0.442340
2352.479912	-78.970121	0.432180	-86.774046	-0.117786
2401.489910	-70.937389	-0.098011	-112.418678	-0.259722
2450.499908	-71.858778	0.459446	-110.329698	0.161415
2499.509906	-75.508709	-0.498510	-115.329365	-0.490146
2548.519904	-70.719155	-0.431376	-120.512461	0.183255
2597.529903	-77.831564	-0.228921	-117.026448	0.423564
2646.539901	-76.322981	0.080022	-109.431280	0.112957
2695.549899	-78.280002	-0.097481	-111.144237	0.017324
2744.559897	-74.843430	-0.389390	-91.333755	0.374570
2793.569895	-78.091322	-0.222560	-108.549591	0.376064
2842.579893	-68.274066	-0.187954	-115.475364	0.096617
2891.589892	-68.388678	-0.497546	-109.139410	-0.483465
2940.599890	-66.626790	-0.044349	-114.519196	-0.436010
2989.609888	-72.514326	0.357864	-112.682016	0.464306
3038.619886	-70.094770	0.325411	-116.968971	0.453300
3087.629884	-90.425056	0.114686	-116.268090	-0.461074
3136.639882	-72.823284	0.187666	-87.238798	-0.432959
3185.649881	-68.584756	-0.292395	-114.919274	0.107027
3234.659879	-71.339305	0.345260	-115.000367	0.128227
3283.669877	-73.879532	-0.084938	-124.562477	0.451810
3332.679875	-75.448648	-0.281366	-114.539784	-0.400296
3381.689873	-80.285959	0.318968	-119.871106	0.233800
3430.699871	-73.775062	-0.274557	-123.203929	0.265493
3479.709870	-83.897665	0.459417	-111.510039	-0.352509
3528.719868	-86.003559	-0.367307	-93.782594	0.295352
3577.729866	-68.140171	0.267038	-108.835296	0.107265
3626.739864	-67.752129	-0.375046	-127.579578	0.147441
3675.749862	-80.871801	-0.318583	-113.343314	0.049885
3724.759860	-75.130372	0.431185	-110.468644	0.289590
3773.769859	-74.390263	-0.225895	-120.315974	0.380393
3822.779857	-74.867472	-0.012010	-114.413754	-0.260377
3871.789855	-75.523028	-0.274735	-113.551803	0.377125
3920.799853	-74.330957	0.146258	-102.893063	-0.034858
3969.809851	-64.240227	0.120493	-117.478500	-0.188990
4018.819849	-82.437779	-0.177839	-123.673584	0.409995
4067.829848	-80.276196	0.017564	-112.433261	-0.215641
4116.839846	-76.665717	-0.270523	-120.019219	0.164286
4165.849844	-87.019020	-0.474034	-137.104812	-0.368038
4214.859842	-71.687233	0.053432	-122.475756	-0.292221
4263.869840	-67.137823	0.278897	-116.397300	0.210906
4312.879838	-94.274711	0.453556	-100.761599	0.464143
4361.889837	-74.763501	-0.240203	-115.541716	0.448268
4410.899835	-72.229322	0.004599	-112.056675	0.379899
4459.909833	-77.530233	0.149018	-120.274035	0.231948
4508.919831	-70.336527	-0.493239	-115.316863	0.378183
4557.929829	-74.224651	-0.451023	-113.794067	0.407577
4606.939827	-69.148643	0.497117	-113.172332	-0.012812
4655.949826	-81.005435	0.250627	-124.504739	-0.263875
4704.959824	-92.766379	0.035764	-97.620137	-0.358517
4753.969822	-67.665050	0.121360	-115.515876	0.342199
4802.979820	-72.962164	0.035365	-121.963549	0.338234
4851.989818	-81.921390	-0.217847	-127.500373	-0.385970
4900.999816	-78.451998	0.313511	-122.239325	-0.201614
4950.009814	-73.623045	0.065983	-122.776189	0.218468
4999.019813	-81.796036	0.245390	-110.772418	0.294027
5048.029811	-78.967498	-0.302048	-121.730113	0.292650
5097.039809	-66.429911	0.068412	-103.370567	0.451441
5146.049807	-66.853734	-0.236265	-112.169391	-0.272785
5195.059805	-74.104898	-0.197794	-113.084452	0.050062
5244.069803	-83.609170	0.197095	-119.920317	0.249382
5293.079802	-73.591620	-0.115855	-124.532525	0.446739
5342.089800	-84.215676	0.129428	-121.783204	-0.442550
5391.099798	-73.281449	-0.390161	-110.515159	0.204604
5440.109796	-75.880745	0.274475	-116.522715	0.373640
5489.119794	-67.372672	-0.207663	-104.541088	-0.033509
5538.129792	-72.929559	-0.377764	-123.108414	-0.499937
5587.139791	-71.096131	-0.370639	-130.721611	-0.050422
5636.149789	-77.954426	0.096027	-120.706310	-0.178373
5685.159787	-73.956811	-0.020719	-122.599266	-0.271238
5734.169785	-73.629046	0.186770	-116.353580	0.465687
5783.179783	-70.305466	0.040620	-124.796132	-0.078123
5832.189781	-69.156831	-0.466015	-113.829594	0.152689
5881.199780	-76.010506	0.078743	-100.638000	-0.486744
5930.209778	-73.553425	-0.056889	-111.128143	0.013317
5979.219776	-82.630955	-0.206542	-113.053847	-0.135230
6028.229774	-77.440622	0.013315	-117.190682	-0.322866
6077.239772	-73.800400	-0.354576	-117.651208	-0.027221
6126.249770	-67.225903	0.080497	-111.798134	0.289177
6175.259769	-88.129270	-0.261884	-114.717874	0.333190
6224.269767	-71.151488	-0.452693	-114.047606	0.498395
6273.279765	-65.797786	0.311128	-97.037653	-0.282757
6322.289763	-76.076700	-0.140692	-116.636973	0.352907
6371.299761	-70.886372	0.051933	-115.401174	-0.252453
6420.309759	-100.559377	0.008970	-115.497858	-0.383032
6469.319758	-63.556258	-0.226418	-112.140272	0.415187
6518.329756	-66.944912	0.489852	-123.308696	0.131602
6567.339754	-68.675193	0.061694	-120.207754	0.018908
6616.349752	-74.484505	-0.376051	-121.428110	0.135354
6665.359750	-80.268841	-0.410733	-106.166817	0.232743
6714.369748	-67.961967	0.271600	-121.525715	0.382439
6763.379747	-84.757723	-0.269676	-121.308118	-0.377907
6812.389745	-67.751275	-0.037327	-120.849661	0.194959
6861.399743	-71.617641	-0.137593	-117.268122	0.175021
6910.409741	-69.729318	0.269692	-111.945159	0.004486
6959.419739	-88.382508	0.193014	-116.981277	-0.284377
7008.429737	-72.033342	-0.365630	-120.412923	0.211086
7057.439736	-75.554988	0.062191	-106.833119	0.200622
7106.449734	-76.144661	0.121612	-113.983279	0.331637
7155.459732	-73.393622	-0.442893	-112.884298	0.398048
7204.469730	-76.507387	0.212630	-111.230143	-0.124169
7253.479728	-69.906612	-0.155381	-119.905651	-0.186194
7302.489726	-68.645146	-0.488105	-111.006025	0.335596
7351.499725	-67.252237	-0.299771	-119.270483	-0.476710
7400.509723	-77.093300	-0.447139	-117.976564	0.245738
7449.519721	-79.130162	-0.160814	-101.710413	-0.269457
7498.529719	-75.561039	0.328398	-119.568530	-0.475923
7547.539717	-75.357367	-0.270259	-117.174874	0.003116
7596.549715	-78.459501	0.106379	-120.089182	-0.436693
7645.559713	-75.859345	-0.148507	-114.665906	-0.290582
7694.569712	-71.832186	0.411655	-122.240236	-0.332464
7743.579710	-79.741530	0.169881	-121.436990	0.296681
7792.589708	-90.253604	0.372549	-110.370464	0.179677
7841.599706	-73.586844	0.376796	-98.983094	-0.205895
7890.609704	-70.997612	0.185862	-118.007169	0.284370
7939.619702	-78.590994	-0.026713	-119.008506	-0.491569
7988.629701	-77.860449	0.352093	-118.396655	-0.191777
8037.639699	-73.754746	0.100961	-115.270533	0.034245
8086.649697	-79.699502	-0.311296	-120.526730	-0.195906
8135.659695	-85.532987	0.402707	-114.794787	-0.072275
8184.669693	-70.353956	-0.000606	-117.596467	-0.473046
8233.679691	-81.361251	-0.355794	-104.864726	0.382680
8282.689690	-81.017143	-0.253146	-120.763944	0.054883
8331.699688	-98.465087	0.488225	-116.222899	-0.086603
8380.709686	-69.294137	-0.265906	-119.778926	0.266948
8429.719684	-81.856276	-0.388831	-122.718163	0.086954
8478.729682	-70.409698	0.382312	-131.868324	-0.239930
8527.739680	-71.339300	0.482888	-131.832222	0.016615
8576.749679	-86.425163	0.352960	-113.078947	-0.484088
8625.759677	-91.238814	0.118061	-113.285720	-0.142192
8674.769675	-73.809205	0.400076	-117.469311	-0.040590
8723.779673	-76.544518	-0.330522	-118.737036	-0.002967
8772.789671	-81.334043	-0.222355	-118.330285	-0.072410
8821.799669	-70.122998	-0.140826	-113.109383	-0.479473
8870.809668	-74.429440	-0.493689	-116.808598	-0.045522
8919.819666	-77.883034	-0.018377	-116.711154	0.036532
8968.829664	-68.240091	0.222632	-128.624240	0.471872
9017.839662	-92.841212	0.311234	-105.512144	-0.223376
9066.849660	-68.486545	-0.322575	-111.047270	-0.425126
9115.859658	-76.414378	-0.490371	-119.502737	-0.014393
9164.869657	-75.433188	-0.470106	-123.323149	0.305495
9213.879655	-75.713080	0.307512	-117.327387	0.291920
9262.889653	-77.965355	-0.310525	-116.910584	-0.421749
9311.899651	-69.238452	0.408568	-124.323870	0.344159
9360.909649	-83.361560	-0.073730	-121.735458	0.074487
9409.919647	-76.215466	0.149227	-105.052495	-0.130568
9458.929646	-77.909673	-0.104971	-115.027104	0.103328
9507.939644	-70.626751	0.045680	-119.729423	-0.161367
9556.949642	-76.273090	0.253751	-123.517521	-0.073686
9605.959640	-70.741270	0.197039	-113.498640	-0.041327
9654.969638	-74.570477	0.240989	-118.754595	0.237669
9703.979636	-68.734145	-0.396369	-118.040006	0.214695
9752.989635	-75.577360	0.298060	-120.051721	-0.060358
9801.999633	-78.383743	0.439126	-121.277543	0.445720
9851.009631	-75.048668	-0.304274	-116.262495	0.233714
9900.019629	-73.859768	-0.205270	-115.991536	-0.364145
9949.029627	-72.578358	-0.442731	-119.551623	0.419675
9998.039625	-70.835012	-0.012708	-118.613215	0.479288
10047.049623	-82.710763	0.097394	-124.969912	-0.303131
10096.059622	-74.525618	0.123631	-122.267774	0.224203
10145.069620	-78.116311	0.033769	-110.278280	-0.348777
10194.079618	-72.337241	-0.480741	-114.884591	-0.352157
10243.089616	-87.730330	-0.382751	-124.095150	0.309322
10292.099614	-71.089742	-0.086762	-118.271538	-0.369943
10341.109612	-71.247577	-0.123713	-121.698116	0.121258
10390.119611	-77.164817	-0.308277	-113.597692	0.199634
10439.129609	-71.080101	0.413897	-114.385736	0.284056
10488.139607	-91.040380	-0.106336	-121.333467	0.484700
10537.149605	-72.302080	-0.181016	-124.581113	-0.376006
10586.159603	-81.221456	0.427608	-112.072974	-0.008907
10635.169601	-70.765750	-0.053901	-126.264167	0.166374
10684.179600	-83.823259	0.361921	-119.643103	-0.368914
10733.189598	-77.797399	-0.062583	-116.118127	0.067847
10782.199596	-70.844731	-0.016986	-119.693139	0.330543
10831.209594	-74.574410	-0.227174	-123.993344	0.424520
10880.219592	-74.276793	-0.277380	-120.136751	0.343060
10929.229590	-76.990581	0.023910	-120.335888	0.047789
10978.239589	-70.661285	0.367428	-102.672817	-0.083431
11027.249587	-71.615411	0.089669	-118.813880	0.119551
11076.259585	-74.716204	0.380426	-120.061366	0.199294
11125.269583	-72.884244	-0.042956	-120.029295	-0.373141
11174.279581	-91.974265	0.124034	-121.387129	-0.469765
11223.289579	-77.589064	0.437700	-124.097698	0.015144
11272.299578	-75.857395	0.081200	-122.985854	0.085860
11321.309576	-77.357569	0.185727	-111.823099	0.440092
11370.319574	-69.841784	-0.188937	-117.040182	-0.453055
11419.329572	-78.399599	-0.006897	-131.715017	-0.009302
11468.339570	-77.404687	0.010260	-112.434184	-0.011207
11517.349568	-76.770101	-0.320789	-116.896196	0.180070
11566.359567	-79.409026	-0.013361	-120.742351	-0.449479
11615.369565	-71.484806	-0.356235	-120.802013	0.337158
11664.379563	-97.976145	-0.270875	-123.483211	0.141299
11713.389561	-84.980864	-0.264575	-116.168026	0.305720
11762.399559	-76.555874	0.411015	-118.385537	-0.330446
11811.409557	-75.561700	0.118891	-122.377197	-0.479825
11860.419556	-79.037720	-0.227977	-115.708184	0.454812
11909.429554	-69.835816	-0.390847	-115.352192	-0.145754
11958.439552	-76.292682	0.128331	-130.230959	-0.013998
12007.449550	-75.856843	-0.378466	-114.428635	0.345023
12056.459548	-68.378995	-0.494967	-108.324370	-0.401517
12105.469546	-68.190640	0.314265	-118.034688	-0.253728
12154.479545	-73.259012	-0.423762	-110.194405	-0.047190
12203.489543	-72.170257	0.424631	-118.594558	0.150577
12252.499541	-73.418250	-0.058366	-119.979820	-0.379730
12301.509539	-73.592926	-0.296208	-114.929992	-0.103737
12350.519537	-81.493786	0.162210	-120.782028	-0.474393
12399.529535	-71.482641	-0.264589	-123.007495	-0.198260
12448.539533	-82.601691	-0.243323	-114.426973	-0.472391
12497.549532	-80.512368	0.163971	-113.412718	-0.209296
12546.559530	-86.437815	-0.487390	-108.486634	-0.027400
12595.569528	-70.022648	0.410043	-136.149227	-0.289410
12644.579526	-72.124101	-0.216921	-117.820981	-0.322449
12693.589524	-85.698989	0.448440	-116.668378	0.434982
12742.599522	-90.402084	0.176782	-120.222980	-0.295059
12791.609521	-85.974971	0.174087	-115.628307	0.181259
12840.619519	-80.080483	0.217236	-113.845750	0.038673
12889.629517	-77.498909	-0.170375	-127.970586	0.214760
12938.639515	-71.684974	0.302273	-115.471750	0.461566
12987.649513	-83.738073	-0.392850	-113.732745	0.073217
13036.659511	-71.494579	0.214308	-117.488109	0.033874
13085.669510	-84.505458	-0.208549	-110.719865	-0.378634
13134.679508	-74.532621	0.111167	-119.639995	0.142726
13183.689506	-75.523310	-0.394952	-123.443582	-0.320006
13232.699504	-71.992381	-0.485524	-115.000377	0.467781
13281.709502	-84.934246	-0.497913	-116.815958	0.193784
13330.719500	-70.877785	-0.204237	-109.316073	-0.009160
13379.729499	-78.906095	-0.250589	-127.407584	0.024480
13428.739497	-92.688363	-0.179258	-111.689387	0.278289
13477.749495	-70.486685	-0.219251	-124.477204	-0.141598
13526.759493	-70.100492	-0.068906	-118.886714	0.295761
13575.769491	-88.217528	0.471044	-131.747425	0.010346
13624.779489	-80.338275	-0.355796	-135.620938	0.045948
13673.789488	-81.563944	-0.171608	-113.202032	0.091083
13722.799486	-73.181614	-0.163743	-109.305939	0.161573
13771.809484	-72.116034	-0.385064	-120.448681	0.126905
13820.819482	-89.572484	-0.054827	-118.842501	0.362027
13869.829480	-92.512208	0.189990	-116.068764	0.414112
13918.839478	-76.808852	-0.434779	-119.258152	-0.399125
13967.849477	-79.435295	-0.015166	-126.155129	0.246240
14016.859475	-70.332033	-0.116719	-118.387147	0.218954
14065.869473	-81.214225	0.251892	-115.597370	-0.056832
14114.879471	-74.887162	-0.222087	-132.371548	0.201526
14163.889469	-76.110787	-0.045114	-115.238605	-0.094815
14212.899467	-85.046319	-0.087471	-113.968493	-0.022427
14261.909466	-74.642695	-0.011593	-122.927907	0.315428
14310.919464	-72.296142	0.372615	-124.395697	0.025070
14359.929462	-69.225377	0.493639	-127.914143	0.130578
14408.939460	-68.395753	0.280001	-113.449740	-0.241177
14457.949458	-86.469061	0.437345	-118.238273	0.477647
14506.959456	-73.660624	0.438624	-113.302522	-0.308462
14555.969455	-76.042909	0.485929	-117.751381	0.114832
14604.979453	-72.527779	-0.160186	-123.021896	-0.334947
14653.989451	-71.958253	-0.112749	-114.715165	-0.475812
14702.999449	-75.779597	-0.001685	-113.499102	-0.291227
14752.009447	-83.174656	-0.427551	-121.240235	-0.476632
14801.019445	-79.240580	0.150660	-117.931638	-0.130880
