% f15.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.345813	-0.409074	-75.555805	-0.237228
98.019996	-95.934061	0.464161	-69.881850	-0.277101
147.029994	-106.402839	0.452430	-75.223746	-0.490305
196.039993	-99.055962	0.361868	-75.530873	0.302872
245.049991	-127.687626	0.075283	-78.293906	0.390184
294.059989	-111.412645	-0.006983	-77.868421	0.420449
343.069987	-110.527980	0.182679	-78.093263	-0.319168
392.079985	-124.428298	-0.037171	-73.434315	-0.414382
441.089983	-102.996885	0.294849	-68.569580	0.239453
490.099982	-116.389441	0.200488	-80.681554	0.109608
539.109980	-111.416610	-0.394885	-72.713364	-0.268085
588.119978	-105.478087	0.196994	-81.658807	-0.188182
637.129976	-109.915349	0.345980	-80.950451	-0.167138
686.139974	-117.569828	0.006901	-74.563875	-0.053177
735.149972	-112.679852	-0.446759	-83.609358	0.246689
784.159971	-105.391343	-0.146980	-69.818744	0.244711
833.169969	-114.946404	-0.334169	-83.213831	-0.191691
882.179967	-111.344481	0.423250	-87.451921	-0.230616
931.189965	-112.279690	0.468741	-72.720228	0.261099
980.199963	-109.599346	0.404680	-80.273346	-0.019329
1029.209961	-107.855436	0.376659	-69.574333	0.496424
1078.219960	-123.133507	-0.484154	-84.648152	-0.078076
1127.229958	-111.742260	0.177986	-84.733486	0.302145
1176.239956	-114.454502	0.380593	-73.933185	-0.075630
1225.249954	-107.718330	-0.040053	-72.909405	0.282571
1274.259952	-106.785548	0.303765	-72.445129	0.496166
1323.269950	-119.823643	0.050411	-77.536122	0.243174
1372.279949	-113.296519	-0.052161	-73.994026	0.416184
1421.289947	-103.613232	-0.134179	-72.847441	0.143826
1470.299945	-103.867210	0.257152	-90.883387	0.386624
1519.309943	-106.062005	-0.326012	-77.842380	-0.304328
1568.319941	-107.106798	-0.412163	-92.474029	0.005447
1617.329939	-117.768355	-0.499941	-72.465631	0.164947
1666.339938	-115.014283	0.484083	-69.500471	0.120960
1715.349936	-109.211101	0.453386	-82.661317	0.481534
1764.359934	-109.429681	0.158085	-76.340683	0.458636
1813.369932	-109.737733	0.480940	-91.357485	0.234560
1862.379930	-111.132567	0.392367	-87.906391	-0.352522
1911.389928	-115.816396	-0.357273	-76.415074	-0.319881
1960.399927	-114.607091	-0.106601	-73.931916	-0.467569
2009.409925	-127.025772	0.277901	-81.727114	-0.413100
2058.419923	-111.257677	0.118200	-89.512536	-0.173482
2107.429921	-110.769793	-0.221107	-79.916084	0.358009
2156.439919	-114.329464	-0.200083	-74.755967	-0.178201
2205.449917	-116.216081	-0.023240	-72.465481	0.479282
2254.459916	-122.221506	-0.047873	-70.330455	-0.259592
2303.469914	-108.955649	-0.127913	-85.657769	0.037739
2352.479912	-111.430648	0.240249	-78.050456	0.277139
2401.489910	-115.047245	0.299474	-85.179183	0.225043
2450.499908	-114.572781	0.114753	-73.699933	0.243135
2499.509906	-110.264204	-0.165639	-68.994681	0.238918
2548.519904	-112.365452	0.034775	-70.473221	-0.413338
2597.529903	-116.726360	-0.153309	-73.789249	0.428757
2646.539901	-114.799045	0.152356	-71.800191	0.249624
2695.549899	-112.713973	-0.135821	-76.367530	0.326253
2744.559897	-122.187265	-0.489614	-86.395379	-0.094996
2793.569895	-132.459545	-0.033374	-79.735803	-0.444947
2842.579893	-113.565033	-0.386086	-83.230794	0.090126
2891.589892	-114.787837	0.148769	-71.953317	-0.219256
2940.599890	-109.349597	-0.036941	-72.779318	0.267466
2989.609888	-126.989291	-0.050429	-77.663783	0.445382
3038.619886	-116.471783	-0.306126	-69.748069	-0.386530
3087.629884	-118.050635	0.115027	-77.153282	0.023151
3136.639882	-121.708571	0.126333	-74.043678	-0.102528
3185.649881	-117.244531	0.384769	-76.883572	-0.101806
3234.659879	-119.057394	-0.286173	-81.978434	-0.401101
3283.669877	-122.023347	-0.137508	-73.602076	-0.154283
3332.679875	-112.725422	0.474953	-75.909752	0.364992
3381.689873	-111.858312	0.329312	-72.807516	-0.206288
3430.699871	-122.401230	0.477255	-77.219377	0.037276
3479.709870	-113.623014	-0.347468	-78.830711	-0.155761
3528.719868	-109.650360	0.282855	-80.176874	0.091069
3577.729866	-114.520761	-0.384374	-70.412079	-0.179434
3626.739864	-114.937066	0.450994	-70.174383	-0.069119
3675.749862	-112.511053	0.286918	-77.214362	-0.311548
3724.759860	-123.296785	0.028812	-84.299157	-0.291138
3773.769859	-121.187895	0.463922	-69.748199	-0.460376
3822.779857	-113.164725	0.231295	-77.757674	0.345180
3871.789855	-114.655378	0.358634	-73.926649	0.239467
3920.799853	-120.753254	0.334670	-71.406496	0.117099
3969.809851	-112.925555	0.091153	-74.115953	-0.127760
4018.819849	-109.447421	0.487849	-91.025115	-0.009526
4067.829848	-116.690663	-0.124768	-93.535215	0.224463
4116.839846	-114.154352	0.162052	-81.078563	-0.079147
4165.849844	-115.458010	-0.148100	-72.352160	-0.465553
4214.859842	-129.456511	0.025174	-83.191869	-0.342553
4263.869840	-138.827835	0.473908	-73.744361	-0.028007
4312.879838	-119.191142	-0.098702	-72.995017	0.350341
4361.889837	-114.861111	0.141815	-75.865756	-0.165335
4410.899835	-119.936372	-0.446687	-87.713712	-0.056424
4459.909833	-128.785163	-0.064681	-71.900544	-0.460107
4508.919831	-117.694435	0.322062	-79.828140	0.342439
4557.929829	-126.596599	0.133003	-73.384795	-0.117790
4606.939827	-119.373186	0.178388	-68.955194	-0.230237
4655.949826	-123.748578	-0.279225	-76.197147	0.390754
4704.959824	-119.550438	0.081032	-82.594925	-0.438531
4753.969822	-120.132701	0.466351	-79.808722	0.162727
4802.979820	-119.233178	0.001276	-75.951441	-0.349445
4851.989818	-120.660816	0.071094	-83.400007	0.004244
4900.999816	-122.249116	-0.393464	-85.215536	-0.279237
4950.009814	-111.117250	0.256077	-74.689886	-0.334413
4999.019813	-116.356309	-0.086599	-73.344351	-0.386412
5048.029811	-114.884294	-0.085379	-75.514428	-0.009924
5097.039809	-124.624852	0.126775	-68.415848	-0.052280
5146.049807	-118.033910	0.306446	-68.805863	0.294683
5195.059805	-133.199202	0.243975	-72.218343	0.022762
5244.069803	-114.355425	-0.400398	-72.894002	0.435597
5293.079802	-115.152932	0.221342	-83.239613	0.358409
5342.089800	-129.074072	0.220082	-76.958198	-0.053714
5391.099798	-122.166317	-0.308448	-88.570389	0.161217
5440.109796	-117.906805	-0.218610	-76.934983	0.283568
5489.119794	-114.132214	-0.277232	-93.276278	0.465979
5538.129792	-118.992769	0.047508	-70.575255	0.013240
5587.139791	-120.079035	0.320231	-83.264244	0.392240
5636.149789	-118.781425	0.490009	-73.135409	0.123187
5685.159787	-119.543299	0.382331	-83.459918	0.254664
5734.169785	-123.003804	0.203741	-74.620305	-0.203954
5783.179783	-119.282512	-0.144315	-82.528352	0.272343
5832.189781	-131.009747	0.091145	-97.824333	0.393313
5881.199780	-123.247990	-0.182184	-80.692076	-0.263163
5930.209778	-130.669107	-0.239204	-89.592693	0.231561
5979.219776	-119.658197	0.036048	-81.296780	-0.150439
6028.229774	-115.319527	0.245313	-75.323055	-0.154375
6077.239772	-120.221227	-0.113981	-106.060027	-0.408101
6126.249770	-123.655810	0.209056	-80.778399	-0.486123
6175.259769	-134.856985	0.257112	-79.980727	0.270724
6224.269767	-128.605301	0.275060	-81.524234	0.191364
6273.279765	-111.549957	0.147638	-74.210878	0.497426
6322.289763	-115.910892	-0.054397	-78.250645	-0.022729
6371.299761	-120.576309	-0.083183	-79.717147	0.150477
6420.309759	-138.149192	0.269810	-88.261108	0.227522
6469.319758	-127.245823	-0.192385	-77.842506	0.434352
6518.329756	-119.768770	-0.148565	-70.259798	-0.254904
6567.339754	-113.867555	0.095973	-79.572508	0.013000
6616.349752	-116.385932	-0.409955	-75.080436	0.377065
6665.359750	-112.078313	-0.426189	-73.916585	-0.095427
6714.369748	-114.191378	-0.065047	-72.978908	0.493647
6763.379747	-111.633001	0.230638	-67.029141	0.448554
6812.389745	-126.596264	0.002742	-78.234620	-0.027367
6861.399743	-133.267356	-0.302396	-77.565467	-0.139653
6910.409741	-121.040802	-0.302743	-77.261562	-0.454983
6959.419739	-115.181320	0.064499	-78.475472	0.406776
7008.429737	-121.700759	0.192214	-78.753228	0.251057
7057.439736	-115.071193	-0.025617	-73.163693	-0.067962
7106.449734	-114.251809	-0.034558	-73.511175	-0.288406
7155.459732	-116.741918	0.026967	-81.840809	-0.322665
7204.469730	-116.573903	0.015578	-76.207702	0.235363
7253.479728	-112.427703	0.430819	-81.407559	0.363239
7302.489726	-119.292118	-0.242102	-84.315652	0.058286
7351.499725	-114.968740	0.256801	-77.770081	-0.026961
7400.509723	-129.708488	0.048308	-73.068597	-0.302790
7449.519721	-119.063809	-0.483688	-73.850303	-0.317823
7498.529719	-115.206438	-0.173531	-79.451282	-0.347613
7547.539717	-115.220741	-0.407799	-69.522051	-0.251860
7596.549715	-119.344754	0.244023	-70.938631	-0.061898
