% f426.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.790699	0.063076	-87.379502	-0.356586
98.019996	-69.630614	0.165855	-94.202651	0.128057
147.029994	-69.715429	-0.011034	-94.143934	-0.454885
196.039993	-70.391907	-0.022223	-81.151911	0.112014
245.049991	-68.714884	-0.196175	-87.099114	0.058735
294.059989	-67.981944	0.301488	-87.796301	0.117806
343.069987	-67.607655	-0.459078	-89.841413	-0.186112
392.079985	-79.808859	0.373028	-96.404972	0.095817
441.089983	-74.357451	-0.107960	-92.244021	-0.170972
490.099982	-66.944812	-0.264530	-117.401574	-0.051201
539.109980	-66.658873	0.348937	-91.503227	0.065881
588.119978	-66.864022	-0.446294	-99.057061	0.046888
637.129976	-64.976301	0.218128	-43.722006	-0.301727
686.139974	-85.119416	0.226846	-92.573223	-0.396481
735.149972	-75.674562	0.222231	-94.936491	-0.106189
784.159971	-73.677702	-0.291340	-97.875128	-0.012802
833.169969	-63.699505	-0.072990	-92.191334	0.175134
882.179967	-72.699059	-0.255573	-95.036792	-0.223774
931.189965	-69.879338	-0.496512	-91.159754	0.437764
980.199963	-76.712964	0.236541	-97.188554	-0.471250
1029.209961	-65.950747	0.460893	-100.179278	-0.359939
1078.219960	-68.653162	-0.090348	-96.146828	0.264622
1127.229958	-74.883444	0.391923	-101.321820	-0.314786
1176.239956	-64.681140	-0.355949	-99.166128	0.104154
1225.249954	-77.817274	-0.431376	-99.126722	0.084711
1274.259952	-74.213001	-0.427371	-83.061750	0.309911
1323.269950	-65.316897	0.116382	-95.563210	-0.478935
1372.279949	-67.332725	-0.269612	-105.290167	0.478898
1421.289947	-72.945197	-0.144598	-92.926798	0.305250
1470.299945	-70.284769	-0.410387	-90.895396	-0.030241
1519.309943	-67.940896	0.407143	-97.009927	-0.135381
1568.319941	-64.779211	-0.059469	-105.498671	0.478978
1617.329939	-69.445918	-0.004717	-98.990553	-0.447655
1666.339938	-74.454431	0.245354	-108.769012	0.335864
1715.349936	-64.774491	-0.422040	-98.229765	0.284971
1764.359934	-73.362331	-0.176755	-94.194414	-0.127059
1813.369932	-71.239053	0.374827	-93.899639	-0.095402
1862.379930	-69.295059	0.160858	-101.640666	0.053770
1911.389928	-66.701683	-0.493253	-82.798628	-0.215478
1960.399927	-73.196316	0.323349	-102.673341	0.236150
2009.409925	-67.576776	-0.400726	-99.229627	-0.304323
2058.419923	-85.999527	0.358224	-93.893379	0.010323
2107.429921	-70.919529	0.383492	-102.043356	0.007402
2156.439919	-69.197589	0.175412	-93.684618	0.316453
2205.449917	-64.667825	-0.316245	-98.013620	0.256565
2254.459916	-67.696199	0.479775	-104.292949	-0.323432
2303.469914	-66.431724	0.168108	-100.933611	0.258219
2352.479912	-69.596063	0.066663	-96.912820	-0.259177
2401.489910	-63.083858	0.296401	-100.305172	0.381705
2450.499908	-73.875480	0.399726	-92.125751	0.255643
2499.509906	-73.674306	0.461766	-114.250825	0.301709
2548.519904	-62.404719	0.014133	-89.458316	-0.241985
2597.529903	-79.317245	-0.429528	-101.060961	-0.094871
2646.539901	-73.952281	-0.117052	-102.702272	0.219823
2695.549899	-70.341581	0.081052	-95.162208	0.276493
2744.559897	-69.708645	0.164226	-100.749185	0.048795
2793.569895	-65.949483	0.458180	-107.416473	0.440403
2842.579893	-73.086088	-0.227674	-100.468902	0.146723
2891.589892	-71.271021	0.481277	-93.039647	0.218390
2940.599890	-69.169783	0.011636	-97.075732	-0.467631
2989.609888	-71.235369	-0.448009	-110.993145	-0.258740
3038.619886	-71.561644	-0.478799	-112.989780	-0.075604
3087.629884	-68.775157	-0.431552	-101.192253	-0.233790
3136.639882	-88.153014	-0.206907	-116.654531	0.207310
3185.649881	-74.655778	-0.492697	-87.026591	0.348533
3234.659879	-72.090652	-0.097390	-107.110436	-0.190933
3283.669877	-74.004210	0.491135	-99.537822	0.174977
3332.679875	-70.229014	-0.420641	-102.901218	0.063999
3381.689873	-76.419230	0.496804	-103.596359	-0.381366
3430.699871	-78.899891	0.454220	-101.164382	-0.431999
3479.709870	-77.646902	-0.254425	-103.682841	-0.241709
3528.719868	-76.206290	-0.400829	-106.704840	0.120837
3577.729866	-67.425658	-0.013464	-106.243423	0.086630
3626.739864	-92.575610	-0.100206	-101.113007	-0.412371
3675.749862	-76.678734	-0.213605	-107.760494	0.465397
3724.759860	-63.714990	0.469277	-100.009729	-0.325361
3773.769859	-69.245782	0.203756	-101.958173	-0.477098
3822.779857	-74.095018	-0.211940	-98.647792	-0.448401
3871.789855	-65.123721	0.106817	-113.604191	-0.214686
3920.799853	-90.437296	0.060552	-101.547803	0.059743
3969.809851	-66.782338	-0.181290	-101.804044	0.203212
4018.819849	-62.176971	-0.488364	-106.367070	0.208094
4067.829848	-72.702954	0.329370	-116.762579	0.397662
4116.839846	-77.385106	-0.145489	-99.942420	0.450553
4165.849844	-73.273422	-0.008030	-104.694987	0.222851
4214.859842	-66.623617	-0.037453	-114.562324	-0.086432
4263.869840	-63.261509	-0.316604	-109.167509	-0.158573
4312.879838	-74.064227	0.434381	-105.582066	0.013784
4361.889837	-74.926879	-0.158384	-105.286301	0.200911
4410.899835	-79.272975	0.420311	-110.987223	-0.302838
4459.909833	-77.814887	-0.348668	-99.517708	0.003484
4508.919831	-67.884638	0.409719	-102.391542	-0.223342
4557.929829	-77.320415	-0.299494	-106.753580	0.147273
4606.939827	-64.667095	-0.224754	-105.078318	0.430901
4655.949826	-77.537238	0.405801	-103.345964	-0.355726
4704.959824	-73.427600	-0.129229	-108.929165	-0.017571
4753.969822	-77.288515	0.068110	-111.351773	-0.010773
4802.979820	-63.860718	0.171604	-105.454901	-0.008069
4851.989818	-67.062367	0.130900	-110.428312	-0.047699
4900.999816	-69.362857	0.359113	-106.540621	0.483485
4950.009814	-65.642980	0.059470	-104.311115	-0.089435
4999.019813	-64.361623	-0.418658	-120.013555	0.167533
5048.029811	-66.359995	0.098701	-99.445579	0.465351
5097.039809	-64.441893	-0.034786	-97.628288	0.128782
5146.049807	-67.537443	-0.173335	-108.333824	0.440248
5195.059805	-74.689504	-0.432831	-102.190083	-0.067519
5244.069803	-68.804986	0.429660	-103.632374	0.063017
5293.079802	-69.648075	-0.048916	-105.820928	-0.002268
5342.089800	-67.972927	-0.444979	-99.553386	-0.335461
5391.099798	-70.428591	-0.181482	-107.392728	0.270783
5440.109796	-89.469026	0.093077	-110.506648	-0.330710
5489.119794	-66.157720	0.365616	-106.972226	0.311817
5538.129792	-66.707239	-0.146356	-107.796456	0.385784
5587.139791	-71.314477	-0.071004	-105.667172	0.059145
5636.149789	-73.041328	-0.269300	-102.876402	0.167124
5685.159787	-68.967031	-0.295581	-100.469179	0.331615
5734.169785	-70.084715	-0.194621	-96.295329	-0.292747
5783.179783	-68.272033	-0.311115	-107.751327	-0.372650
5832.189781	-71.875735	0.211900	-106.764311	0.381144
5881.199780	-67.582912	-0.144080	-111.239187	-0.406971
5930.209778	-67.397116	-0.073770	-114.899425	-0.107324
5979.219776	-74.929068	0.467822	-110.887259	-0.228896
6028.229774	-72.112277	0.433598	-116.163776	-0.236065
6077.239772	-65.207587	-0.243461	-108.649424	0.340188
6126.249770	-64.845417	-0.184734	-105.022863	-0.326504
6175.259769	-68.880834	-0.314876	-105.724170	-0.288540
6224.269767	-64.604590	-0.322948	-104.369340	-0.218737
6273.279765	-75.151169	0.401552	-104.518242	0.347540
6322.289763	-69.545159	0.244065	-108.433113	0.276356
6371.299761	-76.787312	0.495521	-98.204630	-0.115203
6420.309759	-78.562200	-0.308530	-104.690452	0.010673
6469.319758	-78.423375	-0.213452	-107.199398	0.299846
6518.329756	-69.248510	0.427660	-107.414164	-0.212912
6567.339754	-78.887687	0.096914	-106.957336	-0.415540
6616.349752	-74.499370	0.027634	-99.704429	-0.341702
6665.359750	-65.528663	-0.426666	-106.301707	-0.152701
6714.369748	-74.042137	-0.368359	-101.617367	0.236683
6763.379747	-71.934752	-0.181393	-117.647334	0.246146
6812.389745	-73.349668	0.379062	-104.798411	-0.081804
6861.399743	-68.165871	0.341199	-110.009560	0.217779
6910.409741	-68.641133	0.222685	-110.237600	-0.003815
6959.419739	-65.920162	-0.330485	-117.500731	-0.106772
7008.429737	-69.583870	-0.416001	-101.681951	0.346069
